timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 10:03:42.213, 0, NVIDIA A100-SXM4-80GB, 58 %, 31 %, 7531 MiB, 81920 MiB, 42, 135.62 W
2026/05/15 10:03:43.213, 0, NVIDIA A100-SXM4-80GB, 64 %, 36 %, 7531 MiB, 81920 MiB, 42, 119.60 W
2026/05/15 10:03:44.213, 0, NVIDIA A100-SXM4-80GB, 51 %, 29 %, 7531 MiB, 81920 MiB, 40, 70.62 W
2026/05/15 10:03:45.214, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 40, 117.96 W
2026/05/15 10:03:46.214, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 178.41 W
2026/05/15 10:03:47.214, 0, NVIDIA A100-SXM4-80GB, 89 %, 23 %, 7531 MiB, 81920 MiB, 41, 155.94 W
2026/05/15 10:03:48.214, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 7531 MiB, 81920 MiB, 40, 181.38 W
2026/05/15 10:03:49.214, 0, NVIDIA A100-SXM4-80GB, 88 %, 22 %, 7531 MiB, 81920 MiB, 40, 91.72 W
2026/05/15 10:03:50.215, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 7531 MiB, 81920 MiB, 40, 139.11 W
2026/05/15 10:03:51.215, 0, NVIDIA A100-SXM4-80GB, 99 %, 23 %, 7531 MiB, 81920 MiB, 41, 194.65 W
2026/05/15 10:03:52.215, 0, NVIDIA A100-SXM4-80GB, 95 %, 25 %, 7531 MiB, 81920 MiB, 41, 109.31 W
2026/05/15 10:03:53.215, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 40, 129.24 W
2026/05/15 10:03:54.216, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 41, 121.12 W
2026/05/15 10:03:55.216, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 40, 108.21 W
2026/05/15 10:03:56.216, 0, NVIDIA A100-SXM4-80GB, 92 %, 20 %, 7531 MiB, 81920 MiB, 41, 174.34 W
2026/05/15 10:03:57.216, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 41, 167.59 W
2026/05/15 10:03:58.217, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 7531 MiB, 81920 MiB, 40, 82.19 W
2026/05/15 10:03:59.217, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 41, 112.68 W
2026/05/15 10:04:00.217, 0, NVIDIA A100-SXM4-80GB, 88 %, 23 %, 7531 MiB, 81920 MiB, 40, 177.83 W
2026/05/15 10:04:01.217, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 41, 145.67 W
2026/05/15 10:04:02.218, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 41, 156.52 W
2026/05/15 10:04:03.218, 0, NVIDIA A100-SXM4-80GB, 89 %, 23 %, 7531 MiB, 81920 MiB, 40, 100.49 W
2026/05/15 10:04:04.218, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 7531 MiB, 81920 MiB, 41, 121.26 W
2026/05/15 10:04:05.218, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 40, 164.63 W
2026/05/15 10:04:06.218, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 41, 140.01 W
2026/05/15 10:04:07.218, 0, NVIDIA A100-SXM4-80GB, 98 %, 22 %, 7531 MiB, 81920 MiB, 41, 137.05 W
2026/05/15 10:04:08.219, 0, NVIDIA A100-SXM4-80GB, 96 %, 26 %, 7531 MiB, 81920 MiB, 40, 127.44 W
2026/05/15 10:04:09.219, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 7531 MiB, 81920 MiB, 40, 97.94 W
2026/05/15 10:04:10.219, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 7531 MiB, 81920 MiB, 40, 154.22 W
2026/05/15 10:04:11.219, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 41, 163.65 W
2026/05/15 10:04:12.219, 0, NVIDIA A100-SXM4-80GB, 90 %, 19 %, 7531 MiB, 81920 MiB, 41, 101.61 W
2026/05/15 10:04:13.220, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 164.04 W
2026/05/15 10:04:14.220, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 40, 85.59 W
2026/05/15 10:04:15.220, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 7531 MiB, 81920 MiB, 40, 153.86 W
2026/05/15 10:04:16.220, 0, NVIDIA A100-SXM4-80GB, 88 %, 23 %, 7531 MiB, 81920 MiB, 41, 158.95 W
2026/05/15 10:04:17.221, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 40, 113.93 W
2026/05/15 10:04:18.221, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 7531 MiB, 81920 MiB, 40, 109.56 W
2026/05/15 10:04:19.221, 0, NVIDIA A100-SXM4-80GB, 90 %, 24 %, 7531 MiB, 81920 MiB, 40, 165.78 W
2026/05/15 10:04:20.221, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 7531 MiB, 81920 MiB, 41, 173.07 W
2026/05/15 10:04:21.221, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 7531 MiB, 81920 MiB, 41, 128.27 W
2026/05/15 10:04:22.221, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 7531 MiB, 81920 MiB, 40, 152.50 W
2026/05/15 10:04:23.222, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 40, 86.13 W
2026/05/15 10:04:24.222, 0, NVIDIA A100-SXM4-80GB, 90 %, 19 %, 7531 MiB, 81920 MiB, 40, 131.52 W
2026/05/15 10:04:25.222, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 41, 164.18 W
2026/05/15 10:04:26.222, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 41, 121.51 W
2026/05/15 10:04:27.222, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 7531 MiB, 81920 MiB, 40, 180.52 W
2026/05/15 10:04:28.222, 0, NVIDIA A100-SXM4-80GB, 88 %, 23 %, 7531 MiB, 81920 MiB, 40, 91.29 W
2026/05/15 10:04:29.223, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 40, 159.00 W
2026/05/15 10:04:30.223, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 7531 MiB, 81920 MiB, 40, 190.16 W
2026/05/15 10:04:31.223, 0, NVIDIA A100-SXM4-80GB, 90 %, 23 %, 7531 MiB, 81920 MiB, 41, 112.00 W
2026/05/15 10:04:32.223, 0, NVIDIA A100-SXM4-80GB, 88 %, 17 %, 7531 MiB, 81920 MiB, 40, 148.12 W
2026/05/15 10:04:33.223, 0, NVIDIA A100-SXM4-80GB, 88 %, 22 %, 7531 MiB, 81920 MiB, 40, 109.07 W
2026/05/15 10:04:34.224, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 40, 106.05 W
2026/05/15 10:04:35.224, 0, NVIDIA A100-SXM4-80GB, 98 %, 22 %, 7531 MiB, 81920 MiB, 41, 154.33 W
2026/05/15 10:04:36.224, 0, NVIDIA A100-SXM4-80GB, 96 %, 26 %, 7531 MiB, 81920 MiB, 41, 144.86 W
2026/05/15 10:04:37.224, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 7531 MiB, 81920 MiB, 40, 90.53 W
2026/05/15 10:04:38.224, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 41, 141.49 W
2026/05/15 10:04:39.225, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 40, 155.59 W
2026/05/15 10:04:40.225, 0, NVIDIA A100-SXM4-80GB, 92 %, 19 %, 7531 MiB, 81920 MiB, 41, 102.02 W
2026/05/15 10:04:41.225, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 7531 MiB, 81920 MiB, 41, 166.61 W
2026/05/15 10:04:42.226, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 40, 88.65 W
2026/05/15 10:04:43.226, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 40, 156.30 W
2026/05/15 10:04:44.226, 0, NVIDIA A100-SXM4-80GB, 88 %, 23 %, 7531 MiB, 81920 MiB, 40, 194.11 W
2026/05/15 10:04:45.226, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 41, 116.21 W
2026/05/15 10:04:46.226, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 7531 MiB, 81920 MiB, 40, 155.34 W
2026/05/15 10:04:47.227, 0, NVIDIA A100-SXM4-80GB, 89 %, 23 %, 7531 MiB, 81920 MiB, 40, 110.10 W
2026/05/15 10:04:48.227, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 7531 MiB, 81920 MiB, 40, 104.81 W
2026/05/15 10:04:49.227, 0, NVIDIA A100-SXM4-80GB, 88 %, 22 %, 7531 MiB, 81920 MiB, 40, 156.41 W
2026/05/15 10:04:50.227, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 41, 181.83 W
2026/05/15 10:04:51.228, 0, NVIDIA A100-SXM4-80GB, 97 %, 22 %, 7531 MiB, 81920 MiB, 40, 118.65 W
2026/05/15 10:04:52.228, 0, NVIDIA A100-SXM4-80GB, 97 %, 26 %, 7531 MiB, 81920 MiB, 40, 167.06 W
2026/05/15 10:04:53.228, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 7531 MiB, 81920 MiB, 40, 84.23 W
2026/05/15 10:04:54.228, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 7531 MiB, 81920 MiB, 40, 115.53 W
2026/05/15 10:04:55.228, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 41, 177.83 W
2026/05/15 10:04:56.228, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 7531 MiB, 81920 MiB, 40, 91.18 W
2026/05/15 10:04:57.229, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 150.72 W
2026/05/15 10:04:58.229, 0, NVIDIA A100-SXM4-80GB, 88 %, 22 %, 7531 MiB, 81920 MiB, 40, 188.56 W
2026/05/15 10:04:59.229, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 7531 MiB, 81920 MiB, 40, 107.71 W
2026/05/15 10:05:00.229, 0, NVIDIA A100-SXM4-80GB, 88 %, 23 %, 7531 MiB, 81920 MiB, 41, 139.11 W
2026/05/15 10:05:01.229, 0, NVIDIA A100-SXM4-80GB, 88 %, 22 %, 7531 MiB, 81920 MiB, 40, 110.14 W
2026/05/15 10:05:02.230, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 40, 117.46 W
2026/05/15 10:05:03.230, 0, NVIDIA A100-SXM4-80GB, 98 %, 22 %, 7531 MiB, 81920 MiB, 40, 168.65 W
