timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 10:24:40.998, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 40, 135.69 W
2026/05/15 10:24:41.998, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 39, 190.24 W
2026/05/15 10:24:42.998, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 112.81 W
2026/05/15 10:24:43.999, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 131.37 W
2026/05/15 10:24:44.999, 0, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 14473 MiB, 81920 MiB, 40, 175.73 W
2026/05/15 10:24:45.999, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 41, 200.61 W
2026/05/15 10:24:46.999, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 140.17 W
2026/05/15 10:24:47.999, 0, NVIDIA A100-SXM4-80GB, 83 %, 23 %, 14473 MiB, 81920 MiB, 40, 131.91 W
2026/05/15 10:24:49.000, 0, NVIDIA A100-SXM4-80GB, 77 %, 19 %, 14473 MiB, 81920 MiB, 40, 187.59 W
2026/05/15 10:24:50.000, 0, NVIDIA A100-SXM4-80GB, 75 %, 15 %, 14473 MiB, 81920 MiB, 40, 122.44 W
2026/05/15 10:24:51.000, 0, NVIDIA A100-SXM4-80GB, 78 %, 11 %, 14473 MiB, 81920 MiB, 41, 132.06 W
2026/05/15 10:24:52.001, 0, NVIDIA A100-SXM4-80GB, 79 %, 16 %, 14473 MiB, 81920 MiB, 40, 189.19 W
2026/05/15 10:24:53.001, 0, NVIDIA A100-SXM4-80GB, 99 %, 22 %, 14473 MiB, 81920 MiB, 39, 114.46 W
2026/05/15 10:24:54.001, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 71.53 W
2026/05/15 10:24:55.001, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 41, 110.67 W
2026/05/15 10:24:56.002, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 40, 170.26 W
2026/05/15 10:24:57.002, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 41, 127.44 W
2026/05/15 10:24:58.002, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 160.20 W
2026/05/15 10:24:59.002, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 187.62 W
2026/05/15 10:25:00.003, 0, NVIDIA A100-SXM4-80GB, 90 %, 24 %, 14473 MiB, 81920 MiB, 40, 209.20 W
2026/05/15 10:25:01.003, 0, NVIDIA A100-SXM4-80GB, 76 %, 20 %, 14473 MiB, 81920 MiB, 40, 131.37 W
2026/05/15 10:25:02.003, 0, NVIDIA A100-SXM4-80GB, 75 %, 18 %, 14473 MiB, 81920 MiB, 41, 96.80 W
2026/05/15 10:25:03.003, 0, NVIDIA A100-SXM4-80GB, 76 %, 11 %, 14473 MiB, 81920 MiB, 40, 156.58 W
2026/05/15 10:25:04.004, 0, NVIDIA A100-SXM4-80GB, 76 %, 13 %, 14473 MiB, 81920 MiB, 40, 71.69 W
2026/05/15 10:25:05.004, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 40, 107.17 W
2026/05/15 10:25:06.004, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 41, 149.29 W
2026/05/15 10:25:07.004, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 40, 120.00 W
2026/05/15 10:25:08.005, 0, NVIDIA A100-SXM4-80GB, 83 %, 23 %, 14473 MiB, 81920 MiB, 41, 149.48 W
2026/05/15 10:25:09.005, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 14473 MiB, 81920 MiB, 41, 189.72 W
2026/05/15 10:25:10.005, 0, NVIDIA A100-SXM4-80GB, 78 %, 15 %, 14473 MiB, 81920 MiB, 41, 217.63 W
2026/05/15 10:25:11.005, 0, NVIDIA A100-SXM4-80GB, 76 %, 12 %, 14473 MiB, 81920 MiB, 40, 123.11 W
2026/05/15 10:25:12.006, 0, NVIDIA A100-SXM4-80GB, 81 %, 16 %, 14473 MiB, 81920 MiB, 40, 95.15 W
2026/05/15 10:25:13.006, 0, NVIDIA A100-SXM4-80GB, 99 %, 22 %, 14473 MiB, 81920 MiB, 40, 144.38 W
2026/05/15 10:25:14.006, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 40, 164.04 W
2026/05/15 10:25:15.007, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 39, 130.84 W
2026/05/15 10:25:16.007, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 39, 94.86 W
2026/05/15 10:25:17.007, 0, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 14473 MiB, 81920 MiB, 40, 78.00 W
2026/05/15 10:25:18.007, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 107.71 W
2026/05/15 10:25:19.007, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 94.66 W
2026/05/15 10:25:20.008, 0, NVIDIA A100-SXM4-80GB, 89 %, 24 %, 14473 MiB, 81920 MiB, 41, 135.93 W
2026/05/15 10:25:21.008, 0, NVIDIA A100-SXM4-80GB, 75 %, 21 %, 14473 MiB, 81920 MiB, 40, 208.71 W
2026/05/15 10:25:22.009, 0, NVIDIA A100-SXM4-80GB, 75 %, 17 %, 14473 MiB, 81920 MiB, 40, 169.14 W
2026/05/15 10:25:23.009, 0, NVIDIA A100-SXM4-80GB, 75 %, 11 %, 14473 MiB, 81920 MiB, 40, 133.51 W
2026/05/15 10:25:24.009, 0, NVIDIA A100-SXM4-80GB, 75 %, 13 %, 14473 MiB, 81920 MiB, 40, 170.65 W
2026/05/15 10:25:25.009, 0, NVIDIA A100-SXM4-80GB, 91 %, 21 %, 14473 MiB, 81920 MiB, 40, 144.04 W
2026/05/15 10:25:26.010, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 39, 95.73 W
2026/05/15 10:25:27.010, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 40, 77.09 W
2026/05/15 10:25:28.010, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 105.40 W
2026/05/15 10:25:29.010, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 41, 93.37 W
2026/05/15 10:25:30.011, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 154.40 W
2026/05/15 10:25:31.011, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 209.20 W
2026/05/15 10:25:32.011, 0, NVIDIA A100-SXM4-80GB, 95 %, 24 %, 14473 MiB, 81920 MiB, 40, 180.84 W
2026/05/15 10:25:33.011, 0, NVIDIA A100-SXM4-80GB, 78 %, 21 %, 14473 MiB, 81920 MiB, 40, 94.15 W
2026/05/15 10:25:34.012, 0, NVIDIA A100-SXM4-80GB, 76 %, 18 %, 14473 MiB, 81920 MiB, 40, 126.61 W
2026/05/15 10:25:35.012, 0, NVIDIA A100-SXM4-80GB, 78 %, 12 %, 14473 MiB, 81920 MiB, 41, 139.32 W
2026/05/15 10:25:36.012, 0, NVIDIA A100-SXM4-80GB, 76 %, 11 %, 14473 MiB, 81920 MiB, 40, 186.55 W
2026/05/15 10:25:37.012, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 14473 MiB, 81920 MiB, 39, 187.29 W
2026/05/15 10:25:38.013, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 147.42 W
2026/05/15 10:25:39.013, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 73.38 W
2026/05/15 10:25:40.013, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 40, 105.52 W
2026/05/15 10:25:41.013, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 156.52 W
2026/05/15 10:25:42.014, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 41, 164.63 W
2026/05/15 10:25:43.014, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 40, 100.66 W
2026/05/15 10:25:44.014, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 40, 92.36 W
2026/05/15 10:25:45.014, 0, NVIDIA A100-SXM4-80GB, 96 %, 22 %, 14473 MiB, 81920 MiB, 40, 109.07 W
2026/05/15 10:25:46.015, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 41, 201.97 W
2026/05/15 10:25:47.015, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 156.52 W
2026/05/15 10:25:48.015, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 40, 134.33 W
2026/05/15 10:25:49.016, 0, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 14473 MiB, 81920 MiB, 40, 73.59 W
2026/05/15 10:25:50.016, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 98.05 W
2026/05/15 10:25:51.016, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 40, 150.19 W
2026/05/15 10:25:52.017, 0, NVIDIA A100-SXM4-80GB, 92 %, 24 %, 14473 MiB, 81920 MiB, 41, 160.90 W
2026/05/15 10:25:53.017, 0, NVIDIA A100-SXM4-80GB, 76 %, 21 %, 14473 MiB, 81920 MiB, 41, 199.49 W
2026/05/15 10:25:54.017, 0, NVIDIA A100-SXM4-80GB, 77 %, 18 %, 14473 MiB, 81920 MiB, 41, 139.88 W
2026/05/15 10:25:55.017, 0, NVIDIA A100-SXM4-80GB, 77 %, 12 %, 14473 MiB, 81920 MiB, 41, 183.81 W
2026/05/15 10:25:56.017, 0, NVIDIA A100-SXM4-80GB, 79 %, 13 %, 14473 MiB, 81920 MiB, 40, 123.41 W
2026/05/15 10:25:57.018, 0, NVIDIA A100-SXM4-80GB, 83 %, 17 %, 14473 MiB, 81920 MiB, 41, 93.29 W
2026/05/15 10:25:58.018, 0, NVIDIA A100-SXM4-80GB, 99 %, 22 %, 14473 MiB, 81920 MiB, 40, 187.81 W
2026/05/15 10:25:59.018, 0, NVIDIA A100-SXM4-80GB, 51 %, 29 %, 14473 MiB, 81920 MiB, 41, 76.31 W
2026/05/15 10:26:00.019, 0, NVIDIA A100-SXM4-80GB, 61 %, 36 %, 14473 MiB, 81920 MiB, 40, 238.68 W
2026/05/15 10:26:01.019, 0, NVIDIA A100-SXM4-80GB, 51 %, 29 %, 14473 MiB, 81920 MiB, 42, 74.95 W
2026/05/15 10:26:02.019, 0, NVIDIA A100-SXM4-80GB, 67 %, 40 %, 14473 MiB, 81920 MiB, 41, 208.90 W
2026/05/15 10:26:03.019, 0, NVIDIA A100-SXM4-80GB, 53 %, 30 %, 14473 MiB, 81920 MiB, 42, 99.12 W
2026/05/15 10:26:04.019, 0, NVIDIA A100-SXM4-80GB, 68 %, 40 %, 14473 MiB, 81920 MiB, 42, 235.98 W
2026/05/15 10:26:05.020, 0, NVIDIA A100-SXM4-80GB, 54 %, 30 %, 14473 MiB, 81920 MiB, 41, 73.76 W
2026/05/15 10:26:06.020, 0, NVIDIA A100-SXM4-80GB, 66 %, 39 %, 14473 MiB, 81920 MiB, 40, 71.03 W
2026/05/15 10:26:07.020, 0, NVIDIA A100-SXM4-80GB, 84 %, 18 %, 14473 MiB, 81920 MiB, 40, 203.28 W
2026/05/15 10:26:08.020, 0, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 14473 MiB, 81920 MiB, 40, 126.76 W
2026/05/15 10:26:09.021, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 39, 96.87 W
2026/05/15 10:26:10.021, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 41, 78.92 W
2026/05/15 10:26:11.021, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 97.22 W
2026/05/15 10:26:12.021, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 164.87 W
2026/05/15 10:26:13.021, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 42, 131.77 W
2026/05/15 10:26:14.022, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 42, 149.89 W
2026/05/15 10:26:15.022, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 191.69 W
2026/05/15 10:26:16.022, 0, NVIDIA A100-SXM4-80GB, 91 %, 24 %, 14473 MiB, 81920 MiB, 40, 164.72 W
2026/05/15 10:26:17.023, 0, NVIDIA A100-SXM4-80GB, 78 %, 21 %, 14473 MiB, 81920 MiB, 40, 97.69 W
2026/05/15 10:26:18.023, 0, NVIDIA A100-SXM4-80GB, 78 %, 19 %, 14473 MiB, 81920 MiB, 40, 168.95 W
2026/05/15 10:26:19.023, 0, NVIDIA A100-SXM4-80GB, 77 %, 15 %, 14473 MiB, 81920 MiB, 41, 100.90 W
2026/05/15 10:26:20.024, 0, NVIDIA A100-SXM4-80GB, 77 %, 11 %, 14473 MiB, 81920 MiB, 41, 131.67 W
2026/05/15 10:26:21.024, 0, NVIDIA A100-SXM4-80GB, 78 %, 14 %, 14473 MiB, 81920 MiB, 40, 99.59 W
2026/05/15 10:26:22.024, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 14473 MiB, 81920 MiB, 40, 80.47 W
2026/05/15 10:26:23.025, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 99.47 W
2026/05/15 10:26:24.025, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 41, 143.10 W
2026/05/15 10:26:25.025, 0, NVIDIA A100-SXM4-80GB, 91 %, 24 %, 14473 MiB, 81920 MiB, 41, 143.93 W
2026/05/15 10:26:26.025, 0, NVIDIA A100-SXM4-80GB, 78 %, 21 %, 14473 MiB, 81920 MiB, 41, 158.85 W
2026/05/15 10:26:27.025, 0, NVIDIA A100-SXM4-80GB, 77 %, 19 %, 14473 MiB, 81920 MiB, 41, 190.38 W
2026/05/15 10:26:28.026, 0, NVIDIA A100-SXM4-80GB, 78 %, 15 %, 14473 MiB, 81920 MiB, 40, 176.51 W
2026/05/15 10:26:29.026, 0, NVIDIA A100-SXM4-80GB, 77 %, 11 %, 14473 MiB, 81920 MiB, 40, 96.78 W
2026/05/15 10:26:30.026, 0, NVIDIA A100-SXM4-80GB, 78 %, 15 %, 14473 MiB, 81920 MiB, 40, 165.63 W
2026/05/15 10:26:31.026, 0, NVIDIA A100-SXM4-80GB, 92 %, 21 %, 14473 MiB, 81920 MiB, 40, 109.97 W
2026/05/15 10:26:32.026, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 41, 162.44 W
2026/05/15 10:26:33.026, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 165.94 W
2026/05/15 10:26:34.027, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 144.99 W
2026/05/15 10:26:35.027, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 39, 142.90 W
2026/05/15 10:26:36.027, 0, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 14473 MiB, 81920 MiB, 40, 72.39 W
2026/05/15 10:26:37.027, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 98.17 W
2026/05/15 10:26:38.027, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 121.89 W
2026/05/15 10:26:39.027, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 94.15 W
2026/05/15 10:26:40.027, 0, NVIDIA A100-SXM4-80GB, 86 %, 24 %, 14473 MiB, 81920 MiB, 41, 168.85 W
2026/05/15 10:26:41.028, 0, NVIDIA A100-SXM4-80GB, 78 %, 20 %, 14473 MiB, 81920 MiB, 41, 98.23 W
2026/05/15 10:26:42.028, 0, NVIDIA A100-SXM4-80GB, 78 %, 18 %, 14473 MiB, 81920 MiB, 41, 143.51 W
2026/05/15 10:26:43.028, 0, NVIDIA A100-SXM4-80GB, 78 %, 12 %, 14473 MiB, 81920 MiB, 40, 115.53 W
2026/05/15 10:26:44.028, 0, NVIDIA A100-SXM4-80GB, 77 %, 12 %, 14473 MiB, 81920 MiB, 41, 152.62 W
2026/05/15 10:26:45.029, 0, NVIDIA A100-SXM4-80GB, 82 %, 17 %, 14473 MiB, 81920 MiB, 41, 177.83 W
2026/05/15 10:26:46.029, 0, NVIDIA A100-SXM4-80GB, 98 %, 22 %, 14473 MiB, 81920 MiB, 40, 139.35 W
2026/05/15 10:26:47.029, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 39, 133.51 W
2026/05/15 10:26:48.029, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 40, 72.85 W
2026/05/15 10:26:49.029, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 112.03 W
2026/05/15 10:26:50.030, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 144.46 W
2026/05/15 10:26:51.030, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 41, 101.85 W
2026/05/15 10:26:52.030, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 136.92 W
2026/05/15 10:26:53.030, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 199.49 W
2026/05/15 10:26:54.030, 0, NVIDIA A100-SXM4-80GB, 95 %, 24 %, 14473 MiB, 81920 MiB, 40, 149.30 W
2026/05/15 10:26:55.031, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 14473 MiB, 81920 MiB, 40, 201.14 W
2026/05/15 10:26:56.031, 0, NVIDIA A100-SXM4-80GB, 78 %, 19 %, 14473 MiB, 81920 MiB, 40, 115.24 W
2026/05/15 10:26:57.031, 0, NVIDIA A100-SXM4-80GB, 78 %, 17 %, 14473 MiB, 81920 MiB, 41, 91.47 W
2026/05/15 10:26:58.031, 0, NVIDIA A100-SXM4-80GB, 78 %, 12 %, 14473 MiB, 81920 MiB, 41, 119.07 W
2026/05/15 10:26:59.031, 0, NVIDIA A100-SXM4-80GB, 78 %, 13 %, 14473 MiB, 81920 MiB, 40, 155.94 W
2026/05/15 10:27:00.032, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 14473 MiB, 81920 MiB, 39, 74.58 W
2026/05/15 10:27:01.032, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 40, 107.71 W
2026/05/15 10:27:02.032, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 41, 164.87 W
2026/05/15 10:27:03.032, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 41, 108.37 W
2026/05/15 10:27:04.033, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 151.62 W
2026/05/15 10:27:05.033, 0, NVIDIA A100-SXM4-80GB, 78 %, 19 %, 14473 MiB, 81920 MiB, 41, 210.60 W
2026/05/15 10:27:06.033, 0, NVIDIA A100-SXM4-80GB, 78 %, 17 %, 14473 MiB, 81920 MiB, 41, 139.48 W
2026/05/15 10:27:07.033, 0, NVIDIA A100-SXM4-80GB, 78 %, 12 %, 14473 MiB, 81920 MiB, 40, 187.29 W
2026/05/15 10:27:08.033, 0, NVIDIA A100-SXM4-80GB, 78 %, 12 %, 14473 MiB, 81920 MiB, 40, 121.51 W
2026/05/15 10:27:09.033, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 14473 MiB, 81920 MiB, 40, 91.72 W
2026/05/15 10:27:10.034, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 40, 109.84 W
2026/05/15 10:27:11.034, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 166.32 W
2026/05/15 10:27:12.034, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 202.45 W
2026/05/15 10:27:13.034, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 113.80 W
2026/05/15 10:27:14.035, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 40, 95.80 W
2026/05/15 10:27:15.035, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 40, 77.27 W
2026/05/15 10:27:16.035, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 40, 96.04 W
2026/05/15 10:27:17.035, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 171.37 W
2026/05/15 10:27:18.036, 0, NVIDIA A100-SXM4-80GB, 91 %, 24 %, 14473 MiB, 81920 MiB, 41, 125.01 W
2026/05/15 10:27:19.036, 0, NVIDIA A100-SXM4-80GB, 77 %, 21 %, 14473 MiB, 81920 MiB, 41, 155.69 W
2026/05/15 10:27:20.036, 0, NVIDIA A100-SXM4-80GB, 78 %, 19 %, 14473 MiB, 81920 MiB, 40, 146.23 W
2026/05/15 10:27:21.036, 0, NVIDIA A100-SXM4-80GB, 78 %, 15 %, 14473 MiB, 81920 MiB, 41, 95.40 W
2026/05/15 10:27:22.037, 0, NVIDIA A100-SXM4-80GB, 78 %, 11 %, 14473 MiB, 81920 MiB, 40, 116.89 W
2026/05/15 10:27:23.037, 0, NVIDIA A100-SXM4-80GB, 78 %, 15 %, 14473 MiB, 81920 MiB, 41, 192.74 W
2026/05/15 10:27:24.037, 0, NVIDIA A100-SXM4-80GB, 92 %, 21 %, 14473 MiB, 81920 MiB, 41, 196.52 W
2026/05/15 10:27:25.037, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 40, 107.17 W
2026/05/15 10:27:26.037, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 39, 100.37 W
