timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/09 14:07:15.841, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 146.25 W
2026/05/09 14:07:16.841, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 156.75 W
2026/05/09 14:07:17.842, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 41, 87.19 W
2026/05/09 14:07:18.842, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 41, 149.37 W
2026/05/09 14:07:19.842, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 41, 88.54 W
2026/05/09 14:07:20.842, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 146.13 W
2026/05/09 14:07:21.842, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 87.48 W
2026/05/09 14:07:22.843, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 148.84 W
2026/05/09 14:07:23.843, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 41, 92.43 W
2026/05/09 14:07:24.843, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 41, 126.32 W
2026/05/09 14:07:25.843, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 93.57 W
2026/05/09 14:07:26.844, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 41, 121.23 W
2026/05/09 14:07:27.844, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 41, 92.76 W
2026/05/09 14:07:28.844, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 41, 127.43 W
2026/05/09 14:07:29.844, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 93.37 W
2026/05/09 14:07:30.845, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 41, 120.11 W
2026/05/09 14:07:31.845, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 41, 92.04 W
2026/05/09 14:07:32.845, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 41, 120.70 W
2026/05/09 14:07:33.845, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 94.15 W
2026/05/09 14:07:34.845, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 41, 123.36 W
2026/05/09 14:07:35.846, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 93.61 W
2026/05/09 14:07:36.846, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 41, 115.26 W
2026/05/09 14:07:37.846, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 162.16 W
2026/05/09 14:07:38.846, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 41, 163.23 W
2026/05/09 14:07:39.846, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 41, 158.82 W
2026/05/09 14:07:40.846, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 41, 161.54 W
2026/05/09 14:07:41.847, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 154.27 W
2026/05/09 14:07:42.847, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 41, 158.63 W
2026/05/09 14:07:43.847, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 41, 149.49 W
2026/05/09 14:07:44.847, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 41, 153.97 W
2026/05/09 14:07:45.847, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 41, 158.58 W
2026/05/09 14:07:46.847, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 41, 161.78 W
2026/05/09 14:07:47.848, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 41, 162.35 W
2026/05/09 14:07:48.848, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 41, 157.46 W
2026/05/09 14:07:49.848, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 41, 158.82 W
2026/05/09 14:07:50.848, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 41, 158.58 W
2026/05/09 14:07:51.848, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 152.62 W
2026/05/09 14:07:52.848, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 41, 159.00 W
2026/05/09 14:07:53.849, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 41, 151.79 W
2026/05/09 14:07:54.849, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 41, 155.87 W
2026/05/09 14:07:55.849, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 42, 153.16 W
2026/05/09 14:07:56.849, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 41, 159.99 W
2026/05/09 14:07:57.849, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 42, 146.13 W
2026/05/09 14:07:58.849, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 101.25 W
2026/05/09 14:07:59.850, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 42, 121.77 W
2026/05/09 14:08:00.850, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 107.46 W
2026/05/09 14:08:01.850, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 4065 MiB, 81920 MiB, 41, 121.47 W
2026/05/09 14:08:02.850, 0, NVIDIA A100-SXM4-80GB, 15 %, 7 %, 4065 MiB, 81920 MiB, 41, 113.91 W
2026/05/09 14:08:03.850, 0, NVIDIA A100-SXM4-80GB, 60 %, 30 %, 4065 MiB, 81920 MiB, 42, 151.38 W
2026/05/09 14:08:04.850, 0, NVIDIA A100-SXM4-80GB, 60 %, 30 %, 4065 MiB, 81920 MiB, 42, 165.17 W
2026/05/09 14:08:05.850, 0, NVIDIA A100-SXM4-80GB, 62 %, 31 %, 4065 MiB, 81920 MiB, 42, 125.55 W
2026/05/09 14:08:06.851, 0, NVIDIA A100-SXM4-80GB, 58 %, 28 %, 4065 MiB, 81920 MiB, 42, 187.98 W
2026/05/09 14:08:07.851, 0, NVIDIA A100-SXM4-80GB, 61 %, 31 %, 4065 MiB, 81920 MiB, 42, 153.16 W
2026/05/09 14:08:08.851, 0, NVIDIA A100-SXM4-80GB, 62 %, 31 %, 4065 MiB, 81920 MiB, 42, 121.23 W
2026/05/09 14:08:09.851, 0, NVIDIA A100-SXM4-80GB, 58 %, 28 %, 4065 MiB, 81920 MiB, 42, 184.98 W
2026/05/09 14:08:10.851, 0, NVIDIA A100-SXM4-80GB, 12 %, 6 %, 4065 MiB, 81920 MiB, 40, 135.75 W
2026/05/09 14:08:11.852, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 42, 118.80 W
2026/05/09 14:08:12.852, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 4065 MiB, 81920 MiB, 41, 125.01 W
2026/05/09 14:08:13.852, 0, NVIDIA A100-SXM4-80GB, 94 %, 22 %, 4065 MiB, 81920 MiB, 42, 88.65 W
2026/05/09 14:08:14.852, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 155.76 W
2026/05/09 14:08:15.852, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 42, 115.02 W
2026/05/09 14:08:16.852, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 172.58 W
2026/05/09 14:08:17.852, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 42, 162.07 W
2026/05/09 14:08:18.853, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 4065 MiB, 81920 MiB, 41, 92.57 W
2026/05/09 14:08:19.853, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 4065 MiB, 81920 MiB, 42, 147.78 W
2026/05/09 14:08:20.853, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 114.20 W
2026/05/09 14:08:21.853, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 42, 170.58 W
2026/05/09 14:08:22.853, 0, NVIDIA A100-SXM4-80GB, 94 %, 22 %, 4065 MiB, 81920 MiB, 41, 162.07 W
2026/05/09 14:08:23.854, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 42, 138.62 W
2026/05/09 14:08:24.854, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 133.89 W
2026/05/09 14:08:25.854, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 42, 118.91 W
2026/05/09 14:08:26.854, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 41, 122.54 W
2026/05/09 14:08:27.854, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 42, 88.44 W
2026/05/09 14:08:28.854, 0, NVIDIA A100-SXM4-80GB, 92 %, 20 %, 4065 MiB, 81920 MiB, 41, 153.51 W
2026/05/09 14:08:29.854, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 42, 115.80 W
2026/05/09 14:08:30.855, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 169.42 W
2026/05/09 14:08:31.855, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 147.49 W
2026/05/09 14:08:32.855, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 4065 MiB, 81920 MiB, 41, 161.54 W
2026/05/09 14:08:33.855, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 42, 135.22 W
2026/05/09 14:08:34.855, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 140.75 W
2026/05/09 14:08:35.855, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 115.96 W
2026/05/09 14:08:36.855, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 111.64 W
2026/05/09 14:08:37.856, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 41, 110.66 W
2026/05/09 14:08:38.856, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 41, 149.54 W
2026/05/09 14:08:39.856, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 4065 MiB, 81920 MiB, 42, 126.90 W
2026/05/09 14:08:40.856, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 4065 MiB, 81920 MiB, 42, 122.30 W
2026/05/09 14:08:41.856, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 119.58 W
2026/05/09 14:08:42.856, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 121.47 W
2026/05/09 14:08:43.857, 0, NVIDIA A100-SXM4-80GB, 94 %, 22 %, 4065 MiB, 81920 MiB, 41, 90.57 W
2026/05/09 14:08:44.857, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 4065 MiB, 81920 MiB, 41, 156.69 W
2026/05/09 14:08:45.857, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 106.22 W
2026/05/09 14:08:46.857, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 42, 161.59 W
2026/05/09 14:08:47.857, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 126.76 W
2026/05/09 14:08:48.857, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 42, 172.04 W
2026/05/09 14:08:49.857, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 41, 162.89 W
2026/05/09 14:08:50.858, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 41, 156.75 W
2026/05/09 14:08:51.858, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 41, 138.46 W
2026/05/09 14:08:52.858, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 4065 MiB, 81920 MiB, 41, 127.43 W
2026/05/09 14:08:53.858, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 4065 MiB, 81920 MiB, 41, 123.65 W
2026/05/09 14:08:54.858, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 42, 123.65 W
2026/05/09 14:08:55.859, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 130.10 W
2026/05/09 14:08:56.859, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 100.43 W
2026/05/09 14:08:57.859, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 4065 MiB, 81920 MiB, 41, 145.60 W
2026/05/09 14:08:58.859, 0, NVIDIA A100-SXM4-80GB, 94 %, 22 %, 4065 MiB, 81920 MiB, 41, 92.22 W
2026/05/09 14:08:59.859, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 140.91 W
2026/05/09 14:09:00.859, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 42, 116.64 W
2026/05/09 14:09:01.859, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 118.23 W
2026/05/09 14:09:02.860, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 41, 119.58 W
2026/05/09 14:09:03.860, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 89.37 W
2026/05/09 14:09:04.860, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 41, 155.04 W
2026/05/09 14:09:05.860, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 4065 MiB, 81920 MiB, 41, 104.91 W
2026/05/09 14:09:06.860, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 4065 MiB, 81920 MiB, 42, 166.38 W
2026/05/09 14:09:07.860, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 146.71 W
2026/05/09 14:09:08.861, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 155.97 W
2026/05/09 14:09:09.861, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 146.42 W
2026/05/09 14:09:10.861, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 41, 133.04 W
2026/05/09 14:09:11.861, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 130.69 W
2026/05/09 14:09:12.861, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 42, 128.79 W
2026/05/09 14:09:13.861, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 133.64 W
2026/05/09 14:09:14.861, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 98.78 W
2026/05/09 14:09:15.862, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 41, 135.54 W
2026/05/09 14:09:16.862, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 42, 92.04 W
2026/05/09 14:09:17.862, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 41, 153.68 W
2026/05/09 14:09:18.862, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 42, 118.23 W
2026/05/09 14:09:19.862, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 119.31 W
2026/05/09 14:09:20.862, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 42, 117.16 W
2026/05/09 14:09:21.862, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 90.79 W
2026/05/09 14:09:22.863, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 4065 MiB, 81920 MiB, 41, 153.68 W
2026/05/09 14:09:23.863, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 106.80 W
2026/05/09 14:09:24.863, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 42, 165.55 W
2026/05/09 14:09:25.863, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 133.49 W
2026/05/09 14:09:26.863, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 42, 156.15 W
2026/05/09 14:09:27.864, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 41, 143.54 W
