timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 10:07:51.381, 0, NVIDIA A100-SXM4-80GB, 99 %, 23 %, 7531 MiB, 81920 MiB, 41, 137.45 W
2026/05/15 10:07:52.382, 0, NVIDIA A100-SXM4-80GB, 93 %, 24 %, 7531 MiB, 81920 MiB, 40, 181.17 W
2026/05/15 10:07:53.382, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 7531 MiB, 81920 MiB, 40, 91.47 W
2026/05/15 10:07:54.382, 0, NVIDIA A100-SXM4-80GB, 87 %, 21 %, 7531 MiB, 81920 MiB, 40, 116.89 W
2026/05/15 10:07:55.382, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 7531 MiB, 81920 MiB, 41, 175.41 W
2026/05/15 10:07:56.383, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 7531 MiB, 81920 MiB, 40, 136.92 W
2026/05/15 10:07:57.383, 0, NVIDIA A100-SXM4-80GB, 90 %, 23 %, 7531 MiB, 81920 MiB, 40, 132.30 W
2026/05/15 10:07:58.383, 0, NVIDIA A100-SXM4-80GB, 86 %, 17 %, 7531 MiB, 81920 MiB, 39, 187.62 W
2026/05/15 10:07:59.383, 0, NVIDIA A100-SXM4-80GB, 88 %, 23 %, 7531 MiB, 81920 MiB, 40, 137.58 W
2026/05/15 10:08:00.383, 0, NVIDIA A100-SXM4-80GB, 86 %, 18 %, 7531 MiB, 81920 MiB, 41, 184.63 W
2026/05/15 10:08:01.384, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 79.11 W
2026/05/15 10:08:02.384, 0, NVIDIA A100-SXM4-80GB, 89 %, 23 %, 7531 MiB, 81920 MiB, 40, 121.75 W
2026/05/15 10:08:03.384, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 7531 MiB, 81920 MiB, 40, 151.90 W
2026/05/15 10:08:04.384, 0, NVIDIA A100-SXM4-80GB, 89 %, 23 %, 7531 MiB, 81920 MiB, 41, 134.73 W
2026/05/15 10:08:05.385, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 7531 MiB, 81920 MiB, 40, 178.65 W
2026/05/15 10:08:06.393, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 79.27 W
2026/05/15 10:08:07.393, 0, NVIDIA A100-SXM4-80GB, 87 %, 21 %, 7531 MiB, 81920 MiB, 39, 133.95 W
2026/05/15 10:08:08.394, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 7531 MiB, 81920 MiB, 40, 151.55 W
2026/05/15 10:08:09.394, 0, NVIDIA A100-SXM4-80GB, 87 %, 23 %, 7531 MiB, 81920 MiB, 40, 114.19 W
2026/05/15 10:08:10.394, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 7531 MiB, 81920 MiB, 40, 165.40 W
2026/05/15 10:08:11.394, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 94.55 W
2026/05/15 10:08:12.395, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 7531 MiB, 81920 MiB, 40, 171.24 W
2026/05/15 10:08:13.395, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 7531 MiB, 81920 MiB, 40, 184.41 W
2026/05/15 10:08:14.395, 0, NVIDIA A100-SXM4-80GB, 89 %, 21 %, 7531 MiB, 81920 MiB, 40, 132.61 W
2026/05/15 10:08:15.395, 0, NVIDIA A100-SXM4-80GB, 91 %, 19 %, 7531 MiB, 81920 MiB, 40, 129.72 W
2026/05/15 10:08:16.395, 0, NVIDIA A100-SXM4-80GB, 99 %, 26 %, 7531 MiB, 81920 MiB, 40, 118.11 W
2026/05/15 10:08:17.396, 0, NVIDIA A100-SXM4-80GB, 86 %, 19 %, 7531 MiB, 81920 MiB, 40, 157.24 W
2026/05/15 10:08:18.396, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 40, 129.63 W
2026/05/15 10:08:19.396, 0, NVIDIA A100-SXM4-80GB, 86 %, 20 %, 7531 MiB, 81920 MiB, 40, 99.42 W
2026/05/15 10:08:20.396, 0, NVIDIA A100-SXM4-80GB, 98 %, 22 %, 7531 MiB, 81920 MiB, 40, 176.02 W
2026/05/15 10:08:21.396, 0, NVIDIA A100-SXM4-80GB, 97 %, 26 %, 7531 MiB, 81920 MiB, 40, 170.01 W
2026/05/15 10:08:22.397, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 7531 MiB, 81920 MiB, 41, 141.16 W
2026/05/15 10:08:23.397, 0, NVIDIA A100-SXM4-80GB, 88 %, 22 %, 7531 MiB, 81920 MiB, 40, 117.29 W
2026/05/15 10:08:24.397, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 7531 MiB, 81920 MiB, 40, 118.78 W
2026/05/15 10:08:25.397, 0, NVIDIA A100-SXM4-80GB, 99 %, 23 %, 7531 MiB, 81920 MiB, 40, 163.27 W
2026/05/15 10:08:26.397, 0, NVIDIA A100-SXM4-80GB, 91 %, 24 %, 7531 MiB, 81920 MiB, 40, 110.25 W
2026/05/15 10:08:27.398, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 7531 MiB, 81920 MiB, 40, 152.32 W
2026/05/15 10:08:28.398, 0, NVIDIA A100-SXM4-80GB, 87 %, 21 %, 7531 MiB, 81920 MiB, 40, 90.35 W
2026/05/15 10:08:29.398, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 7531 MiB, 81920 MiB, 40, 129.63 W
2026/05/15 10:08:30.398, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 7531 MiB, 81920 MiB, 40, 189.80 W
2026/05/15 10:08:31.399, 0, NVIDIA A100-SXM4-80GB, 99 %, 23 %, 7531 MiB, 81920 MiB, 41, 121.89 W
2026/05/15 10:08:32.399, 0, NVIDIA A100-SXM4-80GB, 93 %, 24 %, 7531 MiB, 81920 MiB, 40, 163.27 W
2026/05/15 10:08:33.399, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 7531 MiB, 81920 MiB, 40, 91.29 W
2026/05/15 10:08:34.399, 0, NVIDIA A100-SXM4-80GB, 86 %, 21 %, 7531 MiB, 81920 MiB, 39, 159.48 W
2026/05/15 10:08:35.400, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 7531 MiB, 81920 MiB, 41, 187.62 W
2026/05/15 10:08:36.400, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 7531 MiB, 81920 MiB, 40, 145.33 W
2026/05/15 10:08:37.400, 0, NVIDIA A100-SXM4-80GB, 87 %, 23 %, 7531 MiB, 81920 MiB, 40, 170.26 W
2026/05/15 10:08:38.400, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 7531 MiB, 81920 MiB, 40, 190.09 W
2026/05/15 10:08:39.401, 0, NVIDIA A100-SXM4-80GB, 87 %, 22 %, 7531 MiB, 81920 MiB, 40, 147.46 W
2026/05/15 10:08:40.401, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 7531 MiB, 81920 MiB, 41, 173.51 W
2026/05/15 10:08:41.401, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 78.00 W
2026/05/15 10:08:42.401, 0, NVIDIA A100-SXM4-80GB, 89 %, 23 %, 7531 MiB, 81920 MiB, 40, 123.27 W
2026/05/15 10:08:43.401, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 7531 MiB, 81920 MiB, 40, 176.64 W
2026/05/15 10:08:44.402, 0, NVIDIA A100-SXM4-80GB, 89 %, 23 %, 7531 MiB, 81920 MiB, 41, 143.14 W
2026/05/15 10:08:45.402, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 7531 MiB, 81920 MiB, 40, 172.53 W
2026/05/15 10:08:46.402, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 79.48 W
2026/05/15 10:08:47.402, 0, NVIDIA A100-SXM4-80GB, 87 %, 21 %, 7531 MiB, 81920 MiB, 39, 119.62 W
2026/05/15 10:08:48.403, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 7531 MiB, 81920 MiB, 40, 167.83 W
2026/05/15 10:08:49.403, 0, NVIDIA A100-SXM4-80GB, 87 %, 22 %, 7531 MiB, 81920 MiB, 41, 104.04 W
2026/05/15 10:08:50.403, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 7531 MiB, 81920 MiB, 40, 176.73 W
2026/05/15 10:08:51.403, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 7531 MiB, 81920 MiB, 40, 83.99 W
2026/05/15 10:08:52.404, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 7531 MiB, 81920 MiB, 40, 149.65 W
2026/05/15 10:08:53.404, 0, NVIDIA A100-SXM4-80GB, 86 %, 19 %, 7531 MiB, 81920 MiB, 41, 172.73 W
2026/05/15 10:08:54.404, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 40, 122.44 W
2026/05/15 10:08:55.404, 0, NVIDIA A100-SXM4-80GB, 91 %, 19 %, 7531 MiB, 81920 MiB, 40, 144.33 W
2026/05/15 10:08:56.404, 0, NVIDIA A100-SXM4-80GB, 98 %, 26 %, 7531 MiB, 81920 MiB, 40, 105.81 W
2026/05/15 10:08:57.405, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 7531 MiB, 81920 MiB, 40, 152.97 W
2026/05/15 10:08:58.405, 0, NVIDIA A100-SXM4-80GB, 87 %, 20 %, 7531 MiB, 81920 MiB, 41, 137.58 W
2026/05/15 10:08:59.405, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 40, 91.00 W
2026/05/15 10:09:00.405, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 7531 MiB, 81920 MiB, 40, 145.86 W
2026/05/15 10:09:01.406, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 7531 MiB, 81920 MiB, 39, 170.01 W
2026/05/15 10:09:02.406, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 41, 140.26 W
2026/05/15 10:09:03.406, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 7531 MiB, 81920 MiB, 41, 178.65 W
2026/05/15 10:09:04.406, 0, NVIDIA A100-SXM4-80GB, 50 %, 28 %, 7531 MiB, 81920 MiB, 40, 217.87 W
2026/05/15 10:09:05.407, 0, NVIDIA A100-SXM4-80GB, 56 %, 30 %, 7531 MiB, 81920 MiB, 40, 99.59 W
2026/05/15 10:09:06.407, 0, NVIDIA A100-SXM4-80GB, 59 %, 33 %, 7531 MiB, 81920 MiB, 40, 193.80 W
2026/05/15 10:09:07.407, 0, NVIDIA A100-SXM4-80GB, 59 %, 33 %, 7531 MiB, 81920 MiB, 41, 203.21 W
2026/05/15 10:09:08.408, 0, NVIDIA A100-SXM4-80GB, 55 %, 30 %, 7531 MiB, 81920 MiB, 40, 85.20 W
2026/05/15 10:09:09.408, 0, NVIDIA A100-SXM4-80GB, 58 %, 32 %, 7531 MiB, 81920 MiB, 40, 132.88 W
2026/05/15 10:09:10.408, 0, NVIDIA A100-SXM4-80GB, 59 %, 33 %, 7531 MiB, 81920 MiB, 42, 220.55 W
2026/05/15 10:09:11.409, 0, NVIDIA A100-SXM4-80GB, 61 %, 35 %, 7531 MiB, 81920 MiB, 41, 208.95 W
2026/05/15 10:09:12.409, 0, NVIDIA A100-SXM4-80GB, 26 %, 14 %, 7531 MiB, 81920 MiB, 38, 70.25 W
2026/05/15 10:09:13.409, 0, NVIDIA A100-SXM4-80GB, 97 %, 22 %, 7531 MiB, 81920 MiB, 41, 139.11 W
2026/05/15 10:09:14.410, 0, NVIDIA A100-SXM4-80GB, 96 %, 26 %, 7531 MiB, 81920 MiB, 41, 129.39 W
2026/05/15 10:09:15.410, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 7531 MiB, 81920 MiB, 40, 129.87 W
2026/05/15 10:09:16.410, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 7531 MiB, 81920 MiB, 40, 111.76 W
2026/05/15 10:09:17.410, 0, NVIDIA A100-SXM4-80GB, 89 %, 21 %, 7531 MiB, 81920 MiB, 40, 171.28 W
2026/05/15 10:09:18.411, 0, NVIDIA A100-SXM4-80GB, 90 %, 19 %, 7531 MiB, 81920 MiB, 41, 162.97 W
2026/05/15 10:09:19.411, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 82.09 W
2026/05/15 10:09:20.411, 0, NVIDIA A100-SXM4-80GB, 89 %, 23 %, 7531 MiB, 81920 MiB, 40, 158.37 W
2026/05/15 10:09:21.411, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 7531 MiB, 81920 MiB, 40, 186.37 W
2026/05/15 10:09:22.412, 0, NVIDIA A100-SXM4-80GB, 89 %, 22 %, 7531 MiB, 81920 MiB, 40, 115.42 W
2026/05/15 10:09:23.412, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 7531 MiB, 81920 MiB, 41, 137.37 W
2026/05/15 10:09:24.412, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 7531 MiB, 81920 MiB, 41, 152.15 W
2026/05/15 10:09:25.412, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 7531 MiB, 81920 MiB, 40, 83.55 W
2026/05/15 10:09:26.413, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 40, 109.60 W
2026/05/15 10:09:27.413, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 7531 MiB, 81920 MiB, 40, 192.58 W
2026/05/15 10:09:28.413, 0, NVIDIA A100-SXM4-80GB, 88 %, 23 %, 7531 MiB, 81920 MiB, 41, 113.64 W
2026/05/15 10:09:29.413, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 7531 MiB, 81920 MiB, 41, 127.20 W
2026/05/15 10:09:30.414, 0, NVIDIA A100-SXM4-80GB, 98 %, 22 %, 7531 MiB, 81920 MiB, 40, 130.40 W
2026/05/15 10:09:31.414, 0, NVIDIA A100-SXM4-80GB, 98 %, 26 %, 7531 MiB, 81920 MiB, 40, 95.48 W
2026/05/15 10:09:32.414, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 7531 MiB, 81920 MiB, 40, 124.72 W
2026/05/15 10:09:33.414, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 7531 MiB, 81920 MiB, 40, 176.93 W
2026/05/15 10:09:34.415, 0, NVIDIA A100-SXM4-80GB, 88 %, 23 %, 7531 MiB, 81920 MiB, 41, 143.43 W
2026/05/15 10:09:35.415, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 7531 MiB, 81920 MiB, 40, 140.58 W
2026/05/15 10:09:36.415, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 7531 MiB, 81920 MiB, 41, 110.91 W
2026/05/15 10:09:37.415, 0, NVIDIA A100-SXM4-80GB, 93 %, 24 %, 7531 MiB, 81920 MiB, 40, 115.56 W
2026/05/15 10:09:38.415, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 7531 MiB, 81920 MiB, 40, 168.46 W
2026/05/15 10:09:39.415, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 7531 MiB, 81920 MiB, 41, 168.41 W
2026/05/15 10:09:40.416, 0, NVIDIA A100-SXM4-80GB, 89 %, 22 %, 7531 MiB, 81920 MiB, 40, 85.49 W
2026/05/15 10:09:41.416, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 7531 MiB, 81920 MiB, 40, 158.14 W
2026/05/15 10:09:42.416, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 194.27 W
2026/05/15 10:09:43.416, 0, NVIDIA A100-SXM4-80GB, 89 %, 23 %, 7531 MiB, 81920 MiB, 40, 120.01 W
2026/05/15 10:09:44.416, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 7531 MiB, 81920 MiB, 41, 133.51 W
2026/05/15 10:09:45.417, 0, NVIDIA A100-SXM4-80GB, 88 %, 22 %, 7531 MiB, 81920 MiB, 40, 160.63 W
2026/05/15 10:09:46.417, 0, NVIDIA A100-SXM4-80GB, 89 %, 21 %, 7531 MiB, 81920 MiB, 40, 81.70 W
2026/05/15 10:09:47.417, 0, NVIDIA A100-SXM4-80GB, 90 %, 19 %, 7531 MiB, 81920 MiB, 40, 115.27 W
2026/05/15 10:09:48.417, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 7531 MiB, 81920 MiB, 40, 194.05 W
2026/05/15 10:09:49.417, 0, NVIDIA A100-SXM4-80GB, 89 %, 23 %, 7531 MiB, 81920 MiB, 40, 108.78 W
2026/05/15 10:09:50.418, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 7531 MiB, 81920 MiB, 41, 126.91 W
2026/05/15 10:09:51.418, 0, NVIDIA A100-SXM4-80GB, 88 %, 22 %, 7531 MiB, 81920 MiB, 40, 127.73 W
2026/05/15 10:09:52.418, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 7531 MiB, 81920 MiB, 40, 93.61 W
2026/05/15 10:09:53.418, 0, NVIDIA A100-SXM4-80GB, 89 %, 22 %, 7531 MiB, 81920 MiB, 40, 120.15 W
2026/05/15 10:09:54.419, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 7531 MiB, 81920 MiB, 41, 176.97 W
2026/05/15 10:09:55.419, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 41, 138.31 W
2026/05/15 10:09:56.419, 0, NVIDIA A100-SXM4-80GB, 89 %, 23 %, 7531 MiB, 81920 MiB, 40, 141.95 W
2026/05/15 10:09:57.419, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 7531 MiB, 81920 MiB, 40, 108.24 W
2026/05/15 10:09:58.419, 0, NVIDIA A100-SXM4-80GB, 89 %, 22 %, 7531 MiB, 81920 MiB, 40, 180.31 W
2026/05/15 10:09:59.420, 0, NVIDIA A100-SXM4-80GB, 89 %, 21 %, 7531 MiB, 81920 MiB, 40, 112.03 W
2026/05/15 10:10:00.420, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 7531 MiB, 81920 MiB, 41, 180.55 W
2026/05/15 10:10:01.420, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 78.00 W
2026/05/15 10:10:02.420, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 40, 144.04 W
2026/05/15 10:10:03.421, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 7531 MiB, 81920 MiB, 40, 189.48 W
2026/05/15 10:10:04.421, 0, NVIDIA A100-SXM4-80GB, 89 %, 23 %, 7531 MiB, 81920 MiB, 40, 106.35 W
2026/05/15 10:10:05.421, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 7531 MiB, 81920 MiB, 41, 127.20 W
2026/05/15 10:10:06.421, 0, NVIDIA A100-SXM4-80GB, 99 %, 23 %, 7531 MiB, 81920 MiB, 40, 130.16 W
2026/05/15 10:10:07.422, 0, NVIDIA A100-SXM4-80GB, 97 %, 26 %, 7531 MiB, 81920 MiB, 40, 90.11 W
2026/05/15 10:10:08.422, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 7531 MiB, 81920 MiB, 40, 125.16 W
2026/05/15 10:10:09.422, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 7531 MiB, 81920 MiB, 41, 175.70 W
2026/05/15 10:10:10.422, 0, NVIDIA A100-SXM4-80GB, 88 %, 23 %, 7531 MiB, 81920 MiB, 41, 136.95 W
2026/05/15 10:10:11.423, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 7531 MiB, 81920 MiB, 40, 141.62 W
2026/05/15 10:10:12.423, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 7531 MiB, 81920 MiB, 40, 111.90 W
2026/05/15 10:10:13.423, 0, NVIDIA A100-SXM4-80GB, 91 %, 24 %, 7531 MiB, 81920 MiB, 40, 119.08 W
2026/05/15 10:10:14.423, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 7531 MiB, 81920 MiB, 40, 166.77 W
2026/05/15 10:10:15.423, 0, NVIDIA A100-SXM4-80GB, 89 %, 21 %, 7531 MiB, 81920 MiB, 41, 167.30 W
2026/05/15 10:10:16.424, 0, NVIDIA A100-SXM4-80GB, 89 %, 21 %, 7531 MiB, 81920 MiB, 40, 115.53 W
2026/05/15 10:10:17.424, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 7531 MiB, 81920 MiB, 40, 192.89 W
2026/05/15 10:10:18.424, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 91.58 W
2026/05/15 10:10:19.424, 0, NVIDIA A100-SXM4-80GB, 89 %, 22 %, 7531 MiB, 81920 MiB, 40, 105.16 W
2026/05/15 10:10:20.425, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 7531 MiB, 81920 MiB, 41, 133.42 W
2026/05/15 10:10:21.425, 0, NVIDIA A100-SXM4-80GB, 89 %, 21 %, 7531 MiB, 81920 MiB, 41, 129.09 W
2026/05/15 10:10:22.425, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 7531 MiB, 81920 MiB, 40, 91.72 W
2026/05/15 10:10:23.425, 0, NVIDIA A100-SXM4-80GB, 96 %, 22 %, 7531 MiB, 81920 MiB, 40, 123.11 W
2026/05/15 10:10:24.425, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 177.63 W
2026/05/15 10:10:25.426, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 7531 MiB, 81920 MiB, 40, 133.82 W
2026/05/15 10:10:26.426, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 7531 MiB, 81920 MiB, 41, 158.66 W
2026/05/15 10:10:27.426, 0, NVIDIA A100-SXM4-80GB, 89 %, 23 %, 7531 MiB, 81920 MiB, 40, 107.41 W
2026/05/15 10:10:28.426, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 7531 MiB, 81920 MiB, 41, 110.25 W
2026/05/15 10:10:29.427, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 7531 MiB, 81920 MiB, 40, 165.94 W
2026/05/15 10:10:30.427, 0, NVIDIA A100-SXM4-80GB, 95 %, 25 %, 7531 MiB, 81920 MiB, 40, 162.73 W
