timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 10:52:52.576, 0, NVIDIA A100-SXM4-80GB, 84 %, 25 %, 6301 MiB, 81920 MiB, 39, 100.24 W
2026/05/15 10:52:53.577, 0, NVIDIA A100-SXM4-80GB, 79 %, 20 %, 6301 MiB, 81920 MiB, 39, 160.26 W
2026/05/15 10:52:54.577, 0, NVIDIA A100-SXM4-80GB, 85 %, 25 %, 6301 MiB, 81920 MiB, 39, 95.73 W
2026/05/15 10:52:55.577, 0, NVIDIA A100-SXM4-80GB, 79 %, 20 %, 6301 MiB, 81920 MiB, 40, 184.34 W
2026/05/15 10:52:56.577, 0, NVIDIA A100-SXM4-80GB, 85 %, 26 %, 6301 MiB, 81920 MiB, 39, 107.41 W
2026/05/15 10:52:57.577, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 6301 MiB, 81920 MiB, 40, 151.61 W
2026/05/15 10:52:58.578, 0, NVIDIA A100-SXM4-80GB, 85 %, 24 %, 6301 MiB, 81920 MiB, 39, 125.01 W
2026/05/15 10:52:59.578, 0, NVIDIA A100-SXM4-80GB, 85 %, 24 %, 6301 MiB, 81920 MiB, 40, 132.06 W
2026/05/15 10:53:00.578, 0, NVIDIA A100-SXM4-80GB, 78 %, 22 %, 6301 MiB, 81920 MiB, 39, 151.08 W
2026/05/15 10:53:01.578, 0, NVIDIA A100-SXM4-80GB, 85 %, 23 %, 6301 MiB, 81920 MiB, 39, 121.12 W
2026/05/15 10:53:02.578, 0, NVIDIA A100-SXM4-80GB, 79 %, 23 %, 6301 MiB, 81920 MiB, 39, 168.41 W
2026/05/15 10:53:03.579, 0, NVIDIA A100-SXM4-80GB, 83 %, 22 %, 6301 MiB, 81920 MiB, 40, 114.06 W
2026/05/15 10:53:04.579, 0, NVIDIA A100-SXM4-80GB, 82 %, 24 %, 6301 MiB, 81920 MiB, 40, 164.04 W
2026/05/15 10:53:05.579, 0, NVIDIA A100-SXM4-80GB, 80 %, 21 %, 6301 MiB, 81920 MiB, 40, 96.58 W
2026/05/15 10:53:06.579, 0, NVIDIA A100-SXM4-80GB, 84 %, 25 %, 6301 MiB, 81920 MiB, 40, 180.31 W
2026/05/15 10:53:07.579, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 6301 MiB, 81920 MiB, 39, 117.29 W
2026/05/15 10:53:08.580, 0, NVIDIA A100-SXM4-80GB, 85 %, 26 %, 6301 MiB, 81920 MiB, 39, 162.63 W
2026/05/15 10:53:09.580, 0, NVIDIA A100-SXM4-80GB, 79 %, 20 %, 6301 MiB, 81920 MiB, 40, 119.08 W
2026/05/15 10:53:10.580, 0, NVIDIA A100-SXM4-80GB, 85 %, 25 %, 6301 MiB, 81920 MiB, 40, 170.64 W
2026/05/15 10:53:11.580, 0, NVIDIA A100-SXM4-80GB, 37 %, 10 %, 6301 MiB, 81920 MiB, 39, 110.54 W
2026/05/15 10:53:12.580, 0, NVIDIA A100-SXM4-80GB, 43 %, 25 %, 6301 MiB, 81920 MiB, 39, 154.33 W
2026/05/15 10:53:13.581, 0, NVIDIA A100-SXM4-80GB, 43 %, 25 %, 6301 MiB, 81920 MiB, 39, 156.88 W
2026/05/15 10:53:14.592, 0, NVIDIA A100-SXM4-80GB, 43 %, 25 %, 6301 MiB, 81920 MiB, 38, 153.80 W
2026/05/15 10:53:15.592, 0, NVIDIA A100-SXM4-80GB, 80 %, 23 %, 6301 MiB, 81920 MiB, 39, 104.98 W
2026/05/15 10:53:16.593, 0, NVIDIA A100-SXM4-80GB, 83 %, 22 %, 6301 MiB, 81920 MiB, 40, 156.76 W
2026/05/15 10:53:17.593, 0, NVIDIA A100-SXM4-80GB, 79 %, 23 %, 6301 MiB, 81920 MiB, 39, 105.64 W
2026/05/15 10:53:18.593, 0, NVIDIA A100-SXM4-80GB, 84 %, 23 %, 6301 MiB, 81920 MiB, 40, 172.15 W
2026/05/15 10:53:19.593, 0, NVIDIA A100-SXM4-80GB, 78 %, 23 %, 6301 MiB, 81920 MiB, 39, 107.17 W
2026/05/15 10:53:20.593, 0, NVIDIA A100-SXM4-80GB, 85 %, 23 %, 6301 MiB, 81920 MiB, 40, 179.48 W
2026/05/15 10:53:21.593, 0, NVIDIA A100-SXM4-80GB, 78 %, 23 %, 6301 MiB, 81920 MiB, 40, 107.29 W
2026/05/15 10:53:22.594, 0, NVIDIA A100-SXM4-80GB, 85 %, 23 %, 6301 MiB, 81920 MiB, 40, 187.05 W
2026/05/15 10:53:23.594, 0, NVIDIA A100-SXM4-80GB, 78 %, 22 %, 6301 MiB, 81920 MiB, 40, 107.95 W
2026/05/15 10:53:24.594, 0, NVIDIA A100-SXM4-80GB, 85 %, 23 %, 6301 MiB, 81920 MiB, 40, 187.59 W
2026/05/15 10:53:25.594, 0, NVIDIA A100-SXM4-80GB, 78 %, 22 %, 6301 MiB, 81920 MiB, 40, 99.24 W
2026/05/15 10:53:26.594, 0, NVIDIA A100-SXM4-80GB, 85 %, 24 %, 6301 MiB, 81920 MiB, 40, 182.44 W
2026/05/15 10:53:27.594, 0, NVIDIA A100-SXM4-80GB, 78 %, 22 %, 6301 MiB, 81920 MiB, 39, 122.82 W
2026/05/15 10:53:28.595, 0, NVIDIA A100-SXM4-80GB, 85 %, 24 %, 6301 MiB, 81920 MiB, 40, 146.76 W
2026/05/15 10:53:29.595, 0, NVIDIA A100-SXM4-80GB, 78 %, 21 %, 6301 MiB, 81920 MiB, 40, 126.52 W
2026/05/15 10:53:30.595, 0, NVIDIA A100-SXM4-80GB, 85 %, 25 %, 6301 MiB, 81920 MiB, 40, 134.87 W
2026/05/15 10:53:31.595, 0, NVIDIA A100-SXM4-80GB, 78 %, 20 %, 6301 MiB, 81920 MiB, 40, 134.04 W
2026/05/15 10:53:32.595, 0, NVIDIA A100-SXM4-80GB, 84 %, 25 %, 6301 MiB, 81920 MiB, 40, 117.72 W
2026/05/15 10:53:33.595, 0, NVIDIA A100-SXM4-80GB, 78 %, 20 %, 6301 MiB, 81920 MiB, 40, 153.15 W
2026/05/15 10:53:34.596, 0, NVIDIA A100-SXM4-80GB, 85 %, 25 %, 6301 MiB, 81920 MiB, 40, 108.48 W
2026/05/15 10:53:35.596, 0, NVIDIA A100-SXM4-80GB, 78 %, 21 %, 6301 MiB, 81920 MiB, 40, 177.83 W
2026/05/15 10:53:36.596, 0, NVIDIA A100-SXM4-80GB, 85 %, 25 %, 6301 MiB, 81920 MiB, 40, 108.11 W
2026/05/15 10:53:37.596, 0, NVIDIA A100-SXM4-80GB, 78 %, 20 %, 6301 MiB, 81920 MiB, 40, 188.41 W
2026/05/15 10:53:38.596, 0, NVIDIA A100-SXM4-80GB, 84 %, 25 %, 6301 MiB, 81920 MiB, 40, 107.95 W
2026/05/15 10:53:39.596, 0, NVIDIA A100-SXM4-80GB, 80 %, 21 %, 6301 MiB, 81920 MiB, 40, 183.91 W
2026/05/15 10:53:40.597, 0, NVIDIA A100-SXM4-80GB, 81 %, 21 %, 6301 MiB, 81920 MiB, 40, 92.01 W
2026/05/15 10:53:41.597, 0, NVIDIA A100-SXM4-80GB, 81 %, 24 %, 6301 MiB, 81920 MiB, 40, 169.34 W
2026/05/15 10:53:42.597, 0, NVIDIA A100-SXM4-80GB, 82 %, 22 %, 6301 MiB, 81920 MiB, 40, 96.56 W
2026/05/15 10:53:43.597, 0, NVIDIA A100-SXM4-80GB, 80 %, 24 %, 6301 MiB, 81920 MiB, 39, 164.87 W
2026/05/15 10:53:44.597, 0, NVIDIA A100-SXM4-80GB, 84 %, 22 %, 6301 MiB, 81920 MiB, 40, 106.60 W
2026/05/15 10:53:45.597, 0, NVIDIA A100-SXM4-80GB, 43 %, 25 %, 6301 MiB, 81920 MiB, 39, 109.44 W
2026/05/15 10:53:46.598, 0, NVIDIA A100-SXM4-80GB, 42 %, 25 %, 6301 MiB, 81920 MiB, 39, 129.34 W
2026/05/15 10:53:47.598, 0, NVIDIA A100-SXM4-80GB, 43 %, 26 %, 6301 MiB, 81920 MiB, 40, 122.96 W
2026/05/15 10:53:48.598, 0, NVIDIA A100-SXM4-80GB, 12 %, 7 %, 6301 MiB, 81920 MiB, 39, 169.68 W
2026/05/15 10:53:49.599, 0, NVIDIA A100-SXM4-80GB, 77 %, 21 %, 6301 MiB, 81920 MiB, 40, 87.78 W
2026/05/15 10:53:50.599, 0, NVIDIA A100-SXM4-80GB, 84 %, 25 %, 6301 MiB, 81920 MiB, 40, 166.08 W
2026/05/15 10:53:51.599, 0, NVIDIA A100-SXM4-80GB, 78 %, 20 %, 6301 MiB, 81920 MiB, 40, 128.51 W
2026/05/15 10:53:52.599, 0, NVIDIA A100-SXM4-80GB, 81 %, 24 %, 6301 MiB, 81920 MiB, 40, 137.83 W
2026/05/15 10:53:53.599, 0, NVIDIA A100-SXM4-80GB, 84 %, 22 %, 6301 MiB, 81920 MiB, 40, 149.36 W
2026/05/15 10:53:54.599, 0, NVIDIA A100-SXM4-80GB, 77 %, 22 %, 6301 MiB, 81920 MiB, 40, 108.48 W
2026/05/15 10:53:55.600, 0, NVIDIA A100-SXM4-80GB, 84 %, 25 %, 6301 MiB, 81920 MiB, 40, 181.80 W
2026/05/15 10:53:56.600, 0, NVIDIA A100-SXM4-80GB, 79 %, 20 %, 6301 MiB, 81920 MiB, 40, 93.37 W
2026/05/15 10:53:57.600, 0, NVIDIA A100-SXM4-80GB, 85 %, 25 %, 6301 MiB, 81920 MiB, 40, 187.27 W
2026/05/15 10:53:58.600, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 6301 MiB, 81920 MiB, 40, 106.47 W
2026/05/15 10:53:59.600, 0, NVIDIA A100-SXM4-80GB, 86 %, 23 %, 6301 MiB, 81920 MiB, 40, 146.10 W
2026/05/15 10:54:00.600, 0, NVIDIA A100-SXM4-80GB, 80 %, 24 %, 6301 MiB, 81920 MiB, 40, 133.42 W
2026/05/15 10:54:01.601, 0, NVIDIA A100-SXM4-80GB, 82 %, 22 %, 6301 MiB, 81920 MiB, 40, 118.79 W
2026/05/15 10:54:02.601, 0, NVIDIA A100-SXM4-80GB, 84 %, 25 %, 6301 MiB, 81920 MiB, 40, 166.86 W
2026/05/15 10:54:03.601, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 6301 MiB, 81920 MiB, 40, 114.04 W
2026/05/15 10:54:04.601, 0, NVIDIA A100-SXM4-80GB, 85 %, 26 %, 6301 MiB, 81920 MiB, 40, 158.37 W
2026/05/15 10:54:05.601, 0, NVIDIA A100-SXM4-80GB, 79 %, 20 %, 6301 MiB, 81920 MiB, 40, 91.00 W
2026/05/15 10:54:06.601, 0, NVIDIA A100-SXM4-80GB, 85 %, 25 %, 6301 MiB, 81920 MiB, 39, 187.08 W
2026/05/15 10:54:07.602, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 6301 MiB, 81920 MiB, 40, 120.01 W
2026/05/15 10:54:08.602, 0, NVIDIA A100-SXM4-80GB, 85 %, 23 %, 6301 MiB, 81920 MiB, 40, 165.16 W
2026/05/15 10:54:09.602, 0, NVIDIA A100-SXM4-80GB, 80 %, 24 %, 6301 MiB, 81920 MiB, 40, 93.59 W
2026/05/15 10:54:10.602, 0, NVIDIA A100-SXM4-80GB, 81 %, 22 %, 6301 MiB, 81920 MiB, 40, 188.19 W
2026/05/15 10:54:11.602, 0, NVIDIA A100-SXM4-80GB, 84 %, 25 %, 6301 MiB, 81920 MiB, 40, 106.84 W
2026/05/15 10:54:12.603, 0, NVIDIA A100-SXM4-80GB, 79 %, 20 %, 6301 MiB, 81920 MiB, 40, 140.01 W
2026/05/15 10:54:13.603, 0, NVIDIA A100-SXM4-80GB, 85 %, 26 %, 6301 MiB, 81920 MiB, 40, 143.67 W
2026/05/15 10:54:14.603, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 6301 MiB, 81920 MiB, 40, 125.69 W
2026/05/15 10:54:15.604, 0, NVIDIA A100-SXM4-80GB, 85 %, 24 %, 6301 MiB, 81920 MiB, 40, 173.27 W
2026/05/15 10:54:16.604, 0, NVIDIA A100-SXM4-80GB, 78 %, 22 %, 6301 MiB, 81920 MiB, 40, 109.71 W
2026/05/15 10:54:17.604, 0, NVIDIA A100-SXM4-80GB, 85 %, 23 %, 6301 MiB, 81920 MiB, 40, 167.30 W
2026/05/15 10:54:18.605, 0, NVIDIA A100-SXM4-80GB, 64 %, 18 %, 6301 MiB, 81920 MiB, 38, 70.33 W
2026/05/15 10:54:19.605, 0, NVIDIA A100-SXM4-80GB, 43 %, 26 %, 6301 MiB, 81920 MiB, 39, 101.49 W
2026/05/15 10:54:20.605, 0, NVIDIA A100-SXM4-80GB, 43 %, 25 %, 6301 MiB, 81920 MiB, 39, 118.94 W
2026/05/15 10:54:21.605, 0, NVIDIA A100-SXM4-80GB, 44 %, 26 %, 6301 MiB, 81920 MiB, 39, 154.04 W
