timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 10:58:21.011, 0, NVIDIA A100-SXM4-80GB, 67 %, 18 %, 12015 MiB, 81920 MiB, 40, 76.64 W
2026/05/15 10:58:22.011, 0, NVIDIA A100-SXM4-80GB, 75 %, 20 %, 12015 MiB, 81920 MiB, 39, 100.66 W
2026/05/15 10:58:23.011, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 12015 MiB, 81920 MiB, 39, 193.80 W
2026/05/15 10:58:24.011, 0, NVIDIA A100-SXM4-80GB, 78 %, 23 %, 12015 MiB, 81920 MiB, 40, 196.52 W
2026/05/15 10:58:25.011, 0, NVIDIA A100-SXM4-80GB, 79 %, 23 %, 12015 MiB, 81920 MiB, 40, 103.86 W
2026/05/15 10:58:26.012, 0, NVIDIA A100-SXM4-80GB, 68 %, 19 %, 12015 MiB, 81920 MiB, 39, 74.75 W
2026/05/15 10:58:27.012, 0, NVIDIA A100-SXM4-80GB, 70 %, 19 %, 12015 MiB, 81920 MiB, 39, 124.72 W
2026/05/15 10:58:28.012, 0, NVIDIA A100-SXM4-80GB, 79 %, 20 %, 12015 MiB, 81920 MiB, 39, 132.73 W
2026/05/15 10:58:29.012, 0, NVIDIA A100-SXM4-80GB, 78 %, 23 %, 12015 MiB, 81920 MiB, 40, 98.76 W
2026/05/15 10:58:30.012, 0, NVIDIA A100-SXM4-80GB, 78 %, 25 %, 12015 MiB, 81920 MiB, 40, 119.48 W
2026/05/15 10:58:31.012, 0, NVIDIA A100-SXM4-80GB, 65 %, 18 %, 12015 MiB, 81920 MiB, 39, 192.98 W
2026/05/15 10:58:32.013, 0, NVIDIA A100-SXM4-80GB, 78 %, 19 %, 12015 MiB, 81920 MiB, 39, 161.91 W
2026/05/15 10:58:33.013, 0, NVIDIA A100-SXM4-80GB, 79 %, 23 %, 12015 MiB, 81920 MiB, 40, 90.11 W
2026/05/15 10:58:34.013, 0, NVIDIA A100-SXM4-80GB, 79 %, 25 %, 12015 MiB, 81920 MiB, 39, 92.76 W
2026/05/15 10:58:35.013, 0, NVIDIA A100-SXM4-80GB, 32 %, 19 %, 12015 MiB, 81920 MiB, 39, 72.93 W
2026/05/15 10:58:36.013, 0, NVIDIA A100-SXM4-80GB, 32 %, 19 %, 12015 MiB, 81920 MiB, 38, 86.32 W
2026/05/15 10:58:37.013, 0, NVIDIA A100-SXM4-80GB, 30 %, 17 %, 12015 MiB, 81920 MiB, 39, 157.83 W
2026/05/15 10:58:38.014, 0, NVIDIA A100-SXM4-80GB, 32 %, 19 %, 12015 MiB, 81920 MiB, 39, 109.32 W
2026/05/15 10:58:39.014, 0, NVIDIA A100-SXM4-80GB, 68 %, 19 %, 12015 MiB, 81920 MiB, 38, 172.35 W
2026/05/15 10:58:40.014, 0, NVIDIA A100-SXM4-80GB, 75 %, 20 %, 12015 MiB, 81920 MiB, 40, 106.76 W
2026/05/15 10:58:41.014, 0, NVIDIA A100-SXM4-80GB, 76 %, 22 %, 12015 MiB, 81920 MiB, 39, 101.73 W
2026/05/15 10:58:42.014, 0, NVIDIA A100-SXM4-80GB, 71 %, 19 %, 12015 MiB, 81920 MiB, 40, 181.17 W
2026/05/15 10:58:43.014, 0, NVIDIA A100-SXM4-80GB, 76 %, 23 %, 12015 MiB, 81920 MiB, 39, 80.88 W
2026/05/15 10:58:44.015, 0, NVIDIA A100-SXM4-80GB, 65 %, 18 %, 12015 MiB, 81920 MiB, 39, 188.66 W
2026/05/15 10:58:45.015, 0, NVIDIA A100-SXM4-80GB, 76 %, 23 %, 12015 MiB, 81920 MiB, 39, 71.69 W
2026/05/15 10:58:46.015, 0, NVIDIA A100-SXM4-80GB, 72 %, 20 %, 12015 MiB, 81920 MiB, 39, 133.28 W
2026/05/15 10:58:47.015, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 12015 MiB, 81920 MiB, 40, 107.95 W
2026/05/15 10:58:48.015, 0, NVIDIA A100-SXM4-80GB, 76 %, 23 %, 12015 MiB, 81920 MiB, 39, 131.08 W
2026/05/15 10:58:49.015, 0, NVIDIA A100-SXM4-80GB, 67 %, 19 %, 12015 MiB, 81920 MiB, 40, 113.93 W
2026/05/15 10:58:50.016, 0, NVIDIA A100-SXM4-80GB, 75 %, 22 %, 12015 MiB, 81920 MiB, 39, 184.95 W
2026/05/15 10:58:51.016, 0, NVIDIA A100-SXM4-80GB, 65 %, 18 %, 12015 MiB, 81920 MiB, 40, 74.29 W
2026/05/15 10:58:52.016, 0, NVIDIA A100-SXM4-80GB, 76 %, 21 %, 12015 MiB, 81920 MiB, 39, 175.16 W
2026/05/15 10:58:53.016, 0, NVIDIA A100-SXM4-80GB, 76 %, 21 %, 12015 MiB, 81920 MiB, 39, 105.40 W
2026/05/15 10:58:54.016, 0, NVIDIA A100-SXM4-80GB, 74 %, 20 %, 12015 MiB, 81920 MiB, 39, 100.78 W
2026/05/15 10:58:55.016, 0, NVIDIA A100-SXM4-80GB, 75 %, 23 %, 12015 MiB, 81920 MiB, 39, 185.70 W
2026/05/15 10:58:56.017, 0, NVIDIA A100-SXM4-80GB, 65 %, 18 %, 12015 MiB, 81920 MiB, 40, 80.01 W
2026/05/15 10:58:57.017, 0, NVIDIA A100-SXM4-80GB, 75 %, 22 %, 12015 MiB, 81920 MiB, 39, 183.08 W
2026/05/15 10:58:58.017, 0, NVIDIA A100-SXM4-80GB, 70 %, 20 %, 12015 MiB, 81920 MiB, 40, 72.07 W
2026/05/15 10:58:59.017, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 12015 MiB, 81920 MiB, 38, 121.22 W
2026/05/15 10:59:00.018, 0, NVIDIA A100-SXM4-80GB, 76 %, 23 %, 12015 MiB, 81920 MiB, 40, 158.18 W
2026/05/15 10:59:01.018, 0, NVIDIA A100-SXM4-80GB, 69 %, 19 %, 12015 MiB, 81920 MiB, 39, 115.29 W
2026/05/15 10:59:02.018, 0, NVIDIA A100-SXM4-80GB, 76 %, 22 %, 12015 MiB, 81920 MiB, 39, 200.02 W
2026/05/15 10:59:03.018, 0, NVIDIA A100-SXM4-80GB, 65 %, 18 %, 12015 MiB, 81920 MiB, 39, 74.66 W
2026/05/15 10:59:04.018, 0, NVIDIA A100-SXM4-80GB, 75 %, 21 %, 12015 MiB, 81920 MiB, 39, 189.80 W
2026/05/15 10:59:05.019, 0, NVIDIA A100-SXM4-80GB, 75 %, 20 %, 12015 MiB, 81920 MiB, 40, 106.35 W
2026/05/15 10:59:06.019, 0, NVIDIA A100-SXM4-80GB, 75 %, 20 %, 12015 MiB, 81920 MiB, 39, 106.05 W
2026/05/15 10:59:07.019, 0, NVIDIA A100-SXM4-80GB, 75 %, 23 %, 12015 MiB, 81920 MiB, 40, 185.41 W
2026/05/15 10:59:08.019, 0, NVIDIA A100-SXM4-80GB, 65 %, 18 %, 12015 MiB, 81920 MiB, 38, 194.63 W
2026/05/15 10:59:09.019, 0, NVIDIA A100-SXM4-80GB, 75 %, 22 %, 12015 MiB, 81920 MiB, 40, 77.38 W
2026/05/15 10:59:10.019, 0, NVIDIA A100-SXM4-80GB, 65 %, 18 %, 12015 MiB, 81920 MiB, 39, 199.02 W
2026/05/15 10:59:11.020, 0, NVIDIA A100-SXM4-80GB, 76 %, 22 %, 12015 MiB, 81920 MiB, 39, 111.34 W
2026/05/15 10:59:12.020, 0, NVIDIA A100-SXM4-80GB, 76 %, 20 %, 12015 MiB, 81920 MiB, 40, 105.52 W
2026/05/15 10:59:13.020, 0, NVIDIA A100-SXM4-80GB, 29 %, 17 %, 12015 MiB, 81920 MiB, 38, 137.05 W
2026/05/15 10:59:14.020, 0, NVIDIA A100-SXM4-80GB, 32 %, 19 %, 12015 MiB, 81920 MiB, 39, 85.20 W
2026/05/15 10:59:15.020, 0, NVIDIA A100-SXM4-80GB, 32 %, 19 %, 12015 MiB, 81920 MiB, 38, 83.46 W
2026/05/15 10:59:16.020, 0, NVIDIA A100-SXM4-80GB, 30 %, 19 %, 12015 MiB, 81920 MiB, 38, 175.03 W
2026/05/15 10:59:17.021, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 12015 MiB, 81920 MiB, 39, 170.84 W
2026/05/15 10:59:18.021, 0, NVIDIA A100-SXM4-80GB, 75 %, 23 %, 12015 MiB, 81920 MiB, 39, 86.03 W
2026/05/15 10:59:19.021, 0, NVIDIA A100-SXM4-80GB, 65 %, 18 %, 12015 MiB, 81920 MiB, 39, 166.77 W
2026/05/15 10:59:20.021, 0, NVIDIA A100-SXM4-80GB, 75 %, 22 %, 12015 MiB, 81920 MiB, 40, 71.98 W
2026/05/15 10:59:21.021, 0, NVIDIA A100-SXM4-80GB, 67 %, 18 %, 12015 MiB, 81920 MiB, 39, 150.07 W
2026/05/15 10:59:22.022, 0, NVIDIA A100-SXM4-80GB, 75 %, 21 %, 12015 MiB, 81920 MiB, 40, 104.40 W
2026/05/15 10:59:23.022, 0, NVIDIA A100-SXM4-80GB, 76 %, 21 %, 12015 MiB, 81920 MiB, 38, 110.91 W
2026/05/15 10:59:24.022, 0, NVIDIA A100-SXM4-80GB, 71 %, 19 %, 12015 MiB, 81920 MiB, 40, 183.51 W
2026/05/15 10:59:25.022, 0, NVIDIA A100-SXM4-80GB, 76 %, 23 %, 12015 MiB, 81920 MiB, 39, 75.77 W
2026/05/15 10:59:26.022, 0, NVIDIA A100-SXM4-80GB, 65 %, 18 %, 12015 MiB, 81920 MiB, 39, 202.45 W
2026/05/15 10:59:27.022, 0, NVIDIA A100-SXM4-80GB, 75 %, 22 %, 12015 MiB, 81920 MiB, 39, 109.84 W
2026/05/15 10:59:28.022, 0, NVIDIA A100-SXM4-80GB, 74 %, 20 %, 12015 MiB, 81920 MiB, 39, 107.71 W
2026/05/15 10:59:29.023, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 12015 MiB, 81920 MiB, 40, 102.26 W
2026/05/15 10:59:30.023, 0, NVIDIA A100-SXM4-80GB, 75 %, 23 %, 12015 MiB, 81920 MiB, 38, 177.30 W
2026/05/15 10:59:31.023, 0, NVIDIA A100-SXM4-80GB, 65 %, 18 %, 12015 MiB, 81920 MiB, 40, 83.16 W
2026/05/15 10:59:32.023, 0, NVIDIA A100-SXM4-80GB, 76 %, 22 %, 12015 MiB, 81920 MiB, 38, 196.76 W
2026/05/15 10:59:33.023, 0, NVIDIA A100-SXM4-80GB, 69 %, 20 %, 12015 MiB, 81920 MiB, 39, 84.33 W
2026/05/15 10:59:34.024, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 12015 MiB, 81920 MiB, 39, 117.96 W
2026/05/15 10:59:35.024, 0, NVIDIA A100-SXM4-80GB, 76 %, 22 %, 12015 MiB, 81920 MiB, 39, 152.44 W
2026/05/15 10:59:36.024, 0, NVIDIA A100-SXM4-80GB, 69 %, 19 %, 12015 MiB, 81920 MiB, 40, 102.43 W
2026/05/15 10:59:37.024, 0, NVIDIA A100-SXM4-80GB, 76 %, 22 %, 12015 MiB, 81920 MiB, 39, 188.63 W
2026/05/15 10:59:38.024, 0, NVIDIA A100-SXM4-80GB, 65 %, 18 %, 12015 MiB, 81920 MiB, 39, 74.04 W
2026/05/15 10:59:39.024, 0, NVIDIA A100-SXM4-80GB, 75 %, 22 %, 12015 MiB, 81920 MiB, 38, 176.43 W
2026/05/15 10:59:40.025, 0, NVIDIA A100-SXM4-80GB, 74 %, 20 %, 12015 MiB, 81920 MiB, 40, 107.95 W
2026/05/15 10:59:41.025, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 12015 MiB, 81920 MiB, 39, 104.16 W
2026/05/15 10:59:42.025, 0, NVIDIA A100-SXM4-80GB, 75 %, 23 %, 12015 MiB, 81920 MiB, 40, 180.01 W
2026/05/15 10:59:43.025, 0, NVIDIA A100-SXM4-80GB, 65 %, 18 %, 12015 MiB, 81920 MiB, 39, 83.60 W
2026/05/15 10:59:44.025, 0, NVIDIA A100-SXM4-80GB, 75 %, 22 %, 12015 MiB, 81920 MiB, 40, 188.41 W
2026/05/15 10:59:45.025, 0, NVIDIA A100-SXM4-80GB, 69 %, 19 %, 12015 MiB, 81920 MiB, 39, 97.40 W
2026/05/15 10:59:46.025, 0, NVIDIA A100-SXM4-80GB, 76 %, 20 %, 12015 MiB, 81920 MiB, 39, 117.58 W
2026/05/15 10:59:47.026, 0, NVIDIA A100-SXM4-80GB, 76 %, 22 %, 12015 MiB, 81920 MiB, 39, 148.95 W
2026/05/15 10:59:48.026, 0, NVIDIA A100-SXM4-80GB, 70 %, 19 %, 12015 MiB, 81920 MiB, 38, 173.07 W
2026/05/15 10:59:49.026, 0, NVIDIA A100-SXM4-80GB, 76 %, 22 %, 12015 MiB, 81920 MiB, 40, 90.65 W
2026/05/15 10:59:50.026, 0, NVIDIA A100-SXM4-80GB, 75 %, 21 %, 12015 MiB, 81920 MiB, 39, 153.09 W
2026/05/15 10:59:51.026, 0, NVIDIA A100-SXM4-80GB, 31 %, 19 %, 12015 MiB, 81920 MiB, 39, 78.74 W
2026/05/15 10:59:52.026, 0, NVIDIA A100-SXM4-80GB, 30 %, 19 %, 12015 MiB, 81920 MiB, 38, 133.95 W
2026/05/15 10:59:53.027, 0, NVIDIA A100-SXM4-80GB, 32 %, 19 %, 12015 MiB, 81920 MiB, 39, 116.63 W
2026/05/15 10:59:54.027, 0, NVIDIA A100-SXM4-80GB, 31 %, 18 %, 12015 MiB, 81920 MiB, 38, 83.55 W
2026/05/15 10:59:55.027, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 72.07 W
