timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 09:26:35.606, 0, NVIDIA A100-SXM4-80GB, 96 %, 21 %, 4065 MiB, 81920 MiB, 40, 138.15 W
2026/05/15 09:26:36.606, 0, NVIDIA A100-SXM4-80GB, 90 %, 19 %, 4065 MiB, 81920 MiB, 39, 131.52 W
2026/05/15 09:26:37.606, 0, NVIDIA A100-SXM4-80GB, 95 %, 22 %, 4065 MiB, 81920 MiB, 40, 132.88 W
2026/05/15 09:26:38.607, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 39, 94.15 W
2026/05/15 09:26:39.607, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 39, 159.54 W
2026/05/15 09:26:40.607, 0, NVIDIA A100-SXM4-80GB, 95 %, 22 %, 4065 MiB, 81920 MiB, 40, 113.93 W
2026/05/15 09:26:41.607, 0, NVIDIA A100-SXM4-80GB, 95 %, 21 %, 4065 MiB, 81920 MiB, 39, 90.25 W
2026/05/15 09:26:42.607, 0, NVIDIA A100-SXM4-80GB, 90 %, 19 %, 4065 MiB, 81920 MiB, 40, 173.71 W
2026/05/15 09:26:43.608, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 39, 152.73 W
2026/05/15 09:26:44.608, 0, NVIDIA A100-SXM4-80GB, 94 %, 22 %, 4065 MiB, 81920 MiB, 39, 121.65 W
2026/05/15 09:26:45.608, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 166.77 W
2026/05/15 09:26:46.608, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 115.27 W
2026/05/15 09:26:47.608, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 40, 99.71 W
2026/05/15 09:26:48.609, 0, NVIDIA A100-SXM4-80GB, 90 %, 19 %, 4065 MiB, 81920 MiB, 40, 164.63 W
2026/05/15 09:26:49.609, 0, NVIDIA A100-SXM4-80GB, 95 %, 22 %, 4065 MiB, 81920 MiB, 40, 155.87 W
2026/05/15 09:26:50.609, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 131.23 W
2026/05/15 09:26:51.609, 0, NVIDIA A100-SXM4-80GB, 95 %, 22 %, 4065 MiB, 81920 MiB, 40, 85.93 W
2026/05/15 09:26:52.609, 0, NVIDIA A100-SXM4-80GB, 84 %, 18 %, 4065 MiB, 81920 MiB, 39, 118.53 W
2026/05/15 09:26:53.610, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 40, 97.32 W
2026/05/15 09:26:54.610, 0, NVIDIA A100-SXM4-80GB, 91 %, 19 %, 4065 MiB, 81920 MiB, 39, 176.23 W
2026/05/15 09:26:55.610, 0, NVIDIA A100-SXM4-80GB, 86 %, 19 %, 4065 MiB, 81920 MiB, 40, 119.08 W
2026/05/15 09:26:56.610, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 86.52 W
2026/05/15 09:26:57.611, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 4065 MiB, 81920 MiB, 40, 144.50 W
2026/05/15 09:26:58.611, 0, NVIDIA A100-SXM4-80GB, 95 %, 21 %, 4065 MiB, 81920 MiB, 40, 135.15 W
2026/05/15 09:26:59.611, 0, NVIDIA A100-SXM4-80GB, 84 %, 18 %, 4065 MiB, 81920 MiB, 40, 128.80 W
2026/05/15 09:27:00.611, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 40, 143.97 W
2026/05/15 09:27:01.611, 0, NVIDIA A100-SXM4-80GB, 95 %, 22 %, 4065 MiB, 81920 MiB, 40, 148.17 W
2026/05/15 09:27:02.611, 0, NVIDIA A100-SXM4-80GB, 90 %, 19 %, 4065 MiB, 81920 MiB, 40, 162.44 W
2026/05/15 09:27:03.612, 0, NVIDIA A100-SXM4-80GB, 95 %, 22 %, 4065 MiB, 81920 MiB, 40, 152.68 W
2026/05/15 09:27:04.612, 0, NVIDIA A100-SXM4-80GB, 78 %, 16 %, 4065 MiB, 81920 MiB, 40, 119.08 W
2026/05/15 09:27:05.612, 0, NVIDIA A100-SXM4-80GB, 77 %, 17 %, 4065 MiB, 81920 MiB, 40, 84.13 W
2026/05/15 09:27:06.612, 0, NVIDIA A100-SXM4-80GB, 84 %, 19 %, 4065 MiB, 81920 MiB, 40, 112.83 W
2026/05/15 09:27:07.612, 0, NVIDIA A100-SXM4-80GB, 95 %, 21 %, 4065 MiB, 81920 MiB, 40, 155.76 W
2026/05/15 09:27:08.613, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 40, 148.46 W
2026/05/15 09:27:09.613, 0, NVIDIA A100-SXM4-80GB, 96 %, 21 %, 4065 MiB, 81920 MiB, 40, 174.63 W
2026/05/15 09:27:10.613, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 39, 147.59 W
2026/05/15 09:27:11.613, 0, NVIDIA A100-SXM4-80GB, 90 %, 19 %, 4065 MiB, 81920 MiB, 40, 134.42 W
2026/05/15 09:27:12.613, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 4065 MiB, 81920 MiB, 40, 140.17 W
2026/05/15 09:27:13.614, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 4065 MiB, 81920 MiB, 39, 130.71 W
2026/05/15 09:27:14.614, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 4065 MiB, 81920 MiB, 39, 176.14 W
2026/05/15 09:27:15.614, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 40, 119.86 W
2026/05/15 09:27:16.614, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 40, 130.55 W
2026/05/15 09:27:17.614, 0, NVIDIA A100-SXM4-80GB, 84 %, 19 %, 4065 MiB, 81920 MiB, 40, 110.51 W
2026/05/15 09:27:18.615, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 162.97 W
2026/05/15 09:27:19.615, 0, NVIDIA A100-SXM4-80GB, 95 %, 22 %, 4065 MiB, 81920 MiB, 40, 130.01 W
2026/05/15 09:27:20.615, 0, NVIDIA A100-SXM4-80GB, 91 %, 19 %, 4065 MiB, 81920 MiB, 40, 146.93 W
2026/05/15 09:27:21.616, 0, NVIDIA A100-SXM4-80GB, 91 %, 19 %, 4065 MiB, 81920 MiB, 40, 131.37 W
2026/05/15 09:27:22.616, 0, NVIDIA A100-SXM4-80GB, 91 %, 19 %, 4065 MiB, 81920 MiB, 40, 164.72 W
2026/05/15 09:27:23.616, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 40, 151.26 W
2026/05/15 09:27:24.616, 0, NVIDIA A100-SXM4-80GB, 95 %, 22 %, 4065 MiB, 81920 MiB, 40, 156.12 W
2026/05/15 09:27:25.616, 0, NVIDIA A100-SXM4-80GB, 90 %, 19 %, 4065 MiB, 81920 MiB, 40, 143.80 W
2026/05/15 09:27:26.617, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 114.17 W
2026/05/15 09:27:27.617, 0, NVIDIA A100-SXM4-80GB, 95 %, 21 %, 4065 MiB, 81920 MiB, 40, 113.10 W
2026/05/15 09:27:28.617, 0, NVIDIA A100-SXM4-80GB, 91 %, 19 %, 4065 MiB, 81920 MiB, 40, 173.38 W
2026/05/15 09:27:29.617, 0, NVIDIA A100-SXM4-80GB, 94 %, 22 %, 4065 MiB, 81920 MiB, 40, 163.16 W
2026/05/15 09:27:30.617, 0, NVIDIA A100-SXM4-80GB, 91 %, 19 %, 4065 MiB, 81920 MiB, 40, 112.27 W
2026/05/15 09:27:31.618, 0, NVIDIA A100-SXM4-80GB, 91 %, 19 %, 4065 MiB, 81920 MiB, 40, 172.31 W
2026/05/15 09:27:32.618, 0, NVIDIA A100-SXM4-80GB, 96 %, 21 %, 4065 MiB, 81920 MiB, 40, 118.50 W
2026/05/15 09:27:33.618, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 4065 MiB, 81920 MiB, 40, 96.44 W
2026/05/15 09:27:34.618, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 156.76 W
2026/05/15 09:27:35.618, 0, NVIDIA A100-SXM4-80GB, 95 %, 22 %, 4065 MiB, 81920 MiB, 40, 166.42 W
2026/05/15 09:27:36.619, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 146.47 W
2026/05/15 09:27:37.619, 0, NVIDIA A100-SXM4-80GB, 95 %, 20 %, 4065 MiB, 81920 MiB, 40, 114.30 W
2026/05/15 09:27:38.619, 0, NVIDIA A100-SXM4-80GB, 95 %, 21 %, 4065 MiB, 81920 MiB, 40, 125.40 W
2026/05/15 09:27:39.619, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 146.64 W
2026/05/15 09:27:40.619, 0, NVIDIA A100-SXM4-80GB, 95 %, 21 %, 4065 MiB, 81920 MiB, 40, 118.25 W
2026/05/15 09:27:41.620, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 40, 97.69 W
2026/05/15 09:27:42.620, 0, NVIDIA A100-SXM4-80GB, 90 %, 19 %, 4065 MiB, 81920 MiB, 40, 173.51 W
2026/05/15 09:27:43.620, 0, NVIDIA A100-SXM4-80GB, 95 %, 21 %, 4065 MiB, 81920 MiB, 40, 137.99 W
2026/05/15 09:27:44.620, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 4065 MiB, 81920 MiB, 40, 118.65 W
2026/05/15 09:27:45.620, 0, NVIDIA A100-SXM4-80GB, 92 %, 20 %, 4065 MiB, 81920 MiB, 40, 141.08 W
2026/05/15 09:27:46.620, 0, NVIDIA A100-SXM4-80GB, 77 %, 15 %, 4065 MiB, 81920 MiB, 40, 97.83 W
2026/05/15 09:27:47.621, 0, NVIDIA A100-SXM4-80GB, 78 %, 18 %, 4065 MiB, 81920 MiB, 40, 102.97 W
2026/05/15 09:27:48.621, 0, NVIDIA A100-SXM4-80GB, 95 %, 21 %, 4065 MiB, 81920 MiB, 40, 154.99 W
2026/05/15 09:27:49.621, 0, NVIDIA A100-SXM4-80GB, 82 %, 19 %, 4065 MiB, 81920 MiB, 40, 114.19 W
2026/05/15 09:27:50.621, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 39, 117.72 W
2026/05/15 09:27:51.621, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 39, 117.29 W
2026/05/15 09:27:52.622, 0, NVIDIA A100-SXM4-80GB, 83 %, 17 %, 4065 MiB, 81920 MiB, 40, 137.74 W
2026/05/15 09:27:53.622, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 39, 139.19 W
2026/05/15 09:27:54.622, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 4065 MiB, 81920 MiB, 40, 116.60 W
2026/05/15 09:27:55.622, 0, NVIDIA A100-SXM4-80GB, 94 %, 22 %, 4065 MiB, 81920 MiB, 40, 130.55 W
2026/05/15 09:27:56.623, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 108.65 W
2026/05/15 09:27:57.623, 0, NVIDIA A100-SXM4-80GB, 95 %, 21 %, 4065 MiB, 81920 MiB, 40, 174.05 W
2026/05/15 09:27:58.623, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 4065 MiB, 81920 MiB, 40, 147.29 W
2026/05/15 09:27:59.623, 0, NVIDIA A100-SXM4-80GB, 68 %, 34 %, 4065 MiB, 81920 MiB, 40, 146.44 W
2026/05/15 09:28:00.623, 0, NVIDIA A100-SXM4-80GB, 67 %, 33 %, 4065 MiB, 81920 MiB, 41, 141.24 W
2026/05/15 09:28:01.624, 0, NVIDIA A100-SXM4-80GB, 70 %, 34 %, 4065 MiB, 81920 MiB, 41, 174.87 W
2026/05/15 09:28:02.624, 0, NVIDIA A100-SXM4-80GB, 70 %, 35 %, 4065 MiB, 81920 MiB, 41, 199.50 W
2026/05/15 09:28:03.624, 0, NVIDIA A100-SXM4-80GB, 70 %, 35 %, 4065 MiB, 81920 MiB, 41, 157.48 W
2026/05/15 09:28:04.624, 0, NVIDIA A100-SXM4-80GB, 70 %, 35 %, 4065 MiB, 81920 MiB, 42, 190.62 W
2026/05/15 09:28:05.624, 0, NVIDIA A100-SXM4-80GB, 67 %, 33 %, 4065 MiB, 81920 MiB, 42, 175.57 W
2026/05/15 09:28:06.625, 0, NVIDIA A100-SXM4-80GB, 86 %, 23 %, 4065 MiB, 81920 MiB, 41, 169.72 W
2026/05/15 09:28:07.625, 0, NVIDIA A100-SXM4-80GB, 96 %, 21 %, 4065 MiB, 81920 MiB, 40, 126.08 W
2026/05/15 09:28:08.625, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 41, 111.50 W
2026/05/15 09:28:09.625, 0, NVIDIA A100-SXM4-80GB, 91 %, 19 %, 4065 MiB, 81920 MiB, 40, 161.80 W
2026/05/15 09:28:10.625, 0, NVIDIA A100-SXM4-80GB, 96 %, 21 %, 4065 MiB, 81920 MiB, 40, 136.22 W
2026/05/15 09:28:11.626, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 41, 114.70 W
2026/05/15 09:28:12.626, 0, NVIDIA A100-SXM4-80GB, 90 %, 19 %, 4065 MiB, 81920 MiB, 40, 161.62 W
2026/05/15 09:28:13.626, 0, NVIDIA A100-SXM4-80GB, 95 %, 21 %, 4065 MiB, 81920 MiB, 40, 122.15 W
2026/05/15 09:28:14.626, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 4065 MiB, 81920 MiB, 41, 94.86 W
2026/05/15 09:28:15.626, 0, NVIDIA A100-SXM4-80GB, 91 %, 19 %, 4065 MiB, 81920 MiB, 40, 169.14 W
2026/05/15 09:28:16.627, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 126.61 W
2026/05/15 09:28:17.627, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 109.56 W
2026/05/15 09:28:18.627, 0, NVIDIA A100-SXM4-80GB, 92 %, 20 %, 4065 MiB, 81920 MiB, 40, 156.94 W
2026/05/15 09:28:19.627, 0, NVIDIA A100-SXM4-80GB, 95 %, 21 %, 4065 MiB, 81920 MiB, 40, 152.15 W
2026/05/15 09:28:20.628, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 128.81 W
2026/05/15 09:28:21.628, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 41, 136.63 W
2026/05/15 09:28:22.628, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 98.90 W
2026/05/15 09:28:23.628, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 4065 MiB, 81920 MiB, 40, 129.49 W
2026/05/15 09:28:24.629, 0, NVIDIA A100-SXM4-80GB, 95 %, 22 %, 4065 MiB, 81920 MiB, 40, 114.57 W
2026/05/15 09:28:25.629, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 109.07 W
2026/05/15 09:28:26.629, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 176.02 W
2026/05/15 09:28:27.629, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 4065 MiB, 81920 MiB, 40, 149.29 W
2026/05/15 09:28:28.629, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 41, 121.51 W
2026/05/15 09:28:29.630, 0, NVIDIA A100-SXM4-80GB, 95 %, 22 %, 4065 MiB, 81920 MiB, 40, 149.19 W
2026/05/15 09:28:30.630, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 117.60 W
2026/05/15 09:28:31.630, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 164.27 W
2026/05/15 09:28:32.630, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 4065 MiB, 81920 MiB, 40, 136.03 W
2026/05/15 09:28:33.630, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 117.73 W
2026/05/15 09:28:34.630, 0, NVIDIA A100-SXM4-80GB, 95 %, 22 %, 4065 MiB, 81920 MiB, 40, 143.40 W
2026/05/15 09:28:35.631, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 112.96 W
2026/05/15 09:28:36.631, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 165.63 W
2026/05/15 09:28:37.631, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 141.49 W
2026/05/15 09:28:38.631, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 4065 MiB, 81920 MiB, 40, 126.08 W
2026/05/15 09:28:39.631, 0, NVIDIA A100-SXM4-80GB, 95 %, 22 %, 4065 MiB, 81920 MiB, 40, 123.65 W
2026/05/15 09:28:40.631, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 107.71 W
2026/05/15 09:28:41.632, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 164.72 W
2026/05/15 09:28:42.632, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 4065 MiB, 81920 MiB, 40, 137.83 W
2026/05/15 09:28:43.632, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 136.76 W
2026/05/15 09:28:44.632, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 153.44 W
2026/05/15 09:28:45.632, 0, NVIDIA A100-SXM4-80GB, 95 %, 21 %, 4065 MiB, 81920 MiB, 40, 121.22 W
2026/05/15 09:28:46.632, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 95.80 W
2026/05/15 09:28:47.633, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 40, 162.73 W
2026/05/15 09:28:48.633, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 150.84 W
2026/05/15 09:28:49.633, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 135.56 W
2026/05/15 09:28:50.633, 0, NVIDIA A100-SXM4-80GB, 95 %, 21 %, 4065 MiB, 81920 MiB, 40, 137.29 W
2026/05/15 09:28:51.633, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 94.79 W
2026/05/15 09:28:52.633, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 4065 MiB, 81920 MiB, 40, 174.87 W
2026/05/15 09:28:53.634, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 146.93 W
2026/05/15 09:28:54.634, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 148.77 W
2026/05/15 09:28:55.634, 0, NVIDIA A100-SXM4-80GB, 95 %, 21 %, 4065 MiB, 81920 MiB, 40, 125.16 W
2026/05/15 09:28:56.634, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 97.94 W
2026/05/15 09:28:57.634, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 176.73 W
2026/05/15 09:28:58.634, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 143.47 W
2026/05/15 09:28:59.635, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 121.51 W
2026/05/15 09:29:00.635, 0, NVIDIA A100-SXM4-80GB, 95 %, 21 %, 4065 MiB, 81920 MiB, 40, 131.08 W
2026/05/15 09:29:01.635, 0, NVIDIA A100-SXM4-80GB, 92 %, 20 %, 4065 MiB, 81920 MiB, 40, 116.07 W
2026/05/15 09:29:02.636, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 162.82 W
2026/05/15 09:29:03.636, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 157.40 W
2026/05/15 09:29:04.636, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 135.40 W
2026/05/15 09:29:05.636, 0, NVIDIA A100-SXM4-80GB, 95 %, 21 %, 4065 MiB, 81920 MiB, 40, 141.38 W
2026/05/15 09:29:06.636, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 120.39 W
2026/05/15 09:29:07.636, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 95.80 W
2026/05/15 09:29:08.637, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 162.97 W
2026/05/15 09:29:09.637, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 166.52 W
2026/05/15 09:29:10.637, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 143.84 W
2026/05/15 09:29:11.637, 0, NVIDIA A100-SXM4-80GB, 95 %, 21 %, 4065 MiB, 81920 MiB, 40, 128.36 W
2026/05/15 09:29:12.637, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 97.40 W
2026/05/15 09:29:13.637, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 172.44 W
2026/05/15 09:29:14.638, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 146.81 W
2026/05/15 09:29:15.638, 0, NVIDIA A100-SXM4-80GB, 92 %, 20 %, 4065 MiB, 81920 MiB, 40, 132.30 W
2026/05/15 09:29:16.638, 0, NVIDIA A100-SXM4-80GB, 95 %, 21 %, 4065 MiB, 81920 MiB, 40, 115.00 W
2026/05/15 09:29:17.638, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 107.17 W
2026/05/15 09:29:18.638, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 172.73 W
2026/05/15 09:29:19.639, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 138.65 W
2026/05/15 09:29:20.639, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 4065 MiB, 81920 MiB, 40, 123.11 W
2026/05/15 09:29:21.639, 0, NVIDIA A100-SXM4-80GB, 95 %, 22 %, 4065 MiB, 81920 MiB, 40, 159.73 W
2026/05/15 09:29:22.639, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 120.98 W
2026/05/15 09:29:23.639, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 100.35 W
2026/05/15 09:29:24.640, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 154.33 W
2026/05/15 09:29:25.640, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 147.83 W
