timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 10:56:45.881, 0, NVIDIA A100-SXM4-80GB, 43 %, 25 %, 6301 MiB, 81920 MiB, 39, 166.23 W
2026/05/15 10:56:46.881, 0, NVIDIA A100-SXM4-80GB, 40 %, 23 %, 6301 MiB, 81920 MiB, 39, 164.87 W
2026/05/15 10:56:47.881, 0, NVIDIA A100-SXM4-80GB, 42 %, 25 %, 6301 MiB, 81920 MiB, 39, 146.47 W
2026/05/15 10:56:48.882, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 6301 MiB, 81920 MiB, 38, 167.30 W
2026/05/15 10:56:49.882, 0, NVIDIA A100-SXM4-80GB, 82 %, 24 %, 6301 MiB, 81920 MiB, 40, 127.97 W
2026/05/15 10:56:50.882, 0, NVIDIA A100-SXM4-80GB, 79 %, 23 %, 6301 MiB, 81920 MiB, 40, 181.29 W
2026/05/15 10:56:51.882, 0, NVIDIA A100-SXM4-80GB, 83 %, 22 %, 6301 MiB, 81920 MiB, 40, 107.00 W
2026/05/15 10:56:52.883, 0, NVIDIA A100-SXM4-80GB, 84 %, 25 %, 6301 MiB, 81920 MiB, 40, 145.16 W
2026/05/15 10:56:53.883, 0, NVIDIA A100-SXM4-80GB, 80 %, 20 %, 6301 MiB, 81920 MiB, 40, 160.84 W
2026/05/15 10:56:54.883, 0, NVIDIA A100-SXM4-80GB, 84 %, 24 %, 6301 MiB, 81920 MiB, 40, 111.50 W
2026/05/15 10:56:55.883, 0, NVIDIA A100-SXM4-80GB, 79 %, 23 %, 6301 MiB, 81920 MiB, 40, 141.73 W
2026/05/15 10:56:56.884, 0, NVIDIA A100-SXM4-80GB, 83 %, 22 %, 6301 MiB, 81920 MiB, 40, 116.89 W
2026/05/15 10:56:57.884, 0, NVIDIA A100-SXM4-80GB, 84 %, 25 %, 6301 MiB, 81920 MiB, 40, 176.56 W
2026/05/15 10:56:58.884, 0, NVIDIA A100-SXM4-80GB, 80 %, 21 %, 6301 MiB, 81920 MiB, 40, 94.79 W
2026/05/15 10:56:59.884, 0, NVIDIA A100-SXM4-80GB, 85 %, 26 %, 6301 MiB, 81920 MiB, 40, 188.73 W
2026/05/15 10:57:00.885, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 6301 MiB, 81920 MiB, 40, 124.18 W
2026/05/15 10:57:01.885, 0, NVIDIA A100-SXM4-80GB, 84 %, 23 %, 6301 MiB, 81920 MiB, 40, 126.08 W
2026/05/15 10:57:02.885, 0, NVIDIA A100-SXM4-80GB, 81 %, 24 %, 6301 MiB, 81920 MiB, 40, 171.08 W
2026/05/15 10:57:03.885, 0, NVIDIA A100-SXM4-80GB, 80 %, 21 %, 6301 MiB, 81920 MiB, 40, 108.37 W
2026/05/15 10:57:04.885, 0, NVIDIA A100-SXM4-80GB, 86 %, 26 %, 6301 MiB, 81920 MiB, 40, 171.62 W
2026/05/15 10:57:05.886, 0, NVIDIA A100-SXM4-80GB, 80 %, 20 %, 6301 MiB, 81920 MiB, 40, 110.67 W
2026/05/15 10:57:06.886, 0, NVIDIA A100-SXM4-80GB, 85 %, 24 %, 6301 MiB, 81920 MiB, 41, 156.88 W
2026/05/15 10:57:07.886, 0, NVIDIA A100-SXM4-80GB, 79 %, 23 %, 6301 MiB, 81920 MiB, 40, 147.10 W
2026/05/15 10:57:08.886, 0, NVIDIA A100-SXM4-80GB, 83 %, 22 %, 6301 MiB, 81920 MiB, 40, 129.49 W
2026/05/15 10:57:09.886, 0, NVIDIA A100-SXM4-80GB, 84 %, 25 %, 6301 MiB, 81920 MiB, 40, 161.62 W
2026/05/15 10:57:10.887, 0, NVIDIA A100-SXM4-80GB, 79 %, 20 %, 6301 MiB, 81920 MiB, 40, 101.85 W
2026/05/15 10:57:11.887, 0, NVIDIA A100-SXM4-80GB, 86 %, 25 %, 6301 MiB, 81920 MiB, 40, 158.95 W
2026/05/15 10:57:12.887, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 6301 MiB, 81920 MiB, 40, 143.80 W
2026/05/15 10:57:13.887, 0, NVIDIA A100-SXM4-80GB, 83 %, 22 %, 6301 MiB, 81920 MiB, 40, 134.11 W
2026/05/15 10:57:14.887, 0, NVIDIA A100-SXM4-80GB, 81 %, 22 %, 6301 MiB, 81920 MiB, 40, 134.49 W
2026/05/15 10:57:15.888, 0, NVIDIA A100-SXM4-80GB, 86 %, 26 %, 6301 MiB, 81920 MiB, 40, 121.22 W
2026/05/15 10:57:16.888, 0, NVIDIA A100-SXM4-80GB, 80 %, 21 %, 6301 MiB, 81920 MiB, 40, 178.95 W
2026/05/15 10:57:17.888, 0, NVIDIA A100-SXM4-80GB, 86 %, 24 %, 6301 MiB, 81920 MiB, 41, 111.90 W
2026/05/15 10:57:18.889, 0, NVIDIA A100-SXM4-80GB, 86 %, 26 %, 6301 MiB, 81920 MiB, 38, 70.62 W
2026/05/15 10:57:19.889, 0, NVIDIA A100-SXM4-80GB, 40 %, 23 %, 6301 MiB, 81920 MiB, 39, 114.70 W
2026/05/15 10:57:20.889, 0, NVIDIA A100-SXM4-80GB, 41 %, 24 %, 6301 MiB, 81920 MiB, 39, 98.47 W
2026/05/15 10:57:21.890, 0, NVIDIA A100-SXM4-80GB, 42 %, 25 %, 6301 MiB, 81920 MiB, 40, 103.92 W
2026/05/15 10:57:22.890, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 6301 MiB, 81920 MiB, 39, 142.15 W
2026/05/15 10:57:23.890, 0, NVIDIA A100-SXM4-80GB, 82 %, 22 %, 6301 MiB, 81920 MiB, 40, 151.26 W
2026/05/15 10:57:24.890, 0, NVIDIA A100-SXM4-80GB, 86 %, 25 %, 6301 MiB, 81920 MiB, 40, 98.47 W
2026/05/15 10:57:25.891, 0, NVIDIA A100-SXM4-80GB, 81 %, 24 %, 6301 MiB, 81920 MiB, 40, 154.69 W
2026/05/15 10:57:26.891, 0, NVIDIA A100-SXM4-80GB, 80 %, 21 %, 6301 MiB, 81920 MiB, 40, 159.32 W
2026/05/15 10:57:27.891, 0, NVIDIA A100-SXM4-80GB, 86 %, 25 %, 6301 MiB, 81920 MiB, 40, 97.83 W
2026/05/15 10:57:28.892, 0, NVIDIA A100-SXM4-80GB, 80 %, 23 %, 6301 MiB, 81920 MiB, 40, 158.12 W
2026/05/15 10:57:29.892, 0, NVIDIA A100-SXM4-80GB, 80 %, 21 %, 6301 MiB, 81920 MiB, 40, 151.08 W
2026/05/15 10:57:30.892, 0, NVIDIA A100-SXM4-80GB, 86 %, 25 %, 6301 MiB, 81920 MiB, 40, 97.94 W
2026/05/15 10:57:31.892, 0, NVIDIA A100-SXM4-80GB, 79 %, 23 %, 6301 MiB, 81920 MiB, 40, 161.62 W
2026/05/15 10:57:32.893, 0, NVIDIA A100-SXM4-80GB, 80 %, 21 %, 6301 MiB, 81920 MiB, 40, 148.95 W
2026/05/15 10:57:33.893, 0, NVIDIA A100-SXM4-80GB, 86 %, 26 %, 6301 MiB, 81920 MiB, 40, 104.04 W
2026/05/15 10:57:34.894, 0, NVIDIA A100-SXM4-80GB, 79 %, 23 %, 6301 MiB, 81920 MiB, 40, 171.37 W
2026/05/15 10:57:35.894, 0, NVIDIA A100-SXM4-80GB, 80 %, 21 %, 6301 MiB, 81920 MiB, 41, 92.76 W
2026/05/15 10:57:36.894, 0, NVIDIA A100-SXM4-80GB, 86 %, 26 %, 6301 MiB, 81920 MiB, 40, 146.76 W
2026/05/15 10:57:37.895, 0, NVIDIA A100-SXM4-80GB, 79 %, 23 %, 6301 MiB, 81920 MiB, 40, 163.32 W
2026/05/15 10:57:38.895, 0, NVIDIA A100-SXM4-80GB, 81 %, 22 %, 6301 MiB, 81920 MiB, 40, 96.26 W
2026/05/15 10:57:39.895, 0, NVIDIA A100-SXM4-80GB, 86 %, 26 %, 6301 MiB, 81920 MiB, 40, 163.16 W
2026/05/15 10:57:40.895, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 6301 MiB, 81920 MiB, 40, 149.65 W
2026/05/15 10:57:41.896, 0, NVIDIA A100-SXM4-80GB, 82 %, 22 %, 6301 MiB, 81920 MiB, 40, 98.23 W
2026/05/15 10:57:42.896, 0, NVIDIA A100-SXM4-80GB, 86 %, 26 %, 6301 MiB, 81920 MiB, 41, 160.26 W
2026/05/15 10:57:43.897, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 6301 MiB, 81920 MiB, 40, 150.17 W
2026/05/15 10:57:44.897, 0, NVIDIA A100-SXM4-80GB, 82 %, 22 %, 6301 MiB, 81920 MiB, 40, 98.34 W
2026/05/15 10:57:45.897, 0, NVIDIA A100-SXM4-80GB, 86 %, 26 %, 6301 MiB, 81920 MiB, 40, 163.46 W
2026/05/15 10:57:46.898, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 6301 MiB, 81920 MiB, 40, 148.83 W
2026/05/15 10:57:47.898, 0, NVIDIA A100-SXM4-80GB, 83 %, 22 %, 6301 MiB, 81920 MiB, 40, 102.67 W
2026/05/15 10:57:48.898, 0, NVIDIA A100-SXM4-80GB, 86 %, 26 %, 6301 MiB, 81920 MiB, 40, 168.51 W
2026/05/15 10:57:49.899, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 6301 MiB, 81920 MiB, 40, 151.37 W
2026/05/15 10:57:50.899, 0, NVIDIA A100-SXM4-80GB, 84 %, 22 %, 6301 MiB, 81920 MiB, 40, 106.35 W
2026/05/15 10:57:51.899, 0, NVIDIA A100-SXM4-80GB, 87 %, 26 %, 6301 MiB, 81920 MiB, 40, 143.14 W
2026/05/15 10:57:52.900, 0, NVIDIA A100-SXM4-80GB, 1 %, 0 %, 6301 MiB, 81920 MiB, 39, 76.31 W
2026/05/15 10:57:53.900, 0, NVIDIA A100-SXM4-80GB, 43 %, 25 %, 6301 MiB, 81920 MiB, 40, 110.14 W
2026/05/15 10:57:54.900, 0, NVIDIA A100-SXM4-80GB, 43 %, 25 %, 6301 MiB, 81920 MiB, 40, 149.72 W
2026/05/15 10:57:55.901, 0, NVIDIA A100-SXM4-80GB, 43 %, 26 %, 6301 MiB, 81920 MiB, 40, 163.99 W
