timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 09:44:20.583, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.97 W
2026/05/15 09:44:21.583, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 69.05 W
2026/05/15 09:44:22.584, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.81 W
2026/05/15 09:44:23.584, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.73 W
2026/05/15 09:44:24.584, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.81 W
2026/05/15 09:44:25.584, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.73 W
2026/05/15 09:44:26.584, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.81 W
2026/05/15 09:44:27.585, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.73 W
2026/05/15 09:44:28.585, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.89 W
2026/05/15 09:44:29.585, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.81 W
2026/05/15 09:44:30.585, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.81 W
2026/05/15 09:44:31.585, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.81 W
2026/05/15 09:44:32.586, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.73 W
2026/05/15 09:44:33.586, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.81 W
2026/05/15 09:44:34.586, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.73 W
2026/05/15 09:44:35.586, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.73 W
2026/05/15 09:44:36.586, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.81 W
2026/05/15 09:44:37.587, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.89 W
2026/05/15 09:44:38.595, 0, NVIDIA A100-SXM4-80GB, 2 %, 0 %, 425 MiB, 81920 MiB, 33, 68.73 W
2026/05/15 09:44:39.596, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 603 MiB, 81920 MiB, 33, 68.73 W
2026/05/15 09:44:40.596, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 603 MiB, 81920 MiB, 33, 68.81 W
2026/05/15 09:44:41.596, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 605 MiB, 81920 MiB, 33, 68.73 W
2026/05/15 09:44:42.597, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 1229 MiB, 81920 MiB, 33, 71.16 W
2026/05/15 09:44:43.597, 0, NVIDIA A100-SXM4-80GB, 1 %, 0 %, 2959 MiB, 81920 MiB, 33, 68.81 W
2026/05/15 09:44:44.597, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4057 MiB, 81920 MiB, 33, 68.73 W
2026/05/15 09:44:45.597, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4059 MiB, 81920 MiB, 33, 68.65 W
2026/05/15 09:44:46.598, 0, NVIDIA A100-SXM4-80GB, 3 %, 1 %, 4063 MiB, 81920 MiB, 33, 120.68 W
2026/05/15 09:44:47.598, 0, NVIDIA A100-SXM4-80GB, 95 %, 22 %, 4065 MiB, 81920 MiB, 36, 178.25 W
2026/05/15 09:44:48.599, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 36, 133.82 W
2026/05/15 09:44:49.599, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 37, 175.94 W
2026/05/15 09:44:50.599, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 37, 152.15 W
2026/05/15 09:44:51.600, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 37, 171.62 W
2026/05/15 09:44:52.600, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 37, 148.53 W
2026/05/15 09:44:53.600, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 37, 171.62 W
2026/05/15 09:44:54.601, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 38, 146.64 W
2026/05/15 09:44:55.601, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 38, 178.12 W
2026/05/15 09:44:56.601, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 38, 136.22 W
2026/05/15 09:44:57.602, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 38, 177.59 W
2026/05/15 09:44:58.602, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 38, 139.80 W
2026/05/15 09:44:59.603, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 38, 175.49 W
2026/05/15 09:45:00.603, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 39, 144.33 W
2026/05/15 09:45:01.603, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 38, 174.67 W
2026/05/15 09:45:02.604, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 39, 136.47 W
2026/05/15 09:45:03.604, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 38, 176.31 W
2026/05/15 09:45:04.605, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 39, 127.97 W
2026/05/15 09:45:05.605, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 38, 123.11 W
2026/05/15 09:45:06.605, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 38, 123.41 W
2026/05/15 09:45:07.606, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 38, 125.30 W
2026/05/15 09:45:08.606, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 38, 123.51 W
2026/05/15 09:45:09.606, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 39, 119.86 W
2026/05/15 09:45:10.607, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 39, 129.48 W
2026/05/15 09:45:11.607, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 39, 123.40 W
2026/05/15 09:45:12.608, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 39, 118.79 W
2026/05/15 09:45:13.608, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 39, 120.98 W
2026/05/15 09:45:14.608, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 39, 134.42 W
2026/05/15 09:45:15.609, 0, NVIDIA A100-SXM4-80GB, 86 %, 18 %, 4065 MiB, 81920 MiB, 40, 119.86 W
2026/05/15 09:45:16.609, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 39, 129.48 W
2026/05/15 09:45:17.610, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 39, 121.26 W
2026/05/15 09:45:18.610, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 39, 116.36 W
2026/05/15 09:45:19.610, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 39, 123.25 W
2026/05/15 09:45:20.611, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 40, 124.87 W
2026/05/15 09:45:21.612, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 39, 123.12 W
2026/05/15 09:45:22.612, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 39, 116.36 W
2026/05/15 09:45:23.612, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 40, 142.31 W
2026/05/15 09:45:24.613, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 39, 173.91 W
2026/05/15 09:45:25.613, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 39, 120.82 W
2026/05/15 09:45:26.614, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 39, 173.80 W
2026/05/15 09:45:27.614, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 39, 121.51 W
2026/05/15 09:45:28.614, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 39, 171.48 W
2026/05/15 09:45:29.615, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 39, 121.75 W
2026/05/15 09:45:30.615, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 172.44 W
2026/05/15 09:45:31.615, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 39, 117.58 W
2026/05/15 09:45:32.616, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 131.37 W
2026/05/15 09:45:33.616, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 39, 125.84 W
2026/05/15 09:45:34.616, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 140.71 W
2026/05/15 09:45:35.617, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 39, 130.85 W
2026/05/15 09:45:36.617, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 138.95 W
2026/05/15 09:45:37.618, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 39, 122.96 W
2026/05/15 09:45:38.618, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 40, 139.64 W
2026/05/15 09:45:39.618, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 39, 122.97 W
2026/05/15 09:45:40.619, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 137.24 W
2026/05/15 09:45:41.619, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 39, 125.54 W
2026/05/15 09:45:42.620, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 39, 139.48 W
2026/05/15 09:45:43.620, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 39, 130.85 W
2026/05/15 09:45:44.620, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 39, 146.81 W
2026/05/15 09:45:45.621, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 40, 137.21 W
2026/05/15 09:45:46.621, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 39, 133.13 W
2026/05/15 09:45:47.621, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 39, 136.76 W
2026/05/15 09:45:48.622, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 137.83 W
2026/05/15 09:45:49.622, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 40, 139.27 W
2026/05/15 09:45:50.623, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 138.06 W
2026/05/15 09:45:51.623, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 40, 135.31 W
2026/05/15 09:45:52.624, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 145.16 W
2026/05/15 09:45:53.624, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 126.08 W
2026/05/15 09:45:54.624, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 137.29 W
2026/05/15 09:45:55.625, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 39, 125.01 W
2026/05/15 09:45:56.625, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 141.00 W
2026/05/15 09:45:57.625, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 39, 126.37 W
2026/05/15 09:45:58.626, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 39, 144.33 W
2026/05/15 09:45:59.626, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 39, 136.54 W
2026/05/15 09:46:00.626, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 39, 142.90 W
2026/05/15 09:46:01.627, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 136.70 W
2026/05/15 09:46:02.627, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 39, 142.98 W
2026/05/15 09:46:03.628, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 137.45 W
2026/05/15 09:46:04.628, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 39, 93.61 W
2026/05/15 09:46:05.628, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 155.51 W
2026/05/15 09:46:06.629, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 106.59 W
2026/05/15 09:46:07.629, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 152.80 W
2026/05/15 09:46:08.630, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 106.18 W
2026/05/15 09:46:09.630, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 154.04 W
2026/05/15 09:46:10.630, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 108.11 W
2026/05/15 09:46:11.631, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 151.01 W
2026/05/15 09:46:12.631, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 40, 108.49 W
2026/05/15 09:46:13.631, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 151.55 W
2026/05/15 09:46:14.632, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 107.83 W
2026/05/15 09:46:15.632, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 151.73 W
2026/05/15 09:46:16.633, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 107.41 W
2026/05/15 09:46:17.633, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 158.84 W
2026/05/15 09:46:18.633, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 108.73 W
2026/05/15 09:46:19.634, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 150.72 W
2026/05/15 09:46:20.634, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 108.08 W
2026/05/15 09:46:21.634, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 152.32 W
2026/05/15 09:46:22.635, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 107.95 W
2026/05/15 09:46:23.635, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 151.19 W
2026/05/15 09:46:24.635, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 136.63 W
2026/05/15 09:46:25.636, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 145.91 W
2026/05/15 09:46:26.637, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 120.25 W
