timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 10:51:00.410, 0, NVIDIA A100-SXM4-80GB, 72 %, 19 %, 6301 MiB, 81920 MiB, 39, 83.70 W
2026/05/15 10:51:01.410, 0, NVIDIA A100-SXM4-80GB, 72 %, 21 %, 6301 MiB, 81920 MiB, 39, 121.22 W
2026/05/15 10:51:02.410, 0, NVIDIA A100-SXM4-80GB, 69 %, 19 %, 6301 MiB, 81920 MiB, 38, 157.59 W
2026/05/15 10:51:03.410, 0, NVIDIA A100-SXM4-80GB, 66 %, 19 %, 6301 MiB, 81920 MiB, 39, 102.26 W
2026/05/15 10:51:04.411, 0, NVIDIA A100-SXM4-80GB, 72 %, 20 %, 6301 MiB, 81920 MiB, 39, 88.75 W
2026/05/15 10:51:05.411, 0, NVIDIA A100-SXM4-80GB, 71 %, 21 %, 6301 MiB, 81920 MiB, 39, 132.59 W
2026/05/15 10:51:06.411, 0, NVIDIA A100-SXM4-80GB, 69 %, 19 %, 6301 MiB, 81920 MiB, 39, 167.83 W
2026/05/15 10:51:07.411, 0, NVIDIA A100-SXM4-80GB, 70 %, 19 %, 6301 MiB, 81920 MiB, 39, 99.01 W
2026/05/15 10:51:08.412, 0, NVIDIA A100-SXM4-80GB, 72 %, 20 %, 6301 MiB, 81920 MiB, 39, 113.26 W
2026/05/15 10:51:09.412, 0, NVIDIA A100-SXM4-80GB, 73 %, 22 %, 6301 MiB, 81920 MiB, 39, 121.37 W
2026/05/15 10:51:10.412, 0, NVIDIA A100-SXM4-80GB, 70 %, 19 %, 6301 MiB, 81920 MiB, 39, 172.24 W
2026/05/15 10:51:11.412, 0, NVIDIA A100-SXM4-80GB, 27 %, 16 %, 6301 MiB, 81920 MiB, 38, 130.40 W
2026/05/15 10:51:12.412, 0, NVIDIA A100-SXM4-80GB, 29 %, 17 %, 6301 MiB, 81920 MiB, 38, 126.22 W
2026/05/15 10:51:13.413, 0, NVIDIA A100-SXM4-80GB, 30 %, 18 %, 6301 MiB, 81920 MiB, 38, 100.66 W
2026/05/15 10:51:14.413, 0, NVIDIA A100-SXM4-80GB, 27 %, 16 %, 6301 MiB, 81920 MiB, 38, 88.75 W
2026/05/15 10:51:15.413, 0, NVIDIA A100-SXM4-80GB, 27 %, 16 %, 6301 MiB, 81920 MiB, 38, 112.70 W
2026/05/15 10:51:16.413, 0, NVIDIA A100-SXM4-80GB, 74 %, 21 %, 6301 MiB, 81920 MiB, 39, 175.94 W
2026/05/15 10:51:17.414, 0, NVIDIA A100-SXM4-80GB, 65 %, 18 %, 6301 MiB, 81920 MiB, 38, 111.74 W
2026/05/15 10:51:18.414, 0, NVIDIA A100-SXM4-80GB, 71 %, 19 %, 6301 MiB, 81920 MiB, 39, 87.30 W
2026/05/15 10:51:19.414, 0, NVIDIA A100-SXM4-80GB, 72 %, 21 %, 6301 MiB, 81920 MiB, 39, 118.50 W
2026/05/15 10:51:20.414, 0, NVIDIA A100-SXM4-80GB, 67 %, 19 %, 6301 MiB, 81920 MiB, 38, 170.88 W
2026/05/15 10:51:21.414, 0, NVIDIA A100-SXM4-80GB, 70 %, 19 %, 6301 MiB, 81920 MiB, 39, 99.59 W
2026/05/15 10:51:22.414, 0, NVIDIA A100-SXM4-80GB, 73 %, 21 %, 6301 MiB, 81920 MiB, 39, 91.47 W
2026/05/15 10:51:23.415, 0, NVIDIA A100-SXM4-80GB, 71 %, 21 %, 6301 MiB, 81920 MiB, 39, 123.69 W
2026/05/15 10:51:24.415, 0, NVIDIA A100-SXM4-80GB, 67 %, 18 %, 6301 MiB, 81920 MiB, 39, 173.80 W
2026/05/15 10:51:25.415, 0, NVIDIA A100-SXM4-80GB, 70 %, 19 %, 6301 MiB, 81920 MiB, 39, 99.59 W
2026/05/15 10:51:26.415, 0, NVIDIA A100-SXM4-80GB, 72 %, 21 %, 6301 MiB, 81920 MiB, 39, 113.10 W
2026/05/15 10:51:27.415, 0, NVIDIA A100-SXM4-80GB, 72 %, 20 %, 6301 MiB, 81920 MiB, 39, 181.05 W
2026/05/15 10:51:28.416, 0, NVIDIA A100-SXM4-80GB, 66 %, 18 %, 6301 MiB, 81920 MiB, 39, 155.94 W
2026/05/15 10:51:29.416, 0, NVIDIA A100-SXM4-80GB, 73 %, 19 %, 6301 MiB, 81920 MiB, 39, 99.83 W
2026/05/15 10:51:30.416, 0, NVIDIA A100-SXM4-80GB, 72 %, 21 %, 6301 MiB, 81920 MiB, 39, 108.94 W
2026/05/15 10:51:31.416, 0, NVIDIA A100-SXM4-80GB, 72 %, 20 %, 6301 MiB, 81920 MiB, 39, 172.31 W
2026/05/15 10:51:32.416, 0, NVIDIA A100-SXM4-80GB, 65 %, 18 %, 6301 MiB, 81920 MiB, 39, 139.35 W
2026/05/15 10:51:33.417, 0, NVIDIA A100-SXM4-80GB, 72 %, 19 %, 6301 MiB, 81920 MiB, 39, 82.87 W
2026/05/15 10:51:34.417, 0, NVIDIA A100-SXM4-80GB, 72 %, 21 %, 6301 MiB, 81920 MiB, 38, 117.16 W
2026/05/15 10:51:35.417, 0, NVIDIA A100-SXM4-80GB, 72 %, 21 %, 6301 MiB, 81920 MiB, 39, 186.55 W
2026/05/15 10:51:36.417, 0, NVIDIA A100-SXM4-80GB, 66 %, 18 %, 6301 MiB, 81920 MiB, 39, 129.63 W
2026/05/15 10:51:37.417, 0, NVIDIA A100-SXM4-80GB, 72 %, 19 %, 6301 MiB, 81920 MiB, 38, 82.87 W
2026/05/15 10:51:38.417, 0, NVIDIA A100-SXM4-80GB, 73 %, 21 %, 6301 MiB, 81920 MiB, 39, 116.36 W
2026/05/15 10:51:39.417, 0, NVIDIA A100-SXM4-80GB, 72 %, 19 %, 6301 MiB, 81920 MiB, 39, 162.25 W
2026/05/15 10:51:40.418, 0, NVIDIA A100-SXM4-80GB, 65 %, 18 %, 6301 MiB, 81920 MiB, 39, 114.46 W
2026/05/15 10:51:41.418, 0, NVIDIA A100-SXM4-80GB, 72 %, 20 %, 6301 MiB, 81920 MiB, 39, 86.96 W
2026/05/15 10:51:42.418, 0, NVIDIA A100-SXM4-80GB, 71 %, 21 %, 6301 MiB, 81920 MiB, 39, 129.09 W
2026/05/15 10:51:43.418, 0, NVIDIA A100-SXM4-80GB, 68 %, 19 %, 6301 MiB, 81920 MiB, 39, 175.16 W
2026/05/15 10:51:44.418, 0, NVIDIA A100-SXM4-80GB, 70 %, 19 %, 6301 MiB, 81920 MiB, 39, 98.76 W
2026/05/15 10:51:45.419, 0, NVIDIA A100-SXM4-80GB, 72 %, 20 %, 6301 MiB, 81920 MiB, 39, 95.80 W
2026/05/15 10:51:46.419, 0, NVIDIA A100-SXM4-80GB, 73 %, 22 %, 6301 MiB, 81920 MiB, 39, 142.98 W
2026/05/15 10:51:47.419, 0, NVIDIA A100-SXM4-80GB, 66 %, 18 %, 6301 MiB, 81920 MiB, 39, 168.22 W
2026/05/15 10:51:48.419, 0, NVIDIA A100-SXM4-80GB, 70 %, 19 %, 6301 MiB, 81920 MiB, 39, 82.77 W
2026/05/15 10:51:49.420, 0, NVIDIA A100-SXM4-80GB, 72 %, 20 %, 6301 MiB, 81920 MiB, 39, 118.64 W
2026/05/15 10:51:50.420, 0, NVIDIA A100-SXM4-80GB, 72 %, 20 %, 6301 MiB, 81920 MiB, 39, 184.87 W
2026/05/15 10:51:51.420, 0, NVIDIA A100-SXM4-80GB, 30 %, 18 %, 6301 MiB, 81920 MiB, 38, 83.60 W
2026/05/15 10:51:52.420, 0, NVIDIA A100-SXM4-80GB, 27 %, 16 %, 6301 MiB, 81920 MiB, 38, 103.92 W
2026/05/15 10:51:53.420, 0, NVIDIA A100-SXM4-80GB, 28 %, 17 %, 6301 MiB, 81920 MiB, 38, 101.49 W
2026/05/15 10:51:54.421, 0, NVIDIA A100-SXM4-80GB, 32 %, 19 %, 6301 MiB, 81920 MiB, 38, 147.29 W
2026/05/15 10:51:55.421, 0, NVIDIA A100-SXM4-80GB, 28 %, 16 %, 6301 MiB, 81920 MiB, 37, 90.35 W
2026/05/15 10:51:56.421, 0, NVIDIA A100-SXM4-80GB, 71 %, 21 %, 6301 MiB, 81920 MiB, 39, 174.87 W
2026/05/15 10:51:57.421, 0, NVIDIA A100-SXM4-80GB, 66 %, 18 %, 6301 MiB, 81920 MiB, 39, 147.56 W
2026/05/15 10:51:58.422, 0, NVIDIA A100-SXM4-80GB, 68 %, 19 %, 6301 MiB, 81920 MiB, 38, 96.80 W
2026/05/15 10:51:59.422, 0, NVIDIA A100-SXM4-80GB, 72 %, 20 %, 6301 MiB, 81920 MiB, 39, 113.64 W
2026/05/15 10:52:00.422, 0, NVIDIA A100-SXM4-80GB, 72 %, 21 %, 6301 MiB, 81920 MiB, 39, 180.31 W
2026/05/15 10:52:01.422, 0, NVIDIA A100-SXM4-80GB, 65 %, 18 %, 6301 MiB, 81920 MiB, 38, 142.98 W
2026/05/15 10:52:02.422, 0, NVIDIA A100-SXM4-80GB, 72 %, 19 %, 6301 MiB, 81920 MiB, 39, 82.77 W
2026/05/15 10:52:03.423, 0, NVIDIA A100-SXM4-80GB, 72 %, 21 %, 6301 MiB, 81920 MiB, 39, 132.88 W
2026/05/15 10:52:04.423, 0, NVIDIA A100-SXM4-80GB, 66 %, 18 %, 6301 MiB, 81920 MiB, 38, 159.02 W
2026/05/15 10:52:05.423, 0, NVIDIA A100-SXM4-80GB, 72 %, 20 %, 6301 MiB, 81920 MiB, 39, 77.91 W
2026/05/15 10:52:06.423, 0, NVIDIA A100-SXM4-80GB, 71 %, 21 %, 6301 MiB, 81920 MiB, 39, 132.30 W
2026/05/15 10:52:07.423, 0, NVIDIA A100-SXM4-80GB, 67 %, 19 %, 6301 MiB, 81920 MiB, 39, 175.70 W
2026/05/15 10:52:08.423, 0, NVIDIA A100-SXM4-80GB, 68 %, 19 %, 6301 MiB, 81920 MiB, 39, 139.35 W
2026/05/15 10:52:09.424, 0, NVIDIA A100-SXM4-80GB, 72 %, 21 %, 6301 MiB, 81920 MiB, 39, 80.63 W
2026/05/15 10:52:10.424, 0, NVIDIA A100-SXM4-80GB, 72 %, 21 %, 6301 MiB, 81920 MiB, 38, 120.29 W
2026/05/15 10:52:11.424, 0, NVIDIA A100-SXM4-80GB, 67 %, 19 %, 6301 MiB, 81920 MiB, 39, 180.01 W
2026/05/15 10:52:12.424, 0, NVIDIA A100-SXM4-80GB, 71 %, 19 %, 6301 MiB, 81920 MiB, 39, 100.24 W
2026/05/15 10:52:13.424, 0, NVIDIA A100-SXM4-80GB, 72 %, 20 %, 6301 MiB, 81920 MiB, 39, 129.19 W
2026/05/15 10:52:14.425, 0, NVIDIA A100-SXM4-80GB, 69 %, 19 %, 6301 MiB, 81920 MiB, 39, 169.92 W
2026/05/15 10:52:15.425, 0, NVIDIA A100-SXM4-80GB, 68 %, 19 %, 6301 MiB, 81920 MiB, 39, 99.24 W
2026/05/15 10:52:16.425, 0, NVIDIA A100-SXM4-80GB, 72 %, 21 %, 6301 MiB, 81920 MiB, 39, 92.89 W
2026/05/15 10:52:17.425, 0, NVIDIA A100-SXM4-80GB, 72 %, 21 %, 6301 MiB, 81920 MiB, 39, 152.97 W
2026/05/15 10:52:18.426, 0, NVIDIA A100-SXM4-80GB, 65 %, 18 %, 6301 MiB, 81920 MiB, 39, 160.04 W
2026/05/15 10:52:19.426, 0, NVIDIA A100-SXM4-80GB, 72 %, 19 %, 6301 MiB, 81920 MiB, 39, 78.20 W
2026/05/15 10:52:20.426, 0, NVIDIA A100-SXM4-80GB, 73 %, 21 %, 6301 MiB, 81920 MiB, 39, 119.86 W
2026/05/15 10:52:21.426, 0, NVIDIA A100-SXM4-80GB, 71 %, 19 %, 6301 MiB, 81920 MiB, 39, 186.13 W
2026/05/15 10:52:22.426, 0, NVIDIA A100-SXM4-80GB, 67 %, 19 %, 6301 MiB, 81920 MiB, 39, 130.16 W
2026/05/15 10:52:23.426, 0, NVIDIA A100-SXM4-80GB, 72 %, 20 %, 6301 MiB, 81920 MiB, 39, 79.46 W
2026/05/15 10:52:24.427, 0, NVIDIA A100-SXM4-80GB, 73 %, 21 %, 6301 MiB, 81920 MiB, 39, 120.01 W
2026/05/15 10:52:25.427, 0, NVIDIA A100-SXM4-80GB, 70 %, 19 %, 6301 MiB, 81920 MiB, 38, 183.81 W
2026/05/15 10:52:26.427, 0, NVIDIA A100-SXM4-80GB, 69 %, 19 %, 6301 MiB, 81920 MiB, 39, 113.64 W
2026/05/15 10:52:27.427, 0, NVIDIA A100-SXM4-80GB, 72 %, 21 %, 6301 MiB, 81920 MiB, 39, 91.18 W
2026/05/15 10:52:28.427, 0, NVIDIA A100-SXM4-80GB, 72 %, 21 %, 6301 MiB, 81920 MiB, 39, 143.97 W
2026/05/15 10:52:29.428, 0, NVIDIA A100-SXM4-80GB, 65 %, 18 %, 6301 MiB, 81920 MiB, 39, 145.93 W
2026/05/15 10:52:30.428, 0, NVIDIA A100-SXM4-80GB, 72 %, 19 %, 6301 MiB, 81920 MiB, 39, 78.20 W
2026/05/15 10:52:31.428, 0, NVIDIA A100-SXM4-80GB, 27 %, 16 %, 6301 MiB, 81920 MiB, 38, 100.35 W
2026/05/15 10:52:32.428, 0, NVIDIA A100-SXM4-80GB, 30 %, 18 %, 6301 MiB, 81920 MiB, 38, 148.12 W
2026/05/15 10:52:33.429, 0, NVIDIA A100-SXM4-80GB, 29 %, 17 %, 6301 MiB, 81920 MiB, 38, 147.10 W
2026/05/15 10:52:34.429, 0, NVIDIA A100-SXM4-80GB, 27 %, 16 %, 6301 MiB, 81920 MiB, 38, 80.10 W
2026/05/15 10:52:35.429, 0, NVIDIA A100-SXM4-80GB, 30 %, 18 %, 6301 MiB, 81920 MiB, 37, 94.68 W
