timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/05 15:54:27.989, 0, NVIDIA A100-SXM4-80GB, 74 %, 18 %, 7531 MiB, 81920 MiB, 40, 114.99 W
2026/05/05 15:54:28.990, 0, NVIDIA A100-SXM4-80GB, 82 %, 18 %, 7531 MiB, 81920 MiB, 38, 141.07 W
2026/05/05 15:54:29.990, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 39, 160.76 W
2026/05/05 15:54:30.990, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 7531 MiB, 81920 MiB, 39, 101.66 W
2026/05/05 15:54:31.990, 0, NVIDIA A100-SXM4-80GB, 73 %, 17 %, 7531 MiB, 81920 MiB, 39, 152.85 W
2026/05/05 15:54:32.990, 0, NVIDIA A100-SXM4-80GB, 94 %, 24 %, 7531 MiB, 81920 MiB, 40, 67.97 W
2026/05/05 15:54:33.990, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 39, 79.35 W
2026/05/05 15:54:34.991, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 7531 MiB, 81920 MiB, 40, 98.57 W
2026/05/05 15:54:35.991, 0, NVIDIA A100-SXM4-80GB, 74 %, 17 %, 7531 MiB, 81920 MiB, 39, 83.99 W
2026/05/05 15:54:36.991, 0, NVIDIA A100-SXM4-80GB, 95 %, 25 %, 7531 MiB, 81920 MiB, 39, 131.45 W
2026/05/05 15:54:37.991, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 39, 113.49 W
2026/05/05 15:54:38.991, 0, NVIDIA A100-SXM4-80GB, 73 %, 17 %, 7531 MiB, 81920 MiB, 39, 135.94 W
2026/05/05 15:54:39.992, 0, NVIDIA A100-SXM4-80GB, 86 %, 19 %, 7531 MiB, 81920 MiB, 40, 174.61 W
2026/05/05 15:54:40.992, 0, NVIDIA A100-SXM4-80GB, 74 %, 15 %, 7531 MiB, 81920 MiB, 39, 65.56 W
2026/05/05 15:54:41.992, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 39, 119.63 W
2026/05/05 15:54:42.992, 0, NVIDIA A100-SXM4-80GB, 74 %, 18 %, 7531 MiB, 81920 MiB, 39, 109.57 W
2026/05/05 15:54:43.992, 0, NVIDIA A100-SXM4-80GB, 90 %, 23 %, 7531 MiB, 81920 MiB, 39, 144.88 W
2026/05/05 15:54:44.992, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 40, 146.91 W
2026/05/05 15:54:45.993, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 38, 123.01 W
2026/05/05 15:54:46.993, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 39, 171.63 W
2026/05/05 15:54:47.993, 0, NVIDIA A100-SXM4-80GB, 74 %, 15 %, 7531 MiB, 81920 MiB, 39, 65.48 W
2026/05/05 15:54:48.993, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 39, 116.47 W
2026/05/05 15:54:49.994, 0, NVIDIA A100-SXM4-80GB, 46 %, 26 %, 7531 MiB, 81920 MiB, 39, 215.09 W
2026/05/05 15:54:50.994, 0, NVIDIA A100-SXM4-80GB, 88 %, 23 %, 7531 MiB, 81920 MiB, 39, 153.44 W
2026/05/05 15:54:51.994, 0, NVIDIA A100-SXM4-80GB, 75 %, 17 %, 7531 MiB, 81920 MiB, 40, 149.64 W
2026/05/05 15:54:52.994, 0, NVIDIA A100-SXM4-80GB, 75 %, 16 %, 7531 MiB, 81920 MiB, 39, 122.18 W
2026/05/05 15:54:53.994, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 39, 171.88 W
2026/05/05 15:54:54.995, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 39, 65.85 W
2026/05/05 15:54:55.995, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 39, 100.84 W
2026/05/05 15:54:56.995, 0, NVIDIA A100-SXM4-80GB, 74 %, 18 %, 7531 MiB, 81920 MiB, 40, 172.37 W
2026/05/05 15:54:57.995, 0, NVIDIA A100-SXM4-80GB, 89 %, 23 %, 7531 MiB, 81920 MiB, 39, 71.19 W
2026/05/05 15:54:58.995, 0, NVIDIA A100-SXM4-80GB, 73 %, 16 %, 7531 MiB, 81920 MiB, 39, 96.92 W
2026/05/05 15:54:59.996, 0, NVIDIA A100-SXM4-80GB, 74 %, 17 %, 7531 MiB, 81920 MiB, 39, 127.88 W
2026/05/05 15:55:00.996, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 39, 179.57 W
2026/05/05 15:55:01.996, 0, NVIDIA A100-SXM4-80GB, 74 %, 15 %, 7531 MiB, 81920 MiB, 40, 166.08 W
2026/05/05 15:55:02.996, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 38, 112.66 W
2026/05/05 15:55:03.996, 0, NVIDIA A100-SXM4-80GB, 74 %, 18 %, 7531 MiB, 81920 MiB, 39, 159.50 W
2026/05/05 15:55:04.996, 0, NVIDIA A100-SXM4-80GB, 90 %, 23 %, 7531 MiB, 81920 MiB, 39, 69.13 W
2026/05/05 15:55:05.997, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 39, 95.19 W
2026/05/05 15:55:06.997, 0, NVIDIA A100-SXM4-80GB, 74 %, 17 %, 7531 MiB, 81920 MiB, 40, 127.49 W
2026/05/05 15:55:07.997, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 7531 MiB, 81920 MiB, 38, 187.20 W
2026/05/05 15:55:08.997, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 40, 169.98 W
2026/05/05 15:55:09.997, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 39, 110.52 W
2026/05/05 15:55:10.998, 0, NVIDIA A100-SXM4-80GB, 74 %, 18 %, 7531 MiB, 81920 MiB, 39, 160.76 W
2026/05/05 15:55:11.998, 0, NVIDIA A100-SXM4-80GB, 89 %, 23 %, 7531 MiB, 81920 MiB, 39, 69.58 W
2026/05/05 15:55:12.998, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 39, 95.12 W
2026/05/05 15:55:13.998, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 40, 131.01 W
2026/05/05 15:55:14.998, 0, NVIDIA A100-SXM4-80GB, 90 %, 19 %, 7531 MiB, 81920 MiB, 38, 87.80 W
2026/05/05 15:55:15.999, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 39, 129.69 W
2026/05/05 15:55:16.999, 0, NVIDIA A100-SXM4-80GB, 73 %, 16 %, 7531 MiB, 81920 MiB, 39, 115.53 W
2026/05/05 15:55:17.999, 0, NVIDIA A100-SXM4-80GB, 74 %, 17 %, 7531 MiB, 81920 MiB, 39, 136.32 W
2026/05/05 15:55:18.999, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 7531 MiB, 81920 MiB, 40, 173.78 W
2026/05/05 15:55:20.000, 0, NVIDIA A100-SXM4-80GB, 47 %, 15 %, 7531 MiB, 81920 MiB, 40, 186.88 W
2026/05/05 15:55:21.000, 0, NVIDIA A100-SXM4-80GB, 42 %, 24 %, 7531 MiB, 81920 MiB, 40, 186.80 W
2026/05/05 15:55:22.000, 0, NVIDIA A100-SXM4-80GB, 74 %, 15 %, 7531 MiB, 81920 MiB, 38, 104.81 W
2026/05/05 15:55:23.000, 0, NVIDIA A100-SXM4-80GB, 97 %, 22 %, 7531 MiB, 81920 MiB, 40, 154.51 W
2026/05/05 15:55:24.000, 0, NVIDIA A100-SXM4-80GB, 73 %, 16 %, 7531 MiB, 81920 MiB, 39, 69.95 W
2026/05/05 15:55:25.000, 0, NVIDIA A100-SXM4-80GB, 99 %, 26 %, 7531 MiB, 81920 MiB, 39, 96.78 W
2026/05/05 15:55:26.001, 0, NVIDIA A100-SXM4-80GB, 74 %, 17 %, 7531 MiB, 81920 MiB, 40, 134.13 W
2026/05/05 15:55:27.001, 0, NVIDIA A100-SXM4-80GB, 78 %, 19 %, 7531 MiB, 81920 MiB, 39, 174.86 W
2026/05/05 15:55:28.001, 0, NVIDIA A100-SXM4-80GB, 80 %, 18 %, 7531 MiB, 81920 MiB, 39, 177.14 W
2026/05/05 15:55:29.001, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 39, 80.71 W
2026/05/05 15:55:30.001, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 7531 MiB, 81920 MiB, 39, 143.40 W
2026/05/05 15:55:31.002, 0, NVIDIA A100-SXM4-80GB, 74 %, 18 %, 7531 MiB, 81920 MiB, 40, 77.20 W
2026/05/05 15:55:32.002, 0, NVIDIA A100-SXM4-80GB, 94 %, 24 %, 7531 MiB, 81920 MiB, 39, 116.36 W
2026/05/05 15:55:33.002, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 39, 110.22 W
2026/05/05 15:55:34.002, 0, NVIDIA A100-SXM4-80GB, 74 %, 17 %, 7531 MiB, 81920 MiB, 39, 101.96 W
2026/05/05 15:55:35.002, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 7531 MiB, 81920 MiB, 39, 145.29 W
2026/05/05 15:55:36.003, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 40, 155.05 W
2026/05/05 15:55:37.003, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 39, 104.40 W
2026/05/05 15:55:38.003, 0, NVIDIA A100-SXM4-80GB, 74 %, 18 %, 7531 MiB, 81920 MiB, 40, 163.49 W
2026/05/05 15:55:39.003, 0, NVIDIA A100-SXM4-80GB, 90 %, 23 %, 7531 MiB, 81920 MiB, 38, 67.68 W
2026/05/05 15:55:40.004, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 39, 130.76 W
2026/05/05 15:55:41.004, 0, NVIDIA A100-SXM4-80GB, 73 %, 16 %, 7531 MiB, 81920 MiB, 39, 110.35 W
2026/05/05 15:55:42.004, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 7531 MiB, 81920 MiB, 39, 152.85 W
2026/05/05 15:55:43.004, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 40, 154.51 W
2026/05/05 15:55:44.005, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 38, 105.89 W
2026/05/05 15:55:45.005, 0, NVIDIA A100-SXM4-80GB, 74 %, 18 %, 7531 MiB, 81920 MiB, 39, 162.12 W
2026/05/05 15:55:46.005, 0, NVIDIA A100-SXM4-80GB, 87 %, 23 %, 7531 MiB, 81920 MiB, 40, 69.29 W
2026/05/05 15:55:47.005, 0, NVIDIA A100-SXM4-80GB, 73 %, 16 %, 7531 MiB, 81920 MiB, 39, 97.85 W
2026/05/05 15:55:48.005, 0, NVIDIA A100-SXM4-80GB, 74 %, 15 %, 7531 MiB, 81920 MiB, 40, 148.81 W
2026/05/05 15:55:49.005, 0, NVIDIA A100-SXM4-80GB, 95 %, 21 %, 7531 MiB, 81920 MiB, 38, 158.56 W
2026/05/05 15:55:50.006, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 39, 183.29 W
2026/05/05 15:55:51.006, 0, NVIDIA A100-SXM4-80GB, 36 %, 20 %, 7531 MiB, 81920 MiB, 39, 67.97 W
2026/05/05 15:55:52.006, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 7527 MiB, 81920 MiB, 37, 65.85 W
