timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 09:15:10.138, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 137.83 W
2026/05/15 09:15:11.138, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 138.95 W
2026/05/15 09:15:12.139, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 127.44 W
2026/05/15 09:15:13.139, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 132.73 W
2026/05/15 09:15:14.139, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 39, 131.23 W
2026/05/15 09:15:15.139, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 143.67 W
2026/05/15 09:15:16.139, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 138.52 W
2026/05/15 09:15:17.139, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 111.74 W
2026/05/15 09:15:18.140, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 153.26 W
2026/05/15 09:15:19.140, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 122.68 W
2026/05/15 09:15:20.140, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 108.24 W
2026/05/15 09:15:21.140, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 143.31 W
2026/05/15 09:15:22.141, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 121.91 W
2026/05/15 09:15:23.141, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 127.58 W
2026/05/15 09:15:24.141, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 39, 137.08 W
2026/05/15 09:15:25.141, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 141.91 W
2026/05/15 09:15:26.141, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 135.15 W
2026/05/15 09:15:27.141, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 106.59 W
2026/05/15 09:15:28.142, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 152.44 W
2026/05/15 09:15:29.142, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 126.91 W
2026/05/15 09:15:30.142, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 111.90 W
2026/05/15 09:15:31.142, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 39, 132.88 W
2026/05/15 09:15:32.142, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 103.09 W
2026/05/15 09:15:33.143, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 154.22 W
2026/05/15 09:15:34.143, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 39, 127.74 W
2026/05/15 09:15:35.143, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 107.71 W
2026/05/15 09:15:36.143, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 137.08 W
2026/05/15 09:15:37.143, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 140.04 W
2026/05/15 09:15:38.143, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 140.38 W
2026/05/15 09:15:39.144, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 130.31 W
2026/05/15 09:15:40.144, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 149.19 W
2026/05/15 09:15:41.144, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 130.70 W
2026/05/15 09:15:42.144, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 103.92 W
2026/05/15 09:15:43.144, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 153.98 W
2026/05/15 09:15:44.144, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 39, 129.48 W
2026/05/15 09:15:45.145, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 113.64 W
2026/05/15 09:15:46.145, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 134.73 W
2026/05/15 09:15:47.145, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 133.42 W
2026/05/15 09:15:48.145, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 140.58 W
2026/05/15 09:15:49.145, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 124.48 W
2026/05/15 09:15:50.146, 0, NVIDIA A100-SXM4-80GB, 89 %, 17 %, 2283 MiB, 81920 MiB, 40, 147.83 W
2026/05/15 09:15:51.146, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 137.99 W
2026/05/15 09:15:52.146, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 141.73 W
2026/05/15 09:15:53.146, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 139.51 W
2026/05/15 09:15:54.147, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 40, 115.00 W
2026/05/15 09:15:55.147, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 151.01 W
2026/05/15 09:15:56.147, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 131.14 W
2026/05/15 09:15:57.147, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 115.29 W
2026/05/15 09:15:58.147, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 140.58 W
2026/05/15 09:15:59.147, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 140.01 W
2026/05/15 09:16:00.148, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 139.64 W
2026/05/15 09:16:01.148, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 40, 124.72 W
2026/05/15 09:16:02.148, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 151.79 W
2026/05/15 09:16:03.148, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 132.15 W
2026/05/15 09:16:04.148, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 105.28 W
2026/05/15 09:16:05.148, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 151.55 W
2026/05/15 09:16:06.149, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 122.29 W
2026/05/15 09:16:07.149, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 118.64 W
2026/05/15 09:16:08.149, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 140.55 W
2026/05/15 09:16:09.149, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 141.08 W
2026/05/15 09:16:10.149, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 133.95 W
2026/05/15 09:16:11.150, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 39, 121.22 W
2026/05/15 09:16:12.150, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 121.79 W
2026/05/15 09:16:13.150, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 141.08 W
2026/05/15 09:16:14.150, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 140.42 W
2026/05/15 09:16:15.150, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 138.44 W
2026/05/15 09:16:16.150, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 108.94 W
2026/05/15 09:16:17.151, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 155.52 W
2026/05/15 09:16:18.151, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 132.30 W
2026/05/15 09:16:19.151, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 114.17 W
2026/05/15 09:16:20.151, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 136.22 W
2026/05/15 09:16:21.151, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 40, 117.96 W
2026/05/15 09:16:22.151, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 129.09 W
2026/05/15 09:16:23.152, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 130.16 W
2026/05/15 09:16:24.152, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 142.40 W
2026/05/15 09:16:25.152, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 133.95 W
2026/05/15 09:16:26.152, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 109.97 W
2026/05/15 09:16:27.153, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 153.51 W
2026/05/15 09:16:28.153, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 132.88 W
2026/05/15 09:16:29.153, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 112.57 W
2026/05/15 09:16:30.153, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 145.74 W
2026/05/15 09:16:31.153, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 39, 110.54 W
2026/05/15 09:16:32.153, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 144.86 W
2026/05/15 09:16:33.154, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 117.96 W
2026/05/15 09:16:34.154, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 132.30 W
2026/05/15 09:16:35.154, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 128.57 W
2026/05/15 09:16:36.154, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 150.02 W
2026/05/15 09:16:37.154, 0, NVIDIA A100-SXM4-80GB, 60 %, 25 %, 2283 MiB, 81920 MiB, 40, 152.80 W
2026/05/15 09:16:38.155, 0, NVIDIA A100-SXM4-80GB, 60 %, 25 %, 2283 MiB, 81920 MiB, 40, 149.12 W
2026/05/15 09:16:39.155, 0, NVIDIA A100-SXM4-80GB, 60 %, 25 %, 2283 MiB, 81920 MiB, 40, 132.88 W
2026/05/15 09:16:40.155, 0, NVIDIA A100-SXM4-80GB, 60 %, 25 %, 2283 MiB, 81920 MiB, 40, 134.42 W
2026/05/15 09:16:41.156, 0, NVIDIA A100-SXM4-80GB, 60 %, 25 %, 2283 MiB, 81920 MiB, 40, 138.28 W
2026/05/15 09:16:42.156, 0, NVIDIA A100-SXM4-80GB, 60 %, 25 %, 2283 MiB, 81920 MiB, 40, 145.76 W
2026/05/15 09:16:43.157, 0, NVIDIA A100-SXM4-80GB, 61 %, 25 %, 2283 MiB, 81920 MiB, 40, 164.42 W
2026/05/15 09:16:44.157, 0, NVIDIA A100-SXM4-80GB, 63 %, 26 %, 2283 MiB, 81920 MiB, 40, 131.62 W
2026/05/15 09:16:45.157, 0, NVIDIA A100-SXM4-80GB, 61 %, 25 %, 2283 MiB, 81920 MiB, 40, 143.43 W
2026/05/15 09:16:46.158, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 121.61 W
2026/05/15 09:16:47.158, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 137.21 W
2026/05/15 09:16:48.158, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 126.91 W
2026/05/15 09:16:49.159, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 40, 109.07 W
2026/05/15 09:16:50.159, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 153.51 W
2026/05/15 09:16:51.159, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 124.18 W
2026/05/15 09:16:52.160, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 40, 139.64 W
2026/05/15 09:16:53.160, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 130.55 W
2026/05/15 09:16:54.160, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 139.64 W
2026/05/15 09:16:55.161, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 39, 130.55 W
2026/05/15 09:16:56.161, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 119.22 W
2026/05/15 09:16:57.162, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 140.84 W
2026/05/15 09:16:58.162, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 131.62 W
2026/05/15 09:16:59.162, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 106.18 W
2026/05/15 09:17:00.163, 0, NVIDIA A100-SXM4-80GB, 90 %, 17 %, 2283 MiB, 81920 MiB, 39, 149.84 W
2026/05/15 09:17:01.163, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 126.61 W
2026/05/15 09:17:02.163, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 105.40 W
2026/05/15 09:17:03.164, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 155.69 W
2026/05/15 09:17:04.164, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 139.11 W
2026/05/15 09:17:05.164, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 132.23 W
2026/05/15 09:17:06.164, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 40, 143.76 W
2026/05/15 09:17:07.165, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 127.82 W
2026/05/15 09:17:08.165, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 140.01 W
2026/05/15 09:17:09.165, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 125.84 W
2026/05/15 09:17:10.166, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 152.15 W
2026/05/15 09:17:11.166, 0, NVIDIA A100-SXM4-80GB, 89 %, 17 %, 2283 MiB, 81920 MiB, 40, 139.11 W
2026/05/15 09:17:12.166, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 128.95 W
2026/05/15 09:17:13.167, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 143.43 W
2026/05/15 09:17:14.167, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 136.76 W
2026/05/15 09:17:15.167, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 141.62 W
2026/05/15 09:17:16.168, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 119.08 W
2026/05/15 09:17:17.168, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 39, 109.97 W
2026/05/15 09:17:18.168, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 151.55 W
2026/05/15 09:17:19.168, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 120.68 W
2026/05/15 09:17:20.169, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 106.42 W
2026/05/15 09:17:21.169, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 157.24 W
2026/05/15 09:17:22.169, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 140.17 W
2026/05/15 09:17:23.170, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 130.16 W
2026/05/15 09:17:24.170, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 140.01 W
2026/05/15 09:17:25.170, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 40, 129.63 W
2026/05/15 09:17:26.171, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 145.69 W
2026/05/15 09:17:27.171, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 129.40 W
2026/05/15 09:17:28.171, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 103.21 W
2026/05/15 09:17:29.172, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 156.88 W
2026/05/15 09:17:30.172, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 132.06 W
2026/05/15 09:17:31.172, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 140.01 W
2026/05/15 09:17:32.173, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 133.26 W
2026/05/15 09:17:33.173, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 137.45 W
2026/05/15 09:17:34.173, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 140.04 W
2026/05/15 09:17:35.174, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 140.42 W
2026/05/15 09:17:36.174, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 128.27 W
2026/05/15 09:17:37.174, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 39, 144.79 W
2026/05/15 09:17:38.175, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 136.92 W
2026/05/15 09:17:39.175, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 122.29 W
2026/05/15 09:17:40.175, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 40, 150.84 W
2026/05/15 09:17:41.176, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 137.74 W
2026/05/15 09:17:42.176, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 120.53 W
2026/05/15 09:17:43.176, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 39, 147.29 W
2026/05/15 09:17:44.177, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 131.23 W
2026/05/15 09:17:45.177, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 112.57 W
2026/05/15 09:17:46.177, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 40, 153.15 W
2026/05/15 09:17:47.178, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 135.02 W
2026/05/15 09:17:48.178, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 111.17 W
2026/05/15 09:17:49.178, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 40, 153.51 W
2026/05/15 09:17:50.179, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 132.06 W
2026/05/15 09:17:51.179, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 139.03 W
2026/05/15 09:17:52.179, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 40, 129.19 W
2026/05/15 09:17:53.180, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 132.15 W
2026/05/15 09:17:54.180, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 139.11 W
2026/05/15 09:17:55.180, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 39, 144.01 W
2026/05/15 09:17:56.181, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 127.73 W
2026/05/15 09:17:57.181, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 142.81 W
2026/05/15 09:17:58.181, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 39, 138.12 W
2026/05/15 09:17:59.181, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 123.27 W
2026/05/15 09:18:00.182, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 147.29 W
