timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/05 15:53:15.762, 0, NVIDIA A100-SXM4-80GB, 96 %, 21 %, 4065 MiB, 81920 MiB, 39, 134.51 W
2026/05/05 15:53:16.762, 0, NVIDIA A100-SXM4-80GB, 95 %, 21 %, 4065 MiB, 81920 MiB, 39, 100.84 W
2026/05/05 15:53:17.762, 0, NVIDIA A100-SXM4-80GB, 91 %, 19 %, 4065 MiB, 81920 MiB, 40, 123.39 W
2026/05/05 15:53:18.762, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 39, 142.20 W
2026/05/05 15:53:19.762, 0, NVIDIA A100-SXM4-80GB, 67 %, 33 %, 4065 MiB, 81920 MiB, 39, 188.16 W
2026/05/05 15:53:20.763, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 40, 94.04 W
2026/05/05 15:53:21.763, 0, NVIDIA A100-SXM4-80GB, 91 %, 19 %, 4065 MiB, 81920 MiB, 39, 163.49 W
2026/05/05 15:53:22.763, 0, NVIDIA A100-SXM4-80GB, 95 %, 20 %, 4065 MiB, 81920 MiB, 40, 131.45 W
2026/05/05 15:53:23.763, 0, NVIDIA A100-SXM4-80GB, 95 %, 21 %, 4065 MiB, 81920 MiB, 40, 123.15 W
2026/05/05 15:53:24.763, 0, NVIDIA A100-SXM4-80GB, 91 %, 19 %, 4065 MiB, 81920 MiB, 39, 140.91 W
2026/05/05 15:53:25.764, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 40, 147.44 W
2026/05/05 15:53:26.764, 0, NVIDIA A100-SXM4-80GB, 96 %, 21 %, 4065 MiB, 81920 MiB, 40, 136.32 W
2026/05/05 15:53:27.764, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 39, 90.77 W
2026/05/05 15:53:28.764, 0, NVIDIA A100-SXM4-80GB, 91 %, 19 %, 4065 MiB, 81920 MiB, 40, 155.88 W
2026/05/05 15:53:29.764, 0, NVIDIA A100-SXM4-80GB, 95 %, 21 %, 4065 MiB, 81920 MiB, 40, 128.96 W
2026/05/05 15:53:30.765, 0, NVIDIA A100-SXM4-80GB, 96 %, 21 %, 4065 MiB, 81920 MiB, 40, 116.22 W
2026/05/05 15:53:31.765, 0, NVIDIA A100-SXM4-80GB, 91 %, 19 %, 4065 MiB, 81920 MiB, 40, 142.03 W
2026/05/05 15:53:32.765, 0, NVIDIA A100-SXM4-80GB, 92 %, 20 %, 4065 MiB, 81920 MiB, 40, 149.88 W
2026/05/05 15:53:33.765, 0, NVIDIA A100-SXM4-80GB, 96 %, 22 %, 4065 MiB, 81920 MiB, 40, 146.61 W
2026/05/05 15:53:34.765, 0, NVIDIA A100-SXM4-80GB, 91 %, 19 %, 4065 MiB, 81920 MiB, 40, 96.67 W
2026/05/05 15:53:35.765, 0, NVIDIA A100-SXM4-80GB, 91 %, 19 %, 4065 MiB, 81920 MiB, 40, 158.85 W
2026/05/05 15:53:36.766, 0, NVIDIA A100-SXM4-80GB, 96 %, 21 %, 4065 MiB, 81920 MiB, 40, 131.45 W
2026/05/05 15:53:37.766, 0, NVIDIA A100-SXM4-80GB, 95 %, 21 %, 4065 MiB, 81920 MiB, 39, 118.91 W
2026/05/05 15:53:38.766, 0, NVIDIA A100-SXM4-80GB, 91 %, 19 %, 4065 MiB, 81920 MiB, 40, 104.64 W
2026/05/05 15:53:39.766, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 149.64 W
2026/05/05 15:53:40.766, 0, NVIDIA A100-SXM4-80GB, 96 %, 22 %, 4065 MiB, 81920 MiB, 39, 107.91 W
2026/05/05 15:53:41.767, 0, NVIDIA A100-SXM4-80GB, 91 %, 19 %, 4065 MiB, 81920 MiB, 39, 145.29 W
2026/05/05 15:53:42.767, 0, NVIDIA A100-SXM4-80GB, 91 %, 19 %, 4065 MiB, 81920 MiB, 40, 120.42 W
2026/05/05 15:53:43.767, 0, NVIDIA A100-SXM4-80GB, 95 %, 20 %, 4065 MiB, 81920 MiB, 40, 159.93 W
2026/05/05 15:53:44.767, 0, NVIDIA A100-SXM4-80GB, 95 %, 21 %, 4065 MiB, 81920 MiB, 39, 125.44 W
2026/05/05 15:53:45.767, 0, NVIDIA A100-SXM4-80GB, 91 %, 19 %, 4065 MiB, 81920 MiB, 40, 91.60 W
2026/05/05 15:53:46.768, 0, NVIDIA A100-SXM4-80GB, 67 %, 14 %, 4065 MiB, 81920 MiB, 40, 117.14 W
2026/05/05 15:53:47.768, 0, NVIDIA A100-SXM4-80GB, 95 %, 21 %, 4065 MiB, 81920 MiB, 40, 151.54 W
2026/05/05 15:53:48.768, 0, NVIDIA A100-SXM4-80GB, 92 %, 20 %, 4065 MiB, 81920 MiB, 40, 132.52 W
2026/05/05 15:53:49.768, 0, NVIDIA A100-SXM4-80GB, 91 %, 19 %, 4065 MiB, 81920 MiB, 40, 90.77 W
2026/05/05 15:53:50.768, 0, NVIDIA A100-SXM4-80GB, 96 %, 20 %, 4065 MiB, 81920 MiB, 40, 161.59 W
2026/05/05 15:53:51.769, 0, NVIDIA A100-SXM4-80GB, 95 %, 21 %, 4065 MiB, 81920 MiB, 40, 128.18 W
2026/05/05 15:53:52.769, 0, NVIDIA A100-SXM4-80GB, 91 %, 19 %, 4065 MiB, 81920 MiB, 40, 111.60 W
2026/05/05 15:53:53.769, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 40, 125.59 W
2026/05/05 15:53:54.769, 0, NVIDIA A100-SXM4-80GB, 95 %, 22 %, 4065 MiB, 81920 MiB, 40, 148.63 W
2026/05/05 15:53:55.769, 0, NVIDIA A100-SXM4-80GB, 91 %, 19 %, 4065 MiB, 81920 MiB, 40, 150.95 W
2026/05/05 15:53:56.769, 0, NVIDIA A100-SXM4-80GB, 91 %, 19 %, 4065 MiB, 81920 MiB, 40, 107.67 W
2026/05/05 15:53:57.770, 0, NVIDIA A100-SXM4-80GB, 95 %, 21 %, 4065 MiB, 81920 MiB, 40, 167.88 W
2026/05/05 15:53:58.770, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 40, 156.66 W
2026/05/05 15:53:59.770, 0, NVIDIA A100-SXM4-80GB, 95 %, 21 %, 4065 MiB, 81920 MiB, 40, 131.98 W
2026/05/05 15:54:00.771, 0, NVIDIA A100-SXM4-80GB, 91 %, 19 %, 4065 MiB, 81920 MiB, 40, 89.40 W
2026/05/05 15:54:01.771, 0, NVIDIA A100-SXM4-80GB, 91 %, 19 %, 4065 MiB, 81920 MiB, 40, 162.90 W
2026/05/05 15:54:02.771, 0, NVIDIA A100-SXM4-80GB, 96 %, 20 %, 4065 MiB, 81920 MiB, 40, 131.45 W
2026/05/05 15:54:03.771, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 111.06 W
2026/05/05 15:54:04.771, 0, NVIDIA A100-SXM4-80GB, 91 %, 19 %, 4065 MiB, 81920 MiB, 40, 135.36 W
2026/05/05 15:54:05.772, 0, NVIDIA A100-SXM4-80GB, 95 %, 20 %, 4065 MiB, 81920 MiB, 40, 150.41 W
2026/05/05 15:54:06.772, 0, NVIDIA A100-SXM4-80GB, 95 %, 22 %, 4065 MiB, 81920 MiB, 40, 141.20 W
2026/05/05 15:54:07.772, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 40, 107.67 W
2026/05/05 15:54:08.772, 0, NVIDIA A100-SXM4-80GB, 91 %, 19 %, 4065 MiB, 81920 MiB, 40, 168.36 W
2026/05/05 15:54:09.772, 0, NVIDIA A100-SXM4-80GB, 95 %, 21 %, 4065 MiB, 81920 MiB, 40, 116.61 W
2026/05/05 15:54:10.773, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 40, 105.47 W
2026/05/05 15:54:11.773, 0, NVIDIA A100-SXM4-80GB, 91 %, 19 %, 4065 MiB, 81920 MiB, 40, 143.64 W
2026/05/05 15:54:12.773, 0, NVIDIA A100-SXM4-80GB, 96 %, 20 %, 4065 MiB, 81920 MiB, 41, 136.32 W
2026/05/05 15:54:13.773, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4065 MiB, 81920 MiB, 38, 63.87 W
