timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 09:09:40.831, 0, NVIDIA A100-SXM4-80GB, 89 %, 17 %, 2283 MiB, 81920 MiB, 39, 142.07 W
2026/05/15 09:09:41.831, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 130.99 W
2026/05/15 09:09:42.832, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 39, 143.97 W
2026/05/15 09:09:43.832, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 143.31 W
2026/05/15 09:09:44.832, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 133.66 W
2026/05/15 09:09:45.832, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 39, 139.35 W
2026/05/15 09:09:46.832, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 129.64 W
2026/05/15 09:09:47.833, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 138.52 W
2026/05/15 09:09:48.833, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 127.88 W
2026/05/15 09:09:49.833, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 122.58 W
2026/05/15 09:09:50.833, 0, NVIDIA A100-SXM4-80GB, 89 %, 17 %, 2283 MiB, 81920 MiB, 39, 141.21 W
2026/05/15 09:09:51.833, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 124.86 W
2026/05/15 09:09:52.834, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 110.38 W
2026/05/15 09:09:53.834, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 147.27 W
2026/05/15 09:09:54.834, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 122.58 W
2026/05/15 09:09:55.834, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 143.43 W
2026/05/15 09:09:56.834, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 139.51 W
2026/05/15 09:09:57.835, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 134.49 W
2026/05/15 09:09:58.835, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 139.56 W
2026/05/15 09:09:59.835, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 39, 134.20 W
2026/05/15 09:10:00.835, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 139.88 W
2026/05/15 09:10:01.835, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 131.23 W
2026/05/15 09:10:02.836, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 39, 127.20 W
2026/05/15 09:10:03.836, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 140.26 W
2026/05/15 09:10:04.836, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 121.50 W
2026/05/15 09:10:05.836, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 40, 117.43 W
2026/05/15 09:10:06.836, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 139.13 W
2026/05/15 09:10:07.837, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 130.40 W
2026/05/15 09:10:08.837, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 39, 110.14 W
2026/05/15 09:10:09.837, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 151.01 W
2026/05/15 09:10:10.837, 0, NVIDIA A100-SXM4-80GB, 89 %, 17 %, 2283 MiB, 81920 MiB, 40, 124.18 W
2026/05/15 09:10:11.837, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 104.04 W
2026/05/15 09:10:12.838, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 153.98 W
2026/05/15 09:10:13.838, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 133.04 W
2026/05/15 09:10:14.838, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 110.38 W
2026/05/15 09:10:15.838, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 148.95 W
2026/05/15 09:10:16.838, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 136.22 W
2026/05/15 09:10:17.839, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 124.04 W
2026/05/15 09:10:18.839, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 113.39 W
2026/05/15 09:10:19.839, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 138.36 W
2026/05/15 09:10:20.839, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 119.32 W
2026/05/15 09:10:21.839, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 116.60 W
2026/05/15 09:10:22.840, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 136.76 W
2026/05/15 09:10:23.840, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 122.58 W
2026/05/15 09:10:24.840, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 114.17 W
2026/05/15 09:10:25.840, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 142.15 W
2026/05/15 09:10:26.840, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 122.05 W
2026/05/15 09:10:27.841, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 112.57 W
2026/05/15 09:10:28.841, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 39, 152.27 W
2026/05/15 09:10:29.841, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 123.11 W
2026/05/15 09:10:30.841, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 105.52 W
2026/05/15 09:10:31.842, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 40, 152.97 W
2026/05/15 09:10:32.842, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 128.80 W
2026/05/15 09:10:33.842, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 111.72 W
2026/05/15 09:10:34.842, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 151.55 W
2026/05/15 09:10:35.842, 0, NVIDIA A100-SXM4-80GB, 89 %, 17 %, 2283 MiB, 81920 MiB, 39, 141.91 W
2026/05/15 09:10:36.843, 0, NVIDIA A100-SXM4-80GB, 90 %, 17 %, 2283 MiB, 81920 MiB, 40, 123.27 W
2026/05/15 09:10:37.843, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 107.41 W
2026/05/15 09:10:38.843, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 151.26 W
2026/05/15 09:10:39.843, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 126.91 W
2026/05/15 09:10:40.843, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 108.78 W
2026/05/15 09:10:41.843, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 148.95 W
2026/05/15 09:10:42.844, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 121.51 W
2026/05/15 09:10:43.844, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 111.17 W
2026/05/15 09:10:44.844, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 149.35 W
2026/05/15 09:10:45.845, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 123.94 W
2026/05/15 09:10:46.845, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 105.28 W
2026/05/15 09:10:47.845, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 153.26 W
2026/05/15 09:10:48.845, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 133.59 W
2026/05/15 09:10:49.845, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 111.72 W
2026/05/15 09:10:50.846, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 154.22 W
2026/05/15 09:10:51.846, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 133.05 W
2026/05/15 09:10:52.846, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 115.82 W
2026/05/15 09:10:53.846, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 148.81 W
2026/05/15 09:10:54.846, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 39, 133.34 W
2026/05/15 09:10:55.847, 0, NVIDIA A100-SXM4-80GB, 62 %, 26 %, 2283 MiB, 81920 MiB, 39, 155.05 W
2026/05/15 09:10:56.847, 0, NVIDIA A100-SXM4-80GB, 62 %, 26 %, 2283 MiB, 81920 MiB, 40, 151.79 W
2026/05/15 09:10:57.847, 0, NVIDIA A100-SXM4-80GB, 60 %, 24 %, 2283 MiB, 81920 MiB, 40, 124.22 W
2026/05/15 09:10:58.847, 0, NVIDIA A100-SXM4-80GB, 62 %, 26 %, 2283 MiB, 81920 MiB, 40, 142.27 W
2026/05/15 09:10:59.847, 0, NVIDIA A100-SXM4-80GB, 62 %, 26 %, 2283 MiB, 81920 MiB, 40, 160.26 W
2026/05/15 09:11:00.848, 0, NVIDIA A100-SXM4-80GB, 60 %, 25 %, 2283 MiB, 81920 MiB, 40, 139.56 W
2026/05/15 09:11:01.848, 0, NVIDIA A100-SXM4-80GB, 60 %, 25 %, 2283 MiB, 81920 MiB, 40, 128.03 W
2026/05/15 09:11:02.848, 0, NVIDIA A100-SXM4-80GB, 62 %, 26 %, 2283 MiB, 81920 MiB, 40, 164.03 W
2026/05/15 09:11:03.848, 0, NVIDIA A100-SXM4-80GB, 60 %, 24 %, 2283 MiB, 81920 MiB, 40, 126.23 W
2026/05/15 09:11:04.848, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 127.35 W
2026/05/15 09:11:05.849, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 154.76 W
2026/05/15 09:11:06.849, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 134.04 W
2026/05/15 09:11:07.849, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 104.64 W
2026/05/15 09:11:08.849, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 40, 152.27 W
2026/05/15 09:11:09.849, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 129.69 W
2026/05/15 09:11:10.850, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 119.63 W
2026/05/15 09:11:11.850, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 39, 141.20 W
2026/05/15 09:11:12.850, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 142.81 W
2026/05/15 09:11:13.851, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 139.84 W
2026/05/15 09:11:14.851, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 115.53 W
2026/05/15 09:11:15.851, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 158.85 W
2026/05/15 09:11:16.851, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 129.25 W
2026/05/15 09:11:17.852, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 142.03 W
2026/05/15 09:11:18.852, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 40, 134.42 W
2026/05/15 09:11:19.852, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 108.45 W
2026/05/15 09:11:20.852, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 155.05 W
2026/05/15 09:11:21.852, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 39, 133.44 W
2026/05/15 09:11:22.853, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 114.46 W
2026/05/15 09:11:23.853, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 142.03 W
2026/05/15 09:11:24.853, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 139.64 W
2026/05/15 09:11:25.853, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 142.03 W
2026/05/15 09:11:26.853, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 126.96 W
2026/05/15 09:11:27.854, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 150.55 W
2026/05/15 09:11:28.854, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 40, 126.61 W
2026/05/15 09:11:29.854, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 109.98 W
2026/05/15 09:11:30.854, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 145.29 W
2026/05/15 09:11:31.855, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 119.62 W
2026/05/15 09:11:32.855, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 151.08 W
2026/05/15 09:11:33.855, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 122.61 W
2026/05/15 09:11:34.855, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 123.54 W
2026/05/15 09:11:35.855, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 39, 141.49 W
2026/05/15 09:11:36.856, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 107.67 W
2026/05/15 09:11:37.856, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 137.53 W
2026/05/15 09:11:38.856, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 128.03 W
2026/05/15 09:11:39.856, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 130.32 W
2026/05/15 09:11:40.856, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 127.05 W
2026/05/15 09:11:41.857, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 147.29 W
2026/05/15 09:11:42.857, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 137.01 W
2026/05/15 09:11:43.857, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 103.57 W
2026/05/15 09:11:44.857, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 154.22 W
2026/05/15 09:11:45.858, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 40, 126.67 W
2026/05/15 09:11:46.858, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 117.43 W
2026/05/15 09:11:47.858, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 138.76 W
2026/05/15 09:11:48.858, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 142.27 W
2026/05/15 09:11:49.859, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 136.86 W
2026/05/15 09:11:50.859, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 113.33 W
2026/05/15 09:11:51.859, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 156.95 W
2026/05/15 09:11:52.859, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 39, 124.76 W
2026/05/15 09:11:53.859, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 107.41 W
2026/05/15 09:11:54.860, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 147.98 W
2026/05/15 09:11:55.860, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 120.57 W
2026/05/15 09:11:56.860, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 152.80 W
2026/05/15 09:11:57.860, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 128.71 W
2026/05/15 09:11:58.861, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 115.24 W
2026/05/15 09:11:59.861, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 138.76 W
2026/05/15 09:12:00.861, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 127.64 W
2026/05/15 09:12:01.861, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 134.89 W
2026/05/15 09:12:02.861, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 40, 131.77 W
2026/05/15 09:12:03.862, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 153.44 W
2026/05/15 09:12:04.862, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 131.98 W
2026/05/15 09:12:05.862, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 103.86 W
2026/05/15 09:12:06.862, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 146.57 W
2026/05/15 09:12:07.863, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 126.91 W
2026/05/15 09:12:08.863, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 132.76 W
2026/05/15 09:12:09.863, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 40, 129.78 W
2026/05/15 09:12:10.863, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 142.27 W
2026/05/15 09:12:11.863, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 133.80 W
2026/05/15 09:12:12.864, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 40, 107.91 W
2026/05/15 09:12:13.864, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 156.52 W
2026/05/15 09:12:14.864, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 122.18 W
2026/05/15 09:12:15.864, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 111.74 W
2026/05/15 09:12:16.865, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 138.09 W
2026/05/15 09:12:17.865, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 106.01 W
