timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/09 14:18:55.168, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 138.49 W
2026/05/09 14:18:56.168, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 133.20 W
2026/05/09 14:18:57.169, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 101.25 W
2026/05/09 14:18:58.169, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 153.68 W
2026/05/09 14:18:59.169, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 41, 102.31 W
2026/05/09 14:19:00.169, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 159.46 W
2026/05/09 14:19:01.169, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 41, 113.91 W
2026/05/09 14:19:02.169, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 42, 169.33 W
2026/05/09 14:19:03.170, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 41, 146.78 W
2026/05/09 14:19:04.170, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 4065 MiB, 81920 MiB, 42, 159.35 W
2026/05/09 14:19:05.170, 0, NVIDIA A100-SXM4-80GB, 29 %, 7 %, 4065 MiB, 81920 MiB, 39, 68.19 W
2026/05/09 14:19:06.170, 0, NVIDIA A100-SXM4-80GB, 59 %, 29 %, 4065 MiB, 81920 MiB, 42, 185.90 W
2026/05/09 14:19:07.171, 0, NVIDIA A100-SXM4-80GB, 59 %, 29 %, 4065 MiB, 81920 MiB, 42, 168.55 W
2026/05/09 14:19:08.171, 0, NVIDIA A100-SXM4-80GB, 62 %, 31 %, 4065 MiB, 81920 MiB, 42, 113.38 W
2026/05/09 14:19:09.171, 0, NVIDIA A100-SXM4-80GB, 58 %, 28 %, 4065 MiB, 81920 MiB, 42, 180.42 W
2026/05/09 14:19:10.171, 0, NVIDIA A100-SXM4-80GB, 62 %, 31 %, 4065 MiB, 81920 MiB, 42, 141.58 W
2026/05/09 14:19:11.172, 0, NVIDIA A100-SXM4-80GB, 61 %, 30 %, 4065 MiB, 81920 MiB, 42, 131.75 W
2026/05/09 14:19:12.172, 0, NVIDIA A100-SXM4-80GB, 60 %, 29 %, 4065 MiB, 81920 MiB, 42, 154.51 W
2026/05/09 14:19:13.172, 0, NVIDIA A100-SXM4-80GB, 62 %, 31 %, 4065 MiB, 81920 MiB, 42, 118.80 W
2026/05/09 14:19:14.172, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 41, 132.13 W
2026/05/09 14:19:15.173, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 41, 159.99 W
2026/05/09 14:19:16.173, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 41, 153.45 W
2026/05/09 14:19:17.173, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 4065 MiB, 81920 MiB, 41, 141.29 W
2026/05/09 14:19:18.173, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 42, 151.55 W
2026/05/09 14:19:19.174, 0, NVIDIA A100-SXM4-80GB, 92 %, 20 %, 4065 MiB, 81920 MiB, 41, 104.45 W
2026/05/09 14:19:20.174, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 42, 150.73 W
2026/05/09 14:19:21.174, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 109.06 W
2026/05/09 14:19:22.174, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 42, 168.89 W
2026/05/09 14:19:23.175, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 134.55 W
2026/05/09 14:19:24.175, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 4065 MiB, 81920 MiB, 41, 162.35 W
2026/05/09 14:19:25.175, 0, NVIDIA A100-SXM4-80GB, 94 %, 22 %, 4065 MiB, 81920 MiB, 41, 163.66 W
2026/05/09 14:19:26.175, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 4065 MiB, 81920 MiB, 41, 157.46 W
2026/05/09 14:19:27.176, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 148.19 W
2026/05/09 14:19:28.176, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 4065 MiB, 81920 MiB, 41, 133.20 W
2026/05/09 14:19:29.176, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 138.33 W
2026/05/09 14:19:30.176, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 42, 140.67 W
2026/05/09 14:19:31.176, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 41, 119.73 W
2026/05/09 14:19:32.177, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 41, 123.12 W
2026/05/09 14:19:33.177, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 41, 133.89 W
2026/05/09 14:19:34.177, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 41, 116.76 W
2026/05/09 14:19:35.177, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 41, 117.69 W
2026/05/09 14:19:36.178, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 41, 94.44 W
2026/05/09 14:19:37.178, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 138.04 W
2026/05/09 14:19:38.178, 0, NVIDIA A100-SXM4-80GB, 92 %, 20 %, 4065 MiB, 81920 MiB, 41, 141.41 W
2026/05/09 14:19:39.178, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 41, 136.07 W
2026/05/09 14:19:40.179, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 4065 MiB, 81920 MiB, 41, 128.06 W
2026/05/09 14:19:41.179, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 41, 130.38 W
2026/05/09 14:19:42.179, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 113.13 W
2026/05/09 14:19:43.179, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 121.23 W
2026/05/09 14:19:44.179, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 41, 126.76 W
2026/05/09 14:19:45.180, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 101.50 W
2026/05/09 14:19:46.180, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 41, 113.38 W
2026/05/09 14:19:47.180, 0, NVIDIA A100-SXM4-80GB, 94 %, 22 %, 4065 MiB, 81920 MiB, 42, 88.01 W
2026/05/09 14:19:48.180, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 41, 156.15 W
2026/05/09 14:19:49.181, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 93.39 W
2026/05/09 14:19:50.181, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 41, 146.71 W
2026/05/09 14:19:51.181, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 102.56 W
2026/05/09 14:19:52.181, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 41, 164.25 W
2026/05/09 14:19:53.181, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 42, 126.61 W
2026/05/09 14:19:54.181, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 41, 170.29 W
2026/05/09 14:19:55.182, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 42, 153.16 W
2026/05/09 14:19:56.182, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 159.46 W
2026/05/09 14:19:57.182, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 41, 142.64 W
2026/05/09 14:19:58.182, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 41, 86.90 W
2026/05/09 14:19:59.182, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 41, 150.49 W
2026/05/09 14:20:00.183, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 4065 MiB, 81920 MiB, 41, 92.04 W
2026/05/09 14:20:01.183, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 41, 146.78 W
2026/05/09 14:20:02.183, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 41, 104.45 W
2026/05/09 14:20:03.183, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 42, 169.09 W
2026/05/09 14:20:04.183, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 41, 129.95 W
2026/05/09 14:20:05.184, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 42, 170.45 W
2026/05/09 14:20:06.184, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 146.13 W
2026/05/09 14:20:07.184, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 4065 MiB, 81920 MiB, 41, 156.40 W
2026/05/09 14:20:08.184, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 146.13 W
2026/05/09 14:20:09.184, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 4065 MiB, 81920 MiB, 41, 137.67 W
2026/05/09 14:20:10.185, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 138.20 W
2026/05/09 14:20:11.185, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 4065 MiB, 81920 MiB, 41, 129.18 W
2026/05/09 14:20:12.185, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 125.26 W
2026/05/09 14:20:13.185, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 127.43 W
2026/05/09 14:20:14.185, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 118.80 W
2026/05/09 14:20:15.185, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 118.80 W
2026/05/09 14:20:16.186, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 41, 122.01 W
2026/05/09 14:20:17.186, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 100.67 W
2026/05/09 14:20:18.186, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 41, 120.94 W
2026/05/09 14:20:19.186, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 41, 150.20 W
2026/05/09 14:20:20.186, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 139.68 W
2026/05/09 14:20:21.187, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 41, 141.58 W
2026/05/09 14:20:22.187, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 137.35 W
2026/05/09 14:20:23.187, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 41, 130.69 W
2026/05/09 14:20:24.187, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 41, 131.22 W
2026/05/09 14:20:25.187, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 4065 MiB, 81920 MiB, 41, 114.44 W
2026/05/09 14:20:26.188, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 41, 118.80 W
2026/05/09 14:20:27.188, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 132.57 W
2026/05/09 14:20:28.188, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 42, 105.98 W
2026/05/09 14:20:29.188, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 117.31 W
2026/05/09 14:20:30.188, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 42, 93.57 W
2026/05/09 14:20:31.189, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 41, 130.53 W
