timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 10:55:15.727, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 6301 MiB, 81920 MiB, 40, 108.78 W
2026/05/15 10:55:16.727, 0, NVIDIA A100-SXM4-80GB, 86 %, 24 %, 6301 MiB, 81920 MiB, 40, 184.23 W
2026/05/15 10:55:17.727, 0, NVIDIA A100-SXM4-80GB, 80 %, 23 %, 6301 MiB, 81920 MiB, 40, 107.58 W
2026/05/15 10:55:18.727, 0, NVIDIA A100-SXM4-80GB, 81 %, 21 %, 6301 MiB, 81920 MiB, 40, 131.37 W
2026/05/15 10:55:19.728, 0, NVIDIA A100-SXM4-80GB, 85 %, 26 %, 6301 MiB, 81920 MiB, 40, 163.51 W
2026/05/15 10:55:20.728, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 6301 MiB, 81920 MiB, 40, 104.45 W
2026/05/15 10:55:21.728, 0, NVIDIA A100-SXM4-80GB, 86 %, 24 %, 6301 MiB, 81920 MiB, 40, 149.36 W
2026/05/15 10:55:22.728, 0, NVIDIA A100-SXM4-80GB, 80 %, 23 %, 6301 MiB, 81920 MiB, 40, 119.18 W
2026/05/15 10:55:23.728, 0, NVIDIA A100-SXM4-80GB, 80 %, 21 %, 6301 MiB, 81920 MiB, 40, 165.94 W
2026/05/15 10:55:24.728, 0, NVIDIA A100-SXM4-80GB, 85 %, 26 %, 6301 MiB, 81920 MiB, 40, 109.44 W
2026/05/15 10:55:25.729, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 6301 MiB, 81920 MiB, 40, 145.40 W
2026/05/15 10:55:26.729, 0, NVIDIA A100-SXM4-80GB, 85 %, 23 %, 6301 MiB, 81920 MiB, 40, 147.76 W
2026/05/15 10:55:27.729, 0, NVIDIA A100-SXM4-80GB, 81 %, 24 %, 6301 MiB, 81920 MiB, 40, 111.90 W
2026/05/15 10:55:28.729, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 6301 MiB, 81920 MiB, 41, 185.59 W
2026/05/15 10:55:29.729, 0, NVIDIA A100-SXM4-80GB, 86 %, 26 %, 6301 MiB, 81920 MiB, 40, 106.06 W
2026/05/15 10:55:30.729, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 6301 MiB, 81920 MiB, 40, 123.25 W
2026/05/15 10:55:31.730, 0, NVIDIA A100-SXM4-80GB, 17 %, 3 %, 6301 MiB, 81920 MiB, 38, 70.49 W
2026/05/15 10:55:32.730, 0, NVIDIA A100-SXM4-80GB, 42 %, 25 %, 6301 MiB, 81920 MiB, 39, 140.87 W
2026/05/15 10:55:33.730, 0, NVIDIA A100-SXM4-80GB, 43 %, 26 %, 6301 MiB, 81920 MiB, 39, 162.78 W
2026/05/15 10:55:34.731, 0, NVIDIA A100-SXM4-80GB, 43 %, 25 %, 6301 MiB, 81920 MiB, 39, 105.10 W
2026/05/15 10:55:35.731, 0, NVIDIA A100-SXM4-80GB, 77 %, 21 %, 6301 MiB, 81920 MiB, 40, 134.33 W
2026/05/15 10:55:36.731, 0, NVIDIA A100-SXM4-80GB, 78 %, 22 %, 6301 MiB, 81920 MiB, 40, 143.51 W
2026/05/15 10:55:37.731, 0, NVIDIA A100-SXM4-80GB, 84 %, 24 %, 6301 MiB, 81920 MiB, 40, 126.91 W
2026/05/15 10:55:38.731, 0, NVIDIA A100-SXM4-80GB, 78 %, 21 %, 6301 MiB, 81920 MiB, 40, 128.51 W
2026/05/15 10:55:39.732, 0, NVIDIA A100-SXM4-80GB, 85 %, 26 %, 6301 MiB, 81920 MiB, 40, 146.93 W
2026/05/15 10:55:40.732, 0, NVIDIA A100-SXM4-80GB, 78 %, 20 %, 6301 MiB, 81920 MiB, 40, 107.00 W
2026/05/15 10:55:41.732, 0, NVIDIA A100-SXM4-80GB, 84 %, 26 %, 6301 MiB, 81920 MiB, 40, 170.88 W
2026/05/15 10:55:42.732, 0, NVIDIA A100-SXM4-80GB, 78 %, 20 %, 6301 MiB, 81920 MiB, 40, 132.06 W
2026/05/15 10:55:43.732, 0, NVIDIA A100-SXM4-80GB, 84 %, 25 %, 6301 MiB, 81920 MiB, 40, 149.48 W
2026/05/15 10:55:44.733, 0, NVIDIA A100-SXM4-80GB, 79 %, 20 %, 6301 MiB, 81920 MiB, 40, 113.93 W
2026/05/15 10:55:45.733, 0, NVIDIA A100-SXM4-80GB, 85 %, 25 %, 6301 MiB, 81920 MiB, 40, 178.45 W
2026/05/15 10:55:46.733, 0, NVIDIA A100-SXM4-80GB, 78 %, 22 %, 6301 MiB, 81920 MiB, 40, 107.29 W
2026/05/15 10:55:47.733, 0, NVIDIA A100-SXM4-80GB, 84 %, 23 %, 6301 MiB, 81920 MiB, 40, 134.18 W
2026/05/15 10:55:48.734, 0, NVIDIA A100-SXM4-80GB, 83 %, 25 %, 6301 MiB, 81920 MiB, 40, 143.60 W
2026/05/15 10:55:49.734, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 6301 MiB, 81920 MiB, 40, 129.34 W
2026/05/15 10:55:50.734, 0, NVIDIA A100-SXM4-80GB, 85 %, 26 %, 6301 MiB, 81920 MiB, 40, 158.73 W
2026/05/15 10:55:51.734, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 6301 MiB, 81920 MiB, 40, 109.84 W
2026/05/15 10:55:52.734, 0, NVIDIA A100-SXM4-80GB, 85 %, 23 %, 6301 MiB, 81920 MiB, 40, 159.83 W
2026/05/15 10:55:53.734, 0, NVIDIA A100-SXM4-80GB, 81 %, 24 %, 6301 MiB, 81920 MiB, 40, 138.81 W
2026/05/15 10:55:54.735, 0, NVIDIA A100-SXM4-80GB, 80 %, 21 %, 6301 MiB, 81920 MiB, 40, 131.77 W
2026/05/15 10:55:55.735, 0, NVIDIA A100-SXM4-80GB, 86 %, 26 %, 6301 MiB, 81920 MiB, 40, 167.30 W
2026/05/15 10:55:56.735, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 6301 MiB, 81920 MiB, 41, 92.78 W
2026/05/15 10:55:57.735, 0, NVIDIA A100-SXM4-80GB, 85 %, 23 %, 6301 MiB, 81920 MiB, 40, 172.98 W
2026/05/15 10:55:58.735, 0, NVIDIA A100-SXM4-80GB, 80 %, 23 %, 6301 MiB, 81920 MiB, 40, 126.61 W
2026/05/15 10:55:59.736, 0, NVIDIA A100-SXM4-80GB, 81 %, 21 %, 6301 MiB, 81920 MiB, 40, 119.86 W
2026/05/15 10:56:00.736, 0, NVIDIA A100-SXM4-80GB, 86 %, 26 %, 6301 MiB, 81920 MiB, 41, 108.08 W
2026/05/15 10:56:01.736, 0, NVIDIA A100-SXM4-80GB, 80 %, 20 %, 6301 MiB, 81920 MiB, 40, 136.22 W
2026/05/15 10:56:02.736, 0, NVIDIA A100-SXM4-80GB, 86 %, 25 %, 6301 MiB, 81920 MiB, 40, 156.87 W
2026/05/15 10:56:03.736, 0, NVIDIA A100-SXM4-80GB, 79 %, 23 %, 6301 MiB, 81920 MiB, 40, 111.87 W
2026/05/15 10:56:04.737, 0, NVIDIA A100-SXM4-80GB, 82 %, 22 %, 6301 MiB, 81920 MiB, 40, 181.26 W
2026/05/15 10:56:05.737, 0, NVIDIA A100-SXM4-80GB, 44 %, 25 %, 6301 MiB, 81920 MiB, 40, 145.57 W
2026/05/15 10:56:06.737, 0, NVIDIA A100-SXM4-80GB, 43 %, 25 %, 6301 MiB, 81920 MiB, 40, 162.97 W
2026/05/15 10:56:07.738, 0, NVIDIA A100-SXM4-80GB, 43 %, 25 %, 6301 MiB, 81920 MiB, 40, 156.52 W
2026/05/15 10:56:08.738, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 6301 MiB, 81920 MiB, 38, 70.17 W
