timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 11:03:05.313, 0, NVIDIA A100-SXM4-80GB, 87 %, 24 %, 12015 MiB, 81920 MiB, 40, 120.68 W
2026/05/15 11:03:06.313, 0, NVIDIA A100-SXM4-80GB, 76 %, 20 %, 12015 MiB, 81920 MiB, 40, 189.17 W
2026/05/15 11:03:07.313, 0, NVIDIA A100-SXM4-80GB, 87 %, 27 %, 12015 MiB, 81920 MiB, 41, 104.16 W
2026/05/15 11:03:08.314, 0, NVIDIA A100-SXM4-80GB, 75 %, 20 %, 12015 MiB, 81920 MiB, 39, 153.86 W
2026/05/15 11:03:09.314, 0, NVIDIA A100-SXM4-80GB, 87 %, 27 %, 12015 MiB, 81920 MiB, 41, 125.99 W
2026/05/15 11:03:10.314, 0, NVIDIA A100-SXM4-80GB, 82 %, 20 %, 12015 MiB, 81920 MiB, 40, 107.95 W
2026/05/15 11:03:11.314, 0, NVIDIA A100-SXM4-80GB, 86 %, 27 %, 12015 MiB, 81920 MiB, 40, 201.38 W
2026/05/15 11:03:12.314, 0, NVIDIA A100-SXM4-80GB, 88 %, 22 %, 12015 MiB, 81920 MiB, 41, 79.07 W
2026/05/15 11:03:13.315, 0, NVIDIA A100-SXM4-80GB, 84 %, 25 %, 12015 MiB, 81920 MiB, 40, 153.51 W
2026/05/15 11:03:14.315, 0, NVIDIA A100-SXM4-80GB, 87 %, 24 %, 12015 MiB, 81920 MiB, 41, 102.80 W
2026/05/15 11:03:15.315, 0, NVIDIA A100-SXM4-80GB, 77 %, 21 %, 12015 MiB, 81920 MiB, 40, 116.07 W
2026/05/15 11:03:16.315, 0, NVIDIA A100-SXM4-80GB, 87 %, 26 %, 12015 MiB, 81920 MiB, 40, 105.64 W
2026/05/15 11:03:17.316, 0, NVIDIA A100-SXM4-80GB, 75 %, 21 %, 12015 MiB, 81920 MiB, 40, 182.44 W
2026/05/15 11:03:18.316, 0, NVIDIA A100-SXM4-80GB, 87 %, 27 %, 12015 MiB, 81920 MiB, 40, 107.95 W
2026/05/15 11:03:19.316, 0, NVIDIA A100-SXM4-80GB, 81 %, 20 %, 12015 MiB, 81920 MiB, 41, 198.72 W
2026/05/15 11:03:20.317, 0, NVIDIA A100-SXM4-80GB, 14 %, 3 %, 12015 MiB, 81920 MiB, 39, 70.41 W
2026/05/15 11:03:21.317, 0, NVIDIA A100-SXM4-80GB, 47 %, 29 %, 12015 MiB, 81920 MiB, 39, 96.58 W
2026/05/15 11:03:22.317, 0, NVIDIA A100-SXM4-80GB, 45 %, 28 %, 12015 MiB, 81920 MiB, 39, 117.16 W
2026/05/15 11:03:23.317, 0, NVIDIA A100-SXM4-80GB, 47 %, 29 %, 12015 MiB, 81920 MiB, 39, 199.41 W
