timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 11:03:46.460, 0, NVIDIA A100-SXM4-80GB, 87 %, 23 %, 12015 MiB, 81920 MiB, 40, 160.39 W
2026/05/15 11:03:47.460, 0, NVIDIA A100-SXM4-80GB, 76 %, 20 %, 12015 MiB, 81920 MiB, 40, 79.57 W
2026/05/15 11:03:48.460, 0, NVIDIA A100-SXM4-80GB, 87 %, 27 %, 12015 MiB, 81920 MiB, 41, 196.83 W
2026/05/15 11:03:49.461, 0, NVIDIA A100-SXM4-80GB, 80 %, 20 %, 12015 MiB, 81920 MiB, 40, 104.16 W
2026/05/15 11:03:50.461, 0, NVIDIA A100-SXM4-80GB, 86 %, 26 %, 12015 MiB, 81920 MiB, 40, 202.50 W
2026/05/15 11:03:51.461, 0, NVIDIA A100-SXM4-80GB, 87 %, 23 %, 12015 MiB, 81920 MiB, 40, 150.02 W
2026/05/15 11:03:52.461, 0, NVIDIA A100-SXM4-80GB, 76 %, 21 %, 12015 MiB, 81920 MiB, 40, 77.67 W
2026/05/15 11:03:53.461, 0, NVIDIA A100-SXM4-80GB, 87 %, 26 %, 12015 MiB, 81920 MiB, 39, 180.31 W
2026/05/15 11:03:54.461, 0, NVIDIA A100-SXM4-80GB, 79 %, 20 %, 12015 MiB, 81920 MiB, 41, 114.04 W
2026/05/15 11:03:55.462, 0, NVIDIA A100-SXM4-80GB, 86 %, 27 %, 12015 MiB, 81920 MiB, 40, 150.72 W
2026/05/15 11:03:56.462, 0, NVIDIA A100-SXM4-80GB, 87 %, 23 %, 12015 MiB, 81920 MiB, 40, 132.06 W
2026/05/15 11:03:57.462, 0, NVIDIA A100-SXM4-80GB, 84 %, 25 %, 12015 MiB, 81920 MiB, 40, 105.52 W
2026/05/15 11:03:58.462, 0, NVIDIA A100-SXM4-80GB, 88 %, 24 %, 12015 MiB, 81920 MiB, 40, 141.24 W
2026/05/15 11:03:59.463, 0, NVIDIA A100-SXM4-80GB, 33 %, 19 %, 12015 MiB, 81920 MiB, 39, 202.21 W
2026/05/15 11:04:00.463, 0, NVIDIA A100-SXM4-80GB, 41 %, 26 %, 12015 MiB, 81920 MiB, 40, 99.30 W
2026/05/15 11:04:01.463, 0, NVIDIA A100-SXM4-80GB, 48 %, 30 %, 12015 MiB, 81920 MiB, 39, 162.15 W
2026/05/15 11:04:02.464, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 12015 MiB, 81920 MiB, 37, 69.87 W
2026/05/15 11:04:03.464, 0, NVIDIA A100-SXM4-80GB, 87 %, 25 %, 12015 MiB, 81920 MiB, 39, 109.44 W
2026/05/15 11:04:04.464, 0, NVIDIA A100-SXM4-80GB, 73 %, 20 %, 12015 MiB, 81920 MiB, 40, 188.66 W
2026/05/15 11:04:05.464, 0, NVIDIA A100-SXM4-80GB, 87 %, 27 %, 12015 MiB, 81920 MiB, 39, 103.50 W
2026/05/15 11:04:06.465, 0, NVIDIA A100-SXM4-80GB, 77 %, 20 %, 12015 MiB, 81920 MiB, 40, 150.26 W
2026/05/15 11:04:07.465, 0, NVIDIA A100-SXM4-80GB, 87 %, 28 %, 12015 MiB, 81920 MiB, 41, 135.47 W
2026/05/15 11:04:08.465, 0, NVIDIA A100-SXM4-80GB, 87 %, 22 %, 12015 MiB, 81920 MiB, 39, 116.22 W
2026/05/15 11:04:09.465, 0, NVIDIA A100-SXM4-80GB, 80 %, 23 %, 12015 MiB, 81920 MiB, 40, 154.51 W
2026/05/15 11:04:10.465, 0, NVIDIA A100-SXM4-80GB, 87 %, 26 %, 12015 MiB, 81920 MiB, 40, 120.95 W
2026/05/15 11:04:11.465, 0, NVIDIA A100-SXM4-80GB, 74 %, 20 %, 12015 MiB, 81920 MiB, 39, 167.00 W
2026/05/15 11:04:12.466, 0, NVIDIA A100-SXM4-80GB, 86 %, 28 %, 12015 MiB, 81920 MiB, 40, 127.88 W
2026/05/15 11:04:13.466, 0, NVIDIA A100-SXM4-80GB, 86 %, 27 %, 12015 MiB, 81920 MiB, 40, 118.80 W
2026/05/15 11:04:14.466, 0, NVIDIA A100-SXM4-80GB, 81 %, 20 %, 12015 MiB, 81920 MiB, 40, 158.03 W
2026/05/15 11:04:15.466, 0, NVIDIA A100-SXM4-80GB, 87 %, 26 %, 12015 MiB, 81920 MiB, 41, 117.97 W
2026/05/15 11:04:16.466, 0, NVIDIA A100-SXM4-80GB, 87 %, 24 %, 12015 MiB, 81920 MiB, 40, 165.39 W
2026/05/15 11:04:17.467, 0, NVIDIA A100-SXM4-80GB, 75 %, 20 %, 12015 MiB, 81920 MiB, 40, 131.23 W
2026/05/15 11:04:18.467, 0, NVIDIA A100-SXM4-80GB, 87 %, 27 %, 12015 MiB, 81920 MiB, 40, 113.90 W
2026/05/15 11:04:19.467, 0, NVIDIA A100-SXM4-80GB, 79 %, 20 %, 12015 MiB, 81920 MiB, 39, 178.00 W
2026/05/15 11:04:20.467, 0, NVIDIA A100-SXM4-80GB, 87 %, 27 %, 12015 MiB, 81920 MiB, 41, 102.80 W
2026/05/15 11:04:21.467, 0, NVIDIA A100-SXM4-80GB, 87 %, 22 %, 12015 MiB, 81920 MiB, 40, 183.81 W
2026/05/15 11:04:22.467, 0, NVIDIA A100-SXM4-80GB, 78 %, 22 %, 12015 MiB, 81920 MiB, 40, 112.27 W
2026/05/15 11:04:23.468, 0, NVIDIA A100-SXM4-80GB, 87 %, 27 %, 12015 MiB, 81920 MiB, 41, 172.15 W
2026/05/15 11:04:24.468, 0, NVIDIA A100-SXM4-80GB, 76 %, 20 %, 12015 MiB, 81920 MiB, 40, 109.47 W
2026/05/15 11:04:25.468, 0, NVIDIA A100-SXM4-80GB, 86 %, 28 %, 12015 MiB, 81920 MiB, 40, 184.65 W
2026/05/15 11:04:26.468, 0, NVIDIA A100-SXM4-80GB, 87 %, 22 %, 12015 MiB, 81920 MiB, 40, 113.93 W
2026/05/15 11:04:27.468, 0, NVIDIA A100-SXM4-80GB, 81 %, 23 %, 12015 MiB, 81920 MiB, 40, 107.17 W
2026/05/15 11:04:28.469, 0, NVIDIA A100-SXM4-80GB, 87 %, 26 %, 12015 MiB, 81920 MiB, 41, 199.79 W
2026/05/15 11:04:29.469, 0, NVIDIA A100-SXM4-80GB, 74 %, 20 %, 12015 MiB, 81920 MiB, 40, 91.47 W
2026/05/15 11:04:30.469, 0, NVIDIA A100-SXM4-80GB, 88 %, 28 %, 12015 MiB, 81920 MiB, 40, 167.78 W
2026/05/15 11:04:31.469, 0, NVIDIA A100-SXM4-80GB, 76 %, 20 %, 12015 MiB, 81920 MiB, 40, 94.97 W
2026/05/15 11:04:32.469, 0, NVIDIA A100-SXM4-80GB, 13 %, 6 %, 12015 MiB, 81920 MiB, 39, 111.50 W
2026/05/15 11:04:33.470, 0, NVIDIA A100-SXM4-80GB, 44 %, 27 %, 12015 MiB, 81920 MiB, 39, 89.20 W
2026/05/15 11:04:34.470, 0, NVIDIA A100-SXM4-80GB, 48 %, 30 %, 12015 MiB, 81920 MiB, 39, 181.38 W
2026/05/15 11:04:35.470, 0, NVIDIA A100-SXM4-80GB, 10 %, 6 %, 12015 MiB, 81920 MiB, 38, 70.17 W
2026/05/15 11:04:36.470, 0, NVIDIA A100-SXM4-80GB, 86 %, 24 %, 12015 MiB, 81920 MiB, 39, 164.04 W
2026/05/15 11:04:37.471, 0, NVIDIA A100-SXM4-80GB, 77 %, 21 %, 12015 MiB, 81920 MiB, 40, 117.05 W
2026/05/15 11:04:38.471, 0, NVIDIA A100-SXM4-80GB, 87 %, 26 %, 12015 MiB, 81920 MiB, 39, 201.38 W
2026/05/15 11:04:39.472, 0, NVIDIA A100-SXM4-80GB, 75 %, 21 %, 12015 MiB, 81920 MiB, 41, 80.19 W
2026/05/15 11:04:40.472, 0, NVIDIA A100-SXM4-80GB, 87 %, 27 %, 12015 MiB, 81920 MiB, 40, 186.37 W
2026/05/15 11:04:41.472, 0, NVIDIA A100-SXM4-80GB, 76 %, 20 %, 12015 MiB, 81920 MiB, 40, 171.62 W
2026/05/15 11:04:42.473, 0, NVIDIA A100-SXM4-80GB, 88 %, 28 %, 12015 MiB, 81920 MiB, 40, 105.81 W
2026/05/15 11:04:43.473, 0, NVIDIA A100-SXM4-80GB, 82 %, 20 %, 12015 MiB, 81920 MiB, 40, 155.16 W
2026/05/15 11:04:44.473, 0, NVIDIA A100-SXM4-80GB, 86 %, 27 %, 12015 MiB, 81920 MiB, 40, 127.29 W
2026/05/15 11:04:45.474, 0, NVIDIA A100-SXM4-80GB, 86 %, 21 %, 12015 MiB, 81920 MiB, 40, 105.52 W
2026/05/15 11:04:46.474, 0, NVIDIA A100-SXM4-80GB, 87 %, 26 %, 12015 MiB, 81920 MiB, 40, 163.08 W
2026/05/15 11:04:47.474, 0, NVIDIA A100-SXM4-80GB, 88 %, 23 %, 12015 MiB, 81920 MiB, 40, 114.46 W
2026/05/15 11:04:48.475, 0, NVIDIA A100-SXM4-80GB, 84 %, 25 %, 12015 MiB, 81920 MiB, 41, 201.68 W
2026/05/15 11:04:49.475, 0, NVIDIA A100-SXM4-80GB, 87 %, 24 %, 12015 MiB, 81920 MiB, 40, 78.54 W
2026/05/15 11:04:50.475, 0, NVIDIA A100-SXM4-80GB, 80 %, 23 %, 12015 MiB, 81920 MiB, 40, 187.37 W
2026/05/15 11:04:51.476, 0, NVIDIA A100-SXM4-80GB, 88 %, 25 %, 12015 MiB, 81920 MiB, 40, 91.18 W
2026/05/15 11:04:52.476, 0, NVIDIA A100-SXM4-80GB, 76 %, 21 %, 12015 MiB, 81920 MiB, 40, 185.41 W
2026/05/15 11:04:53.476, 0, NVIDIA A100-SXM4-80GB, 87 %, 27 %, 12015 MiB, 81920 MiB, 41, 120.68 W
2026/05/15 11:04:54.477, 0, NVIDIA A100-SXM4-80GB, 88 %, 24 %, 12015 MiB, 81920 MiB, 40, 188.41 W
2026/05/15 11:04:55.477, 0, NVIDIA A100-SXM4-80GB, 82 %, 23 %, 12015 MiB, 81920 MiB, 41, 105.52 W
2026/05/15 11:04:56.477, 0, NVIDIA A100-SXM4-80GB, 87 %, 24 %, 12015 MiB, 81920 MiB, 40, 176.97 W
2026/05/15 11:04:57.478, 0, NVIDIA A100-SXM4-80GB, 77 %, 20 %, 12015 MiB, 81920 MiB, 40, 111.04 W
2026/05/15 11:04:58.478, 0, NVIDIA A100-SXM4-80GB, 87 %, 26 %, 12015 MiB, 81920 MiB, 40, 130.99 W
2026/05/15 11:04:59.479, 0, NVIDIA A100-SXM4-80GB, 75 %, 21 %, 12015 MiB, 81920 MiB, 40, 142.90 W
2026/05/15 11:05:00.479, 0, NVIDIA A100-SXM4-80GB, 87 %, 27 %, 12015 MiB, 81920 MiB, 40, 107.41 W
2026/05/15 11:05:01.479, 0, NVIDIA A100-SXM4-80GB, 77 %, 20 %, 12015 MiB, 81920 MiB, 40, 186.23 W
2026/05/15 11:05:02.479, 0, NVIDIA A100-SXM4-80GB, 87 %, 28 %, 12015 MiB, 81920 MiB, 41, 180.55 W
2026/05/15 11:05:03.480, 0, NVIDIA A100-SXM4-80GB, 78 %, 20 %, 12015 MiB, 81920 MiB, 40, 89.93 W
2026/05/15 11:05:04.480, 0, NVIDIA A100-SXM4-80GB, 88 %, 28 %, 12015 MiB, 81920 MiB, 41, 160.07 W
2026/05/15 11:05:05.480, 0, NVIDIA A100-SXM4-80GB, 21 %, 12 %, 12015 MiB, 81920 MiB, 39, 159.32 W
2026/05/15 11:05:06.481, 0, NVIDIA A100-SXM4-80GB, 43 %, 26 %, 12015 MiB, 81920 MiB, 40, 90.65 W
2026/05/15 11:05:07.481, 0, NVIDIA A100-SXM4-80GB, 48 %, 31 %, 12015 MiB, 81920 MiB, 40, 139.64 W
2026/05/15 11:05:08.481, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 12015 MiB, 81920 MiB, 38, 69.79 W
