timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 10:35:44.398, 0, NVIDIA A100-SXM4-80GB, 57 %, 27 %, 2011 MiB, 81920 MiB, 40, 135.49 W
2026/05/15 10:35:45.398, 0, NVIDIA A100-SXM4-80GB, 61 %, 26 %, 2011 MiB, 81920 MiB, 40, 141.73 W
2026/05/15 10:35:46.398, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 40, 125.01 W
2026/05/15 10:35:47.398, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 40, 132.59 W
2026/05/15 10:35:48.398, 0, NVIDIA A100-SXM4-80GB, 83 %, 21 %, 2011 MiB, 81920 MiB, 40, 140.17 W
2026/05/15 10:35:49.398, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 40, 140.42 W
2026/05/15 10:35:50.399, 0, NVIDIA A100-SXM4-80GB, 83 %, 21 %, 2011 MiB, 81920 MiB, 40, 133.04 W
2026/05/15 10:35:51.399, 0, NVIDIA A100-SXM4-80GB, 83 %, 21 %, 2011 MiB, 81920 MiB, 40, 147.83 W
2026/05/15 10:35:52.399, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 40, 127.97 W
2026/05/15 10:35:53.399, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 40, 139.32 W
2026/05/15 10:35:54.399, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 40, 138.28 W
2026/05/15 10:35:55.399, 0, NVIDIA A100-SXM4-80GB, 85 %, 22 %, 2011 MiB, 81920 MiB, 40, 123.51 W
2026/05/15 10:35:56.399, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 40, 145.20 W
2026/05/15 10:35:57.400, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 40, 133.95 W
2026/05/15 10:35:58.400, 0, NVIDIA A100-SXM4-80GB, 85 %, 21 %, 2011 MiB, 81920 MiB, 40, 123.41 W
2026/05/15 10:35:59.400, 0, NVIDIA A100-SXM4-80GB, 83 %, 21 %, 2011 MiB, 81920 MiB, 40, 128.27 W
2026/05/15 10:36:00.400, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 40, 134.35 W
2026/05/15 10:36:01.400, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 40, 121.22 W
2026/05/15 10:36:02.400, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 40, 140.84 W
2026/05/15 10:36:03.400, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 40, 137.24 W
2026/05/15 10:36:04.401, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 40, 131.54 W
2026/05/15 10:36:05.401, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 40, 141.04 W
2026/05/15 10:36:06.401, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 40, 130.46 W
2026/05/15 10:36:07.401, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 40, 135.69 W
2026/05/15 10:36:08.401, 0, NVIDIA A100-SXM4-80GB, 83 %, 21 %, 2011 MiB, 81920 MiB, 40, 143.31 W
2026/05/15 10:36:09.401, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 40, 121.12 W
2026/05/15 10:36:10.401, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 40, 126.37 W
2026/05/15 10:36:11.402, 0, NVIDIA A100-SXM4-80GB, 83 %, 21 %, 2011 MiB, 81920 MiB, 40, 141.38 W
2026/05/15 10:36:12.402, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 40, 124.33 W
2026/05/15 10:36:13.402, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 40, 135.93 W
2026/05/15 10:36:14.402, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 40, 135.56 W
2026/05/15 10:36:15.402, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 40, 124.72 W
2026/05/15 10:36:16.402, 0, NVIDIA A100-SXM4-80GB, 56 %, 26 %, 2011 MiB, 81920 MiB, 40, 134.57 W
2026/05/15 10:36:17.403, 0, NVIDIA A100-SXM4-80GB, 57 %, 26 %, 2011 MiB, 81920 MiB, 40, 133.51 W
2026/05/15 10:36:18.403, 0, NVIDIA A100-SXM4-80GB, 57 %, 27 %, 2011 MiB, 81920 MiB, 40, 131.62 W
2026/05/15 10:36:19.403, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 40, 124.47 W
2026/05/15 10:36:20.403, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 40, 141.24 W
2026/05/15 10:36:21.403, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 40, 135.93 W
2026/05/15 10:36:22.403, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 40, 132.15 W
2026/05/15 10:36:23.404, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 40, 134.49 W
2026/05/15 10:36:24.404, 0, NVIDIA A100-SXM4-80GB, 83 %, 21 %, 2011 MiB, 81920 MiB, 40, 124.72 W
2026/05/15 10:36:25.404, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 40, 141.54 W
2026/05/15 10:36:26.404, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 40, 138.81 W
2026/05/15 10:36:27.404, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 40, 125.54 W
2026/05/15 10:36:28.405, 0, NVIDIA A100-SXM4-80GB, 85 %, 21 %, 2011 MiB, 81920 MiB, 40, 133.26 W
2026/05/15 10:36:29.405, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 40, 146.23 W
2026/05/15 10:36:30.405, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 40, 129.34 W
2026/05/15 10:36:31.405, 0, NVIDIA A100-SXM4-80GB, 83 %, 21 %, 2011 MiB, 81920 MiB, 40, 144.62 W
2026/05/15 10:36:32.405, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 40, 135.69 W
2026/05/15 10:36:33.405, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 40, 124.18 W
2026/05/15 10:36:34.405, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 40, 140.17 W
2026/05/15 10:36:35.406, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 40, 137.45 W
2026/05/15 10:36:36.406, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 40, 126.61 W
2026/05/15 10:36:37.406, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 40, 127.58 W
2026/05/15 10:36:38.406, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 40, 145.23 W
2026/05/15 10:36:39.406, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 40, 138.52 W
2026/05/15 10:36:40.406, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 40, 130.31 W
2026/05/15 10:36:41.407, 0, NVIDIA A100-SXM4-80GB, 83 %, 21 %, 2011 MiB, 81920 MiB, 40, 144.30 W
2026/05/15 10:36:42.407, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 40, 125.01 W
2026/05/15 10:36:43.407, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 40, 138.44 W
2026/05/15 10:36:44.407, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 40, 145.86 W
2026/05/15 10:36:45.407, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 40, 128.66 W
2026/05/15 10:36:46.408, 0, NVIDIA A100-SXM4-80GB, 83 %, 21 %, 2011 MiB, 81920 MiB, 40, 131.77 W
2026/05/15 10:36:47.408, 0, NVIDIA A100-SXM4-80GB, 83 %, 21 %, 2011 MiB, 81920 MiB, 40, 144.33 W
2026/05/15 10:36:48.408, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 40, 124.72 W
2026/05/15 10:36:49.408, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 40, 148.83 W
2026/05/15 10:36:50.408, 0, NVIDIA A100-SXM4-80GB, 57 %, 27 %, 2011 MiB, 81920 MiB, 40, 138.95 W
2026/05/15 10:36:51.408, 0, NVIDIA A100-SXM4-80GB, 56 %, 26 %, 2011 MiB, 81920 MiB, 40, 133.13 W
2026/05/15 10:36:52.409, 0, NVIDIA A100-SXM4-80GB, 24 %, 11 %, 2011 MiB, 81920 MiB, 38, 69.87 W
