timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 11:00:40.163, 0, NVIDIA A100-SXM4-80GB, 81 %, 20 %, 12015 MiB, 81920 MiB, 40, 162.97 W
2026/05/15 11:00:41.164, 0, NVIDIA A100-SXM4-80GB, 86 %, 26 %, 12015 MiB, 81920 MiB, 40, 139.13 W
2026/05/15 11:00:42.164, 0, NVIDIA A100-SXM4-80GB, 87 %, 24 %, 12015 MiB, 81920 MiB, 40, 116.76 W
2026/05/15 11:00:43.164, 0, NVIDIA A100-SXM4-80GB, 74 %, 20 %, 12015 MiB, 81920 MiB, 41, 100.66 W
2026/05/15 11:00:44.164, 0, NVIDIA A100-SXM4-80GB, 86 %, 27 %, 12015 MiB, 81920 MiB, 39, 126.76 W
2026/05/15 11:00:45.164, 0, NVIDIA A100-SXM4-80GB, 84 %, 20 %, 12015 MiB, 81920 MiB, 40, 202.74 W
2026/05/15 11:00:46.165, 0, NVIDIA A100-SXM4-80GB, 85 %, 25 %, 12015 MiB, 81920 MiB, 41, 85.39 W
2026/05/15 11:00:47.165, 0, NVIDIA A100-SXM4-80GB, 87 %, 25 %, 12015 MiB, 81920 MiB, 40, 188.66 W
2026/05/15 11:00:48.165, 0, NVIDIA A100-SXM4-80GB, 76 %, 21 %, 12015 MiB, 81920 MiB, 41, 104.45 W
2026/05/15 11:00:49.165, 0, NVIDIA A100-SXM4-80GB, 87 %, 27 %, 12015 MiB, 81920 MiB, 40, 174.25 W
2026/05/15 11:00:50.165, 0, NVIDIA A100-SXM4-80GB, 76 %, 21 %, 12015 MiB, 81920 MiB, 41, 106.35 W
2026/05/15 11:00:51.165, 0, NVIDIA A100-SXM4-80GB, 87 %, 27 %, 12015 MiB, 81920 MiB, 40, 164.04 W
2026/05/15 11:00:52.166, 0, NVIDIA A100-SXM4-80GB, 76 %, 21 %, 12015 MiB, 81920 MiB, 40, 109.47 W
2026/05/15 11:00:53.166, 0, NVIDIA A100-SXM4-80GB, 87 %, 28 %, 12015 MiB, 81920 MiB, 40, 150.66 W
2026/05/15 11:00:54.166, 0, NVIDIA A100-SXM4-80GB, 77 %, 20 %, 12015 MiB, 81920 MiB, 40, 115.94 W
2026/05/15 11:00:55.166, 0, NVIDIA A100-SXM4-80GB, 87 %, 27 %, 12015 MiB, 81920 MiB, 41, 151.01 W
2026/05/15 11:00:56.166, 0, NVIDIA A100-SXM4-80GB, 78 %, 20 %, 12015 MiB, 81920 MiB, 40, 121.36 W
2026/05/15 11:00:57.167, 0, NVIDIA A100-SXM4-80GB, 87 %, 28 %, 12015 MiB, 81920 MiB, 41, 116.60 W
2026/05/15 11:00:58.167, 0, NVIDIA A100-SXM4-80GB, 81 %, 20 %, 12015 MiB, 81920 MiB, 40, 134.51 W
2026/05/15 11:00:59.167, 0, NVIDIA A100-SXM4-80GB, 87 %, 28 %, 12015 MiB, 81920 MiB, 40, 105.81 W
2026/05/15 11:01:00.167, 0, NVIDIA A100-SXM4-80GB, 83 %, 20 %, 12015 MiB, 81920 MiB, 40, 142.90 W
2026/05/15 11:01:01.167, 0, NVIDIA A100-SXM4-80GB, 87 %, 28 %, 12015 MiB, 81920 MiB, 40, 106.35 W
2026/05/15 11:01:02.167, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 12015 MiB, 81920 MiB, 40, 86.56 W
2026/05/15 11:01:03.168, 0, NVIDIA A100-SXM4-80GB, 16 %, 10 %, 12015 MiB, 81920 MiB, 39, 201.09 W
2026/05/15 11:01:04.168, 0, NVIDIA A100-SXM4-80GB, 43 %, 26 %, 12015 MiB, 81920 MiB, 39, 91.18 W
2026/05/15 11:01:05.168, 0, NVIDIA A100-SXM4-80GB, 42 %, 25 %, 12015 MiB, 81920 MiB, 39, 108.65 W
2026/05/15 11:01:06.169, 0, NVIDIA A100-SXM4-80GB, 24 %, 16 %, 12015 MiB, 81920 MiB, 38, 70.33 W
2026/05/15 11:01:07.169, 0, NVIDIA A100-SXM4-80GB, 87 %, 26 %, 12015 MiB, 81920 MiB, 40, 153.09 W
2026/05/15 11:01:08.169, 0, NVIDIA A100-SXM4-80GB, 88 %, 24 %, 12015 MiB, 81920 MiB, 40, 110.67 W
2026/05/15 11:01:09.169, 0, NVIDIA A100-SXM4-80GB, 79 %, 23 %, 12015 MiB, 81920 MiB, 40, 202.50 W
2026/05/15 11:01:10.169, 0, NVIDIA A100-SXM4-80GB, 88 %, 25 %, 12015 MiB, 81920 MiB, 40, 117.82 W
2026/05/15 11:01:11.170, 0, NVIDIA A100-SXM4-80GB, 76 %, 20 %, 12015 MiB, 81920 MiB, 39, 199.79 W
2026/05/15 11:01:12.170, 0, NVIDIA A100-SXM4-80GB, 88 %, 26 %, 12015 MiB, 81920 MiB, 41, 84.96 W
2026/05/15 11:01:13.170, 0, NVIDIA A100-SXM4-80GB, 76 %, 21 %, 12015 MiB, 81920 MiB, 40, 163.70 W
2026/05/15 11:01:14.170, 0, NVIDIA A100-SXM4-80GB, 87 %, 27 %, 12015 MiB, 81920 MiB, 40, 97.58 W
2026/05/15 11:01:15.170, 0, NVIDIA A100-SXM4-80GB, 76 %, 20 %, 12015 MiB, 81920 MiB, 40, 199.49 W
2026/05/15 11:01:16.171, 0, NVIDIA A100-SXM4-80GB, 87 %, 28 %, 12015 MiB, 81920 MiB, 40, 128.27 W
2026/05/15 11:01:17.171, 0, NVIDIA A100-SXM4-80GB, 80 %, 20 %, 12015 MiB, 81920 MiB, 41, 188.73 W
2026/05/15 11:01:18.171, 0, NVIDIA A100-SXM4-80GB, 87 %, 28 %, 12015 MiB, 81920 MiB, 39, 101.49 W
2026/05/15 11:01:19.171, 0, NVIDIA A100-SXM4-80GB, 85 %, 21 %, 12015 MiB, 81920 MiB, 41, 174.20 W
2026/05/15 11:01:20.171, 0, NVIDIA A100-SXM4-80GB, 87 %, 27 %, 12015 MiB, 81920 MiB, 40, 110.38 W
2026/05/15 11:01:21.172, 0, NVIDIA A100-SXM4-80GB, 88 %, 22 %, 12015 MiB, 81920 MiB, 40, 159.85 W
2026/05/15 11:01:22.172, 0, NVIDIA A100-SXM4-80GB, 85 %, 25 %, 12015 MiB, 81920 MiB, 40, 84.08 W
2026/05/15 11:01:23.172, 0, NVIDIA A100-SXM4-80GB, 87 %, 24 %, 12015 MiB, 81920 MiB, 40, 182.74 W
2026/05/15 11:01:24.172, 0, NVIDIA A100-SXM4-80GB, 80 %, 23 %, 12015 MiB, 81920 MiB, 41, 91.07 W
2026/05/15 11:01:25.172, 0, NVIDIA A100-SXM4-80GB, 88 %, 25 %, 12015 MiB, 81920 MiB, 40, 192.21 W
2026/05/15 11:01:26.173, 0, NVIDIA A100-SXM4-80GB, 76 %, 20 %, 12015 MiB, 81920 MiB, 41, 123.79 W
2026/05/15 11:01:27.173, 0, NVIDIA A100-SXM4-80GB, 87 %, 26 %, 12015 MiB, 81920 MiB, 40, 188.97 W
2026/05/15 11:01:28.173, 0, NVIDIA A100-SXM4-80GB, 76 %, 21 %, 12015 MiB, 81920 MiB, 41, 101.97 W
2026/05/15 11:01:29.173, 0, NVIDIA A100-SXM4-80GB, 87 %, 28 %, 12015 MiB, 81920 MiB, 40, 166.08 W
2026/05/15 11:01:30.173, 0, NVIDIA A100-SXM4-80GB, 77 %, 20 %, 12015 MiB, 81920 MiB, 40, 112.13 W
2026/05/15 11:01:31.173, 0, NVIDIA A100-SXM4-80GB, 87 %, 28 %, 12015 MiB, 81920 MiB, 40, 153.80 W
2026/05/15 11:01:32.174, 0, NVIDIA A100-SXM4-80GB, 83 %, 20 %, 12015 MiB, 81920 MiB, 40, 136.38 W
2026/05/15 11:01:33.174, 0, NVIDIA A100-SXM4-80GB, 87 %, 27 %, 12015 MiB, 81920 MiB, 41, 108.45 W
2026/05/15 11:01:34.174, 0, NVIDIA A100-SXM4-80GB, 88 %, 22 %, 12015 MiB, 81920 MiB, 40, 197.82 W
2026/05/15 11:01:35.174, 0, NVIDIA A100-SXM4-80GB, 87 %, 27 %, 12015 MiB, 81920 MiB, 41, 116.89 W
2026/05/15 11:01:36.174, 0, NVIDIA A100-SXM4-80GB, 43 %, 27 %, 12015 MiB, 81920 MiB, 40, 134.20 W
2026/05/15 11:01:37.175, 0, NVIDIA A100-SXM4-80GB, 42 %, 25 %, 12015 MiB, 81920 MiB, 40, 196.23 W
2026/05/15 11:01:38.175, 0, NVIDIA A100-SXM4-80GB, 47 %, 29 %, 12015 MiB, 81920 MiB, 40, 112.27 W
2026/05/15 11:01:39.175, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 37, 73.05 W
