timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 10:19:11.799, 0, NVIDIA A100-SXM4-80GB, 99 %, 22 %, 14473 MiB, 81920 MiB, 39, 72.85 W
2026/05/15 10:19:12.800, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 39, 111.50 W
2026/05/15 10:19:13.800, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 181.62 W
2026/05/15 10:19:14.800, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 40, 136.09 W
2026/05/15 10:19:15.800, 0, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 14473 MiB, 81920 MiB, 40, 175.41 W
2026/05/15 10:19:16.800, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 185.41 W
2026/05/15 10:19:17.801, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 40, 211.09 W
2026/05/15 10:19:18.801, 0, NVIDIA A100-SXM4-80GB, 94 %, 24 %, 14473 MiB, 81920 MiB, 40, 129.48 W
2026/05/15 10:19:19.801, 0, NVIDIA A100-SXM4-80GB, 76 %, 20 %, 14473 MiB, 81920 MiB, 39, 202.74 W
2026/05/15 10:19:20.801, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 14473 MiB, 81920 MiB, 40, 108.73 W
2026/05/15 10:19:21.801, 0, NVIDIA A100-SXM4-80GB, 76 %, 12 %, 14473 MiB, 81920 MiB, 40, 83.89 W
2026/05/15 10:19:22.802, 0, NVIDIA A100-SXM4-80GB, 76 %, 12 %, 14473 MiB, 81920 MiB, 39, 87.82 W
2026/05/15 10:19:23.802, 0, NVIDIA A100-SXM4-80GB, 84 %, 18 %, 14473 MiB, 81920 MiB, 39, 122.19 W
2026/05/15 10:19:24.802, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 39, 101.19 W
2026/05/15 10:19:25.802, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 40, 155.23 W
2026/05/15 10:19:26.803, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 205.51 W
2026/05/15 10:19:27.803, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 41, 175.81 W
2026/05/15 10:19:28.803, 0, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 14473 MiB, 81920 MiB, 41, 94.66 W
2026/05/15 10:19:29.803, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 146.06 W
2026/05/15 10:19:30.803, 0, NVIDIA A100-SXM4-80GB, 77 %, 12 %, 14473 MiB, 81920 MiB, 40, 138.95 W
2026/05/15 10:19:31.804, 0, NVIDIA A100-SXM4-80GB, 86 %, 19 %, 14473 MiB, 81920 MiB, 40, 147.83 W
2026/05/15 10:19:32.804, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 40, 191.62 W
2026/05/15 10:19:33.804, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 40, 112.16 W
2026/05/15 10:19:34.804, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 39, 71.32 W
2026/05/15 10:19:35.805, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 39, 95.93 W
2026/05/15 10:19:36.805, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 40, 135.31 W
2026/05/15 10:19:37.805, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 40, 105.40 W
2026/05/15 10:19:38.805, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 195.72 W
2026/05/15 10:19:39.805, 0, NVIDIA A100-SXM4-80GB, 90 %, 24 %, 14473 MiB, 81920 MiB, 41, 142.73 W
2026/05/15 10:19:40.806, 0, NVIDIA A100-SXM4-80GB, 76 %, 21 %, 14473 MiB, 81920 MiB, 40, 100.90 W
2026/05/15 10:19:41.806, 0, NVIDIA A100-SXM4-80GB, 76 %, 17 %, 14473 MiB, 81920 MiB, 40, 155.58 W
2026/05/15 10:19:42.806, 0, NVIDIA A100-SXM4-80GB, 76 %, 11 %, 14473 MiB, 81920 MiB, 40, 165.78 W
2026/05/15 10:19:43.806, 0, NVIDIA A100-SXM4-80GB, 76 %, 12 %, 14473 MiB, 81920 MiB, 40, 145.69 W
2026/05/15 10:19:44.806, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 14473 MiB, 81920 MiB, 41, 93.37 W
2026/05/15 10:19:45.807, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 75.28 W
2026/05/15 10:19:46.807, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 39, 95.62 W
2026/05/15 10:19:47.807, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 39, 148.71 W
2026/05/15 10:19:48.807, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 158.12 W
2026/05/15 10:19:49.807, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 40, 196.99 W
2026/05/15 10:19:50.808, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 186.15 W
2026/05/15 10:19:51.808, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 204.09 W
2026/05/15 10:19:52.808, 0, NVIDIA A100-SXM4-80GB, 90 %, 24 %, 14473 MiB, 81920 MiB, 41, 132.88 W
2026/05/15 10:19:53.808, 0, NVIDIA A100-SXM4-80GB, 77 %, 21 %, 14473 MiB, 81920 MiB, 40, 98.23 W
2026/05/15 10:19:54.808, 0, NVIDIA A100-SXM4-80GB, 77 %, 18 %, 14473 MiB, 81920 MiB, 40, 143.31 W
2026/05/15 10:19:55.809, 0, NVIDIA A100-SXM4-80GB, 77 %, 12 %, 14473 MiB, 81920 MiB, 40, 163.08 W
2026/05/15 10:19:56.809, 0, NVIDIA A100-SXM4-80GB, 77 %, 12 %, 14473 MiB, 81920 MiB, 40, 141.62 W
2026/05/15 10:19:57.809, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 14473 MiB, 81920 MiB, 40, 93.37 W
2026/05/15 10:19:58.809, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 39, 106.06 W
2026/05/15 10:19:59.809, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 172.78 W
2026/05/15 10:20:00.810, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 40, 194.87 W
2026/05/15 10:20:01.810, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 164.63 W
2026/05/15 10:20:02.810, 0, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 14473 MiB, 81920 MiB, 41, 99.24 W
2026/05/15 10:20:03.810, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 110.78 W
2026/05/15 10:20:04.810, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 128.80 W
2026/05/15 10:20:05.811, 0, NVIDIA A100-SXM4-80GB, 87 %, 24 %, 14473 MiB, 81920 MiB, 40, 176.85 W
2026/05/15 10:20:06.811, 0, NVIDIA A100-SXM4-80GB, 76 %, 20 %, 14473 MiB, 81920 MiB, 40, 191.91 W
2026/05/15 10:20:07.811, 0, NVIDIA A100-SXM4-80GB, 76 %, 17 %, 14473 MiB, 81920 MiB, 40, 126.23 W
2026/05/15 10:20:08.811, 0, NVIDIA A100-SXM4-80GB, 76 %, 11 %, 14473 MiB, 81920 MiB, 40, 71.69 W
2026/05/15 10:20:09.811, 0, NVIDIA A100-SXM4-80GB, 76 %, 13 %, 14473 MiB, 81920 MiB, 39, 102.02 W
2026/05/15 10:20:10.812, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 14473 MiB, 81920 MiB, 39, 149.72 W
2026/05/15 10:20:11.812, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 40, 112.00 W
2026/05/15 10:20:12.812, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 165.06 W
2026/05/15 10:20:13.812, 0, NVIDIA A100-SXM4-80GB, 86 %, 23 %, 14473 MiB, 81920 MiB, 41, 190.87 W
2026/05/15 10:20:14.813, 0, NVIDIA A100-SXM4-80GB, 77 %, 19 %, 14473 MiB, 81920 MiB, 41, 201.14 W
2026/05/15 10:20:15.813, 0, NVIDIA A100-SXM4-80GB, 77 %, 17 %, 14473 MiB, 81920 MiB, 41, 103.62 W
2026/05/15 10:20:16.813, 0, NVIDIA A100-SXM4-80GB, 77 %, 12 %, 14473 MiB, 81920 MiB, 40, 90.89 W
2026/05/15 10:20:17.813, 0, NVIDIA A100-SXM4-80GB, 77 %, 14 %, 14473 MiB, 81920 MiB, 40, 107.83 W
2026/05/15 10:20:18.813, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 14473 MiB, 81920 MiB, 40, 202.21 W
2026/05/15 10:20:19.813, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 79.57 W
2026/05/15 10:20:20.814, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 40, 106.35 W
2026/05/15 10:20:21.814, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 39, 94.90 W
2026/05/15 10:20:22.814, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 40, 159.30 W
2026/05/15 10:20:23.814, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 41, 208.95 W
2026/05/15 10:20:24.815, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 155.69 W
2026/05/15 10:20:25.815, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 126.23 W
2026/05/15 10:20:26.815, 0, NVIDIA A100-SXM4-80GB, 83 %, 23 %, 14473 MiB, 81920 MiB, 41, 187.62 W
2026/05/15 10:20:27.816, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 14473 MiB, 81920 MiB, 41, 114.06 W
2026/05/15 10:20:28.816, 0, NVIDIA A100-SXM4-80GB, 76 %, 16 %, 14473 MiB, 81920 MiB, 41, 123.94 W
2026/05/15 10:20:29.816, 0, NVIDIA A100-SXM4-80GB, 76 %, 11 %, 14473 MiB, 81920 MiB, 40, 188.66 W
2026/05/15 10:20:30.816, 0, NVIDIA A100-SXM4-80GB, 76 %, 14 %, 14473 MiB, 81920 MiB, 40, 133.82 W
2026/05/15 10:20:31.816, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 14473 MiB, 81920 MiB, 40, 98.17 W
2026/05/15 10:20:32.817, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 39, 80.88 W
2026/05/15 10:20:33.817, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 39, 98.47 W
2026/05/15 10:20:34.817, 0, NVIDIA A100-SXM4-80GB, 20 %, 2 %, 14473 MiB, 81920 MiB, 38, 70.17 W
2026/05/15 10:20:35.817, 0, NVIDIA A100-SXM4-80GB, 67 %, 40 %, 14473 MiB, 81920 MiB, 41, 73.38 W
2026/05/15 10:20:36.817, 0, NVIDIA A100-SXM4-80GB, 53 %, 30 %, 14473 MiB, 81920 MiB, 40, 192.51 W
2026/05/15 10:20:37.818, 0, NVIDIA A100-SXM4-80GB, 67 %, 40 %, 14473 MiB, 81920 MiB, 42, 188.41 W
2026/05/15 10:20:38.818, 0, NVIDIA A100-SXM4-80GB, 55 %, 32 %, 14473 MiB, 81920 MiB, 41, 99.01 W
2026/05/15 10:20:39.818, 0, NVIDIA A100-SXM4-80GB, 59 %, 34 %, 14473 MiB, 81920 MiB, 42, 241.93 W
2026/05/15 10:20:40.818, 0, NVIDIA A100-SXM4-80GB, 64 %, 38 %, 14473 MiB, 81920 MiB, 41, 116.47 W
2026/05/15 10:20:41.818, 0, NVIDIA A100-SXM4-80GB, 53 %, 29 %, 14473 MiB, 81920 MiB, 43, 143.51 W
2026/05/15 10:20:42.819, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 116.60 W
2026/05/15 10:20:43.819, 0, NVIDIA A100-SXM4-80GB, 91 %, 24 %, 14473 MiB, 81920 MiB, 40, 130.46 W
2026/05/15 10:20:44.819, 0, NVIDIA A100-SXM4-80GB, 77 %, 21 %, 14473 MiB, 81920 MiB, 40, 180.84 W
2026/05/15 10:20:45.819, 0, NVIDIA A100-SXM4-80GB, 78 %, 19 %, 14473 MiB, 81920 MiB, 40, 129.87 W
2026/05/15 10:20:46.820, 0, NVIDIA A100-SXM4-80GB, 77 %, 13 %, 14473 MiB, 81920 MiB, 41, 93.61 W
2026/05/15 10:20:47.820, 0, NVIDIA A100-SXM4-80GB, 77 %, 13 %, 14473 MiB, 81920 MiB, 40, 75.19 W
2026/05/15 10:20:48.820, 0, NVIDIA A100-SXM4-80GB, 81 %, 16 %, 14473 MiB, 81920 MiB, 40, 94.15 W
2026/05/15 10:20:49.820, 0, NVIDIA A100-SXM4-80GB, 97 %, 22 %, 14473 MiB, 81920 MiB, 40, 177.83 W
2026/05/15 10:20:50.820, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 41, 124.87 W
2026/05/15 10:20:51.821, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 41, 156.05 W
2026/05/15 10:20:52.821, 0, NVIDIA A100-SXM4-80GB, 84 %, 23 %, 14473 MiB, 81920 MiB, 41, 192.98 W
2026/05/15 10:20:53.821, 0, NVIDIA A100-SXM4-80GB, 77 %, 19 %, 14473 MiB, 81920 MiB, 41, 163.51 W
2026/05/15 10:20:54.821, 0, NVIDIA A100-SXM4-80GB, 77 %, 18 %, 14473 MiB, 81920 MiB, 41, 95.26 W
2026/05/15 10:20:55.821, 0, NVIDIA A100-SXM4-80GB, 77 %, 12 %, 14473 MiB, 81920 MiB, 40, 167.30 W
2026/05/15 10:20:56.822, 0, NVIDIA A100-SXM4-80GB, 77 %, 12 %, 14473 MiB, 81920 MiB, 40, 115.53 W
2026/05/15 10:20:57.822, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 14473 MiB, 81920 MiB, 40, 136.38 W
2026/05/15 10:20:58.822, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 72.60 W
2026/05/15 10:20:59.823, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 41, 108.65 W
2026/05/15 10:21:00.823, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 148.17 W
2026/05/15 10:21:01.823, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 40, 105.81 W
2026/05/15 10:21:02.823, 0, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 14473 MiB, 81920 MiB, 40, 161.08 W
2026/05/15 10:21:03.823, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 208.42 W
2026/05/15 10:21:04.824, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 183.48 W
2026/05/15 10:21:05.824, 0, NVIDIA A100-SXM4-80GB, 98 %, 24 %, 14473 MiB, 81920 MiB, 41, 127.73 W
2026/05/15 10:21:06.824, 0, NVIDIA A100-SXM4-80GB, 80 %, 23 %, 14473 MiB, 81920 MiB, 41, 170.26 W
2026/05/15 10:21:07.824, 0, NVIDIA A100-SXM4-80GB, 77 %, 19 %, 14473 MiB, 81920 MiB, 40, 103.09 W
2026/05/15 10:21:08.824, 0, NVIDIA A100-SXM4-80GB, 77 %, 17 %, 14473 MiB, 81920 MiB, 40, 146.44 W
2026/05/15 10:21:09.825, 0, NVIDIA A100-SXM4-80GB, 77 %, 12 %, 14473 MiB, 81920 MiB, 40, 167.44 W
2026/05/15 10:21:10.825, 0, NVIDIA A100-SXM4-80GB, 77 %, 13 %, 14473 MiB, 81920 MiB, 41, 145.69 W
2026/05/15 10:21:11.825, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 14473 MiB, 81920 MiB, 41, 128.94 W
2026/05/15 10:21:12.825, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 40, 73.22 W
2026/05/15 10:21:13.825, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 39, 119.18 W
2026/05/15 10:21:14.825, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 169.29 W
2026/05/15 10:21:15.826, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 114.46 W
2026/05/15 10:21:16.826, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 41, 172.73 W
2026/05/15 10:21:17.826, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 197.30 W
2026/05/15 10:21:18.826, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 169.19 W
2026/05/15 10:21:19.826, 0, NVIDIA A100-SXM4-80GB, 94 %, 24 %, 14473 MiB, 81920 MiB, 40, 126.52 W
2026/05/15 10:21:20.827, 0, NVIDIA A100-SXM4-80GB, 78 %, 21 %, 14473 MiB, 81920 MiB, 40, 201.45 W
2026/05/15 10:21:21.827, 0, NVIDIA A100-SXM4-80GB, 77 %, 19 %, 14473 MiB, 81920 MiB, 40, 161.37 W
2026/05/15 10:21:22.827, 0, NVIDIA A100-SXM4-80GB, 77 %, 15 %, 14473 MiB, 81920 MiB, 40, 135.85 W
2026/05/15 10:21:23.827, 0, NVIDIA A100-SXM4-80GB, 77 %, 11 %, 14473 MiB, 81920 MiB, 41, 72.07 W
2026/05/15 10:21:24.827, 0, NVIDIA A100-SXM4-80GB, 77 %, 15 %, 14473 MiB, 81920 MiB, 40, 99.59 W
2026/05/15 10:21:25.828, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 14473 MiB, 81920 MiB, 39, 131.37 W
2026/05/15 10:21:26.828, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 100.12 W
2026/05/15 10:21:27.828, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 144.21 W
2026/05/15 10:21:28.828, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 40, 210.85 W
2026/05/15 10:21:29.828, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 156.77 W
2026/05/15 10:21:30.829, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 41, 154.40 W
2026/05/15 10:21:31.829, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 151.08 W
2026/05/15 10:21:32.829, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 97.69 W
2026/05/15 10:21:33.829, 0, NVIDIA A100-SXM4-80GB, 93 %, 24 %, 14473 MiB, 81920 MiB, 40, 128.65 W
2026/05/15 10:21:34.829, 0, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 14473 MiB, 81920 MiB, 40, 201.91 W
2026/05/15 10:21:35.829, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 41, 156.76 W
2026/05/15 10:21:36.830, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 139.27 W
2026/05/15 10:21:37.830, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 72.22 W
2026/05/15 10:21:38.830, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 39, 104.98 W
2026/05/15 10:21:39.830, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 40, 190.02 W
2026/05/15 10:21:40.831, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 175.94 W
2026/05/15 10:21:41.831, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 205.99 W
2026/05/15 10:21:42.831, 0, NVIDIA A100-SXM4-80GB, 85 %, 23 %, 14473 MiB, 81920 MiB, 41, 118.94 W
2026/05/15 10:21:43.831, 0, NVIDIA A100-SXM4-80GB, 77 %, 20 %, 14473 MiB, 81920 MiB, 41, 92.12 W
2026/05/15 10:21:44.831, 0, NVIDIA A100-SXM4-80GB, 77 %, 18 %, 14473 MiB, 81920 MiB, 40, 109.73 W
2026/05/15 10:21:45.831, 0, NVIDIA A100-SXM4-80GB, 77 %, 12 %, 14473 MiB, 81920 MiB, 40, 187.37 W
2026/05/15 10:21:46.832, 0, NVIDIA A100-SXM4-80GB, 77 %, 12 %, 14473 MiB, 81920 MiB, 40, 196.76 W
2026/05/15 10:21:47.832, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 14473 MiB, 81920 MiB, 41, 114.46 W
2026/05/15 10:21:48.832, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 40, 78.45 W
2026/05/15 10:21:49.832, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 40, 87.68 W
2026/05/15 10:21:50.832, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 39, 111.47 W
2026/05/15 10:21:51.833, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 40, 94.15 W
2026/05/15 10:21:52.833, 0, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 14473 MiB, 81920 MiB, 41, 168.95 W
2026/05/15 10:21:53.833, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 195.70 W
2026/05/15 10:21:54.833, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 172.98 W
2026/05/15 10:21:55.833, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 205.99 W
2026/05/15 10:21:56.834, 0, NVIDIA A100-SXM4-80GB, 83 %, 23 %, 14473 MiB, 81920 MiB, 40, 119.07 W
2026/05/15 10:21:57.834, 0, NVIDIA A100-SXM4-80GB, 77 %, 19 %, 14473 MiB, 81920 MiB, 40, 92.12 W
2026/05/15 10:21:58.834, 0, NVIDIA A100-SXM4-80GB, 77 %, 17 %, 14473 MiB, 81920 MiB, 40, 133.95 W
2026/05/15 10:21:59.834, 0, NVIDIA A100-SXM4-80GB, 77 %, 12 %, 14473 MiB, 81920 MiB, 40, 95.26 W
2026/05/15 10:22:00.834, 0, NVIDIA A100-SXM4-80GB, 78 %, 13 %, 14473 MiB, 81920 MiB, 41, 77.85 W
2026/05/15 10:22:01.835, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 14473 MiB, 81920 MiB, 40, 97.81 W
2026/05/15 10:22:02.835, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 39, 134.20 W
