timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 09:37:59.178, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 122.82 W
2026/05/15 09:38:00.178, 0, NVIDIA A100-SXM4-80GB, 86 %, 19 %, 4065 MiB, 81920 MiB, 40, 129.24 W
2026/05/15 09:38:01.178, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 39, 145.69 W
2026/05/15 09:38:02.178, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 40, 107.95 W
2026/05/15 09:38:03.179, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 39, 115.00 W
2026/05/15 09:38:04.179, 0, NVIDIA A100-SXM4-80GB, 86 %, 18 %, 4065 MiB, 81920 MiB, 40, 134.49 W
2026/05/15 09:38:05.179, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 39, 145.16 W
2026/05/15 09:38:06.179, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 4065 MiB, 81920 MiB, 40, 158.12 W
2026/05/15 09:38:07.180, 0, NVIDIA A100-SXM4-80GB, 86 %, 19 %, 4065 MiB, 81920 MiB, 40, 131.37 W
2026/05/15 09:38:08.180, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 166.32 W
2026/05/15 09:38:09.180, 0, NVIDIA A100-SXM4-80GB, 86 %, 19 %, 4065 MiB, 81920 MiB, 40, 92.12 W
2026/05/15 09:38:10.181, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 39, 117.43 W
2026/05/15 09:38:11.181, 0, NVIDIA A100-SXM4-80GB, 86 %, 18 %, 4065 MiB, 81920 MiB, 40, 124.08 W
2026/05/15 09:38:12.181, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 39, 118.50 W
2026/05/15 09:38:13.181, 0, NVIDIA A100-SXM4-80GB, 86 %, 18 %, 4065 MiB, 81920 MiB, 40, 138.12 W
2026/05/15 09:38:14.182, 0, NVIDIA A100-SXM4-80GB, 92 %, 20 %, 4065 MiB, 81920 MiB, 40, 147.83 W
2026/05/15 09:38:15.182, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 40, 159.13 W
2026/05/15 09:38:16.182, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 146.27 W
2026/05/15 09:38:17.182, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 168.61 W
2026/05/15 09:38:18.183, 0, NVIDIA A100-SXM4-80GB, 86 %, 19 %, 4065 MiB, 81920 MiB, 40, 92.46 W
2026/05/15 09:38:19.183, 0, NVIDIA A100-SXM4-80GB, 86 %, 18 %, 4065 MiB, 81920 MiB, 40, 129.87 W
2026/05/15 09:38:20.184, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 40, 104.45 W
2026/05/15 09:38:21.184, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 40, 174.45 W
2026/05/15 09:38:22.184, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 40, 106.06 W
2026/05/15 09:38:23.184, 0, NVIDIA A100-SXM4-80GB, 86 %, 18 %, 4065 MiB, 81920 MiB, 40, 151.01 W
2026/05/15 09:38:24.185, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 4065 MiB, 81920 MiB, 40, 93.61 W
2026/05/15 09:38:25.185, 0, NVIDIA A100-SXM4-80GB, 92 %, 20 %, 4065 MiB, 81920 MiB, 40, 129.09 W
2026/05/15 09:38:26.185, 0, NVIDIA A100-SXM4-80GB, 86 %, 19 %, 4065 MiB, 81920 MiB, 40, 121.37 W
2026/05/15 09:38:27.185, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 130.01 W
2026/05/15 09:38:28.186, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 133.57 W
2026/05/15 09:38:29.186, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 40, 165.70 W
2026/05/15 09:38:30.186, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 40, 167.06 W
2026/05/15 09:38:31.187, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 40, 150.02 W
2026/05/15 09:38:32.187, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 40, 174.83 W
2026/05/15 09:38:33.187, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 40, 127.44 W
2026/05/15 09:38:34.187, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 40, 176.02 W
2026/05/15 09:38:35.188, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 40, 117.96 W
2026/05/15 09:38:36.188, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 167.83 W
2026/05/15 09:38:37.188, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 111.37 W
2026/05/15 09:38:38.189, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 40, 169.19 W
2026/05/15 09:38:39.189, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 111.74 W
2026/05/15 09:38:40.189, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 40, 131.52 W
2026/05/15 09:38:41.190, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 40, 123.11 W
2026/05/15 09:38:42.190, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 146.03 W
2026/05/15 09:38:43.190, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 40, 139.80 W
2026/05/15 09:38:44.190, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 137.99 W
2026/05/15 09:38:45.191, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 137.58 W
2026/05/15 09:38:46.191, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 131.00 W
2026/05/15 09:38:47.191, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 40, 148.29 W
2026/05/15 09:38:48.192, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 4065 MiB, 81920 MiB, 40, 142.60 W
2026/05/15 09:38:49.192, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 4065 MiB, 81920 MiB, 40, 146.10 W
2026/05/15 09:38:50.192, 0, NVIDIA A100-SXM4-80GB, 92 %, 20 %, 4065 MiB, 81920 MiB, 40, 160.92 W
2026/05/15 09:38:51.193, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 161.62 W
2026/05/15 09:38:52.193, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 159.73 W
2026/05/15 09:38:53.193, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 154.87 W
2026/05/15 09:38:54.194, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 164.87 W
2026/05/15 09:38:55.194, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 147.29 W
2026/05/15 09:38:56.194, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 175.57 W
2026/05/15 09:38:57.195, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 129.19 W
2026/05/15 09:38:58.195, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 174.87 W
2026/05/15 09:38:59.195, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 129.72 W
2026/05/15 09:39:00.196, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 174.87 W
2026/05/15 09:39:01.196, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 114.70 W
2026/05/15 09:39:02.196, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 133.42 W
2026/05/15 09:39:03.196, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 132.06 W
2026/05/15 09:39:04.197, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 148.83 W
2026/05/15 09:39:05.197, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 140.17 W
2026/05/15 09:39:06.197, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 133.13 W
2026/05/15 09:39:07.198, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 40, 104.57 W
2026/05/15 09:39:08.198, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4065 MiB, 81920 MiB, 37, 69.87 W
2026/05/15 09:39:09.198, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4065 MiB, 81920 MiB, 37, 69.55 W
2026/05/15 09:39:10.198, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4065 MiB, 81920 MiB, 36, 69.26 W
2026/05/15 09:39:11.199, 0, NVIDIA A100-SXM4-80GB, 56 %, 28 %, 4065 MiB, 81920 MiB, 39, 114.70 W
2026/05/15 09:39:12.199, 0, NVIDIA A100-SXM4-80GB, 60 %, 30 %, 4065 MiB, 81920 MiB, 40, 172.35 W
2026/05/15 09:39:13.199, 0, NVIDIA A100-SXM4-80GB, 60 %, 30 %, 4065 MiB, 81920 MiB, 40, 142.90 W
2026/05/15 09:39:14.200, 0, NVIDIA A100-SXM4-80GB, 62 %, 31 %, 4065 MiB, 81920 MiB, 40, 152.32 W
2026/05/15 09:39:15.200, 0, NVIDIA A100-SXM4-80GB, 58 %, 28 %, 4065 MiB, 81920 MiB, 40, 172.15 W
2026/05/15 09:39:16.200, 0, NVIDIA A100-SXM4-80GB, 62 %, 31 %, 4065 MiB, 81920 MiB, 40, 124.18 W
2026/05/15 09:39:17.200, 0, NVIDIA A100-SXM4-80GB, 57 %, 28 %, 4065 MiB, 81920 MiB, 40, 190.02 W
2026/05/15 09:39:18.201, 0, NVIDIA A100-SXM4-80GB, 62 %, 31 %, 4065 MiB, 81920 MiB, 40, 112.29 W
2026/05/15 09:39:19.201, 0, NVIDIA A100-SXM4-80GB, 1 %, 0 %, 4065 MiB, 81920 MiB, 39, 161.19 W
2026/05/15 09:39:20.201, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 40, 105.28 W
2026/05/15 09:39:21.201, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 40, 129.87 W
2026/05/15 09:39:22.201, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 151.01 W
2026/05/15 09:39:23.202, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 165.78 W
2026/05/15 09:39:24.202, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 165.40 W
2026/05/15 09:39:25.202, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 166.23 W
2026/05/15 09:39:26.202, 0, NVIDIA A100-SXM4-80GB, 86 %, 19 %, 4065 MiB, 81920 MiB, 40, 137.58 W
2026/05/15 09:39:27.202, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 172.15 W
2026/05/15 09:39:28.202, 0, NVIDIA A100-SXM4-80GB, 86 %, 19 %, 4065 MiB, 81920 MiB, 40, 108.24 W
2026/05/15 09:39:29.203, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 156.88 W
2026/05/15 09:39:30.203, 0, NVIDIA A100-SXM4-80GB, 86 %, 18 %, 4065 MiB, 81920 MiB, 40, 86.86 W
2026/05/15 09:39:31.203, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 40, 114.06 W
2026/05/15 09:39:32.203, 0, NVIDIA A100-SXM4-80GB, 86 %, 18 %, 4065 MiB, 81920 MiB, 40, 118.79 W
2026/05/15 09:39:33.203, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 121.22 W
2026/05/15 09:39:34.203, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 4065 MiB, 81920 MiB, 40, 128.65 W
2026/05/15 09:39:35.204, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 151.62 W
2026/05/15 09:39:36.204, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 161.46 W
2026/05/15 09:39:37.204, 0, NVIDIA A100-SXM4-80GB, 86 %, 19 %, 4065 MiB, 81920 MiB, 40, 135.15 W
2026/05/15 09:39:38.204, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 170.55 W
2026/05/15 09:39:39.204, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 107.83 W
2026/05/15 09:39:40.204, 0, NVIDIA A100-SXM4-80GB, 86 %, 18 %, 4065 MiB, 81920 MiB, 40, 130.99 W
2026/05/15 09:39:41.204, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 40, 153.80 W
2026/05/15 09:39:42.204, 0, NVIDIA A100-SXM4-80GB, 86 %, 18 %, 4065 MiB, 81920 MiB, 40, 165.70 W
2026/05/15 09:39:43.205, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 40, 128.12 W
2026/05/15 09:39:44.205, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 169.72 W
2026/05/15 09:39:45.205, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 40, 106.18 W
2026/05/15 09:39:46.205, 0, NVIDIA A100-SXM4-80GB, 92 %, 20 %, 4065 MiB, 81920 MiB, 40, 156.58 W
2026/05/15 09:39:47.205, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 94.12 W
2026/05/15 09:39:48.205, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 131.08 W
2026/05/15 09:39:49.205, 0, NVIDIA A100-SXM4-80GB, 86 %, 19 %, 4065 MiB, 81920 MiB, 40, 108.48 W
2026/05/15 09:39:50.206, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 123.94 W
2026/05/15 09:39:51.206, 0, NVIDIA A100-SXM4-80GB, 86 %, 18 %, 4065 MiB, 81920 MiB, 40, 137.74 W
2026/05/15 09:39:52.206, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 40, 138.44 W
2026/05/15 09:39:53.206, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 40, 145.33 W
2026/05/15 09:39:54.206, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 40, 165.75 W
2026/05/15 09:39:55.206, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 40, 163.27 W
2026/05/15 09:39:56.207, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 40, 124.33 W
2026/05/15 09:39:57.207, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 167.06 W
2026/05/15 09:39:58.207, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 4065 MiB, 81920 MiB, 40, 107.71 W
2026/05/15 09:39:59.207, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 160.26 W
2026/05/15 09:40:00.207, 0, NVIDIA A100-SXM4-80GB, 86 %, 19 %, 4065 MiB, 81920 MiB, 40, 158.30 W
2026/05/15 09:40:01.207, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 167.25 W
2026/05/15 09:40:02.208, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 134.73 W
2026/05/15 09:40:03.208, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 165.70 W
2026/05/15 09:40:04.208, 0, NVIDIA A100-SXM4-80GB, 86 %, 18 %, 4065 MiB, 81920 MiB, 40, 98.59 W
2026/05/15 09:40:05.208, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 40, 160.01 W
2026/05/15 09:40:06.208, 0, NVIDIA A100-SXM4-80GB, 86 %, 18 %, 4065 MiB, 81920 MiB, 40, 92.01 W
2026/05/15 09:40:07.209, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 40, 117.96 W
2026/05/15 09:40:08.209, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 40, 119.48 W
2026/05/15 09:40:09.209, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 40, 120.68 W
2026/05/15 09:40:10.209, 0, NVIDIA A100-SXM4-80GB, 92 %, 20 %, 4065 MiB, 81920 MiB, 40, 142.90 W
2026/05/15 09:40:11.209, 0, NVIDIA A100-SXM4-80GB, 86 %, 19 %, 4065 MiB, 81920 MiB, 40, 148.66 W
2026/05/15 09:40:12.210, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 162.73 W
2026/05/15 09:40:13.210, 0, NVIDIA A100-SXM4-80GB, 86 %, 19 %, 4065 MiB, 81920 MiB, 40, 151.37 W
2026/05/15 09:40:14.211, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 40, 173.13 W
2026/05/15 09:40:15.211, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 111.50 W
2026/05/15 09:40:16.211, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 40, 150.26 W
2026/05/15 09:40:17.211, 0, NVIDIA A100-SXM4-80GB, 86 %, 18 %, 4065 MiB, 81920 MiB, 40, 93.19 W
2026/05/15 09:40:18.211, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 40, 123.94 W
2026/05/15 09:40:19.211, 0, NVIDIA A100-SXM4-80GB, 86 %, 18 %, 4065 MiB, 81920 MiB, 40, 154.04 W
2026/05/15 09:40:20.211, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 169.48 W
2026/05/15 09:40:21.212, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 40, 117.96 W
2026/05/15 09:40:22.212, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 40, 163.61 W
2026/05/15 09:40:23.212, 0, NVIDIA A100-SXM4-80GB, 86 %, 19 %, 4065 MiB, 81920 MiB, 40, 93.08 W
2026/05/15 09:40:24.212, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 148.00 W
2026/05/15 09:40:25.212, 0, NVIDIA A100-SXM4-80GB, 86 %, 19 %, 4065 MiB, 81920 MiB, 40, 96.44 W
2026/05/15 09:40:26.212, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 131.91 W
2026/05/15 09:40:27.212, 0, NVIDIA A100-SXM4-80GB, 86 %, 18 %, 4065 MiB, 81920 MiB, 40, 118.79 W
2026/05/15 09:40:28.213, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 40, 123.65 W
