timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/05 18:54:00.184, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 66.23 W
2026/05/05 18:54:01.184, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 66.23 W
2026/05/05 18:54:02.184, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 66.23 W
2026/05/05 18:54:03.185, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 66.53 W
2026/05/05 18:54:04.185, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 66.23 W
2026/05/05 18:54:05.185, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 66.53 W
2026/05/05 18:54:06.185, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 66.53 W
2026/05/05 18:54:07.186, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 66.61 W
2026/05/05 18:54:08.186, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 66.53 W
2026/05/05 18:54:09.186, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 66.53 W
2026/05/05 18:54:10.187, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 66.53 W
2026/05/05 18:54:11.187, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 66.53 W
2026/05/05 18:54:12.187, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 66.31 W
2026/05/05 18:54:13.187, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 66.53 W
2026/05/05 18:54:14.187, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 66.53 W
2026/05/05 18:54:15.188, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 66.53 W
2026/05/05 18:54:16.188, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 66.23 W
2026/05/05 18:54:17.188, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 66.53 W
2026/05/05 18:54:18.188, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 66.53 W
2026/05/05 18:54:19.188, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 66.53 W
2026/05/05 18:54:20.189, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 66.53 W
2026/05/05 18:54:21.189, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 66.53 W
2026/05/05 18:54:22.189, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 66.53 W
2026/05/05 18:54:23.189, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 66.53 W
2026/05/05 18:54:24.189, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 66.53 W
2026/05/05 18:54:25.189, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 66.53 W
2026/05/05 18:54:26.190, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 66.53 W
2026/05/05 18:54:27.190, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 66.53 W
2026/05/05 18:54:28.190, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 66.53 W
2026/05/05 18:54:29.190, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 66.53 W
2026/05/05 18:54:30.190, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 66.53 W
2026/05/05 18:54:31.191, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 66.53 W
2026/05/05 18:54:32.191, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 66.53 W
2026/05/05 18:54:33.191, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 66.53 W
2026/05/05 18:54:34.191, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 66.53 W
2026/05/05 18:54:35.191, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 66.61 W
2026/05/05 18:54:36.192, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 66.53 W
2026/05/05 18:54:37.192, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 66.53 W
2026/05/05 18:54:38.192, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 66.53 W
2026/05/05 18:54:39.192, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 66.53 W
2026/05/05 18:54:40.193, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 66.53 W
2026/05/05 18:54:41.193, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 66.53 W
2026/05/05 18:54:42.193, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 66.53 W
2026/05/05 18:54:43.193, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 66.53 W
2026/05/05 18:54:44.193, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 66.53 W
2026/05/05 18:54:45.194, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 66.53 W
2026/05/05 18:54:46.194, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 66.53 W
2026/05/05 18:54:47.194, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 66.53 W
2026/05/05 18:54:48.194, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 66.53 W
2026/05/05 18:54:49.194, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 66.53 W
2026/05/05 18:54:50.195, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 66.77 W
2026/05/05 18:54:51.195, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 66.77 W
2026/05/05 18:54:52.195, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 66.53 W
2026/05/05 18:54:53.195, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 66.53 W
2026/05/05 18:54:54.196, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 66.53 W
2026/05/05 18:54:55.196, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4 MiB, 81920 MiB, 36, 69.29 W
2026/05/05 18:54:56.196, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 20 MiB, 81920 MiB, 36, 67.06 W
2026/05/05 18:54:57.198, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 425 MiB, 81920 MiB, 36, 66.53 W
2026/05/05 18:54:58.198, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 1111 MiB, 81920 MiB, 36, 66.23 W
2026/05/05 18:54:59.198, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 1115 MiB, 81920 MiB, 36, 66.53 W
2026/05/05 18:55:00.199, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 1115 MiB, 81920 MiB, 36, 66.53 W
2026/05/05 18:55:01.199, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 1115 MiB, 81920 MiB, 36, 66.23 W
2026/05/05 18:55:02.199, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 1115 MiB, 81920 MiB, 36, 66.23 W
2026/05/05 18:55:03.199, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 1117 MiB, 81920 MiB, 36, 66.53 W
2026/05/05 18:55:04.200, 0, NVIDIA A100-SXM4-80GB, 6 %, 0 %, 1737 MiB, 81920 MiB, 36, 66.23 W
2026/05/05 18:55:05.200, 0, NVIDIA A100-SXM4-80GB, 9 %, 1 %, 1737 MiB, 81920 MiB, 36, 66.23 W
2026/05/05 18:55:06.200, 0, NVIDIA A100-SXM4-80GB, 2 %, 1 %, 5755 MiB, 81920 MiB, 36, 66.53 W
2026/05/05 18:55:07.200, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 5997 MiB, 81920 MiB, 36, 66.23 W
2026/05/05 18:55:08.201, 0, NVIDIA A100-SXM4-80GB, 25 %, 5 %, 14463 MiB, 81920 MiB, 36, 66.23 W
2026/05/05 18:55:09.201, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 14463 MiB, 81920 MiB, 36, 66.23 W
2026/05/05 18:55:10.201, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 14463 MiB, 81920 MiB, 36, 66.23 W
2026/05/05 18:55:11.201, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 14463 MiB, 81920 MiB, 36, 66.53 W
2026/05/05 18:55:12.201, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 14465 MiB, 81920 MiB, 36, 66.53 W
2026/05/05 18:55:13.202, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 14467 MiB, 81920 MiB, 36, 66.53 W
2026/05/05 18:55:14.202, 0, NVIDIA A100-SXM4-80GB, 49 %, 7 %, 14467 MiB, 81920 MiB, 36, 66.77 W
2026/05/05 18:55:15.202, 0, NVIDIA A100-SXM4-80GB, 73 %, 14 %, 14471 MiB, 81920 MiB, 36, 66.53 W
2026/05/05 18:55:16.202, 0, NVIDIA A100-SXM4-80GB, 4 %, 0 %, 14473 MiB, 81920 MiB, 38, 211.33 W
2026/05/05 18:55:17.203, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 38, 74.92 W
2026/05/05 18:55:18.203, 0, NVIDIA A100-SXM4-80GB, 52 %, 7 %, 14473 MiB, 81920 MiB, 39, 171.24 W
2026/05/05 18:55:19.203, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 38, 89.20 W
2026/05/05 18:55:20.203, 0, NVIDIA A100-SXM4-80GB, 50 %, 14 %, 14473 MiB, 81920 MiB, 40, 96.56 W
2026/05/05 18:55:21.203, 0, NVIDIA A100-SXM4-80GB, 95 %, 22 %, 14473 MiB, 81920 MiB, 40, 115.80 W
2026/05/05 18:55:22.204, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 39, 67.31 W
2026/05/05 18:55:23.204, 0, NVIDIA A100-SXM4-80GB, 29 %, 3 %, 14473 MiB, 81920 MiB, 40, 189.10 W
2026/05/05 18:55:24.204, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 39, 189.63 W
2026/05/05 18:55:25.204, 0, NVIDIA A100-SXM4-80GB, 77 %, 21 %, 14473 MiB, 81920 MiB, 40, 93.11 W
2026/05/05 18:55:26.204, 0, NVIDIA A100-SXM4-80GB, 68 %, 12 %, 14473 MiB, 81920 MiB, 39, 123.84 W
2026/05/05 18:55:27.205, 0, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 14473 MiB, 81920 MiB, 39, 67.38 W
2026/05/05 18:55:28.205, 0, NVIDIA A100-SXM4-80GB, 33 %, 6 %, 14473 MiB, 81920 MiB, 41, 147.27 W
2026/05/05 18:55:29.205, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 134.67 W
2026/05/05 18:55:30.205, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 69.29 W
2026/05/05 18:55:31.206, 0, NVIDIA A100-SXM4-80GB, 42 %, 5 %, 14473 MiB, 81920 MiB, 40, 163.30 W
2026/05/05 18:55:32.206, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 39, 67.68 W
2026/05/05 18:55:33.206, 0, NVIDIA A100-SXM4-80GB, 58 %, 18 %, 14473 MiB, 81920 MiB, 42, 197.76 W
2026/05/05 18:55:34.206, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 14473 MiB, 81920 MiB, 41, 201.84 W
2026/05/05 18:55:35.206, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 40, 118.66 W
2026/05/05 18:55:36.206, 0, NVIDIA A100-SXM4-80GB, 30 %, 3 %, 14473 MiB, 81920 MiB, 40, 98.28 W
2026/05/05 18:55:37.207, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 39, 80.38 W
2026/05/05 18:55:38.207, 0, NVIDIA A100-SXM4-80GB, 88 %, 24 %, 14473 MiB, 81920 MiB, 41, 128.18 W
2026/05/05 18:55:39.207, 0, NVIDIA A100-SXM4-80GB, 55 %, 8 %, 14473 MiB, 81920 MiB, 41, 109.98 W
2026/05/05 18:55:40.207, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 67.97 W
2026/05/05 18:55:41.208, 0, NVIDIA A100-SXM4-80GB, 50 %, 14 %, 14473 MiB, 81920 MiB, 41, 191.50 W
2026/05/05 18:55:42.208, 0, NVIDIA A100-SXM4-80GB, 97 %, 22 %, 14473 MiB, 81920 MiB, 40, 155.17 W
2026/05/05 18:55:43.208, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 42, 106.72 W
2026/05/05 18:55:44.208, 0, NVIDIA A100-SXM4-80GB, 29 %, 4 %, 14473 MiB, 81920 MiB, 40, 152.43 W
2026/05/05 18:55:45.209, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 67.97 W
2026/05/05 18:55:46.209, 0, NVIDIA A100-SXM4-80GB, 77 %, 21 %, 14473 MiB, 81920 MiB, 42, 205.35 W
2026/05/05 18:55:47.209, 0, NVIDIA A100-SXM4-80GB, 35 %, 20 %, 14473 MiB, 81920 MiB, 39, 171.44 W
2026/05/05 18:55:48.209, 0, NVIDIA A100-SXM4-80GB, 9 %, 5 %, 14473 MiB, 81920 MiB, 38, 67.68 W
2026/05/05 18:55:49.209, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 39, 67.97 W
2026/05/05 18:55:50.210, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 194.72 W
2026/05/05 18:55:51.210, 0, NVIDIA A100-SXM4-80GB, 33 %, 4 %, 14473 MiB, 81920 MiB, 40, 198.88 W
2026/05/05 18:55:52.210, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 40, 80.18 W
2026/05/05 18:55:53.210, 0, NVIDIA A100-SXM4-80GB, 75 %, 20 %, 14473 MiB, 81920 MiB, 42, 180.64 W
2026/05/05 18:55:54.210, 0, NVIDIA A100-SXM4-80GB, 72 %, 14 %, 14473 MiB, 81920 MiB, 41, 95.30 W
2026/05/05 18:55:55.211, 0, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 14473 MiB, 81920 MiB, 41, 93.94 W
2026/05/05 18:55:56.211, 0, NVIDIA A100-SXM4-80GB, 31 %, 6 %, 14473 MiB, 81920 MiB, 41, 109.45 W
2026/05/05 18:55:57.211, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 39, 67.97 W
2026/05/05 18:55:58.211, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 42, 193.65 W
2026/05/05 18:55:59.211, 0, NVIDIA A100-SXM4-80GB, 43 %, 5 %, 14473 MiB, 81920 MiB, 41, 181.18 W
2026/05/05 18:56:00.212, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 87.40 W
2026/05/05 18:56:01.212, 0, NVIDIA A100-SXM4-80GB, 73 %, 20 %, 14473 MiB, 81920 MiB, 41, 127.05 W
2026/05/05 18:56:02.212, 0, NVIDIA A100-SXM4-80GB, 71 %, 13 %, 14473 MiB, 81920 MiB, 40, 68.22 W
2026/05/05 18:56:03.212, 0, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 14473 MiB, 81920 MiB, 42, 206.71 W
2026/05/05 18:56:04.212, 0, NVIDIA A100-SXM4-80GB, 42 %, 11 %, 14473 MiB, 81920 MiB, 40, 183.16 W
2026/05/05 18:56:05.212, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 39, 89.89 W
2026/05/05 18:56:06.213, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 42, 183.93 W
2026/05/05 18:56:07.213, 0, NVIDIA A100-SXM4-80GB, 31 %, 2 %, 14473 MiB, 81920 MiB, 41, 123.94 W
2026/05/05 18:56:08.213, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 40, 156.48 W
2026/05/05 18:56:09.213, 0, NVIDIA A100-SXM4-80GB, 40 %, 5 %, 14473 MiB, 81920 MiB, 41, 110.64 W
2026/05/05 18:56:10.213, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 40, 68.14 W
2026/05/05 18:56:11.213, 0, NVIDIA A100-SXM4-80GB, 77 %, 21 %, 14473 MiB, 81920 MiB, 41, 141.57 W
2026/05/05 18:56:12.214, 0, NVIDIA A100-SXM4-80GB, 65 %, 11 %, 14473 MiB, 81920 MiB, 41, 125.83 W
2026/05/05 18:56:13.214, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 40, 67.89 W
2026/05/05 18:56:14.214, 0, NVIDIA A100-SXM4-80GB, 53 %, 15 %, 14473 MiB, 81920 MiB, 42, 192.89 W
2026/05/05 18:56:15.214, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 14473 MiB, 81920 MiB, 41, 181.18 W
2026/05/05 18:56:16.215, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 81.16 W
2026/05/05 18:56:17.215, 0, NVIDIA A100-SXM4-80GB, 31 %, 4 %, 14473 MiB, 81920 MiB, 42, 200.77 W
2026/05/05 18:56:18.215, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 41, 113.90 W
2026/05/05 18:56:19.215, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 179.37 W
2026/05/05 18:56:20.215, 0, NVIDIA A100-SXM4-80GB, 35 %, 20 %, 14473 MiB, 81920 MiB, 41, 67.60 W
2026/05/05 18:56:21.216, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 40, 113.07 W
2026/05/05 18:56:22.216, 0, NVIDIA A100-SXM4-80GB, 31 %, 5 %, 14473 MiB, 81920 MiB, 42, 111.30 W
2026/05/05 18:56:23.216, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 68.14 W
2026/05/05 18:56:24.216, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 42, 193.72 W
2026/05/05 18:56:25.216, 0, NVIDIA A100-SXM4-80GB, 35 %, 5 %, 14473 MiB, 81920 MiB, 41, 202.09 W
2026/05/05 18:56:26.216, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 74.14 W
2026/05/05 18:56:27.217, 0, NVIDIA A100-SXM4-80GB, 76 %, 20 %, 14473 MiB, 81920 MiB, 42, 212.41 W
2026/05/05 18:56:28.217, 0, NVIDIA A100-SXM4-80GB, 68 %, 12 %, 14473 MiB, 81920 MiB, 41, 116.09 W
2026/05/05 18:56:29.217, 0, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 14473 MiB, 81920 MiB, 40, 155.41 W
2026/05/05 18:56:30.217, 0, NVIDIA A100-SXM4-80GB, 45 %, 12 %, 14473 MiB, 81920 MiB, 42, 142.11 W
2026/05/05 18:56:31.217, 0, NVIDIA A100-SXM4-80GB, 99 %, 22 %, 14473 MiB, 81920 MiB, 41, 68.43 W
2026/05/05 18:56:32.218, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 42, 134.26 W
2026/05/05 18:56:33.218, 0, NVIDIA A100-SXM4-80GB, 25 %, 2 %, 14473 MiB, 81920 MiB, 41, 154.05 W
2026/05/05 18:56:34.218, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 40, 68.97 W
2026/05/05 18:56:35.218, 0, NVIDIA A100-SXM4-80GB, 91 %, 24 %, 14473 MiB, 81920 MiB, 42, 177.47 W
2026/05/05 18:56:36.218, 0, NVIDIA A100-SXM4-80GB, 49 %, 6 %, 14473 MiB, 81920 MiB, 41, 191.28 W
2026/05/05 18:56:37.218, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 42, 118.24 W
2026/05/05 18:56:38.219, 0, NVIDIA A100-SXM4-80GB, 67 %, 18 %, 14473 MiB, 81920 MiB, 41, 114.73 W
2026/05/05 18:56:39.219, 0, NVIDIA A100-SXM4-80GB, 76 %, 16 %, 14473 MiB, 81920 MiB, 40, 124.47 W
2026/05/05 18:56:40.219, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 42, 128.27 W
