timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 10:47:56.122, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 40, 134.04 W
2026/05/15 10:47:57.123, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 40, 162.82 W
2026/05/15 10:47:58.123, 0, NVIDIA A100-SXM4-80GB, 81 %, 23 %, 3461 MiB, 81920 MiB, 39, 113.23 W
2026/05/15 10:47:59.123, 0, NVIDIA A100-SXM4-80GB, 37 %, 21 %, 3461 MiB, 81920 MiB, 39, 137.96 W
2026/05/15 10:48:00.124, 0, NVIDIA A100-SXM4-80GB, 39 %, 22 %, 3461 MiB, 81920 MiB, 39, 130.40 W
2026/05/15 10:48:01.124, 0, NVIDIA A100-SXM4-80GB, 39 %, 22 %, 3461 MiB, 81920 MiB, 39, 119.86 W
2026/05/15 10:48:02.124, 0, NVIDIA A100-SXM4-80GB, 41 %, 23 %, 3461 MiB, 81920 MiB, 37, 69.79 W
2026/05/15 10:48:03.124, 0, NVIDIA A100-SXM4-80GB, 81 %, 22 %, 3461 MiB, 81920 MiB, 39, 117.29 W
2026/05/15 10:48:04.124, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 3461 MiB, 81920 MiB, 39, 135.02 W
2026/05/15 10:48:05.125, 0, NVIDIA A100-SXM4-80GB, 80 %, 21 %, 3461 MiB, 81920 MiB, 39, 145.40 W
2026/05/15 10:48:06.125, 0, NVIDIA A100-SXM4-80GB, 80 %, 21 %, 3461 MiB, 81920 MiB, 40, 150.55 W
2026/05/15 10:48:07.125, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 3461 MiB, 81920 MiB, 39, 163.27 W
2026/05/15 10:48:08.125, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 3461 MiB, 81920 MiB, 40, 161.08 W
2026/05/15 10:48:09.125, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 3461 MiB, 81920 MiB, 40, 138.28 W
2026/05/15 10:48:10.126, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 3461 MiB, 81920 MiB, 40, 132.30 W
2026/05/15 10:48:11.126, 0, NVIDIA A100-SXM4-80GB, 81 %, 22 %, 3461 MiB, 81920 MiB, 40, 107.58 W
2026/05/15 10:48:12.126, 0, NVIDIA A100-SXM4-80GB, 82 %, 23 %, 3461 MiB, 81920 MiB, 40, 111.37 W
2026/05/15 10:48:13.126, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 3461 MiB, 81920 MiB, 40, 132.74 W
2026/05/15 10:48:14.127, 0, NVIDIA A100-SXM4-80GB, 80 %, 21 %, 3461 MiB, 81920 MiB, 40, 108.94 W
2026/05/15 10:48:15.127, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 39, 112.70 W
2026/05/15 10:48:16.127, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 3461 MiB, 81920 MiB, 40, 125.84 W
2026/05/15 10:48:17.127, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 3461 MiB, 81920 MiB, 40, 138.36 W
2026/05/15 10:48:18.127, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 3461 MiB, 81920 MiB, 40, 161.08 W
2026/05/15 10:48:19.128, 0, NVIDIA A100-SXM4-80GB, 81 %, 23 %, 3461 MiB, 81920 MiB, 40, 153.26 W
2026/05/15 10:48:20.128, 0, NVIDIA A100-SXM4-80GB, 82 %, 23 %, 3461 MiB, 81920 MiB, 40, 135.31 W
2026/05/15 10:48:21.128, 0, NVIDIA A100-SXM4-80GB, 81 %, 22 %, 3461 MiB, 81920 MiB, 40, 131.62 W
2026/05/15 10:48:22.128, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 3461 MiB, 81920 MiB, 40, 118.24 W
2026/05/15 10:48:23.128, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 3461 MiB, 81920 MiB, 40, 115.29 W
2026/05/15 10:48:24.128, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 3461 MiB, 81920 MiB, 39, 111.87 W
2026/05/15 10:48:25.129, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 3461 MiB, 81920 MiB, 40, 123.94 W
2026/05/15 10:48:26.129, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 3461 MiB, 81920 MiB, 40, 142.44 W
2026/05/15 10:48:27.129, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 3461 MiB, 81920 MiB, 40, 145.93 W
2026/05/15 10:48:28.129, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 3461 MiB, 81920 MiB, 40, 166.23 W
2026/05/15 10:48:29.130, 0, NVIDIA A100-SXM4-80GB, 82 %, 23 %, 3461 MiB, 81920 MiB, 40, 142.40 W
2026/05/15 10:48:30.130, 0, NVIDIA A100-SXM4-80GB, 81 %, 22 %, 3461 MiB, 81920 MiB, 40, 128.27 W
2026/05/15 10:48:31.130, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 3461 MiB, 81920 MiB, 40, 105.52 W
2026/05/15 10:48:32.130, 0, NVIDIA A100-SXM4-80GB, 80 %, 21 %, 3461 MiB, 81920 MiB, 40, 114.46 W
2026/05/15 10:48:33.130, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 3461 MiB, 81920 MiB, 40, 132.44 W
2026/05/15 10:48:34.131, 0, NVIDIA A100-SXM4-80GB, 41 %, 23 %, 3461 MiB, 81920 MiB, 39, 123.41 W
2026/05/15 10:48:35.131, 0, NVIDIA A100-SXM4-80GB, 41 %, 23 %, 3461 MiB, 81920 MiB, 39, 118.25 W
2026/05/15 10:48:36.131, 0, NVIDIA A100-SXM4-80GB, 40 %, 23 %, 3461 MiB, 81920 MiB, 39, 128.36 W
2026/05/15 10:48:37.131, 0, NVIDIA A100-SXM4-80GB, 41 %, 24 %, 3461 MiB, 81920 MiB, 39, 131.38 W
