timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 10:37:07.900, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 38, 125.69 W
2026/05/15 10:37:08.900, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 39, 125.30 W
2026/05/15 10:37:09.900, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 39, 122.44 W
2026/05/15 10:37:10.900, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 39, 123.27 W
2026/05/15 10:37:11.901, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 125.84 W
2026/05/15 10:37:12.901, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 145.03 W
2026/05/15 10:37:13.901, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 39, 140.71 W
2026/05/15 10:37:14.901, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 39, 139.64 W
2026/05/15 10:37:15.901, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 39, 132.44 W
2026/05/15 10:37:16.902, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 39, 135.31 W
2026/05/15 10:37:17.902, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 143.97 W
2026/05/15 10:37:18.902, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 138.36 W
2026/05/15 10:37:19.902, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 139.48 W
2026/05/15 10:37:20.902, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 142.44 W
2026/05/15 10:37:21.903, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 139.35 W
2026/05/15 10:37:22.903, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 136.47 W
2026/05/15 10:37:23.903, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 39, 131.08 W
2026/05/15 10:37:24.903, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 125.54 W
2026/05/15 10:37:25.903, 0, NVIDIA A100-SXM4-80GB, 77 %, 20 %, 2011 MiB, 81920 MiB, 39, 145.16 W
2026/05/15 10:37:26.904, 0, NVIDIA A100-SXM4-80GB, 77 %, 19 %, 2011 MiB, 81920 MiB, 39, 125.16 W
2026/05/15 10:37:27.904, 0, NVIDIA A100-SXM4-80GB, 77 %, 20 %, 2011 MiB, 81920 MiB, 39, 127.20 W
2026/05/15 10:37:28.904, 0, NVIDIA A100-SXM4-80GB, 77 %, 20 %, 2011 MiB, 81920 MiB, 39, 144.96 W
2026/05/15 10:37:29.904, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 118.94 W
2026/05/15 10:37:30.905, 0, NVIDIA A100-SXM4-80GB, 77 %, 19 %, 2011 MiB, 81920 MiB, 39, 127.20 W
2026/05/15 10:37:31.905, 0, NVIDIA A100-SXM4-80GB, 77 %, 19 %, 2011 MiB, 81920 MiB, 39, 134.73 W
2026/05/15 10:37:32.905, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 117.58 W
2026/05/15 10:37:33.905, 0, NVIDIA A100-SXM4-80GB, 77 %, 20 %, 2011 MiB, 81920 MiB, 38, 102.26 W
2026/05/15 10:37:34.905, 0, NVIDIA A100-SXM4-80GB, 37 %, 18 %, 2011 MiB, 81920 MiB, 38, 122.29 W
2026/05/15 10:37:35.906, 0, NVIDIA A100-SXM4-80GB, 37 %, 17 %, 2011 MiB, 81920 MiB, 38, 115.29 W
2026/05/15 10:37:36.906, 0, NVIDIA A100-SXM4-80GB, 37 %, 17 %, 2011 MiB, 81920 MiB, 38, 112.57 W
2026/05/15 10:37:37.906, 0, NVIDIA A100-SXM4-80GB, 37 %, 18 %, 2011 MiB, 81920 MiB, 38, 106.59 W
2026/05/15 10:37:38.906, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 38, 115.29 W
2026/05/15 10:37:39.907, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 39, 112.68 W
2026/05/15 10:37:40.907, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 39, 119.48 W
2026/05/15 10:37:41.907, 0, NVIDIA A100-SXM4-80GB, 73 %, 18 %, 2011 MiB, 81920 MiB, 39, 123.94 W
2026/05/15 10:37:42.908, 0, NVIDIA A100-SXM4-80GB, 72 %, 18 %, 2011 MiB, 81920 MiB, 39, 139.48 W
2026/05/15 10:37:43.908, 0, NVIDIA A100-SXM4-80GB, 72 %, 18 %, 2011 MiB, 81920 MiB, 39, 132.46 W
2026/05/15 10:37:44.908, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 39, 117.32 W
2026/05/15 10:37:45.908, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 39, 110.78 W
2026/05/15 10:37:46.909, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 39, 120.00 W
2026/05/15 10:37:47.909, 0, NVIDIA A100-SXM4-80GB, 72 %, 18 %, 2011 MiB, 81920 MiB, 39, 133.95 W
2026/05/15 10:37:48.909, 0, NVIDIA A100-SXM4-80GB, 73 %, 18 %, 2011 MiB, 81920 MiB, 39, 137.99 W
2026/05/15 10:37:49.910, 0, NVIDIA A100-SXM4-80GB, 73 %, 19 %, 2011 MiB, 81920 MiB, 39, 125.30 W
2026/05/15 10:37:50.910, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 115.94 W
2026/05/15 10:37:51.910, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 39, 121.12 W
2026/05/15 10:37:52.911, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 39, 134.04 W
2026/05/15 10:37:53.911, 0, NVIDIA A100-SXM4-80GB, 73 %, 18 %, 2011 MiB, 81920 MiB, 39, 134.57 W
2026/05/15 10:37:54.911, 0, NVIDIA A100-SXM4-80GB, 73 %, 19 %, 2011 MiB, 81920 MiB, 39, 113.23 W
2026/05/15 10:37:55.911, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 125.01 W
2026/05/15 10:37:56.912, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 39, 118.53 W
2026/05/15 10:37:57.912, 0, NVIDIA A100-SXM4-80GB, 73 %, 18 %, 2011 MiB, 81920 MiB, 39, 117.29 W
2026/05/15 10:37:58.912, 0, NVIDIA A100-SXM4-80GB, 73 %, 19 %, 2011 MiB, 81920 MiB, 39, 141.24 W
2026/05/15 10:37:59.913, 0, NVIDIA A100-SXM4-80GB, 73 %, 18 %, 2011 MiB, 81920 MiB, 39, 131.77 W
2026/05/15 10:38:00.913, 0, NVIDIA A100-SXM4-80GB, 73 %, 18 %, 2011 MiB, 81920 MiB, 39, 111.74 W
2026/05/15 10:38:01.913, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 39, 130.01 W
2026/05/15 10:38:02.914, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 139.72 W
2026/05/15 10:38:03.914, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 114.17 W
2026/05/15 10:38:04.915, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 133.80 W
2026/05/15 10:38:05.916, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 128.65 W
2026/05/15 10:38:06.916, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 122.82 W
2026/05/15 10:38:07.916, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 114.70 W
2026/05/15 10:38:08.917, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 133.44 W
2026/05/15 10:38:09.917, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 131.62 W
2026/05/15 10:38:10.917, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 123.11 W
2026/05/15 10:38:11.918, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 139.72 W
2026/05/15 10:38:12.918, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 38, 70.25 W
2026/05/15 10:38:13.918, 0, NVIDIA A100-SXM4-80GB, 38 %, 18 %, 2011 MiB, 81920 MiB, 38, 113.23 W
2026/05/15 10:38:14.919, 0, NVIDIA A100-SXM4-80GB, 38 %, 18 %, 2011 MiB, 81920 MiB, 38, 110.67 W
2026/05/15 10:38:15.919, 0, NVIDIA A100-SXM4-80GB, 38 %, 18 %, 2011 MiB, 81920 MiB, 38, 109.44 W
2026/05/15 10:38:16.919, 0, NVIDIA A100-SXM4-80GB, 38 %, 18 %, 2011 MiB, 81920 MiB, 38, 119.32 W
2026/05/15 10:38:17.919, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 131.92 W
2026/05/15 10:38:18.920, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 115.67 W
2026/05/15 10:38:19.920, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 143.23 W
2026/05/15 10:38:20.920, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 120.98 W
2026/05/15 10:38:21.921, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 131.67 W
2026/05/15 10:38:22.921, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 132.73 W
2026/05/15 10:38:23.921, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 115.96 W
2026/05/15 10:38:24.921, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 144.79 W
2026/05/15 10:38:25.922, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 116.60 W
2026/05/15 10:38:26.922, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 126.37 W
2026/05/15 10:38:27.922, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 131.52 W
2026/05/15 10:38:28.922, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 127.73 W
2026/05/15 10:38:29.923, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 122.58 W
2026/05/15 10:38:30.923, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 133.26 W
2026/05/15 10:38:31.923, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 119.62 W
2026/05/15 10:38:32.923, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 132.98 W
2026/05/15 10:38:33.923, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 129.34 W
2026/05/15 10:38:34.924, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 132.73 W
2026/05/15 10:38:35.924, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 121.61 W
2026/05/15 10:38:36.924, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 135.31 W
2026/05/15 10:38:37.924, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 117.43 W
2026/05/15 10:38:38.925, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 140.04 W
2026/05/15 10:38:39.925, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 115.53 W
2026/05/15 10:38:40.925, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 144.04 W
2026/05/15 10:38:41.925, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 115.00 W
2026/05/15 10:38:42.926, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 142.98 W
2026/05/15 10:38:43.926, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 114.70 W
2026/05/15 10:38:44.926, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 137.21 W
2026/05/15 10:38:45.926, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 123.11 W
2026/05/15 10:38:46.927, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 121.51 W
2026/05/15 10:38:47.927, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 125.83 W
2026/05/15 10:38:48.927, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 130.55 W
2026/05/15 10:38:49.927, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 118.79 W
2026/05/15 10:38:50.927, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 124.62 W
2026/05/15 10:38:51.928, 0, NVIDIA A100-SXM4-80GB, 38 %, 18 %, 2011 MiB, 81920 MiB, 38, 122.58 W
2026/05/15 10:38:52.928, 0, NVIDIA A100-SXM4-80GB, 38 %, 18 %, 2011 MiB, 81920 MiB, 38, 114.30 W
2026/05/15 10:38:53.928, 0, NVIDIA A100-SXM4-80GB, 38 %, 18 %, 2011 MiB, 81920 MiB, 38, 113.77 W
2026/05/15 10:38:54.928, 0, NVIDIA A100-SXM4-80GB, 39 %, 18 %, 2011 MiB, 81920 MiB, 38, 110.14 W
2026/05/15 10:38:55.929, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 71.53 W
