timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 09:56:51.432, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 7531 MiB, 81920 MiB, 40, 140.17 W
2026/05/15 09:56:52.433, 0, NVIDIA A100-SXM4-80GB, 88 %, 23 %, 7531 MiB, 81920 MiB, 40, 126.22 W
2026/05/15 09:56:53.433, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 39, 115.56 W
2026/05/15 09:56:54.433, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 154.98 W
2026/05/15 09:56:55.434, 0, NVIDIA A100-SXM4-80GB, 87 %, 20 %, 7531 MiB, 81920 MiB, 40, 130.70 W
2026/05/15 09:56:56.434, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 7531 MiB, 81920 MiB, 40, 112.81 W
2026/05/15 09:56:57.434, 0, NVIDIA A100-SXM4-80GB, 87 %, 21 %, 7531 MiB, 81920 MiB, 39, 153.80 W
2026/05/15 09:56:58.435, 0, NVIDIA A100-SXM4-80GB, 91 %, 19 %, 7531 MiB, 81920 MiB, 40, 161.21 W
2026/05/15 09:56:59.435, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 41, 125.30 W
2026/05/15 09:57:00.435, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 7531 MiB, 81920 MiB, 40, 107.00 W
2026/05/15 09:57:01.436, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 7531 MiB, 81920 MiB, 40, 107.41 W
2026/05/15 09:57:02.436, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 39, 169.19 W
2026/05/15 09:57:03.436, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 7531 MiB, 81920 MiB, 40, 107.05 W
2026/05/15 09:57:04.437, 0, NVIDIA A100-SXM4-80GB, 98 %, 26 %, 7531 MiB, 81920 MiB, 40, 156.23 W
2026/05/15 09:57:05.437, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 7531 MiB, 81920 MiB, 40, 119.60 W
2026/05/15 09:57:06.438, 0, NVIDIA A100-SXM4-80GB, 87 %, 21 %, 7531 MiB, 81920 MiB, 40, 128.42 W
2026/05/15 09:57:07.438, 0, NVIDIA A100-SXM4-80GB, 87 %, 20 %, 7531 MiB, 81920 MiB, 40, 188.97 W
2026/05/15 09:57:08.438, 0, NVIDIA A100-SXM4-80GB, 98 %, 22 %, 7531 MiB, 81920 MiB, 41, 123.11 W
2026/05/15 09:57:09.439, 0, NVIDIA A100-SXM4-80GB, 94 %, 25 %, 7531 MiB, 81920 MiB, 40, 151.07 W
2026/05/15 09:57:10.439, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 40, 90.32 W
2026/05/15 09:57:11.439, 0, NVIDIA A100-SXM4-80GB, 88 %, 22 %, 7531 MiB, 81920 MiB, 39, 150.66 W
2026/05/15 09:57:12.440, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 40, 193.27 W
2026/05/15 09:57:13.440, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 7531 MiB, 81920 MiB, 40, 130.70 W
2026/05/15 09:57:14.440, 0, NVIDIA A100-SXM4-80GB, 91 %, 24 %, 7531 MiB, 81920 MiB, 40, 180.63 W
2026/05/15 09:57:15.441, 0, NVIDIA A100-SXM4-80GB, 87 %, 17 %, 7531 MiB, 81920 MiB, 40, 193.20 W
2026/05/15 09:57:16.441, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 40, 130.40 W
2026/05/15 09:57:17.441, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 7531 MiB, 81920 MiB, 41, 173.51 W
2026/05/15 09:57:18.442, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 7531 MiB, 81920 MiB, 40, 91.18 W
2026/05/15 09:57:19.442, 0, NVIDIA A100-SXM4-80GB, 88 %, 23 %, 7531 MiB, 81920 MiB, 40, 146.81 W
2026/05/15 09:57:20.442, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 7531 MiB, 81920 MiB, 40, 185.94 W
2026/05/15 09:57:21.443, 0, NVIDIA A100-SXM4-80GB, 88 %, 23 %, 7531 MiB, 81920 MiB, 40, 154.58 W
2026/05/15 09:57:22.443, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 40, 191.38 W
2026/05/15 09:57:23.444, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 76.12 W
2026/05/15 09:57:24.444, 0, NVIDIA A100-SXM4-80GB, 87 %, 23 %, 7531 MiB, 81920 MiB, 40, 117.43 W
2026/05/15 09:57:25.444, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 7531 MiB, 81920 MiB, 40, 176.22 W
2026/05/15 09:57:26.445, 0, NVIDIA A100-SXM4-80GB, 87 %, 23 %, 7531 MiB, 81920 MiB, 40, 104.10 W
2026/05/15 09:57:27.445, 0, NVIDIA A100-SXM4-80GB, 88 %, 23 %, 7531 MiB, 81920 MiB, 40, 177.34 W
2026/05/15 09:57:28.445, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 40, 83.75 W
2026/05/15 09:57:29.446, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 138.22 W
2026/05/15 09:57:30.446, 0, NVIDIA A100-SXM4-80GB, 87 %, 22 %, 7531 MiB, 81920 MiB, 40, 171.88 W
2026/05/15 09:57:31.446, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 7531 MiB, 81920 MiB, 40, 116.07 W
2026/05/15 09:57:32.447, 0, NVIDIA A100-SXM4-80GB, 88 %, 23 %, 7531 MiB, 81920 MiB, 40, 145.23 W
2026/05/15 09:57:33.447, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 7531 MiB, 81920 MiB, 40, 95.08 W
2026/05/15 09:57:34.447, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 7531 MiB, 81920 MiB, 40, 166.77 W
2026/05/15 09:57:35.448, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 41, 166.42 W
2026/05/15 09:57:36.448, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 40, 87.59 W
2026/05/15 09:57:37.448, 0, NVIDIA A100-SXM4-80GB, 88 %, 22 %, 7531 MiB, 81920 MiB, 40, 149.84 W
2026/05/15 09:57:38.449, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 7531 MiB, 81920 MiB, 39, 163.99 W
2026/05/15 09:57:39.449, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 41, 119.86 W
2026/05/15 09:57:40.449, 0, NVIDIA A100-SXM4-80GB, 87 %, 20 %, 7531 MiB, 81920 MiB, 40, 138.15 W
2026/05/15 09:57:41.450, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 7531 MiB, 81920 MiB, 40, 110.51 W
2026/05/15 09:57:42.450, 0, NVIDIA A100-SXM4-80GB, 87 %, 21 %, 7531 MiB, 81920 MiB, 39, 155.16 W
2026/05/15 09:57:43.450, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 7531 MiB, 81920 MiB, 40, 165.89 W
2026/05/15 09:57:44.451, 0, NVIDIA A100-SXM4-80GB, 99 %, 26 %, 7531 MiB, 81920 MiB, 41, 130.84 W
2026/05/15 09:57:45.451, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 7531 MiB, 81920 MiB, 40, 110.78 W
2026/05/15 09:57:46.452, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 40, 105.81 W
2026/05/15 09:57:47.452, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 7531 MiB, 81920 MiB, 40, 171.04 W
2026/05/15 09:57:48.453, 0, NVIDIA A100-SXM4-80GB, 97 %, 22 %, 7531 MiB, 81920 MiB, 41, 110.38 W
2026/05/15 09:57:49.453, 0, NVIDIA A100-SXM4-80GB, 95 %, 25 %, 7531 MiB, 81920 MiB, 40, 147.22 W
2026/05/15 09:57:50.453, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 40, 118.10 W
2026/05/15 09:57:51.454, 0, NVIDIA A100-SXM4-80GB, 87 %, 22 %, 7531 MiB, 81920 MiB, 40, 127.20 W
2026/05/15 09:57:52.454, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 7531 MiB, 81920 MiB, 40, 188.66 W
2026/05/15 09:57:53.454, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 7531 MiB, 81920 MiB, 41, 119.90 W
2026/05/15 09:57:54.455, 0, NVIDIA A100-SXM4-80GB, 91 %, 24 %, 7531 MiB, 81920 MiB, 40, 156.41 W
2026/05/15 09:57:55.455, 0, NVIDIA A100-SXM4-80GB, 88 %, 17 %, 7531 MiB, 81920 MiB, 40, 189.92 W
2026/05/15 09:57:56.456, 0, NVIDIA A100-SXM4-80GB, 88 %, 22 %, 7531 MiB, 81920 MiB, 40, 122.97 W
2026/05/15 09:57:57.456, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 41, 168.65 W
2026/05/15 09:57:58.456, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 91.39 W
2026/05/15 09:57:59.457, 0, NVIDIA A100-SXM4-80GB, 87 %, 22 %, 7531 MiB, 81920 MiB, 40, 140.58 W
2026/05/15 09:58:00.457, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 7531 MiB, 81920 MiB, 40, 180.87 W
2026/05/15 09:58:01.457, 0, NVIDIA A100-SXM4-80GB, 88 %, 23 %, 7531 MiB, 81920 MiB, 41, 149.54 W
2026/05/15 09:58:02.458, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 7531 MiB, 81920 MiB, 40, 171.82 W
2026/05/15 09:58:03.458, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 76.64 W
2026/05/15 09:58:04.458, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 40, 109.31 W
2026/05/15 09:58:05.459, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 40, 174.34 W
2026/05/15 09:58:06.459, 0, NVIDIA A100-SXM4-80GB, 88 %, 22 %, 7531 MiB, 81920 MiB, 41, 100.90 W
2026/05/15 09:58:07.459, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 7531 MiB, 81920 MiB, 40, 165.94 W
2026/05/15 09:58:08.460, 0, NVIDIA A100-SXM4-80GB, 63 %, 36 %, 7531 MiB, 81920 MiB, 41, 175.90 W
2026/05/15 09:58:09.460, 0, NVIDIA A100-SXM4-80GB, 62 %, 35 %, 7531 MiB, 81920 MiB, 41, 170.55 W
2026/05/15 09:58:10.460, 0, NVIDIA A100-SXM4-80GB, 55 %, 30 %, 7531 MiB, 81920 MiB, 41, 106.35 W
2026/05/15 09:58:11.461, 0, NVIDIA A100-SXM4-80GB, 63 %, 35 %, 7531 MiB, 81920 MiB, 41, 221.66 W
2026/05/15 09:58:12.461, 0, NVIDIA A100-SXM4-80GB, 55 %, 30 %, 7531 MiB, 81920 MiB, 42, 101.72 W
2026/05/15 09:58:13.461, 0, NVIDIA A100-SXM4-80GB, 62 %, 35 %, 7531 MiB, 81920 MiB, 41, 208.42 W
2026/05/15 09:58:14.461, 0, NVIDIA A100-SXM4-80GB, 58 %, 32 %, 7531 MiB, 81920 MiB, 42, 116.22 W
2026/05/15 09:58:15.461, 0, NVIDIA A100-SXM4-80GB, 59 %, 33 %, 7531 MiB, 81920 MiB, 41, 220.59 W
2026/05/15 09:58:16.462, 0, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 7531 MiB, 81920 MiB, 40, 109.18 W
2026/05/15 09:58:17.462, 0, NVIDIA A100-SXM4-80GB, 91 %, 24 %, 7531 MiB, 81920 MiB, 41, 154.81 W
2026/05/15 09:58:18.462, 0, NVIDIA A100-SXM4-80GB, 87 %, 17 %, 7531 MiB, 81920 MiB, 40, 104.16 W
2026/05/15 09:58:19.462, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 40, 131.52 W
2026/05/15 09:58:20.463, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 7531 MiB, 81920 MiB, 40, 193.80 W
2026/05/15 09:58:21.463, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 7531 MiB, 81920 MiB, 41, 122.44 W
2026/05/15 09:58:22.463, 0, NVIDIA A100-SXM4-80GB, 89 %, 23 %, 7531 MiB, 81920 MiB, 41, 160.55 W
2026/05/15 09:58:23.463, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 7531 MiB, 81920 MiB, 40, 91.47 W
2026/05/15 09:58:24.463, 0, NVIDIA A100-SXM4-80GB, 88 %, 23 %, 7531 MiB, 81920 MiB, 40, 158.95 W
2026/05/15 09:58:25.463, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 40, 194.63 W
2026/05/15 09:58:26.464, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 41, 139.88 W
2026/05/15 09:58:27.464, 0, NVIDIA A100-SXM4-80GB, 88 %, 23 %, 7531 MiB, 81920 MiB, 40, 185.72 W
2026/05/15 09:58:28.464, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 7531 MiB, 81920 MiB, 40, 91.72 W
2026/05/15 09:58:29.464, 0, NVIDIA A100-SXM4-80GB, 88 %, 23 %, 7531 MiB, 81920 MiB, 39, 136.09 W
2026/05/15 09:58:30.465, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 7531 MiB, 81920 MiB, 41, 184.87 W
2026/05/15 09:58:31.465, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 41, 150.26 W
2026/05/15 09:58:32.465, 0, NVIDIA A100-SXM4-80GB, 88 %, 22 %, 7531 MiB, 81920 MiB, 40, 175.81 W
2026/05/15 09:58:33.465, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 7531 MiB, 81920 MiB, 40, 77.18 W
2026/05/15 09:58:34.465, 0, NVIDIA A100-SXM4-80GB, 88 %, 23 %, 7531 MiB, 81920 MiB, 40, 110.80 W
2026/05/15 09:58:35.466, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 41, 184.02 W
2026/05/15 09:58:36.466, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 77.56 W
2026/05/15 09:58:37.466, 0, NVIDIA A100-SXM4-80GB, 87 %, 20 %, 7531 MiB, 81920 MiB, 40, 111.34 W
2026/05/15 09:58:38.466, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 40, 176.23 W
2026/05/15 09:58:39.466, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 41, 104.16 W
2026/05/15 09:58:40.467, 0, NVIDIA A100-SXM4-80GB, 91 %, 19 %, 7531 MiB, 81920 MiB, 40, 169.39 W
2026/05/15 09:58:41.467, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 80.34 W
2026/05/15 09:58:42.467, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 7531 MiB, 81920 MiB, 40, 117.57 W
2026/05/15 09:58:43.467, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 40, 157.83 W
2026/05/15 09:58:44.467, 0, NVIDIA A100-SXM4-80GB, 87 %, 21 %, 7531 MiB, 81920 MiB, 41, 104.16 W
2026/05/15 09:58:45.468, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 7531 MiB, 81920 MiB, 40, 177.83 W
2026/05/15 09:58:46.468, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 7531 MiB, 81920 MiB, 40, 117.43 W
2026/05/15 09:58:47.468, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 7531 MiB, 81920 MiB, 41, 136.47 W
2026/05/15 09:58:48.468, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 41, 163.20 W
2026/05/15 09:58:49.468, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 40, 120.15 W
2026/05/15 09:58:50.469, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 40, 137.83 W
2026/05/15 09:58:51.469, 0, NVIDIA A100-SXM4-80GB, 92 %, 20 %, 7531 MiB, 81920 MiB, 40, 96.87 W
2026/05/15 09:58:52.470, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 41, 169.19 W
2026/05/15 09:58:53.470, 0, NVIDIA A100-SXM4-80GB, 87 %, 20 %, 7531 MiB, 81920 MiB, 40, 184.34 W
2026/05/15 09:58:54.470, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 7531 MiB, 81920 MiB, 40, 129.09 W
2026/05/15 09:58:55.470, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 40, 132.98 W
2026/05/15 09:58:56.470, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 7531 MiB, 81920 MiB, 41, 103.74 W
2026/05/15 09:58:57.471, 0, NVIDIA A100-SXM4-80GB, 98 %, 26 %, 7531 MiB, 81920 MiB, 40, 163.80 W
2026/05/15 09:58:58.471, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 7531 MiB, 81920 MiB, 40, 175.20 W
2026/05/15 09:58:59.471, 0, NVIDIA A100-SXM4-80GB, 87 %, 21 %, 7531 MiB, 81920 MiB, 40, 136.92 W
2026/05/15 09:59:00.471, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 7531 MiB, 81920 MiB, 40, 121.61 W
2026/05/15 09:59:01.471, 0, NVIDIA A100-SXM4-80GB, 97 %, 22 %, 7531 MiB, 81920 MiB, 41, 114.84 W
2026/05/15 09:59:02.472, 0, NVIDIA A100-SXM4-80GB, 95 %, 25 %, 7531 MiB, 81920 MiB, 40, 170.95 W
2026/05/15 09:59:03.472, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 40, 132.30 W
2026/05/15 09:59:04.472, 0, NVIDIA A100-SXM4-80GB, 88 %, 22 %, 7531 MiB, 81920 MiB, 40, 131.52 W
2026/05/15 09:59:05.472, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 40, 109.84 W
2026/05/15 09:59:06.472, 0, NVIDIA A100-SXM4-80GB, 99 %, 23 %, 7531 MiB, 81920 MiB, 41, 110.67 W
2026/05/15 09:59:07.473, 0, NVIDIA A100-SXM4-80GB, 93 %, 24 %, 7531 MiB, 81920 MiB, 40, 127.97 W
2026/05/15 09:59:08.473, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 7531 MiB, 81920 MiB, 40, 118.79 W
2026/05/15 09:59:09.473, 0, NVIDIA A100-SXM4-80GB, 88 %, 22 %, 7531 MiB, 81920 MiB, 40, 105.23 W
2026/05/15 09:59:10.473, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 41, 174.63 W
2026/05/15 09:59:11.474, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 7531 MiB, 81920 MiB, 40, 128.94 W
2026/05/15 09:59:12.474, 0, NVIDIA A100-SXM4-80GB, 91 %, 24 %, 7531 MiB, 81920 MiB, 40, 133.80 W
2026/05/15 09:59:13.474, 0, NVIDIA A100-SXM4-80GB, 88 %, 17 %, 7531 MiB, 81920 MiB, 40, 111.50 W
2026/05/15 09:59:14.474, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 40, 112.53 W
2026/05/15 09:59:15.474, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 7531 MiB, 81920 MiB, 41, 177.71 W
2026/05/15 09:59:16.475, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 7531 MiB, 81920 MiB, 40, 106.35 W
2026/05/15 09:59:17.475, 0, NVIDIA A100-SXM4-80GB, 89 %, 23 %, 7531 MiB, 81920 MiB, 40, 154.87 W
2026/05/15 09:59:18.475, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 7531 MiB, 81920 MiB, 40, 120.15 W
2026/05/15 09:59:19.475, 0, NVIDIA A100-SXM4-80GB, 88 %, 23 %, 7531 MiB, 81920 MiB, 41, 126.23 W
2026/05/15 09:59:20.476, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 40, 189.80 W
2026/05/15 09:59:21.476, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 115.29 W
2026/05/15 09:59:22.476, 0, NVIDIA A100-SXM4-80GB, 88 %, 23 %, 7531 MiB, 81920 MiB, 40, 143.43 W
2026/05/15 09:59:23.476, 0, NVIDIA A100-SXM4-80GB, 90 %, 24 %, 7531 MiB, 81920 MiB, 40, 90.67 W
2026/05/15 09:59:24.476, 0, NVIDIA A100-SXM4-80GB, 88 %, 17 %, 7531 MiB, 81920 MiB, 41, 145.16 W
2026/05/15 09:59:25.477, 0, NVIDIA A100-SXM4-80GB, 88 %, 22 %, 7531 MiB, 81920 MiB, 40, 194.86 W
2026/05/15 09:59:26.477, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 7531 MiB, 81920 MiB, 40, 128.12 W
2026/05/15 09:59:27.477, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 7531 MiB, 81920 MiB, 40, 137.99 W
2026/05/15 09:59:28.477, 0, NVIDIA A100-SXM4-80GB, 87 %, 23 %, 7531 MiB, 81920 MiB, 41, 192.75 W
2026/05/15 09:59:29.478, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 7531 MiB, 81920 MiB, 40, 128.12 W
2026/05/15 09:59:30.478, 0, NVIDIA A100-SXM4-80GB, 88 %, 23 %, 7531 MiB, 81920 MiB, 40, 164.18 W
2026/05/15 09:59:31.478, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 7531 MiB, 81920 MiB, 40, 91.83 W
2026/05/15 09:59:32.478, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 159.56 W
2026/05/15 09:59:33.479, 0, NVIDIA A100-SXM4-80GB, 88 %, 22 %, 7531 MiB, 81920 MiB, 41, 191.84 W
2026/05/15 09:59:34.479, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 7531 MiB, 81920 MiB, 40, 143.26 W
