timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 10:45:12.947, 0, NVIDIA A100-SXM4-80GB, 81 %, 22 %, 3461 MiB, 81920 MiB, 39, 149.72 W
2026/05/15 10:45:13.947, 0, NVIDIA A100-SXM4-80GB, 81 %, 22 %, 3461 MiB, 81920 MiB, 39, 165.78 W
2026/05/15 10:45:14.947, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 3461 MiB, 81920 MiB, 39, 135.31 W
2026/05/15 10:45:15.947, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 3461 MiB, 81920 MiB, 39, 114.70 W
2026/05/15 10:45:16.947, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 39, 115.00 W
2026/05/15 10:45:17.948, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 39, 145.69 W
2026/05/15 10:45:18.948, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 3461 MiB, 81920 MiB, 39, 162.97 W
2026/05/15 10:45:19.948, 0, NVIDIA A100-SXM4-80GB, 80 %, 21 %, 3461 MiB, 81920 MiB, 39, 144.86 W
2026/05/15 10:45:20.948, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 3461 MiB, 81920 MiB, 39, 147.93 W
2026/05/15 10:45:21.948, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 3461 MiB, 81920 MiB, 39, 164.23 W
2026/05/15 10:45:22.949, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 39, 139.27 W
2026/05/15 10:45:23.949, 0, NVIDIA A100-SXM4-80GB, 82 %, 23 %, 3461 MiB, 81920 MiB, 39, 121.75 W
2026/05/15 10:45:24.949, 0, NVIDIA A100-SXM4-80GB, 81 %, 22 %, 3461 MiB, 81920 MiB, 39, 113.39 W
2026/05/15 10:45:25.949, 0, NVIDIA A100-SXM4-80GB, 80 %, 21 %, 3461 MiB, 81920 MiB, 39, 128.27 W
2026/05/15 10:45:26.950, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 39, 150.19 W
2026/05/15 10:45:27.950, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 3461 MiB, 81920 MiB, 39, 166.47 W
2026/05/15 10:45:28.950, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 40, 132.52 W
2026/05/15 10:45:29.950, 0, NVIDIA A100-SXM4-80GB, 82 %, 23 %, 3461 MiB, 81920 MiB, 40, 114.70 W
2026/05/15 10:45:30.951, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 39, 111.72 W
2026/05/15 10:45:31.951, 0, NVIDIA A100-SXM4-80GB, 39 %, 22 %, 3461 MiB, 81920 MiB, 39, 123.25 W
2026/05/15 10:45:32.951, 0, NVIDIA A100-SXM4-80GB, 39 %, 22 %, 3461 MiB, 81920 MiB, 39, 121.40 W
2026/05/15 10:45:33.951, 0, NVIDIA A100-SXM4-80GB, 40 %, 22 %, 3461 MiB, 81920 MiB, 39, 134.42 W
2026/05/15 10:45:34.951, 0, NVIDIA A100-SXM4-80GB, 41 %, 23 %, 3461 MiB, 81920 MiB, 37, 70.12 W
2026/05/15 10:45:35.952, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 3461 MiB, 81920 MiB, 39, 140.67 W
2026/05/15 10:45:36.952, 0, NVIDIA A100-SXM4-80GB, 77 %, 21 %, 3461 MiB, 81920 MiB, 39, 146.23 W
2026/05/15 10:45:37.952, 0, NVIDIA A100-SXM4-80GB, 78 %, 21 %, 3461 MiB, 81920 MiB, 39, 111.61 W
2026/05/15 10:45:38.952, 0, NVIDIA A100-SXM4-80GB, 82 %, 22 %, 3461 MiB, 81920 MiB, 39, 124.48 W
2026/05/15 10:45:39.952, 0, NVIDIA A100-SXM4-80GB, 77 %, 22 %, 3461 MiB, 81920 MiB, 40, 165.70 W
2026/05/15 10:45:40.953, 0, NVIDIA A100-SXM4-80GB, 78 %, 21 %, 3461 MiB, 81920 MiB, 40, 121.22 W
2026/05/15 10:45:41.953, 0, NVIDIA A100-SXM4-80GB, 81 %, 22 %, 3461 MiB, 81920 MiB, 39, 162.78 W
2026/05/15 10:45:42.953, 0, NVIDIA A100-SXM4-80GB, 78 %, 22 %, 3461 MiB, 81920 MiB, 39, 132.21 W
2026/05/15 10:45:43.953, 0, NVIDIA A100-SXM4-80GB, 78 %, 21 %, 3461 MiB, 81920 MiB, 39, 108.21 W
2026/05/15 10:45:44.953, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 40, 161.56 W
2026/05/15 10:45:45.953, 0, NVIDIA A100-SXM4-80GB, 77 %, 22 %, 3461 MiB, 81920 MiB, 39, 131.62 W
2026/05/15 10:45:46.954, 0, NVIDIA A100-SXM4-80GB, 78 %, 21 %, 3461 MiB, 81920 MiB, 39, 105.28 W
2026/05/15 10:45:47.954, 0, NVIDIA A100-SXM4-80GB, 78 %, 21 %, 3461 MiB, 81920 MiB, 39, 139.64 W
2026/05/15 10:45:48.954, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 3461 MiB, 81920 MiB, 40, 149.48 W
2026/05/15 10:45:49.954, 0, NVIDIA A100-SXM4-80GB, 77 %, 21 %, 3461 MiB, 81920 MiB, 40, 110.38 W
2026/05/15 10:45:50.954, 0, NVIDIA A100-SXM4-80GB, 78 %, 21 %, 3461 MiB, 81920 MiB, 39, 132.46 W
2026/05/15 10:45:51.954, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 39, 147.63 W
2026/05/15 10:45:52.955, 0, NVIDIA A100-SXM4-80GB, 77 %, 21 %, 3461 MiB, 81920 MiB, 39, 110.51 W
2026/05/15 10:45:53.955, 0, NVIDIA A100-SXM4-80GB, 78 %, 21 %, 3461 MiB, 81920 MiB, 40, 136.01 W
2026/05/15 10:45:54.955, 0, NVIDIA A100-SXM4-80GB, 81 %, 22 %, 3461 MiB, 81920 MiB, 40, 155.40 W
2026/05/15 10:45:55.955, 0, NVIDIA A100-SXM4-80GB, 77 %, 21 %, 3461 MiB, 81920 MiB, 39, 115.27 W
2026/05/15 10:45:56.955, 0, NVIDIA A100-SXM4-80GB, 78 %, 21 %, 3461 MiB, 81920 MiB, 39, 127.88 W
2026/05/15 10:45:57.956, 0, NVIDIA A100-SXM4-80GB, 81 %, 22 %, 3461 MiB, 81920 MiB, 40, 161.37 W
2026/05/15 10:45:58.956, 0, NVIDIA A100-SXM4-80GB, 77 %, 22 %, 3461 MiB, 81920 MiB, 40, 133.80 W
2026/05/15 10:45:59.956, 0, NVIDIA A100-SXM4-80GB, 77 %, 22 %, 3461 MiB, 81920 MiB, 39, 104.81 W
2026/05/15 10:46:00.956, 0, NVIDIA A100-SXM4-80GB, 78 %, 21 %, 3461 MiB, 81920 MiB, 39, 138.49 W
2026/05/15 10:46:01.957, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 40, 104.81 W
2026/05/15 10:46:02.957, 0, NVIDIA A100-SXM4-80GB, 77 %, 22 %, 3461 MiB, 81920 MiB, 40, 146.47 W
2026/05/15 10:46:03.957, 0, NVIDIA A100-SXM4-80GB, 78 %, 21 %, 3461 MiB, 81920 MiB, 40, 141.04 W
2026/05/15 10:46:04.957, 0, NVIDIA A100-SXM4-80GB, 81 %, 22 %, 3461 MiB, 81920 MiB, 39, 104.69 W
2026/05/15 10:46:05.958, 0, NVIDIA A100-SXM4-80GB, 78 %, 22 %, 3461 MiB, 81920 MiB, 40, 141.00 W
2026/05/15 10:46:06.958, 0, NVIDIA A100-SXM4-80GB, 78 %, 21 %, 3461 MiB, 81920 MiB, 38, 70.09 W
2026/05/15 10:46:07.958, 0, NVIDIA A100-SXM4-80GB, 41 %, 23 %, 3461 MiB, 81920 MiB, 39, 108.24 W
2026/05/15 10:46:08.958, 0, NVIDIA A100-SXM4-80GB, 40 %, 22 %, 3461 MiB, 81920 MiB, 39, 122.29 W
2026/05/15 10:46:09.959, 0, NVIDIA A100-SXM4-80GB, 40 %, 22 %, 3461 MiB, 81920 MiB, 39, 143.97 W
2026/05/15 10:46:10.959, 0, NVIDIA A100-SXM4-80GB, 68 %, 19 %, 3461 MiB, 81920 MiB, 39, 133.04 W
2026/05/15 10:46:11.960, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 39, 112.00 W
2026/05/15 10:46:12.960, 0, NVIDIA A100-SXM4-80GB, 82 %, 23 %, 3461 MiB, 81920 MiB, 39, 112.27 W
2026/05/15 10:46:13.960, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 39, 116.76 W
2026/05/15 10:46:14.961, 0, NVIDIA A100-SXM4-80GB, 78 %, 22 %, 3461 MiB, 81920 MiB, 40, 132.30 W
2026/05/15 10:46:15.961, 0, NVIDIA A100-SXM4-80GB, 78 %, 21 %, 3461 MiB, 81920 MiB, 40, 154.15 W
2026/05/15 10:46:16.961, 0, NVIDIA A100-SXM4-80GB, 78 %, 21 %, 3461 MiB, 81920 MiB, 39, 162.34 W
2026/05/15 10:46:17.962, 0, NVIDIA A100-SXM4-80GB, 78 %, 21 %, 3461 MiB, 81920 MiB, 40, 146.23 W
2026/05/15 10:46:18.962, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 40, 114.46 W
2026/05/15 10:46:19.962, 0, NVIDIA A100-SXM4-80GB, 82 %, 23 %, 3461 MiB, 81920 MiB, 39, 104.93 W
2026/05/15 10:46:20.962, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 3461 MiB, 81920 MiB, 40, 160.55 W
2026/05/15 10:46:21.963, 0, NVIDIA A100-SXM4-80GB, 78 %, 22 %, 3461 MiB, 81920 MiB, 39, 138.79 W
2026/05/15 10:46:22.963, 0, NVIDIA A100-SXM4-80GB, 78 %, 21 %, 3461 MiB, 81920 MiB, 40, 108.78 W
2026/05/15 10:46:23.963, 0, NVIDIA A100-SXM4-80GB, 78 %, 21 %, 3461 MiB, 81920 MiB, 40, 112.14 W
2026/05/15 10:46:24.963, 0, NVIDIA A100-SXM4-80GB, 81 %, 22 %, 3461 MiB, 81920 MiB, 39, 131.08 W
2026/05/15 10:46:25.963, 0, NVIDIA A100-SXM4-80GB, 82 %, 23 %, 3461 MiB, 81920 MiB, 40, 147.59 W
2026/05/15 10:46:26.964, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 40, 167.10 W
2026/05/15 10:46:27.964, 0, NVIDIA A100-SXM4-80GB, 78 %, 22 %, 3461 MiB, 81920 MiB, 39, 151.08 W
2026/05/15 10:46:28.964, 0, NVIDIA A100-SXM4-80GB, 78 %, 21 %, 3461 MiB, 81920 MiB, 40, 133.11 W
2026/05/15 10:46:29.964, 0, NVIDIA A100-SXM4-80GB, 78 %, 21 %, 3461 MiB, 81920 MiB, 40, 113.07 W
2026/05/15 10:46:30.964, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 3461 MiB, 81920 MiB, 40, 124.48 W
2026/05/15 10:46:31.965, 0, NVIDIA A100-SXM4-80GB, 81 %, 22 %, 3461 MiB, 81920 MiB, 40, 154.33 W
2026/05/15 10:46:32.965, 0, NVIDIA A100-SXM4-80GB, 78 %, 22 %, 3461 MiB, 81920 MiB, 40, 148.46 W
2026/05/15 10:46:33.965, 0, NVIDIA A100-SXM4-80GB, 78 %, 21 %, 3461 MiB, 81920 MiB, 40, 132.88 W
2026/05/15 10:46:34.965, 0, NVIDIA A100-SXM4-80GB, 78 %, 21 %, 3461 MiB, 81920 MiB, 40, 112.40 W
2026/05/15 10:46:35.966, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 3461 MiB, 81920 MiB, 39, 103.38 W
2026/05/15 10:46:36.966, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 3461 MiB, 81920 MiB, 40, 116.07 W
2026/05/15 10:46:37.966, 0, NVIDIA A100-SXM4-80GB, 82 %, 22 %, 3461 MiB, 81920 MiB, 39, 132.88 W
2026/05/15 10:46:38.966, 0, NVIDIA A100-SXM4-80GB, 81 %, 22 %, 3461 MiB, 81920 MiB, 40, 150.36 W
2026/05/15 10:46:39.967, 0, NVIDIA A100-SXM4-80GB, 78 %, 22 %, 3461 MiB, 81920 MiB, 40, 160.01 W
2026/05/15 10:46:40.967, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 40, 107.41 W
2026/05/15 10:46:41.967, 0, NVIDIA A100-SXM4-80GB, 78 %, 22 %, 3461 MiB, 81920 MiB, 40, 134.04 W
2026/05/15 10:46:42.967, 0, NVIDIA A100-SXM4-80GB, 39 %, 22 %, 3461 MiB, 81920 MiB, 39, 109.07 W
2026/05/15 10:46:43.968, 0, NVIDIA A100-SXM4-80GB, 41 %, 23 %, 3461 MiB, 81920 MiB, 39, 120.98 W
2026/05/15 10:46:44.968, 0, NVIDIA A100-SXM4-80GB, 40 %, 23 %, 3461 MiB, 81920 MiB, 39, 143.14 W
2026/05/15 10:46:45.968, 0, NVIDIA A100-SXM4-80GB, 40 %, 22 %, 3461 MiB, 81920 MiB, 38, 70.62 W
