timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 10:30:19.189, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 14473 MiB, 81920 MiB, 40, 172.15 W
2026/05/15 10:30:20.189, 0, NVIDIA A100-SXM4-80GB, 76 %, 15 %, 14473 MiB, 81920 MiB, 40, 173.51 W
2026/05/15 10:30:21.189, 0, NVIDIA A100-SXM4-80GB, 77 %, 12 %, 14473 MiB, 81920 MiB, 40, 110.38 W
2026/05/15 10:30:22.189, 0, NVIDIA A100-SXM4-80GB, 80 %, 16 %, 14473 MiB, 81920 MiB, 40, 125.69 W
2026/05/15 10:30:23.189, 0, NVIDIA A100-SXM4-80GB, 98 %, 22 %, 14473 MiB, 81920 MiB, 40, 204.93 W
2026/05/15 10:30:24.190, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 39, 104.98 W
2026/05/15 10:30:25.190, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 100.01 W
2026/05/15 10:30:26.190, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 40, 86.03 W
2026/05/15 10:30:27.190, 0, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 14473 MiB, 81920 MiB, 41, 122.29 W
2026/05/15 10:30:28.190, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 104.45 W
2026/05/15 10:30:29.191, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 172.84 W
2026/05/15 10:30:30.191, 0, NVIDIA A100-SXM4-80GB, 90 %, 24 %, 14473 MiB, 81920 MiB, 40, 194.11 W
2026/05/15 10:30:31.191, 0, NVIDIA A100-SXM4-80GB, 76 %, 21 %, 14473 MiB, 81920 MiB, 40, 200.02 W
2026/05/15 10:30:32.191, 0, NVIDIA A100-SXM4-80GB, 76 %, 18 %, 14473 MiB, 81920 MiB, 40, 148.17 W
2026/05/15 10:30:33.191, 0, NVIDIA A100-SXM4-80GB, 76 %, 11 %, 14473 MiB, 81920 MiB, 41, 176.85 W
2026/05/15 10:30:34.192, 0, NVIDIA A100-SXM4-80GB, 77 %, 12 %, 14473 MiB, 81920 MiB, 40, 131.77 W
2026/05/15 10:30:35.192, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 14473 MiB, 81920 MiB, 39, 97.63 W
2026/05/15 10:30:36.192, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 40, 80.34 W
2026/05/15 10:30:37.192, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 109.31 W
2026/05/15 10:30:38.192, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 40, 95.62 W
2026/05/15 10:30:39.193, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 144.67 W
2026/05/15 10:30:40.193, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 41, 207.06 W
2026/05/15 10:30:41.193, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 178.12 W
2026/05/15 10:30:42.193, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 40, 94.79 W
2026/05/15 10:30:43.193, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 14473 MiB, 81920 MiB, 40, 133.95 W
2026/05/15 10:30:44.193, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 144.38 W
2026/05/15 10:30:45.194, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 177.05 W
2026/05/15 10:30:46.194, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 40, 182.36 W
2026/05/15 10:30:47.194, 0, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 14473 MiB, 81920 MiB, 39, 132.44 W
2026/05/15 10:30:48.195, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 72.22 W
2026/05/15 10:30:49.195, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 40, 116.07 W
2026/05/15 10:30:50.195, 0, NVIDIA A100-SXM4-80GB, 94 %, 24 %, 14473 MiB, 81920 MiB, 41, 185.94 W
2026/05/15 10:30:51.195, 0, NVIDIA A100-SXM4-80GB, 77 %, 21 %, 14473 MiB, 81920 MiB, 41, 126.91 W
2026/05/15 10:30:52.195, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 14473 MiB, 81920 MiB, 41, 96.02 W
2026/05/15 10:30:53.195, 0, NVIDIA A100-SXM4-80GB, 76 %, 12 %, 14473 MiB, 81920 MiB, 40, 160.26 W
2026/05/15 10:30:54.196, 0, NVIDIA A100-SXM4-80GB, 76 %, 11 %, 14473 MiB, 81920 MiB, 40, 134.26 W
2026/05/15 10:30:55.196, 0, NVIDIA A100-SXM4-80GB, 86 %, 19 %, 14473 MiB, 81920 MiB, 41, 145.93 W
2026/05/15 10:30:56.196, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 196.52 W
2026/05/15 10:30:57.196, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 39, 121.37 W
2026/05/15 10:30:58.196, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 39, 72.15 W
2026/05/15 10:30:59.197, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 103.62 W
2026/05/15 10:31:00.197, 0, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 14473 MiB, 81920 MiB, 40, 156.30 W
2026/05/15 10:31:01.197, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 41, 116.07 W
2026/05/15 10:31:02.197, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 153.33 W
2026/05/15 10:31:03.198, 0, NVIDIA A100-SXM4-80GB, 84 %, 23 %, 14473 MiB, 81920 MiB, 41, 191.60 W
2026/05/15 10:31:04.198, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 14473 MiB, 81920 MiB, 40, 216.45 W
2026/05/15 10:31:05.198, 0, NVIDIA A100-SXM4-80GB, 76 %, 17 %, 14473 MiB, 81920 MiB, 40, 114.84 W
2026/05/15 10:31:06.198, 0, NVIDIA A100-SXM4-80GB, 76 %, 11 %, 14473 MiB, 81920 MiB, 41, 94.12 W
2026/05/15 10:31:07.198, 0, NVIDIA A100-SXM4-80GB, 77 %, 14 %, 14473 MiB, 81920 MiB, 40, 129.09 W
2026/05/15 10:31:08.199, 0, NVIDIA A100-SXM4-80GB, 95 %, 22 %, 14473 MiB, 81920 MiB, 40, 180.34 W
2026/05/15 10:31:09.199, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 39, 134.49 W
2026/05/15 10:31:10.199, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 93.08 W
2026/05/15 10:31:11.199, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 40, 105.93 W
2026/05/15 10:31:12.199, 0, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 14473 MiB, 81920 MiB, 41, 175.70 W
2026/05/15 10:31:13.200, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 190.55 W
2026/05/15 10:31:14.200, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 212.41 W
2026/05/15 10:31:15.200, 0, NVIDIA A100-SXM4-80GB, 95 %, 24 %, 14473 MiB, 81920 MiB, 40, 102.55 W
2026/05/15 10:31:16.200, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 14473 MiB, 81920 MiB, 40, 131.37 W
2026/05/15 10:31:17.200, 0, NVIDIA A100-SXM4-80GB, 78 %, 19 %, 14473 MiB, 81920 MiB, 40, 120.15 W
2026/05/15 10:31:18.201, 0, NVIDIA A100-SXM4-80GB, 78 %, 17 %, 14473 MiB, 81920 MiB, 40, 136.79 W
2026/05/15 10:31:19.201, 0, NVIDIA A100-SXM4-80GB, 78 %, 12 %, 14473 MiB, 81920 MiB, 40, 168.02 W
2026/05/15 10:31:20.201, 0, NVIDIA A100-SXM4-80GB, 78 %, 12 %, 14473 MiB, 81920 MiB, 40, 143.97 W
2026/05/15 10:31:21.202, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 14473 MiB, 81920 MiB, 39, 140.01 W
2026/05/15 10:31:22.202, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 40, 72.69 W
2026/05/15 10:31:23.202, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 14473 MiB, 81920 MiB, 38, 70.09 W
2026/05/15 10:31:24.202, 0, NVIDIA A100-SXM4-80GB, 62 %, 36 %, 14473 MiB, 81920 MiB, 40, 73.29 W
2026/05/15 10:31:25.203, 0, NVIDIA A100-SXM4-80GB, 64 %, 38 %, 14473 MiB, 81920 MiB, 41, 160.44 W
2026/05/15 10:31:26.203, 0, NVIDIA A100-SXM4-80GB, 53 %, 30 %, 14473 MiB, 81920 MiB, 41, 220.55 W
2026/05/15 10:31:27.203, 0, NVIDIA A100-SXM4-80GB, 67 %, 40 %, 14473 MiB, 81920 MiB, 42, 80.88 W
2026/05/15 10:31:28.203, 0, NVIDIA A100-SXM4-80GB, 56 %, 32 %, 14473 MiB, 81920 MiB, 41, 242.98 W
2026/05/15 10:31:29.203, 0, NVIDIA A100-SXM4-80GB, 56 %, 32 %, 14473 MiB, 81920 MiB, 43, 215.16 W
2026/05/15 10:31:30.204, 0, NVIDIA A100-SXM4-80GB, 59 %, 34 %, 14473 MiB, 81920 MiB, 42, 206.53 W
2026/05/15 10:31:31.204, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 14473 MiB, 81920 MiB, 38, 70.25 W
2026/05/15 10:31:32.204, 0, NVIDIA A100-SXM4-80GB, 90 %, 24 %, 14473 MiB, 81920 MiB, 42, 209.97 W
2026/05/15 10:31:33.204, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 14473 MiB, 81920 MiB, 41, 169.14 W
2026/05/15 10:31:34.205, 0, NVIDIA A100-SXM4-80GB, 79 %, 19 %, 14473 MiB, 81920 MiB, 41, 129.72 W
2026/05/15 10:31:35.205, 0, NVIDIA A100-SXM4-80GB, 76 %, 11 %, 14473 MiB, 81920 MiB, 40, 166.77 W
2026/05/15 10:31:36.205, 0, NVIDIA A100-SXM4-80GB, 76 %, 12 %, 14473 MiB, 81920 MiB, 40, 125.69 W
2026/05/15 10:31:37.205, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 14473 MiB, 81920 MiB, 41, 136.01 W
2026/05/15 10:31:38.205, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 175.94 W
2026/05/15 10:31:39.206, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 40, 127.82 W
2026/05/15 10:31:40.206, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 39, 96.69 W
2026/05/15 10:31:41.206, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 40, 80.53 W
2026/05/15 10:31:42.206, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 41, 110.91 W
2026/05/15 10:31:43.207, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 97.69 W
2026/05/15 10:31:44.207, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 139.67 W
2026/05/15 10:31:45.207, 0, NVIDIA A100-SXM4-80GB, 89 %, 24 %, 14473 MiB, 81920 MiB, 41, 207.89 W
2026/05/15 10:31:46.207, 0, NVIDIA A100-SXM4-80GB, 76 %, 21 %, 14473 MiB, 81920 MiB, 40, 183.51 W
2026/05/15 10:31:47.207, 0, NVIDIA A100-SXM4-80GB, 76 %, 18 %, 14473 MiB, 81920 MiB, 40, 93.90 W
2026/05/15 10:31:48.208, 0, NVIDIA A100-SXM4-80GB, 78 %, 12 %, 14473 MiB, 81920 MiB, 40, 166.61 W
2026/05/15 10:31:49.208, 0, NVIDIA A100-SXM4-80GB, 76 %, 12 %, 14473 MiB, 81920 MiB, 41, 133.04 W
2026/05/15 10:31:50.208, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 14473 MiB, 81920 MiB, 40, 144.04 W
2026/05/15 10:31:51.208, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 40, 190.02 W
2026/05/15 10:31:52.209, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 97.94 W
2026/05/15 10:31:53.209, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 129.09 W
2026/05/15 10:31:54.209, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 176.32 W
2026/05/15 10:31:55.209, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 41, 190.62 W
2026/05/15 10:31:56.209, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 144.04 W
2026/05/15 10:31:57.210, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 40, 170.75 W
2026/05/15 10:31:58.210, 0, NVIDIA A100-SXM4-80GB, 83 %, 23 %, 14473 MiB, 81920 MiB, 40, 162.97 W
2026/05/15 10:31:59.210, 0, NVIDIA A100-SXM4-80GB, 77 %, 19 %, 14473 MiB, 81920 MiB, 40, 106.35 W
2026/05/15 10:32:00.210, 0, NVIDIA A100-SXM4-80GB, 76 %, 15 %, 14473 MiB, 81920 MiB, 41, 123.94 W
2026/05/15 10:32:01.210, 0, NVIDIA A100-SXM4-80GB, 76 %, 11 %, 14473 MiB, 81920 MiB, 40, 184.34 W
2026/05/15 10:32:02.211, 0, NVIDIA A100-SXM4-80GB, 78 %, 15 %, 14473 MiB, 81920 MiB, 40, 133.80 W
2026/05/15 10:32:03.211, 0, NVIDIA A100-SXM4-80GB, 96 %, 22 %, 14473 MiB, 81920 MiB, 40, 98.76 W
2026/05/15 10:32:04.211, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 41, 82.63 W
2026/05/15 10:32:05.211, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 107.95 W
2026/05/15 10:32:06.211, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 14473 MiB, 81920 MiB, 41, 97.81 W
2026/05/15 10:32:07.211, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 14473 MiB, 81920 MiB, 41, 150.26 W
2026/05/15 10:32:08.212, 0, NVIDIA A100-SXM4-80GB, 76 %, 14 %, 14473 MiB, 81920 MiB, 41, 208.66 W
2026/05/15 10:32:09.212, 0, NVIDIA A100-SXM4-80GB, 78 %, 13 %, 14473 MiB, 81920 MiB, 40, 181.62 W
2026/05/15 10:32:10.212, 0, NVIDIA A100-SXM4-80GB, 82 %, 17 %, 14473 MiB, 81920 MiB, 40, 94.15 W
2026/05/15 10:32:11.212, 0, NVIDIA A100-SXM4-80GB, 98 %, 22 %, 14473 MiB, 81920 MiB, 41, 155.94 W
2026/05/15 10:32:12.212, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 133.51 W
2026/05/15 10:32:13.213, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 96.33 W
2026/05/15 10:32:14.213, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 39, 75.10 W
2026/05/15 10:32:15.213, 0, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 14473 MiB, 81920 MiB, 40, 98.34 W
2026/05/15 10:32:16.213, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 116.60 W
2026/05/15 10:32:17.213, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 178.41 W
2026/05/15 10:32:18.213, 0, NVIDIA A100-SXM4-80GB, 91 %, 24 %, 14473 MiB, 81920 MiB, 41, 189.94 W
2026/05/15 10:32:19.214, 0, NVIDIA A100-SXM4-80GB, 77 %, 21 %, 14473 MiB, 81920 MiB, 41, 169.68 W
2026/05/15 10:32:20.214, 0, NVIDIA A100-SXM4-80GB, 77 %, 18 %, 14473 MiB, 81920 MiB, 40, 178.41 W
2026/05/15 10:32:21.214, 0, NVIDIA A100-SXM4-80GB, 76 %, 11 %, 14473 MiB, 81920 MiB, 40, 163.46 W
2026/05/15 10:32:22.214, 0, NVIDIA A100-SXM4-80GB, 76 %, 11 %, 14473 MiB, 81920 MiB, 40, 103.74 W
2026/05/15 10:32:23.214, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 14473 MiB, 81920 MiB, 40, 144.33 W
2026/05/15 10:32:24.215, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 39, 175.61 W
2026/05/15 10:32:25.215, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 39, 134.57 W
2026/05/15 10:32:26.215, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 96.33 W
2026/05/15 10:32:27.215, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 79.27 W
2026/05/15 10:32:28.216, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 40, 104.40 W
2026/05/15 10:32:29.216, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 94.12 W
2026/05/15 10:32:30.216, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 156.87 W
2026/05/15 10:32:31.216, 0, NVIDIA A100-SXM4-80GB, 87 %, 24 %, 14473 MiB, 81920 MiB, 41, 210.31 W
2026/05/15 10:32:32.216, 0, NVIDIA A100-SXM4-80GB, 76 %, 20 %, 14473 MiB, 81920 MiB, 40, 93.90 W
2026/05/15 10:32:33.217, 0, NVIDIA A100-SXM4-80GB, 76 %, 17 %, 14473 MiB, 81920 MiB, 40, 126.08 W
2026/05/15 10:32:34.217, 0, NVIDIA A100-SXM4-80GB, 78 %, 12 %, 14473 MiB, 81920 MiB, 40, 189.41 W
2026/05/15 10:32:35.217, 0, NVIDIA A100-SXM4-80GB, 77 %, 14 %, 14473 MiB, 81920 MiB, 40, 142.15 W
2026/05/15 10:32:36.217, 0, NVIDIA A100-SXM4-80GB, 92 %, 21 %, 14473 MiB, 81920 MiB, 39, 98.17 W
2026/05/15 10:32:37.218, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 39, 74.75 W
2026/05/15 10:32:38.218, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 40, 95.73 W
2026/05/15 10:32:39.218, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 148.66 W
2026/05/15 10:32:40.218, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 180.43 W
2026/05/15 10:32:41.218, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 41, 194.87 W
2026/05/15 10:32:42.218, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 40, 140.01 W
2026/05/15 10:32:43.219, 0, NVIDIA A100-SXM4-80GB, 99 %, 25 %, 14473 MiB, 81920 MiB, 40, 166.42 W
2026/05/15 10:32:44.219, 0, NVIDIA A100-SXM4-80GB, 80 %, 23 %, 14473 MiB, 81920 MiB, 40, 163.89 W
2026/05/15 10:32:45.219, 0, NVIDIA A100-SXM4-80GB, 77 %, 19 %, 14473 MiB, 81920 MiB, 40, 106.88 W
2026/05/15 10:32:46.219, 0, NVIDIA A100-SXM4-80GB, 76 %, 14 %, 14473 MiB, 81920 MiB, 41, 132.59 W
2026/05/15 10:32:47.219, 0, NVIDIA A100-SXM4-80GB, 76 %, 12 %, 14473 MiB, 81920 MiB, 40, 180.55 W
2026/05/15 10:32:48.220, 0, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 14473 MiB, 81920 MiB, 39, 117.58 W
2026/05/15 10:32:49.220, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 100.12 W
