timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 10:43:19.771, 0, NVIDIA A100-SXM4-80GB, 86 %, 24 %, 3461 MiB, 81920 MiB, 39, 128.36 W
2026/05/15 10:43:20.772, 0, NVIDIA A100-SXM4-80GB, 86 %, 24 %, 3461 MiB, 81920 MiB, 39, 135.85 W
2026/05/15 10:43:21.772, 0, NVIDIA A100-SXM4-80GB, 85 %, 23 %, 3461 MiB, 81920 MiB, 39, 158.66 W
2026/05/15 10:43:22.772, 0, NVIDIA A100-SXM4-80GB, 86 %, 23 %, 3461 MiB, 81920 MiB, 40, 151.55 W
2026/05/15 10:43:23.772, 0, NVIDIA A100-SXM4-80GB, 86 %, 23 %, 3461 MiB, 81920 MiB, 40, 130.70 W
2026/05/15 10:43:24.772, 0, NVIDIA A100-SXM4-80GB, 86 %, 24 %, 3461 MiB, 81920 MiB, 40, 119.86 W
2026/05/15 10:43:25.773, 0, NVIDIA A100-SXM4-80GB, 85 %, 24 %, 3461 MiB, 81920 MiB, 40, 133.13 W
2026/05/15 10:43:26.773, 0, NVIDIA A100-SXM4-80GB, 85 %, 23 %, 3461 MiB, 81920 MiB, 40, 133.80 W
2026/05/15 10:43:27.773, 0, NVIDIA A100-SXM4-80GB, 85 %, 23 %, 3461 MiB, 81920 MiB, 40, 164.53 W
2026/05/15 10:43:28.773, 0, NVIDIA A100-SXM4-80GB, 86 %, 24 %, 3461 MiB, 81920 MiB, 40, 117.99 W
2026/05/15 10:43:29.773, 0, NVIDIA A100-SXM4-80GB, 84 %, 23 %, 3461 MiB, 81920 MiB, 40, 135.31 W
2026/05/15 10:43:30.774, 0, NVIDIA A100-SXM4-80GB, 86 %, 24 %, 3461 MiB, 81920 MiB, 40, 159.54 W
2026/05/15 10:43:31.774, 0, NVIDIA A100-SXM4-80GB, 85 %, 24 %, 3461 MiB, 81920 MiB, 40, 127.35 W
2026/05/15 10:43:32.774, 0, NVIDIA A100-SXM4-80GB, 85 %, 23 %, 3461 MiB, 81920 MiB, 40, 133.28 W
2026/05/15 10:43:33.774, 0, NVIDIA A100-SXM4-80GB, 86 %, 24 %, 3461 MiB, 81920 MiB, 40, 153.26 W
2026/05/15 10:43:34.774, 0, NVIDIA A100-SXM4-80GB, 84 %, 23 %, 3461 MiB, 81920 MiB, 40, 116.60 W
2026/05/15 10:43:35.775, 0, NVIDIA A100-SXM4-80GB, 85 %, 23 %, 3461 MiB, 81920 MiB, 40, 135.40 W
2026/05/15 10:43:36.775, 0, NVIDIA A100-SXM4-80GB, 86 %, 24 %, 3461 MiB, 81920 MiB, 40, 160.01 W
2026/05/15 10:43:37.775, 0, NVIDIA A100-SXM4-80GB, 85 %, 24 %, 3461 MiB, 81920 MiB, 40, 147.39 W
2026/05/15 10:43:38.775, 0, NVIDIA A100-SXM4-80GB, 53 %, 30 %, 3461 MiB, 81920 MiB, 40, 142.15 W
2026/05/15 10:43:39.775, 0, NVIDIA A100-SXM4-80GB, 53 %, 30 %, 3461 MiB, 81920 MiB, 40, 127.06 W
2026/05/15 10:43:40.775, 0, NVIDIA A100-SXM4-80GB, 50 %, 28 %, 3461 MiB, 81920 MiB, 40, 150.43 W
2026/05/15 10:43:41.776, 0, NVIDIA A100-SXM4-80GB, 86 %, 24 %, 3461 MiB, 81920 MiB, 40, 120.54 W
2026/05/15 10:43:42.776, 0, NVIDIA A100-SXM4-80GB, 84 %, 23 %, 3461 MiB, 81920 MiB, 40, 125.93 W
2026/05/15 10:43:43.776, 0, NVIDIA A100-SXM4-80GB, 85 %, 23 %, 3461 MiB, 81920 MiB, 40, 163.80 W
2026/05/15 10:43:44.776, 0, NVIDIA A100-SXM4-80GB, 85 %, 24 %, 3461 MiB, 81920 MiB, 40, 132.74 W
2026/05/15 10:43:45.776, 0, NVIDIA A100-SXM4-80GB, 84 %, 23 %, 3461 MiB, 81920 MiB, 40, 125.16 W
2026/05/15 10:43:46.777, 0, NVIDIA A100-SXM4-80GB, 86 %, 24 %, 3461 MiB, 81920 MiB, 40, 164.87 W
2026/05/15 10:43:47.777, 0, NVIDIA A100-SXM4-80GB, 86 %, 24 %, 3461 MiB, 81920 MiB, 40, 151.26 W
2026/05/15 10:43:48.777, 0, NVIDIA A100-SXM4-80GB, 84 %, 23 %, 3461 MiB, 81920 MiB, 40, 152.91 W
2026/05/15 10:43:49.777, 0, NVIDIA A100-SXM4-80GB, 85 %, 23 %, 3461 MiB, 81920 MiB, 40, 116.07 W
2026/05/15 10:43:50.777, 0, NVIDIA A100-SXM4-80GB, 85 %, 24 %, 3461 MiB, 81920 MiB, 40, 137.29 W
2026/05/15 10:43:51.777, 0, NVIDIA A100-SXM4-80GB, 85 %, 23 %, 3461 MiB, 81920 MiB, 40, 159.19 W
2026/05/15 10:43:52.778, 0, NVIDIA A100-SXM4-80GB, 86 %, 23 %, 3461 MiB, 81920 MiB, 40, 128.27 W
2026/05/15 10:43:53.778, 0, NVIDIA A100-SXM4-80GB, 86 %, 24 %, 3461 MiB, 81920 MiB, 40, 137.29 W
2026/05/15 10:43:54.778, 0, NVIDIA A100-SXM4-80GB, 86 %, 24 %, 3461 MiB, 81920 MiB, 40, 158.66 W
2026/05/15 10:43:55.778, 0, NVIDIA A100-SXM4-80GB, 86 %, 23 %, 3461 MiB, 81920 MiB, 40, 143.10 W
2026/05/15 10:43:56.778, 0, NVIDIA A100-SXM4-80GB, 86 %, 23 %, 3461 MiB, 81920 MiB, 40, 112.94 W
2026/05/15 10:43:57.779, 0, NVIDIA A100-SXM4-80GB, 86 %, 24 %, 3461 MiB, 81920 MiB, 40, 148.12 W
2026/05/15 10:43:58.779, 0, NVIDIA A100-SXM4-80GB, 85 %, 23 %, 3461 MiB, 81920 MiB, 40, 143.84 W
2026/05/15 10:43:59.779, 0, NVIDIA A100-SXM4-80GB, 86 %, 24 %, 3461 MiB, 81920 MiB, 40, 118.50 W
2026/05/15 10:44:00.779, 0, NVIDIA A100-SXM4-80GB, 86 %, 24 %, 3461 MiB, 81920 MiB, 40, 155.69 W
2026/05/15 10:44:01.779, 0, NVIDIA A100-SXM4-80GB, 84 %, 23 %, 3461 MiB, 81920 MiB, 40, 150.43 W
2026/05/15 10:44:02.779, 0, NVIDIA A100-SXM4-80GB, 85 %, 23 %, 3461 MiB, 81920 MiB, 41, 122.29 W
2026/05/15 10:44:03.780, 0, NVIDIA A100-SXM4-80GB, 86 %, 24 %, 3461 MiB, 81920 MiB, 40, 139.48 W
2026/05/15 10:44:04.780, 0, NVIDIA A100-SXM4-80GB, 85 %, 23 %, 3461 MiB, 81920 MiB, 40, 161.96 W
2026/05/15 10:44:05.780, 0, NVIDIA A100-SXM4-80GB, 86 %, 24 %, 3461 MiB, 81920 MiB, 40, 138.97 W
2026/05/15 10:44:06.780, 0, NVIDIA A100-SXM4-80GB, 86 %, 24 %, 3461 MiB, 81920 MiB, 40, 129.63 W
2026/05/15 10:44:07.780, 0, NVIDIA A100-SXM4-80GB, 85 %, 23 %, 3461 MiB, 81920 MiB, 40, 129.54 W
2026/05/15 10:44:08.781, 0, NVIDIA A100-SXM4-80GB, 85 %, 23 %, 3461 MiB, 81920 MiB, 38, 70.49 W
2026/05/15 10:44:09.781, 0, NVIDIA A100-SXM4-80GB, 85 %, 23 %, 3461 MiB, 81920 MiB, 40, 134.73 W
2026/05/15 10:44:10.781, 0, NVIDIA A100-SXM4-80GB, 57 %, 16 %, 3461 MiB, 81920 MiB, 39, 148.00 W
2026/05/15 10:44:11.781, 0, NVIDIA A100-SXM4-80GB, 52 %, 29 %, 3461 MiB, 81920 MiB, 40, 135.72 W
2026/05/15 10:44:12.782, 0, NVIDIA A100-SXM4-80GB, 54 %, 30 %, 3461 MiB, 81920 MiB, 40, 153.69 W
2026/05/15 10:44:13.782, 0, NVIDIA A100-SXM4-80GB, 65 %, 26 %, 3461 MiB, 81920 MiB, 40, 121.22 W
2026/05/15 10:44:14.782, 0, NVIDIA A100-SXM4-80GB, 85 %, 23 %, 3461 MiB, 81920 MiB, 40, 137.74 W
2026/05/15 10:44:15.782, 0, NVIDIA A100-SXM4-80GB, 86 %, 24 %, 3461 MiB, 81920 MiB, 40, 152.97 W
2026/05/15 10:44:16.782, 0, NVIDIA A100-SXM4-80GB, 83 %, 23 %, 3461 MiB, 81920 MiB, 40, 118.25 W
2026/05/15 10:44:17.782, 0, NVIDIA A100-SXM4-80GB, 86 %, 23 %, 3461 MiB, 81920 MiB, 40, 143.07 W
2026/05/15 10:44:18.783, 0, NVIDIA A100-SXM4-80GB, 85 %, 24 %, 3461 MiB, 81920 MiB, 40, 148.29 W
2026/05/15 10:44:19.783, 0, NVIDIA A100-SXM4-80GB, 85 %, 23 %, 3461 MiB, 81920 MiB, 40, 113.90 W
2026/05/15 10:44:20.783, 0, NVIDIA A100-SXM4-80GB, 85 %, 24 %, 3461 MiB, 81920 MiB, 40, 149.72 W
2026/05/15 10:44:21.783, 0, NVIDIA A100-SXM4-80GB, 85 %, 24 %, 3461 MiB, 81920 MiB, 40, 152.62 W
2026/05/15 10:44:22.783, 0, NVIDIA A100-SXM4-80GB, 84 %, 23 %, 3461 MiB, 81920 MiB, 40, 120.67 W
2026/05/15 10:44:23.783, 0, NVIDIA A100-SXM4-80GB, 85 %, 23 %, 3461 MiB, 81920 MiB, 40, 132.74 W
2026/05/15 10:44:24.784, 0, NVIDIA A100-SXM4-80GB, 85 %, 23 %, 3461 MiB, 81920 MiB, 40, 153.33 W
2026/05/15 10:44:25.784, 0, NVIDIA A100-SXM4-80GB, 85 %, 23 %, 3461 MiB, 81920 MiB, 40, 112.81 W
2026/05/15 10:44:26.784, 0, NVIDIA A100-SXM4-80GB, 86 %, 24 %, 3461 MiB, 81920 MiB, 40, 142.07 W
2026/05/15 10:44:27.784, 0, NVIDIA A100-SXM4-80GB, 86 %, 24 %, 3461 MiB, 81920 MiB, 40, 139.27 W
2026/05/15 10:44:28.784, 0, NVIDIA A100-SXM4-80GB, 84 %, 23 %, 3461 MiB, 81920 MiB, 40, 164.87 W
2026/05/15 10:44:29.785, 0, NVIDIA A100-SXM4-80GB, 86 %, 23 %, 3461 MiB, 81920 MiB, 40, 136.09 W
2026/05/15 10:44:30.785, 0, NVIDIA A100-SXM4-80GB, 85 %, 23 %, 3461 MiB, 81920 MiB, 40, 132.98 W
2026/05/15 10:44:31.785, 0, NVIDIA A100-SXM4-80GB, 83 %, 23 %, 3461 MiB, 81920 MiB, 40, 164.53 W
2026/05/15 10:44:32.785, 0, NVIDIA A100-SXM4-80GB, 86 %, 24 %, 3461 MiB, 81920 MiB, 40, 139.48 W
2026/05/15 10:44:33.785, 0, NVIDIA A100-SXM4-80GB, 85 %, 24 %, 3461 MiB, 81920 MiB, 40, 118.50 W
2026/05/15 10:44:34.786, 0, NVIDIA A100-SXM4-80GB, 83 %, 23 %, 3461 MiB, 81920 MiB, 40, 166.52 W
2026/05/15 10:44:35.786, 0, NVIDIA A100-SXM4-80GB, 86 %, 24 %, 3461 MiB, 81920 MiB, 40, 142.73 W
2026/05/15 10:44:36.786, 0, NVIDIA A100-SXM4-80GB, 86 %, 24 %, 3461 MiB, 81920 MiB, 40, 116.60 W
2026/05/15 10:44:37.786, 0, NVIDIA A100-SXM4-80GB, 85 %, 23 %, 3461 MiB, 81920 MiB, 40, 147.76 W
2026/05/15 10:44:38.786, 0, NVIDIA A100-SXM4-80GB, 86 %, 23 %, 3461 MiB, 81920 MiB, 40, 154.69 W
2026/05/15 10:44:39.786, 0, NVIDIA A100-SXM4-80GB, 86 %, 24 %, 3461 MiB, 81920 MiB, 40, 117.32 W
2026/05/15 10:44:40.786, 0, NVIDIA A100-SXM4-80GB, 85 %, 24 %, 3461 MiB, 81920 MiB, 40, 122.29 W
2026/05/15 10:44:41.787, 0, NVIDIA A100-SXM4-80GB, 85 %, 23 %, 3461 MiB, 81920 MiB, 40, 148.66 W
2026/05/15 10:44:42.787, 0, NVIDIA A100-SXM4-80GB, 86 %, 23 %, 3461 MiB, 81920 MiB, 40, 148.66 W
2026/05/15 10:44:43.787, 0, NVIDIA A100-SXM4-80GB, 53 %, 30 %, 3461 MiB, 81920 MiB, 40, 138.68 W
2026/05/15 10:44:44.787, 0, NVIDIA A100-SXM4-80GB, 53 %, 29 %, 3461 MiB, 81920 MiB, 40, 146.64 W
2026/05/15 10:44:45.788, 0, NVIDIA A100-SXM4-80GB, 54 %, 30 %, 3461 MiB, 81920 MiB, 38, 69.95 W
2026/05/15 10:44:46.788, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3461 MiB, 81920 MiB, 37, 69.63 W
