timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/05 15:50:40.522, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 63.04 W
2026/05/05 15:50:41.522, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 63.04 W
2026/05/05 15:50:42.522, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 63.11 W
2026/05/05 15:50:43.522, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 63.04 W
2026/05/05 15:50:44.522, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 63.04 W
2026/05/05 15:50:45.523, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 62.97 W
2026/05/05 15:50:46.523, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 63.04 W
2026/05/05 15:50:47.523, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 62.97 W
2026/05/05 15:50:48.523, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 62.97 W
2026/05/05 15:50:49.523, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 62.97 W
2026/05/05 15:50:50.524, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 62.97 W
2026/05/05 15:50:51.524, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 63.04 W
2026/05/05 15:50:52.524, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 63.04 W
2026/05/05 15:50:53.524, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 63.04 W
2026/05/05 15:50:54.524, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 63.04 W
2026/05/05 15:50:55.524, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 63.04 W
2026/05/05 15:50:56.525, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 63.04 W
2026/05/05 15:50:57.525, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 63.11 W
2026/05/05 15:50:58.525, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 63.04 W
2026/05/05 15:50:59.525, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 63.04 W
2026/05/05 15:51:00.525, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 63.04 W
2026/05/05 15:51:01.525, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 63.11 W
2026/05/05 15:51:02.526, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 423 MiB, 81920 MiB, 34, 63.04 W
2026/05/05 15:51:03.526, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 425 MiB, 81920 MiB, 34, 63.33 W
2026/05/05 15:51:04.526, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 519 MiB, 81920 MiB, 34, 63.41 W
2026/05/05 15:51:05.526, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 519 MiB, 81920 MiB, 34, 63.33 W
2026/05/05 15:51:06.526, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 519 MiB, 81920 MiB, 34, 63.33 W
2026/05/05 15:51:07.527, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 519 MiB, 81920 MiB, 34, 63.33 W
2026/05/05 15:51:08.527, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 521 MiB, 81920 MiB, 34, 63.11 W
2026/05/05 15:51:09.527, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 665 MiB, 81920 MiB, 34, 63.33 W
2026/05/05 15:51:10.527, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 873 MiB, 81920 MiB, 34, 63.33 W
2026/05/05 15:51:11.528, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 1271 MiB, 81920 MiB, 34, 63.04 W
2026/05/05 15:51:12.528, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 2271 MiB, 81920 MiB, 34, 63.41 W
2026/05/05 15:51:13.528, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 2271 MiB, 81920 MiB, 34, 63.04 W
2026/05/05 15:51:14.528, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 2273 MiB, 81920 MiB, 34, 63.04 W
2026/05/05 15:51:15.528, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 2275 MiB, 81920 MiB, 34, 63.04 W
2026/05/05 15:51:16.529, 0, NVIDIA A100-SXM4-80GB, 2 %, 0 %, 2275 MiB, 81920 MiB, 34, 63.11 W
2026/05/05 15:51:17.529, 0, NVIDIA A100-SXM4-80GB, 1 %, 0 %, 2281 MiB, 81920 MiB, 34, 63.04 W
2026/05/05 15:51:18.529, 0, NVIDIA A100-SXM4-80GB, 10 %, 2 %, 2283 MiB, 81920 MiB, 36, 133.59 W
2026/05/05 15:51:19.529, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 37, 111.72 W
2026/05/05 15:51:20.529, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 37, 146.91 W
2026/05/05 15:51:21.530, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 37, 116.76 W
2026/05/05 15:51:22.530, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 37, 103.86 W
2026/05/05 15:51:23.530, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 37, 135.78 W
2026/05/05 15:51:24.530, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 38, 129.54 W
2026/05/05 15:51:25.530, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 38, 134.96 W
2026/05/05 15:51:26.530, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 38, 114.33 W
2026/05/05 15:51:27.531, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 38, 120.57 W
2026/05/05 15:51:28.531, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 38, 129.79 W
2026/05/05 15:51:29.531, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 38, 140.37 W
2026/05/05 15:51:30.531, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 38, 129.54 W
2026/05/05 15:51:31.531, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 38, 99.47 W
2026/05/05 15:51:32.532, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 39, 145.83 W
2026/05/05 15:51:33.532, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 38, 118.13 W
2026/05/05 15:51:34.532, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 125.59 W
2026/05/05 15:51:35.532, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 132.67 W
2026/05/05 15:51:36.532, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 38, 137.69 W
2026/05/05 15:51:37.533, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 127.35 W
2026/05/05 15:51:38.533, 0, NVIDIA A100-SXM4-80GB, 90 %, 17 %, 2283 MiB, 81920 MiB, 39, 99.35 W
2026/05/05 15:51:39.533, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 39, 146.08 W
2026/05/05 15:51:40.533, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 119.49 W
2026/05/05 15:51:41.533, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 119.05 W
2026/05/05 15:51:42.534, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 123.15 W
2026/05/05 15:51:43.534, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 143.40 W
2026/05/05 15:51:44.534, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 124.37 W
2026/05/05 15:51:45.534, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 99.76 W
2026/05/05 15:51:46.534, 0, NVIDIA A100-SXM4-80GB, 66 %, 27 %, 2283 MiB, 81920 MiB, 39, 64.17 W
2026/05/05 15:51:47.535, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 147.15 W
2026/05/05 15:51:48.535, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 116.76 W
2026/05/05 15:51:49.535, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 104.64 W
2026/05/05 15:51:50.535, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 129.69 W
2026/05/05 15:51:51.535, 0, NVIDIA A100-SXM4-80GB, 90 %, 17 %, 2283 MiB, 81920 MiB, 39, 129.79 W
2026/05/05 15:51:52.535, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 39, 126.81 W
2026/05/05 15:51:53.536, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 39, 113.63 W
2026/05/05 15:51:54.536, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 150.95 W
2026/05/05 15:51:55.536, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 115.24 W
2026/05/05 15:51:56.536, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 102.74 W
2026/05/05 15:51:57.536, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 134.28 W
2026/05/05 15:51:58.537, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 137.93 W
2026/05/05 15:51:59.537, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 40, 128.42 W
2026/05/05 15:52:00.537, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 101.13 W
2026/05/05 15:52:01.537, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 147.73 W
2026/05/05 15:52:02.537, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 119.05 W
2026/05/05 15:52:03.537, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 119.20 W
2026/05/05 15:52:04.538, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 121.54 W
2026/05/05 15:52:05.538, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 148.52 W
2026/05/05 15:52:06.538, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 115.10 W
2026/05/05 15:52:07.538, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 143.10 W
2026/05/05 15:52:08.539, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 115.93 W
2026/05/05 15:52:09.539, 0, NVIDIA A100-SXM4-80GB, 90 %, 17 %, 2283 MiB, 81920 MiB, 39, 100.59 W
2026/05/05 15:52:10.539, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 39, 132.76 W
2026/05/05 15:52:11.539, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 133.59 W
2026/05/05 15:52:12.539, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 39, 128.71 W
2026/05/05 15:52:13.540, 0, NVIDIA A100-SXM4-80GB, 90 %, 17 %, 2283 MiB, 81920 MiB, 39, 98.68 W
2026/05/05 15:52:14.540, 0, NVIDIA A100-SXM4-80GB, 69 %, 29 %, 2283 MiB, 81920 MiB, 40, 158.03 W
2026/05/05 15:52:15.540, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 137.40 W
2026/05/05 15:52:16.540, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 40, 124.22 W
2026/05/05 15:52:17.540, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 140.66 W
2026/05/05 15:52:18.540, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 126.81 W
2026/05/05 15:52:19.541, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 102.49 W
2026/05/05 15:52:20.541, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 148.63 W
2026/05/05 15:52:21.541, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 124.91 W
2026/05/05 15:52:22.541, 0, NVIDIA A100-SXM4-80GB, 90 %, 17 %, 2283 MiB, 81920 MiB, 40, 103.98 W
2026/05/05 15:52:23.541, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 141.07 W
2026/05/05 15:52:24.542, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 116.76 W
2026/05/05 15:52:25.542, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 114.17 W
2026/05/05 15:52:26.542, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 40, 136.19 W
2026/05/05 15:52:27.542, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 104.10 W
2026/05/05 15:52:28.542, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 146.54 W
2026/05/05 15:52:29.543, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 123.25 W
2026/05/05 15:52:30.543, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 103.57 W
2026/05/05 15:52:31.543, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 147.32 W
2026/05/05 15:52:32.543, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 124.22 W
2026/05/05 15:52:33.543, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 111.06 W
2026/05/05 15:52:34.543, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 132.52 W
2026/05/05 15:52:35.544, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 117.84 W
2026/05/05 15:52:36.544, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 114.17 W
2026/05/05 15:52:37.544, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 134.67 W
2026/05/05 15:52:38.544, 0, NVIDIA A100-SXM4-80GB, 90 %, 17 %, 2283 MiB, 81920 MiB, 40, 136.32 W
2026/05/05 15:52:39.544, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 125.30 W
2026/05/05 15:52:40.545, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 127.35 W
2026/05/05 15:52:41.545, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 135.78 W
2026/05/05 15:52:42.545, 0, NVIDIA A100-SXM4-80GB, 82 %, 20 %, 2283 MiB, 81920 MiB, 40, 153.98 W
2026/05/05 15:52:43.545, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 2283 MiB, 81920 MiB, 38, 63.58 W
2026/05/05 15:52:44.545, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 2283 MiB, 81920 MiB, 37, 63.58 W
2026/05/05 15:52:45.545, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 2283 MiB, 81920 MiB, 36, 63.65 W
2026/05/05 15:52:46.546, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 2283 MiB, 81920 MiB, 36, 63.33 W
