timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 09:03:20.753, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.51 W
2026/05/15 09:03:21.753, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.43 W
2026/05/15 09:03:22.754, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.51 W
2026/05/15 09:03:23.754, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.51 W
2026/05/15 09:03:24.754, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.51 W
2026/05/15 09:03:25.754, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.51 W
2026/05/15 09:03:26.754, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.51 W
2026/05/15 09:03:27.755, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.51 W
2026/05/15 09:03:28.755, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.43 W
2026/05/15 09:03:29.755, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 423 MiB, 81920 MiB, 33, 72.31 W
2026/05/15 09:03:30.755, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 515 MiB, 81920 MiB, 33, 68.51 W
2026/05/15 09:03:31.755, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 519 MiB, 81920 MiB, 33, 68.73 W
2026/05/15 09:03:32.756, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 519 MiB, 81920 MiB, 33, 68.73 W
2026/05/15 09:03:33.756, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 519 MiB, 81920 MiB, 33, 68.81 W
2026/05/15 09:03:34.756, 0, NVIDIA A100-SXM4-80GB, 6 %, 0 %, 665 MiB, 81920 MiB, 33, 68.81 W
2026/05/15 09:03:35.756, 0, NVIDIA A100-SXM4-80GB, 2 %, 0 %, 1175 MiB, 81920 MiB, 33, 68.59 W
2026/05/15 09:03:36.756, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 1297 MiB, 81920 MiB, 33, 69.05 W
2026/05/15 09:03:37.757, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 2271 MiB, 81920 MiB, 33, 68.65 W
2026/05/15 09:03:38.757, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 2273 MiB, 81920 MiB, 33, 68.89 W
2026/05/15 09:03:39.757, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 2275 MiB, 81920 MiB, 33, 68.51 W
2026/05/15 09:03:40.758, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 2275 MiB, 81920 MiB, 33, 68.73 W
2026/05/15 09:03:41.758, 0, NVIDIA A100-SXM4-80GB, 1 %, 0 %, 2281 MiB, 81920 MiB, 33, 68.89 W
2026/05/15 09:03:42.758, 0, NVIDIA A100-SXM4-80GB, 24 %, 5 %, 2283 MiB, 81920 MiB, 34, 147.29 W
2026/05/15 09:03:43.758, 0, NVIDIA A100-SXM4-80GB, 93 %, 18 %, 2283 MiB, 81920 MiB, 36, 155.40 W
2026/05/15 09:03:44.759, 0, NVIDIA A100-SXM4-80GB, 93 %, 18 %, 2283 MiB, 81920 MiB, 36, 127.82 W
2026/05/15 09:03:45.759, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 36, 119.74 W
2026/05/15 09:03:46.759, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 37, 131.08 W
2026/05/15 09:03:47.759, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 37, 141.00 W
2026/05/15 09:03:48.759, 0, NVIDIA A100-SXM4-80GB, 93 %, 18 %, 2283 MiB, 81920 MiB, 37, 155.59 W
2026/05/15 09:03:49.760, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 37, 131.69 W
2026/05/15 09:03:50.760, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 38, 120.96 W
2026/05/15 09:03:51.760, 0, NVIDIA A100-SXM4-80GB, 93 %, 18 %, 2283 MiB, 81920 MiB, 37, 134.80 W
2026/05/15 09:03:52.760, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 37, 141.73 W
2026/05/15 09:03:53.760, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 37, 152.50 W
2026/05/15 09:03:54.761, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 38, 132.76 W
2026/05/15 09:03:55.761, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 38, 152.08 W
2026/05/15 09:03:56.761, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 38, 142.56 W
2026/05/15 09:03:57.761, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 38, 114.97 W
2026/05/15 09:03:58.761, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 38, 136.03 W
2026/05/15 09:03:59.762, 0, NVIDIA A100-SXM4-80GB, 93 %, 18 %, 2283 MiB, 81920 MiB, 38, 126.52 W
2026/05/15 09:04:00.762, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 38, 147.22 W
2026/05/15 09:04:01.762, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 38, 141.08 W
2026/05/15 09:04:02.762, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 38, 117.43 W
2026/05/15 09:04:03.763, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 38, 124.08 W
2026/05/15 09:04:04.763, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 38, 129.34 W
2026/05/15 09:04:05.763, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 39, 145.00 W
2026/05/15 09:04:06.763, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 39, 151.73 W
2026/05/15 09:04:07.763, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 39, 118.51 W
2026/05/15 09:04:08.764, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 39, 133.82 W
2026/05/15 09:04:09.764, 0, NVIDIA A100-SXM4-80GB, 93 %, 18 %, 2283 MiB, 81920 MiB, 39, 126.52 W
2026/05/15 09:04:10.764, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 39, 143.88 W
2026/05/15 09:04:11.764, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 39, 153.44 W
2026/05/15 09:04:12.765, 0, NVIDIA A100-SXM4-80GB, 93 %, 18 %, 2283 MiB, 81920 MiB, 39, 123.94 W
2026/05/15 09:04:13.765, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 39, 127.73 W
2026/05/15 09:04:14.765, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 39, 147.10 W
2026/05/15 09:04:15.765, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 39, 114.84 W
2026/05/15 09:04:16.765, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 39, 147.76 W
2026/05/15 09:04:17.766, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 39, 134.80 W
2026/05/15 09:04:18.766, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 39, 155.35 W
2026/05/15 09:04:19.766, 0, NVIDIA A100-SXM4-80GB, 93 %, 18 %, 2283 MiB, 81920 MiB, 39, 139.72 W
2026/05/15 09:04:20.766, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 39, 114.70 W
2026/05/15 09:04:21.766, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 39, 139.27 W
2026/05/15 09:04:22.767, 0, NVIDIA A100-SXM4-80GB, 93 %, 18 %, 2283 MiB, 81920 MiB, 39, 127.35 W
2026/05/15 09:04:23.767, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 39, 149.00 W
2026/05/15 09:04:24.767, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 39, 147.93 W
2026/05/15 09:04:25.767, 0, NVIDIA A100-SXM4-80GB, 93 %, 18 %, 2283 MiB, 81920 MiB, 39, 107.71 W
2026/05/15 09:04:26.767, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 39, 142.31 W
2026/05/15 09:04:27.767, 0, NVIDIA A100-SXM4-80GB, 93 %, 18 %, 2283 MiB, 81920 MiB, 39, 127.05 W
2026/05/15 09:04:28.768, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 39, 154.81 W
2026/05/15 09:04:29.768, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 39, 141.24 W
2026/05/15 09:04:30.768, 0, NVIDIA A100-SXM4-80GB, 93 %, 18 %, 2283 MiB, 81920 MiB, 39, 113.39 W
2026/05/15 09:04:31.768, 0, NVIDIA A100-SXM4-80GB, 93 %, 18 %, 2283 MiB, 81920 MiB, 39, 138.52 W
2026/05/15 09:04:32.768, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 39, 119.86 W
2026/05/15 09:04:33.769, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 39, 159.02 W
2026/05/15 09:04:34.769, 0, NVIDIA A100-SXM4-80GB, 93 %, 18 %, 2283 MiB, 81920 MiB, 39, 132.06 W
2026/05/15 09:04:35.769, 0, NVIDIA A100-SXM4-80GB, 93 %, 18 %, 2283 MiB, 81920 MiB, 39, 139.35 W
2026/05/15 09:04:36.769, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 39, 151.08 W
2026/05/15 09:04:37.769, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 39, 118.50 W
2026/05/15 09:04:38.770, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 39, 129.19 W
2026/05/15 09:04:39.770, 0, NVIDIA A100-SXM4-80GB, 93 %, 18 %, 2283 MiB, 81920 MiB, 40, 120.15 W
2026/05/15 09:04:40.770, 0, NVIDIA A100-SXM4-80GB, 93 %, 18 %, 2283 MiB, 81920 MiB, 39, 142.60 W
2026/05/15 09:04:41.771, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 39, 144.62 W
2026/05/15 09:04:42.771, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 39, 113.77 W
2026/05/15 09:04:43.771, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 39, 140.01 W
2026/05/15 09:04:44.771, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 39, 126.91 W
2026/05/15 09:04:45.771, 0, NVIDIA A100-SXM4-80GB, 93 %, 18 %, 2283 MiB, 81920 MiB, 39, 145.69 W
2026/05/15 09:04:46.771, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 39, 143.34 W
2026/05/15 09:04:47.772, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 39, 110.91 W
2026/05/15 09:04:48.772, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 39, 145.16 W
2026/05/15 09:04:49.772, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 39, 129.09 W
2026/05/15 09:04:50.772, 0, NVIDIA A100-SXM4-80GB, 93 %, 18 %, 2283 MiB, 81920 MiB, 39, 146.47 W
2026/05/15 09:04:51.772, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 39, 134.89 W
2026/05/15 09:04:52.773, 0, NVIDIA A100-SXM4-80GB, 93 %, 18 %, 2283 MiB, 81920 MiB, 40, 109.44 W
2026/05/15 09:04:53.773, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 40, 139.19 W
2026/05/15 09:04:54.773, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 39, 131.91 W
2026/05/15 09:04:55.773, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 39, 120.39 W
2026/05/15 09:04:56.773, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 39, 136.25 W
2026/05/15 09:04:57.774, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 39, 133.89 W
2026/05/15 09:04:58.774, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 39, 152.73 W
2026/05/15 09:04:59.774, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 39, 130.25 W
2026/05/15 09:05:00.774, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 40, 124.62 W
2026/05/15 09:05:01.774, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 40, 126.37 W
2026/05/15 09:05:02.775, 0, NVIDIA A100-SXM4-80GB, 93 %, 18 %, 2283 MiB, 81920 MiB, 40, 142.44 W
2026/05/15 09:05:03.775, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 39, 151.62 W
2026/05/15 09:05:04.775, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 39, 122.05 W
2026/05/15 09:05:05.775, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 39, 131.52 W
2026/05/15 09:05:06.775, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 39, 123.41 W
2026/05/15 09:05:07.775, 0, NVIDIA A100-SXM4-80GB, 93 %, 18 %, 2283 MiB, 81920 MiB, 39, 137.83 W
2026/05/15 09:05:08.776, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 39, 143.97 W
2026/05/15 09:05:09.776, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 40, 120.39 W
2026/05/15 09:05:10.776, 0, NVIDIA A100-SXM4-80GB, 93 %, 18 %, 2283 MiB, 81920 MiB, 40, 132.06 W
2026/05/15 09:05:11.776, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 40, 125.30 W
2026/05/15 09:05:12.776, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 40, 138.44 W
2026/05/15 09:05:13.777, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 40, 139.35 W
2026/05/15 09:05:14.777, 0, NVIDIA A100-SXM4-80GB, 93 %, 18 %, 2283 MiB, 81920 MiB, 39, 123.65 W
2026/05/15 09:05:15.777, 0, NVIDIA A100-SXM4-80GB, 93 %, 18 %, 2283 MiB, 81920 MiB, 40, 157.06 W
2026/05/15 09:05:16.778, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 40, 139.88 W
2026/05/15 09:05:17.778, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 40, 108.24 W
2026/05/15 09:05:18.778, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 40, 136.09 W
2026/05/15 09:05:19.778, 0, NVIDIA A100-SXM4-80GB, 93 %, 18 %, 2283 MiB, 81920 MiB, 40, 127.73 W
2026/05/15 09:05:20.778, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 40, 152.26 W
2026/05/15 09:05:21.778, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 39, 144.79 W
2026/05/15 09:05:22.779, 0, NVIDIA A100-SXM4-80GB, 72 %, 30 %, 2283 MiB, 81920 MiB, 40, 154.63 W
2026/05/15 09:05:23.779, 0, NVIDIA A100-SXM4-80GB, 74 %, 31 %, 2283 MiB, 81920 MiB, 41, 168.65 W
2026/05/15 09:05:24.779, 0, NVIDIA A100-SXM4-80GB, 72 %, 30 %, 2283 MiB, 81920 MiB, 41, 148.12 W
2026/05/15 09:05:25.779, 0, NVIDIA A100-SXM4-80GB, 72 %, 30 %, 2283 MiB, 81920 MiB, 41, 159.91 W
2026/05/15 09:05:26.780, 0, NVIDIA A100-SXM4-80GB, 74 %, 31 %, 2283 MiB, 81920 MiB, 41, 162.15 W
2026/05/15 09:05:27.780, 0, NVIDIA A100-SXM4-80GB, 72 %, 30 %, 2283 MiB, 81920 MiB, 41, 141.38 W
2026/05/15 09:05:28.780, 0, NVIDIA A100-SXM4-80GB, 73 %, 30 %, 2283 MiB, 81920 MiB, 41, 172.98 W
2026/05/15 09:05:29.780, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 41, 136.16 W
2026/05/15 09:05:30.780, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 122.15 W
2026/05/15 09:05:31.781, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 152.97 W
2026/05/15 09:05:32.781, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 114.06 W
2026/05/15 09:05:33.781, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 40, 141.62 W
2026/05/15 09:05:34.781, 0, NVIDIA A100-SXM4-80GB, 94 %, 18 %, 2283 MiB, 81920 MiB, 40, 111.50 W
2026/05/15 09:05:35.781, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 141.41 W
2026/05/15 09:05:36.781, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 139.88 W
2026/05/15 09:05:37.782, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 142.73 W
2026/05/15 09:05:38.782, 0, NVIDIA A100-SXM4-80GB, 94 %, 18 %, 2283 MiB, 81920 MiB, 40, 115.53 W
2026/05/15 09:05:39.782, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 127.82 W
2026/05/15 09:05:40.782, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 144.67 W
2026/05/15 09:05:41.782, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 134.65 W
2026/05/15 09:05:42.782, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 40, 133.51 W
2026/05/15 09:05:43.783, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 125.01 W
2026/05/15 09:05:44.783, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 151.97 W
2026/05/15 09:05:45.783, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 115.53 W
