timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 09:51:20.221, 0, NVIDIA A100-SXM4-80GB, 75 %, 18 %, 7531 MiB, 81920 MiB, 39, 148.66 W
2026/05/15 09:51:21.221, 0, NVIDIA A100-SXM4-80GB, 83 %, 21 %, 7531 MiB, 81920 MiB, 40, 167.10 W
2026/05/15 09:51:22.222, 0, NVIDIA A100-SXM4-80GB, 75 %, 17 %, 7531 MiB, 81920 MiB, 40, 117.57 W
2026/05/15 09:51:23.222, 0, NVIDIA A100-SXM4-80GB, 75 %, 16 %, 7531 MiB, 81920 MiB, 39, 155.94 W
2026/05/15 09:51:24.222, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 40, 188.95 W
2026/05/15 09:51:25.222, 0, NVIDIA A100-SXM4-80GB, 75 %, 15 %, 7531 MiB, 81920 MiB, 39, 155.69 W
2026/05/15 09:51:26.222, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 7531 MiB, 81920 MiB, 39, 119.62 W
2026/05/15 09:51:27.222, 0, NVIDIA A100-SXM4-80GB, 75 %, 17 %, 7531 MiB, 81920 MiB, 39, 177.05 W
2026/05/15 09:51:28.223, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 39, 71.32 W
2026/05/15 09:51:29.223, 0, NVIDIA A100-SXM4-80GB, 74 %, 18 %, 7531 MiB, 81920 MiB, 40, 132.88 W
2026/05/15 09:51:30.223, 0, NVIDIA A100-SXM4-80GB, 86 %, 23 %, 7531 MiB, 81920 MiB, 40, 79.66 W
2026/05/15 09:51:31.223, 0, NVIDIA A100-SXM4-80GB, 75 %, 16 %, 7531 MiB, 81920 MiB, 40, 101.02 W
2026/05/15 09:51:32.223, 0, NVIDIA A100-SXM4-80GB, 74 %, 17 %, 7531 MiB, 81920 MiB, 39, 120.00 W
2026/05/15 09:51:33.223, 0, NVIDIA A100-SXM4-80GB, 83 %, 18 %, 7531 MiB, 81920 MiB, 40, 153.86 W
2026/05/15 09:51:34.224, 0, NVIDIA A100-SXM4-80GB, 75 %, 16 %, 7531 MiB, 81920 MiB, 39, 142.77 W
2026/05/15 09:51:35.224, 0, NVIDIA A100-SXM4-80GB, 99 %, 23 %, 7531 MiB, 81920 MiB, 39, 151.08 W
2026/05/15 09:51:36.224, 0, NVIDIA A100-SXM4-80GB, 75 %, 17 %, 7531 MiB, 81920 MiB, 40, 192.75 W
2026/05/15 09:51:37.224, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 7531 MiB, 81920 MiB, 40, 87.92 W
2026/05/15 09:51:38.224, 0, NVIDIA A100-SXM4-80GB, 74 %, 18 %, 7531 MiB, 81920 MiB, 40, 181.91 W
2026/05/15 09:51:39.224, 0, NVIDIA A100-SXM4-80GB, 89 %, 23 %, 7531 MiB, 81920 MiB, 39, 75.86 W
2026/05/15 09:51:40.225, 0, NVIDIA A100-SXM4-80GB, 75 %, 17 %, 7531 MiB, 81920 MiB, 40, 141.54 W
2026/05/15 09:51:41.225, 0, NVIDIA A100-SXM4-80GB, 75 %, 18 %, 7531 MiB, 81920 MiB, 39, 106.76 W
2026/05/15 09:51:42.225, 0, NVIDIA A100-SXM4-80GB, 81 %, 18 %, 7531 MiB, 81920 MiB, 39, 76.12 W
2026/05/15 09:51:43.225, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 40, 137.45 W
2026/05/15 09:51:44.225, 0, NVIDIA A100-SXM4-80GB, 74 %, 18 %, 7531 MiB, 81920 MiB, 39, 109.84 W
2026/05/15 09:51:45.225, 0, NVIDIA A100-SXM4-80GB, 87 %, 23 %, 7531 MiB, 81920 MiB, 40, 145.93 W
2026/05/15 09:51:46.225, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 39, 122.58 W
2026/05/15 09:51:47.226, 0, NVIDIA A100-SXM4-80GB, 75 %, 17 %, 7531 MiB, 81920 MiB, 39, 165.70 W
2026/05/15 09:51:48.226, 0, NVIDIA A100-SXM4-80GB, 83 %, 18 %, 7531 MiB, 81920 MiB, 39, 189.72 W
2026/05/15 09:51:49.226, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 39, 88.56 W
2026/05/15 09:51:50.226, 0, NVIDIA A100-SXM4-80GB, 99 %, 23 %, 7531 MiB, 81920 MiB, 40, 173.71 W
2026/05/15 09:51:51.226, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 40, 74.05 W
2026/05/15 09:51:52.227, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 7531 MiB, 81920 MiB, 40, 147.76 W
2026/05/15 09:51:53.227, 0, NVIDIA A100-SXM4-80GB, 74 %, 18 %, 7531 MiB, 81920 MiB, 39, 112.44 W
2026/05/15 09:51:54.227, 0, NVIDIA A100-SXM4-80GB, 89 %, 23 %, 7531 MiB, 81920 MiB, 40, 125.54 W
2026/05/15 09:51:55.227, 0, NVIDIA A100-SXM4-80GB, 75 %, 17 %, 7531 MiB, 81920 MiB, 39, 114.06 W
2026/05/15 09:51:56.227, 0, NVIDIA A100-SXM4-80GB, 74 %, 18 %, 7531 MiB, 81920 MiB, 40, 175.90 W
2026/05/15 09:51:57.227, 0, NVIDIA A100-SXM4-80GB, 82 %, 18 %, 7531 MiB, 81920 MiB, 40, 186.74 W
2026/05/15 09:51:58.228, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 40, 109.31 W
2026/05/15 09:51:59.228, 0, NVIDIA A100-SXM4-80GB, 98 %, 23 %, 7531 MiB, 81920 MiB, 40, 171.37 W
2026/05/15 09:52:00.228, 0, NVIDIA A100-SXM4-80GB, 74 %, 17 %, 7531 MiB, 81920 MiB, 39, 72.77 W
2026/05/15 09:52:01.228, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 39, 99.83 W
2026/05/15 09:52:02.228, 0, NVIDIA A100-SXM4-80GB, 74 %, 18 %, 7531 MiB, 81920 MiB, 39, 160.55 W
2026/05/15 09:52:03.228, 0, NVIDIA A100-SXM4-80GB, 90 %, 23 %, 7531 MiB, 81920 MiB, 39, 73.59 W
2026/05/15 09:52:04.228, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 40, 142.93 W
2026/05/15 09:52:05.229, 0, NVIDIA A100-SXM4-80GB, 75 %, 18 %, 7531 MiB, 81920 MiB, 40, 109.20 W
2026/05/15 09:52:06.229, 0, NVIDIA A100-SXM4-80GB, 81 %, 18 %, 7531 MiB, 81920 MiB, 40, 126.91 W
2026/05/15 09:52:07.229, 0, NVIDIA A100-SXM4-80GB, 75 %, 16 %, 7531 MiB, 81920 MiB, 39, 110.38 W
2026/05/15 09:52:08.229, 0, NVIDIA A100-SXM4-80GB, 96 %, 22 %, 7531 MiB, 81920 MiB, 40, 171.08 W
2026/05/15 09:52:09.229, 0, NVIDIA A100-SXM4-80GB, 74 %, 17 %, 7531 MiB, 81920 MiB, 39, 178.00 W
2026/05/15 09:52:10.230, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 39, 77.67 W
2026/05/15 09:52:11.230, 0, NVIDIA A100-SXM4-80GB, 49 %, 28 %, 7531 MiB, 81920 MiB, 40, 217.05 W
2026/05/15 09:52:12.230, 0, NVIDIA A100-SXM4-80GB, 36 %, 20 %, 7531 MiB, 81920 MiB, 39, 77.65 W
2026/05/15 09:52:13.230, 0, NVIDIA A100-SXM4-80GB, 45 %, 25 %, 7531 MiB, 81920 MiB, 39, 207.30 W
2026/05/15 09:52:14.230, 0, NVIDIA A100-SXM4-80GB, 39 %, 21 %, 7531 MiB, 81920 MiB, 40, 86.32 W
2026/05/15 09:52:15.230, 0, NVIDIA A100-SXM4-80GB, 41 %, 21 %, 7531 MiB, 81920 MiB, 39, 171.71 W
2026/05/15 09:52:16.231, 0, NVIDIA A100-SXM4-80GB, 43 %, 24 %, 7531 MiB, 81920 MiB, 39, 101.19 W
2026/05/15 09:52:17.231, 0, NVIDIA A100-SXM4-80GB, 37 %, 20 %, 7531 MiB, 81920 MiB, 39, 116.89 W
2026/05/15 09:52:18.231, 0, NVIDIA A100-SXM4-80GB, 46 %, 26 %, 7531 MiB, 81920 MiB, 39, 123.41 W
2026/05/15 09:52:19.231, 0, NVIDIA A100-SXM4-80GB, 36 %, 20 %, 7531 MiB, 81920 MiB, 40, 72.60 W
2026/05/15 09:52:20.231, 0, NVIDIA A100-SXM4-80GB, 49 %, 28 %, 7531 MiB, 81920 MiB, 39, 154.69 W
2026/05/15 09:52:21.232, 0, NVIDIA A100-SXM4-80GB, 37 %, 20 %, 7531 MiB, 81920 MiB, 39, 78.20 W
2026/05/15 09:52:22.232, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 40, 137.74 W
2026/05/15 09:52:23.232, 0, NVIDIA A100-SXM4-80GB, 97 %, 22 %, 7531 MiB, 81920 MiB, 39, 114.04 W
2026/05/15 09:52:24.232, 0, NVIDIA A100-SXM4-80GB, 87 %, 23 %, 7531 MiB, 81920 MiB, 40, 127.05 W
2026/05/15 09:52:25.232, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 39, 113.39 W
2026/05/15 09:52:26.233, 0, NVIDIA A100-SXM4-80GB, 75 %, 17 %, 7531 MiB, 81920 MiB, 40, 170.84 W
2026/05/15 09:52:27.233, 0, NVIDIA A100-SXM4-80GB, 84 %, 18 %, 7531 MiB, 81920 MiB, 40, 182.23 W
2026/05/15 09:52:28.233, 0, NVIDIA A100-SXM4-80GB, 75 %, 16 %, 7531 MiB, 81920 MiB, 39, 118.64 W
2026/05/15 09:52:29.233, 0, NVIDIA A100-SXM4-80GB, 99 %, 23 %, 7531 MiB, 81920 MiB, 40, 170.45 W
2026/05/15 09:52:30.233, 0, NVIDIA A100-SXM4-80GB, 75 %, 17 %, 7531 MiB, 81920 MiB, 39, 72.85 W
2026/05/15 09:52:31.233, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 7531 MiB, 81920 MiB, 39, 130.99 W
2026/05/15 09:52:32.234, 0, NVIDIA A100-SXM4-80GB, 75 %, 18 %, 7531 MiB, 81920 MiB, 40, 104.98 W
2026/05/15 09:52:33.234, 0, NVIDIA A100-SXM4-80GB, 88 %, 23 %, 7531 MiB, 81920 MiB, 39, 134.18 W
2026/05/15 09:52:34.234, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 40, 108.78 W
2026/05/15 09:52:35.234, 0, NVIDIA A100-SXM4-80GB, 74 %, 17 %, 7531 MiB, 81920 MiB, 39, 171.42 W
2026/05/15 09:52:36.234, 0, NVIDIA A100-SXM4-80GB, 84 %, 18 %, 7531 MiB, 81920 MiB, 39, 172.98 W
2026/05/15 09:52:37.234, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 40, 115.82 W
2026/05/15 09:52:38.235, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 7531 MiB, 81920 MiB, 39, 171.08 W
2026/05/15 09:52:39.235, 0, NVIDIA A100-SXM4-80GB, 75 %, 17 %, 7531 MiB, 81920 MiB, 40, 72.93 W
2026/05/15 09:52:40.235, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 39, 133.57 W
2026/05/15 09:52:41.235, 0, NVIDIA A100-SXM4-80GB, 75 %, 18 %, 7531 MiB, 81920 MiB, 40, 160.66 W
2026/05/15 09:52:42.235, 0, NVIDIA A100-SXM4-80GB, 86 %, 22 %, 7531 MiB, 81920 MiB, 39, 74.50 W
2026/05/15 09:52:43.235, 0, NVIDIA A100-SXM4-80GB, 74 %, 17 %, 7531 MiB, 81920 MiB, 39, 150.90 W
2026/05/15 09:52:44.236, 0, NVIDIA A100-SXM4-80GB, 74 %, 17 %, 7531 MiB, 81920 MiB, 39, 105.52 W
2026/05/15 09:52:45.236, 0, NVIDIA A100-SXM4-80GB, 86 %, 19 %, 7531 MiB, 81920 MiB, 39, 136.09 W
2026/05/15 09:52:46.236, 0, NVIDIA A100-SXM4-80GB, 74 %, 15 %, 7531 MiB, 81920 MiB, 40, 125.30 W
2026/05/15 09:52:47.236, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 7531 MiB, 81920 MiB, 39, 164.68 W
2026/05/15 09:52:48.236, 0, NVIDIA A100-SXM4-80GB, 74 %, 18 %, 7531 MiB, 81920 MiB, 40, 191.62 W
2026/05/15 09:52:49.237, 0, NVIDIA A100-SXM4-80GB, 99 %, 26 %, 7531 MiB, 81920 MiB, 39, 87.59 W
2026/05/15 09:52:50.237, 0, NVIDIA A100-SXM4-80GB, 74 %, 18 %, 7531 MiB, 81920 MiB, 39, 184.02 W
2026/05/15 09:52:51.237, 0, NVIDIA A100-SXM4-80GB, 83 %, 21 %, 7531 MiB, 81920 MiB, 40, 76.28 W
2026/05/15 09:52:52.237, 0, NVIDIA A100-SXM4-80GB, 74 %, 17 %, 7531 MiB, 81920 MiB, 40, 132.73 W
2026/05/15 09:52:53.237, 0, NVIDIA A100-SXM4-80GB, 75 %, 16 %, 7531 MiB, 81920 MiB, 40, 110.14 W
2026/05/15 09:52:54.237, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 39, 156.23 W
2026/05/15 09:52:55.238, 0, NVIDIA A100-SXM4-80GB, 74 %, 15 %, 7531 MiB, 81920 MiB, 40, 141.62 W
2026/05/15 09:52:56.238, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 7531 MiB, 81920 MiB, 39, 145.40 W
2026/05/15 09:52:57.238, 0, NVIDIA A100-SXM4-80GB, 74 %, 18 %, 7531 MiB, 81920 MiB, 39, 191.62 W
2026/05/15 09:52:58.238, 0, NVIDIA A100-SXM4-80GB, 97 %, 26 %, 7531 MiB, 81920 MiB, 39, 71.41 W
2026/05/15 09:52:59.238, 0, NVIDIA A100-SXM4-80GB, 74 %, 17 %, 7531 MiB, 81920 MiB, 40, 142.15 W
2026/05/15 09:53:00.238, 0, NVIDIA A100-SXM4-80GB, 80 %, 20 %, 7531 MiB, 81920 MiB, 40, 180.22 W
2026/05/15 09:53:01.239, 0, NVIDIA A100-SXM4-80GB, 76 %, 16 %, 7531 MiB, 81920 MiB, 39, 71.41 W
2026/05/15 09:53:02.239, 0, NVIDIA A100-SXM4-80GB, 74 %, 15 %, 7531 MiB, 81920 MiB, 40, 107.17 W
2026/05/15 09:53:03.239, 0, NVIDIA A100-SXM4-80GB, 92 %, 20 %, 7531 MiB, 81920 MiB, 39, 83.16 W
2026/05/15 09:53:04.239, 0, NVIDIA A100-SXM4-80GB, 92 %, 24 %, 7531 MiB, 81920 MiB, 39, 107.29 W
2026/05/15 09:53:05.239, 0, NVIDIA A100-SXM4-80GB, 75 %, 16 %, 7531 MiB, 81920 MiB, 40, 133.42 W
2026/05/15 09:53:06.240, 0, NVIDIA A100-SXM4-80GB, 77 %, 19 %, 7531 MiB, 81920 MiB, 39, 149.72 W
2026/05/15 09:53:07.240, 0, NVIDIA A100-SXM4-80GB, 79 %, 17 %, 7531 MiB, 81920 MiB, 40, 168.07 W
2026/05/15 09:53:08.240, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 39, 126.47 W
2026/05/15 09:53:09.240, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 7531 MiB, 81920 MiB, 39, 183.81 W
2026/05/15 09:53:10.240, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 39, 71.45 W
2026/05/15 09:53:11.241, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 39, 141.91 W
2026/05/15 09:53:12.241, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 7531 MiB, 81920 MiB, 40, 79.46 W
2026/05/15 09:53:13.241, 0, NVIDIA A100-SXM4-80GB, 92 %, 24 %, 7531 MiB, 81920 MiB, 39, 104.81 W
2026/05/15 09:53:14.241, 0, NVIDIA A100-SXM4-80GB, 75 %, 16 %, 7531 MiB, 81920 MiB, 40, 129.09 W
2026/05/15 09:53:15.241, 0, NVIDIA A100-SXM4-80GB, 76 %, 18 %, 7531 MiB, 81920 MiB, 38, 157.48 W
2026/05/15 09:53:16.242, 0, NVIDIA A100-SXM4-80GB, 80 %, 18 %, 7531 MiB, 81920 MiB, 40, 171.57 W
2026/05/15 09:53:17.242, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 39, 126.37 W
2026/05/15 09:53:18.242, 0, NVIDIA A100-SXM4-80GB, 96 %, 22 %, 7531 MiB, 81920 MiB, 39, 174.34 W
2026/05/15 09:53:19.242, 0, NVIDIA A100-SXM4-80GB, 74 %, 17 %, 7531 MiB, 81920 MiB, 40, 71.16 W
2026/05/15 09:53:20.242, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 39, 105.16 W
2026/05/15 09:53:21.242, 0, NVIDIA A100-SXM4-80GB, 74 %, 18 %, 7531 MiB, 81920 MiB, 40, 170.01 W
2026/05/15 09:53:22.243, 0, NVIDIA A100-SXM4-80GB, 89 %, 23 %, 7531 MiB, 81920 MiB, 39, 71.70 W
2026/05/15 09:53:23.243, 0, NVIDIA A100-SXM4-80GB, 74 %, 17 %, 7531 MiB, 81920 MiB, 39, 114.84 W
2026/05/15 09:53:24.243, 0, NVIDIA A100-SXM4-80GB, 74 %, 18 %, 7531 MiB, 81920 MiB, 39, 91.89 W
2026/05/15 09:53:25.243, 0, NVIDIA A100-SXM4-80GB, 82 %, 18 %, 7531 MiB, 81920 MiB, 39, 121.75 W
2026/05/15 09:53:26.243, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 40, 158.20 W
