timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 10:41:16.617, 0, NVIDIA A100-SXM4-80GB, 73 %, 19 %, 2011 MiB, 81920 MiB, 38, 117.96 W
2026/05/15 10:41:17.617, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 38, 144.50 W
2026/05/15 10:41:18.618, 0, NVIDIA A100-SXM4-80GB, 73 %, 18 %, 2011 MiB, 81920 MiB, 39, 121.75 W
2026/05/15 10:41:19.618, 0, NVIDIA A100-SXM4-80GB, 73 %, 19 %, 2011 MiB, 81920 MiB, 39, 126.91 W
2026/05/15 10:41:20.618, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 39, 137.37 W
2026/05/15 10:41:21.618, 0, NVIDIA A100-SXM4-80GB, 73 %, 18 %, 2011 MiB, 81920 MiB, 39, 112.81 W
2026/05/15 10:41:22.618, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 143.43 W
2026/05/15 10:41:23.618, 0, NVIDIA A100-SXM4-80GB, 73 %, 18 %, 2011 MiB, 81920 MiB, 39, 118.50 W
2026/05/15 10:41:24.619, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 39, 133.66 W
2026/05/15 10:41:25.619, 0, NVIDIA A100-SXM4-80GB, 73 %, 18 %, 2011 MiB, 81920 MiB, 39, 133.42 W
2026/05/15 10:41:26.619, 0, NVIDIA A100-SXM4-80GB, 73 %, 19 %, 2011 MiB, 81920 MiB, 39, 123.94 W
2026/05/15 10:41:27.619, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 39, 131.23 W
2026/05/15 10:41:28.619, 0, NVIDIA A100-SXM4-80GB, 73 %, 18 %, 2011 MiB, 81920 MiB, 39, 116.60 W
2026/05/15 10:41:29.620, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 138.28 W
2026/05/15 10:41:30.620, 0, NVIDIA A100-SXM4-80GB, 73 %, 18 %, 2011 MiB, 81920 MiB, 39, 121.79 W
2026/05/15 10:41:31.620, 0, NVIDIA A100-SXM4-80GB, 73 %, 19 %, 2011 MiB, 81920 MiB, 39, 132.07 W
2026/05/15 10:41:32.620, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 39, 132.59 W
2026/05/15 10:41:33.620, 0, NVIDIA A100-SXM4-80GB, 73 %, 18 %, 2011 MiB, 81920 MiB, 39, 131.77 W
2026/05/15 10:41:34.621, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 125.30 W
2026/05/15 10:41:35.621, 0, NVIDIA A100-SXM4-80GB, 73 %, 18 %, 2011 MiB, 81920 MiB, 39, 138.65 W
2026/05/15 10:41:36.621, 0, NVIDIA A100-SXM4-80GB, 73 %, 19 %, 2011 MiB, 81920 MiB, 39, 115.29 W
2026/05/15 10:41:37.621, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 132.06 W
2026/05/15 10:41:38.621, 0, NVIDIA A100-SXM4-80GB, 73 %, 18 %, 2011 MiB, 81920 MiB, 39, 118.25 W
2026/05/15 10:41:39.621, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 143.51 W
2026/05/15 10:41:40.622, 0, NVIDIA A100-SXM4-80GB, 37 %, 18 %, 2011 MiB, 81920 MiB, 38, 108.94 W
2026/05/15 10:41:41.622, 0, NVIDIA A100-SXM4-80GB, 37 %, 18 %, 2011 MiB, 81920 MiB, 38, 121.51 W
2026/05/15 10:41:42.622, 0, NVIDIA A100-SXM4-80GB, 37 %, 18 %, 2011 MiB, 81920 MiB, 38, 105.28 W
2026/05/15 10:41:43.623, 0, NVIDIA A100-SXM4-80GB, 38 %, 18 %, 2011 MiB, 81920 MiB, 38, 116.07 W
2026/05/15 10:41:44.623, 0, NVIDIA A100-SXM4-80GB, 17 %, 8 %, 2011 MiB, 81920 MiB, 37, 69.47 W
2026/05/15 10:41:45.623, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 143.51 W
2026/05/15 10:41:46.624, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 125.45 W
2026/05/15 10:41:47.624, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 114.87 W
2026/05/15 10:41:48.624, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 131.77 W
2026/05/15 10:41:49.625, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 145.33 W
2026/05/15 10:41:50.625, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 125.84 W
2026/05/15 10:41:51.625, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 114.46 W
2026/05/15 10:41:52.626, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 131.77 W
2026/05/15 10:41:53.626, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 115.53 W
2026/05/15 10:41:54.626, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 143.51 W
2026/05/15 10:41:55.627, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 129.87 W
2026/05/15 10:41:56.627, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 119.08 W
2026/05/15 10:41:57.627, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 125.99 W
2026/05/15 10:41:58.628, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 138.12 W
2026/05/15 10:41:59.628, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 132.44 W
2026/05/15 10:42:00.628, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 117.72 W
2026/05/15 10:42:01.629, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 133.13 W
2026/05/15 10:42:02.629, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 137.37 W
2026/05/15 10:42:03.629, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 116.76 W
2026/05/15 10:42:04.630, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 135.56 W
2026/05/15 10:42:05.630, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 134.87 W
2026/05/15 10:42:06.631, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 115.96 W
2026/05/15 10:42:07.631, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 135.56 W
2026/05/15 10:42:08.631, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 128.95 W
2026/05/15 10:42:09.632, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 115.94 W
2026/05/15 10:42:10.632, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 138.12 W
2026/05/15 10:42:11.632, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 125.40 W
2026/05/15 10:42:12.633, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 117.99 W
2026/05/15 10:42:13.633, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 120.98 W
2026/05/15 10:42:14.633, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 133.13 W
2026/05/15 10:42:15.634, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 133.51 W
2026/05/15 10:42:16.634, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 120.39 W
2026/05/15 10:42:17.634, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 125.30 W
2026/05/15 10:42:18.643, 0, NVIDIA A100-SXM4-80GB, 10 %, 2 %, 2011 MiB, 81920 MiB, 37, 70.09 W
2026/05/15 10:42:19.643, 0, NVIDIA A100-SXM4-80GB, 37 %, 18 %, 2011 MiB, 81920 MiB, 38, 120.29 W
2026/05/15 10:42:20.644, 0, NVIDIA A100-SXM4-80GB, 37 %, 18 %, 2011 MiB, 81920 MiB, 38, 115.00 W
2026/05/15 10:42:21.644, 0, NVIDIA A100-SXM4-80GB, 36 %, 17 %, 2011 MiB, 81920 MiB, 38, 114.04 W
2026/05/15 10:42:22.644, 0, NVIDIA A100-SXM4-80GB, 36 %, 17 %, 2011 MiB, 81920 MiB, 38, 108.48 W
2026/05/15 10:42:23.644, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 38, 137.99 W
2026/05/15 10:42:24.645, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 112.57 W
2026/05/15 10:42:25.645, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 135.31 W
2026/05/15 10:42:26.645, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 133.51 W
2026/05/15 10:42:27.645, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 118.10 W
2026/05/15 10:42:28.645, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 140.84 W
2026/05/15 10:42:29.645, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 125.54 W
2026/05/15 10:42:30.646, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 126.37 W
2026/05/15 10:42:31.646, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 144.04 W
2026/05/15 10:42:32.646, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 128.27 W
2026/05/15 10:42:33.646, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 134.26 W
2026/05/15 10:42:34.646, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 122.58 W
2026/05/15 10:42:35.646, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 115.24 W
2026/05/15 10:42:36.647, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 119.74 W
2026/05/15 10:42:37.647, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 134.13 W
2026/05/15 10:42:38.647, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 144.71 W
2026/05/15 10:42:39.647, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 135.20 W
2026/05/15 10:42:40.647, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 113.09 W
2026/05/15 10:42:41.648, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 113.33 W
2026/05/15 10:42:42.648, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 132.76 W
2026/05/15 10:42:43.648, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 142.56 W
2026/05/15 10:42:44.648, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 128.42 W
2026/05/15 10:42:45.648, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 116.36 W
2026/05/15 10:42:46.648, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 123.54 W
2026/05/15 10:42:47.649, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 145.54 W
2026/05/15 10:42:48.649, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 132.23 W
2026/05/15 10:42:49.649, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 115.82 W
2026/05/15 10:42:50.649, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 117.97 W
2026/05/15 10:42:51.649, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 144.71 W
2026/05/15 10:42:52.649, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 134.28 W
2026/05/15 10:42:53.650, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 125.59 W
2026/05/15 10:42:54.650, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 139.00 W
2026/05/15 10:42:55.650, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 131.15 W
2026/05/15 10:42:56.650, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 115.82 W
2026/05/15 10:42:57.650, 0, NVIDIA A100-SXM4-80GB, 21 %, 5 %, 2011 MiB, 81920 MiB, 38, 72.86 W
2026/05/15 10:42:58.651, 0, NVIDIA A100-SXM4-80GB, 37 %, 17 %, 2011 MiB, 81920 MiB, 38, 108.45 W
2026/05/15 10:42:59.651, 0, NVIDIA A100-SXM4-80GB, 37 %, 18 %, 2011 MiB, 81920 MiB, 38, 110.89 W
2026/05/15 10:43:00.651, 0, NVIDIA A100-SXM4-80GB, 38 %, 18 %, 2011 MiB, 81920 MiB, 38, 119.05 W
2026/05/15 10:43:01.651, 0, NVIDIA A100-SXM4-80GB, 38 %, 18 %, 2011 MiB, 81920 MiB, 38, 110.65 W
2026/05/15 10:43:02.652, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 37, 73.39 W
