timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 09:22:23.387, 0, NVIDIA A100-SXM4-80GB, 61 %, 25 %, 2283 MiB, 81920 MiB, 40, 156.34 W
2026/05/15 09:22:24.387, 0, NVIDIA A100-SXM4-80GB, 59 %, 24 %, 2283 MiB, 81920 MiB, 40, 133.95 W
2026/05/15 09:22:25.388, 0, NVIDIA A100-SXM4-80GB, 61 %, 26 %, 2283 MiB, 81920 MiB, 40, 135.56 W
2026/05/15 09:22:26.388, 0, NVIDIA A100-SXM4-80GB, 63 %, 26 %, 2283 MiB, 81920 MiB, 40, 147.22 W
2026/05/15 09:22:27.389, 0, NVIDIA A100-SXM4-80GB, 61 %, 25 %, 2283 MiB, 81920 MiB, 40, 160.55 W
2026/05/15 09:22:28.389, 0, NVIDIA A100-SXM4-80GB, 31 %, 13 %, 2283 MiB, 81920 MiB, 38, 69.95 W
2026/05/15 09:22:29.389, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 39, 111.04 W
2026/05/15 09:22:30.390, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 40, 140.42 W
2026/05/15 09:22:31.390, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 124.47 W
2026/05/15 09:22:32.390, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 156.23 W
2026/05/15 09:22:33.390, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 40, 130.70 W
2026/05/15 09:22:34.391, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 113.23 W
2026/05/15 09:22:35.391, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 156.23 W
2026/05/15 09:22:36.391, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 131.77 W
2026/05/15 09:22:37.391, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 122.05 W
2026/05/15 09:22:38.392, 0, NVIDIA A100-SXM4-80GB, 90 %, 17 %, 2283 MiB, 81920 MiB, 40, 146.88 W
2026/05/15 09:22:39.392, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 138.15 W
2026/05/15 09:22:40.392, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 135.31 W
2026/05/15 09:22:41.392, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 120.67 W
2026/05/15 09:22:42.393, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 108.36 W
2026/05/15 09:22:43.393, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 152.26 W
2026/05/15 09:22:44.393, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 119.32 W
2026/05/15 09:22:45.393, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 103.38 W
2026/05/15 09:22:46.393, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 155.16 W
2026/05/15 09:22:47.394, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 40, 132.59 W
2026/05/15 09:22:48.394, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 117.19 W
2026/05/15 09:22:49.394, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 142.73 W
2026/05/15 09:22:50.395, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 138.52 W
2026/05/15 09:22:51.395, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 121.50 W
2026/05/15 09:22:52.395, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 106.05 W
2026/05/15 09:22:53.396, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 152.73 W
2026/05/15 09:22:54.396, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 137.45 W
2026/05/15 09:22:55.396, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 40, 131.23 W
2026/05/15 09:22:56.396, 0, NVIDIA A100-SXM4-80GB, 89 %, 17 %, 2283 MiB, 81920 MiB, 40, 134.20 W
2026/05/15 09:22:57.396, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 112.29 W
2026/05/15 09:22:58.397, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 149.89 W
2026/05/15 09:22:59.397, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 120.82 W
2026/05/15 09:23:00.397, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 107.54 W
2026/05/15 09:23:01.397, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 151.90 W
2026/05/15 09:23:02.397, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 140.17 W
2026/05/15 09:23:03.398, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 136.63 W
2026/05/15 09:23:04.398, 0, NVIDIA A100-SXM4-80GB, 89 %, 17 %, 2283 MiB, 81920 MiB, 40, 131.77 W
2026/05/15 09:23:05.398, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 104.16 W
2026/05/15 09:23:06.398, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 150.37 W
2026/05/15 09:23:07.398, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 139.35 W
2026/05/15 09:23:08.399, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 39, 137.67 W
2026/05/15 09:23:09.399, 0, NVIDIA A100-SXM4-80GB, 89 %, 17 %, 2283 MiB, 81920 MiB, 40, 124.33 W
2026/05/15 09:23:10.399, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 101.49 W
2026/05/15 09:23:11.399, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 132.06 W
2026/05/15 09:23:12.399, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 141.62 W
2026/05/15 09:23:13.400, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 40, 122.05 W
2026/05/15 09:23:14.400, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 103.74 W
2026/05/15 09:23:15.400, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 154.87 W
2026/05/15 09:23:16.400, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 133.95 W
2026/05/15 09:23:17.400, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 118.50 W
2026/05/15 09:23:18.401, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 141.91 W
2026/05/15 09:23:19.401, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 122.29 W
2026/05/15 09:23:20.402, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 136.92 W
2026/05/15 09:23:21.402, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 40, 125.01 W
2026/05/15 09:23:22.402, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 103.62 W
2026/05/15 09:23:23.403, 0, NVIDIA A100-SXM4-80GB, 89 %, 17 %, 2283 MiB, 81920 MiB, 39, 155.16 W
2026/05/15 09:23:24.403, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 138.79 W
2026/05/15 09:23:25.403, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 134.04 W
2026/05/15 09:23:26.404, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 127.20 W
2026/05/15 09:23:27.404, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 112.97 W
2026/05/15 09:23:28.404, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 148.00 W
2026/05/15 09:23:29.404, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 40, 123.55 W
2026/05/15 09:23:30.405, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 105.64 W
2026/05/15 09:23:31.405, 0, NVIDIA A100-SXM4-80GB, 89 %, 17 %, 2283 MiB, 81920 MiB, 40, 116.47 W
2026/05/15 09:23:32.405, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 139.27 W
2026/05/15 09:23:33.406, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 132.15 W
2026/05/15 09:23:34.406, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 105.52 W
2026/05/15 09:23:35.407, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 155.34 W
2026/05/15 09:23:36.407, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 134.42 W
2026/05/15 09:23:37.407, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 40, 131.37 W
2026/05/15 09:23:38.407, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 130.31 W
2026/05/15 09:23:39.408, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 111.37 W
2026/05/15 09:23:40.408, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 149.64 W
2026/05/15 09:23:41.408, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 134.42 W
2026/05/15 09:23:42.409, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 40, 124.08 W
