timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 10:39:18.099, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 124.87 W
2026/05/15 10:39:19.100, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 134.04 W
2026/05/15 10:39:20.100, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 121.75 W
2026/05/15 10:39:21.100, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 132.98 W
2026/05/15 10:39:22.100, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 121.75 W
2026/05/15 10:39:23.100, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 144.04 W
2026/05/15 10:39:24.100, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 115.27 W
2026/05/15 10:39:25.101, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 137.83 W
2026/05/15 10:39:26.101, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 121.22 W
2026/05/15 10:39:27.101, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 133.51 W
2026/05/15 10:39:28.102, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 126.61 W
2026/05/15 10:39:29.102, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 132.61 W
2026/05/15 10:39:30.102, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 133.26 W
2026/05/15 10:39:31.102, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 115.80 W
2026/05/15 10:39:32.102, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 144.33 W
2026/05/15 10:39:33.102, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 120.29 W
2026/05/15 10:39:34.103, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 131.92 W
2026/05/15 10:39:35.103, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 127.59 W
2026/05/15 10:39:36.103, 0, NVIDIA A100-SXM4-80GB, 20 %, 10 %, 2011 MiB, 81920 MiB, 38, 104.98 W
2026/05/15 10:39:37.103, 0, NVIDIA A100-SXM4-80GB, 37 %, 18 %, 2011 MiB, 81920 MiB, 38, 120.39 W
2026/05/15 10:39:38.104, 0, NVIDIA A100-SXM4-80GB, 37 %, 18 %, 2011 MiB, 81920 MiB, 38, 115.29 W
2026/05/15 10:39:39.104, 0, NVIDIA A100-SXM4-80GB, 37 %, 18 %, 2011 MiB, 81920 MiB, 38, 107.41 W
2026/05/15 10:39:40.104, 0, NVIDIA A100-SXM4-80GB, 36 %, 17 %, 2011 MiB, 81920 MiB, 37, 78.09 W
2026/05/15 10:39:41.104, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 38, 127.58 W
2026/05/15 10:39:42.105, 0, NVIDIA A100-SXM4-80GB, 73 %, 18 %, 2011 MiB, 81920 MiB, 39, 123.65 W
2026/05/15 10:39:43.105, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 38, 133.66 W
2026/05/15 10:39:44.105, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 39, 112.97 W
2026/05/15 10:39:45.105, 0, NVIDIA A100-SXM4-80GB, 73 %, 18 %, 2011 MiB, 81920 MiB, 39, 144.04 W
2026/05/15 10:39:46.106, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 39, 111.61 W
2026/05/15 10:39:47.106, 0, NVIDIA A100-SXM4-80GB, 73 %, 18 %, 2011 MiB, 81920 MiB, 39, 125.84 W
2026/05/15 10:39:48.106, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 39, 131.77 W
2026/05/15 10:39:49.106, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 39, 111.21 W
2026/05/15 10:39:50.106, 0, NVIDIA A100-SXM4-80GB, 73 %, 18 %, 2011 MiB, 81920 MiB, 39, 143.43 W
2026/05/15 10:39:51.106, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 120.54 W
2026/05/15 10:39:52.107, 0, NVIDIA A100-SXM4-80GB, 73 %, 18 %, 2011 MiB, 81920 MiB, 39, 122.68 W
2026/05/15 10:39:53.107, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 39, 130.55 W
2026/05/15 10:39:54.107, 0, NVIDIA A100-SXM4-80GB, 74 %, 18 %, 2011 MiB, 81920 MiB, 39, 119.36 W
2026/05/15 10:39:55.107, 0, NVIDIA A100-SXM4-80GB, 73 %, 19 %, 2011 MiB, 81920 MiB, 39, 141.08 W
2026/05/15 10:39:56.107, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 115.40 W
2026/05/15 10:39:57.107, 0, NVIDIA A100-SXM4-80GB, 73 %, 18 %, 2011 MiB, 81920 MiB, 39, 128.36 W
2026/05/15 10:39:58.108, 0, NVIDIA A100-SXM4-80GB, 73 %, 19 %, 2011 MiB, 81920 MiB, 39, 123.11 W
2026/05/15 10:39:59.108, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 133.26 W
2026/05/15 10:40:00.108, 0, NVIDIA A100-SXM4-80GB, 73 %, 18 %, 2011 MiB, 81920 MiB, 39, 110.91 W
2026/05/15 10:40:01.108, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 39, 143.51 W
2026/05/15 10:40:02.109, 0, NVIDIA A100-SXM4-80GB, 73 %, 18 %, 2011 MiB, 81920 MiB, 39, 138.65 W
2026/05/15 10:40:03.109, 0, NVIDIA A100-SXM4-80GB, 73 %, 19 %, 2011 MiB, 81920 MiB, 39, 135.18 W
2026/05/15 10:40:04.109, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 39, 127.59 W
2026/05/15 10:40:05.109, 0, NVIDIA A100-SXM4-80GB, 73 %, 18 %, 2011 MiB, 81920 MiB, 39, 122.82 W
2026/05/15 10:40:06.109, 0, NVIDIA A100-SXM4-80GB, 73 %, 18 %, 2011 MiB, 81920 MiB, 39, 128.94 W
2026/05/15 10:40:07.109, 0, NVIDIA A100-SXM4-80GB, 73 %, 19 %, 2011 MiB, 81920 MiB, 39, 112.53 W
2026/05/15 10:40:08.110, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 113.51 W
2026/05/15 10:40:09.110, 0, NVIDIA A100-SXM4-80GB, 73 %, 18 %, 2011 MiB, 81920 MiB, 39, 140.87 W
2026/05/15 10:40:10.110, 0, NVIDIA A100-SXM4-80GB, 73 %, 19 %, 2011 MiB, 81920 MiB, 39, 132.88 W
2026/05/15 10:40:11.110, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 39, 117.43 W
2026/05/15 10:40:12.110, 0, NVIDIA A100-SXM4-80GB, 72 %, 18 %, 2011 MiB, 81920 MiB, 39, 136.63 W
2026/05/15 10:40:13.111, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 110.67 W
2026/05/15 10:40:14.111, 0, NVIDIA A100-SXM4-80GB, 73 %, 18 %, 2011 MiB, 81920 MiB, 39, 144.21 W
2026/05/15 10:40:15.111, 0, NVIDIA A100-SXM4-80GB, 73 %, 19 %, 2011 MiB, 81920 MiB, 38, 76.55 W
2026/05/15 10:40:16.111, 0, NVIDIA A100-SXM4-80GB, 38 %, 18 %, 2011 MiB, 81920 MiB, 38, 110.14 W
2026/05/15 10:40:17.111, 0, NVIDIA A100-SXM4-80GB, 38 %, 18 %, 2011 MiB, 81920 MiB, 38, 115.82 W
2026/05/15 10:40:18.112, 0, NVIDIA A100-SXM4-80GB, 35 %, 17 %, 2011 MiB, 81920 MiB, 38, 119.32 W
2026/05/15 10:40:19.112, 0, NVIDIA A100-SXM4-80GB, 35 %, 17 %, 2011 MiB, 81920 MiB, 38, 103.62 W
2026/05/15 10:40:20.112, 0, NVIDIA A100-SXM4-80GB, 65 %, 17 %, 2011 MiB, 81920 MiB, 38, 136.38 W
2026/05/15 10:40:21.112, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 38, 131.75 W
2026/05/15 10:40:22.113, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 131.23 W
2026/05/15 10:40:23.113, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 131.14 W
2026/05/15 10:40:24.113, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 131.23 W
2026/05/15 10:40:25.113, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 39, 136.76 W
2026/05/15 10:40:26.113, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 39, 135.87 W
2026/05/15 10:40:27.113, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 39, 136.79 W
2026/05/15 10:40:28.114, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 39, 139.11 W
2026/05/15 10:40:29.114, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 39, 144.50 W
2026/05/15 10:40:30.114, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 39, 139.88 W
2026/05/15 10:40:31.114, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 39, 132.44 W
2026/05/15 10:40:32.114, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 39, 134.73 W
2026/05/15 10:40:33.114, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 39, 125.30 W
2026/05/15 10:40:34.115, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 39, 122.58 W
2026/05/15 10:40:35.115, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 39, 117.16 W
2026/05/15 10:40:36.115, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 114.70 W
2026/05/15 10:40:37.115, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 114.33 W
2026/05/15 10:40:38.116, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 140.50 W
2026/05/15 10:40:39.116, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 133.13 W
2026/05/15 10:40:40.116, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 39, 119.72 W
2026/05/15 10:40:41.116, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 39, 116.74 W
2026/05/15 10:40:42.117, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 39, 115.29 W
2026/05/15 10:40:43.117, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 39, 114.59 W
2026/05/15 10:40:44.117, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 39, 114.17 W
2026/05/15 10:40:45.117, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 39, 120.15 W
2026/05/15 10:40:46.117, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 39, 121.37 W
2026/05/15 10:40:47.118, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 39, 117.96 W
2026/05/15 10:40:48.118, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 39, 122.05 W
2026/05/15 10:40:49.118, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 39, 125.45 W
2026/05/15 10:40:50.119, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 125.01 W
2026/05/15 10:40:51.119, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 144.21 W
2026/05/15 10:40:52.119, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 112.83 W
2026/05/15 10:40:53.120, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 133.80 W
2026/05/15 10:40:54.120, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 38, 79.27 W
2026/05/15 10:40:55.120, 0, NVIDIA A100-SXM4-80GB, 36 %, 17 %, 2011 MiB, 81920 MiB, 38, 108.48 W
2026/05/15 10:40:56.121, 0, NVIDIA A100-SXM4-80GB, 36 %, 17 %, 2011 MiB, 81920 MiB, 38, 114.84 W
2026/05/15 10:40:57.121, 0, NVIDIA A100-SXM4-80GB, 37 %, 18 %, 2011 MiB, 81920 MiB, 38, 121.22 W
2026/05/15 10:40:58.121, 0, NVIDIA A100-SXM4-80GB, 36 %, 17 %, 2011 MiB, 81920 MiB, 38, 106.47 W
2026/05/15 10:40:59.121, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 2011 MiB, 81920 MiB, 36, 71.53 W
