timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 10:13:19.602, 0, NVIDIA A100-SXM4-80GB, 55 %, 16 %, 14473 MiB, 81920 MiB, 39, 91.72 W
2026/05/15 10:13:20.602, 0, NVIDIA A100-SXM4-80GB, 69 %, 12 %, 14473 MiB, 81920 MiB, 40, 114.17 W
2026/05/15 10:13:21.602, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 39, 103.62 W
2026/05/15 10:13:22.602, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 196.83 W
2026/05/15 10:13:23.603, 0, NVIDIA A100-SXM4-80GB, 50 %, 13 %, 14473 MiB, 81920 MiB, 40, 112.53 W
2026/05/15 10:13:24.603, 0, NVIDIA A100-SXM4-80GB, 78 %, 16 %, 14473 MiB, 81920 MiB, 39, 92.25 W
2026/05/15 10:13:25.603, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 173.80 W
2026/05/15 10:13:26.603, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 97.11 W
2026/05/15 10:13:27.603, 0, NVIDIA A100-SXM4-80GB, 49 %, 7 %, 14473 MiB, 81920 MiB, 39, 104.04 W
2026/05/15 10:13:28.604, 0, NVIDIA A100-SXM4-80GB, 91 %, 21 %, 14473 MiB, 81920 MiB, 38, 121.51 W
2026/05/15 10:13:29.604, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 205.17 W
2026/05/15 10:13:30.604, 0, NVIDIA A100-SXM4-80GB, 97 %, 24 %, 14473 MiB, 81920 MiB, 40, 107.71 W
2026/05/15 10:13:31.604, 0, NVIDIA A100-SXM4-80GB, 50 %, 7 %, 14473 MiB, 81920 MiB, 40, 111.50 W
2026/05/15 10:13:32.604, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 38, 106.59 W
2026/05/15 10:13:33.605, 0, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 14473 MiB, 81920 MiB, 40, 178.25 W
2026/05/15 10:13:34.605, 0, NVIDIA A100-SXM4-80GB, 86 %, 23 %, 14473 MiB, 81920 MiB, 40, 112.03 W
2026/05/15 10:13:35.605, 0, NVIDIA A100-SXM4-80GB, 49 %, 6 %, 14473 MiB, 81920 MiB, 40, 70.70 W
2026/05/15 10:13:36.605, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 39, 175.70 W
2026/05/15 10:13:37.605, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 41, 193.80 W
2026/05/15 10:13:38.606, 0, NVIDIA A100-SXM4-80GB, 72 %, 20 %, 14473 MiB, 81920 MiB, 39, 137.05 W
2026/05/15 10:13:39.606, 0, NVIDIA A100-SXM4-80GB, 53 %, 8 %, 14473 MiB, 81920 MiB, 38, 70.33 W
2026/05/15 10:13:40.606, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 105.52 W
2026/05/15 10:13:41.606, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 40, 112.97 W
2026/05/15 10:13:42.606, 0, NVIDIA A100-SXM4-80GB, 59 %, 18 %, 14473 MiB, 81920 MiB, 40, 163.80 W
2026/05/15 10:13:43.607, 0, NVIDIA A100-SXM4-80GB, 65 %, 11 %, 14473 MiB, 81920 MiB, 38, 70.86 W
2026/05/15 10:13:44.607, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 172.98 W
2026/05/15 10:13:45.607, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 39, 130.02 W
2026/05/15 10:13:46.607, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 40, 70.41 W
2026/05/15 10:13:47.607, 0, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 14473 MiB, 81920 MiB, 39, 105.52 W
2026/05/15 10:13:48.608, 0, NVIDIA A100-SXM4-80GB, 83 %, 23 %, 14473 MiB, 81920 MiB, 41, 105.52 W
2026/05/15 10:13:49.608, 0, NVIDIA A100-SXM4-80GB, 49 %, 6 %, 14473 MiB, 81920 MiB, 40, 174.54 W
2026/05/15 10:13:50.608, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 39, 71.16 W
2026/05/15 10:13:51.608, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 40, 144.86 W
2026/05/15 10:13:52.608, 0, NVIDIA A100-SXM4-80GB, 68 %, 19 %, 14473 MiB, 81920 MiB, 41, 145.67 W
2026/05/15 10:13:53.609, 0, NVIDIA A100-SXM4-80GB, 57 %, 9 %, 14473 MiB, 81920 MiB, 39, 155.69 W
2026/05/15 10:13:54.609, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 38, 77.91 W
2026/05/15 10:13:55.609, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 40, 199.26 W
2026/05/15 10:13:56.609, 0, NVIDIA A100-SXM4-80GB, 53 %, 15 %, 14473 MiB, 81920 MiB, 40, 91.72 W
2026/05/15 10:13:57.609, 0, NVIDIA A100-SXM4-80GB, 72 %, 13 %, 14473 MiB, 81920 MiB, 40, 119.62 W
2026/05/15 10:13:58.609, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 39, 94.68 W
2026/05/15 10:13:59.610, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 185.94 W
2026/05/15 10:14:00.610, 0, NVIDIA A100-SXM4-80GB, 49 %, 9 %, 14473 MiB, 81920 MiB, 39, 144.62 W
2026/05/15 10:14:01.610, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 14473 MiB, 81920 MiB, 39, 100.66 W
2026/05/15 10:14:02.610, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 179.19 W
2026/05/15 10:14:03.610, 0, NVIDIA A100-SXM4-80GB, 97 %, 24 %, 14473 MiB, 81920 MiB, 40, 164.87 W
2026/05/15 10:14:04.611, 0, NVIDIA A100-SXM4-80GB, 49 %, 7 %, 14473 MiB, 81920 MiB, 39, 120.68 W
2026/05/15 10:14:05.611, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 38, 101.97 W
2026/05/15 10:14:06.611, 0, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 14473 MiB, 81920 MiB, 40, 184.87 W
2026/05/15 10:14:07.611, 0, NVIDIA A100-SXM4-80GB, 83 %, 23 %, 14473 MiB, 81920 MiB, 40, 112.44 W
2026/05/15 10:14:08.611, 0, NVIDIA A100-SXM4-80GB, 49 %, 6 %, 14473 MiB, 81920 MiB, 40, 70.94 W
2026/05/15 10:14:09.612, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 39, 158.66 W
2026/05/15 10:14:10.612, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 40, 223.29 W
2026/05/15 10:14:11.612, 0, NVIDIA A100-SXM4-80GB, 66 %, 18 %, 14473 MiB, 81920 MiB, 39, 166.13 W
2026/05/15 10:14:12.612, 0, NVIDIA A100-SXM4-80GB, 59 %, 10 %, 14473 MiB, 81920 MiB, 39, 70.62 W
2026/05/15 10:14:13.612, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 128.27 W
2026/05/15 10:14:14.613, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 40, 100.49 W
2026/05/15 10:14:15.613, 0, NVIDIA A100-SXM4-80GB, 49 %, 13 %, 14473 MiB, 81920 MiB, 40, 192.89 W
2026/05/15 10:14:16.613, 0, NVIDIA A100-SXM4-80GB, 77 %, 16 %, 14473 MiB, 81920 MiB, 38, 72.93 W
2026/05/15 10:14:17.613, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 150.36 W
2026/05/15 10:14:18.614, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 128.27 W
2026/05/15 10:14:19.614, 0, NVIDIA A100-SXM4-80GB, 49 %, 6 %, 14473 MiB, 81920 MiB, 40, 105.28 W
2026/05/15 10:14:20.614, 0, NVIDIA A100-SXM4-80GB, 96 %, 22 %, 14473 MiB, 81920 MiB, 39, 124.48 W
2026/05/15 10:14:21.614, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 40, 193.52 W
2026/05/15 10:14:22.614, 0, NVIDIA A100-SXM4-80GB, 88 %, 23 %, 14473 MiB, 81920 MiB, 39, 124.72 W
2026/05/15 10:14:23.615, 0, NVIDIA A100-SXM4-80GB, 48 %, 6 %, 14473 MiB, 81920 MiB, 39, 96.76 W
2026/05/15 10:14:24.615, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 200.31 W
2026/05/15 10:14:25.615, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 40, 98.05 W
2026/05/15 10:14:26.615, 0, NVIDIA A100-SXM4-80GB, 68 %, 19 %, 14473 MiB, 81920 MiB, 39, 121.36 W
2026/05/15 10:14:27.615, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 38, 112.27 W
2026/05/15 10:14:28.615, 0, NVIDIA A100-SXM4-80GB, 99 %, 25 %, 14473 MiB, 81920 MiB, 40, 150.37 W
2026/05/15 10:14:29.616, 0, NVIDIA A100-SXM4-80GB, 48 %, 6 %, 14473 MiB, 81920 MiB, 40, 158.84 W
2026/05/15 10:14:30.616, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 38, 70.17 W
2026/05/15 10:14:31.616, 0, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 14473 MiB, 81920 MiB, 40, 98.17 W
2026/05/15 10:14:32.616, 0, NVIDIA A100-SXM4-80GB, 82 %, 23 %, 14473 MiB, 81920 MiB, 39, 137.21 W
2026/05/15 10:14:33.616, 0, NVIDIA A100-SXM4-80GB, 48 %, 6 %, 14473 MiB, 81920 MiB, 39, 162.44 W
2026/05/15 10:14:34.616, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 39, 71.24 W
2026/05/15 10:14:35.617, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 141.74 W
2026/05/15 10:14:36.617, 0, NVIDIA A100-SXM4-80GB, 61 %, 18 %, 14473 MiB, 81920 MiB, 39, 187.29 W
2026/05/15 10:14:37.617, 0, NVIDIA A100-SXM4-80GB, 65 %, 11 %, 14473 MiB, 81920 MiB, 38, 137.74 W
2026/05/15 10:14:38.617, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 96.87 W
2026/05/15 10:14:39.617, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 40, 208.71 W
2026/05/15 10:14:40.618, 0, NVIDIA A100-SXM4-80GB, 48 %, 11 %, 14473 MiB, 81920 MiB, 40, 110.39 W
2026/05/15 10:14:41.618, 0, NVIDIA A100-SXM4-80GB, 40 %, 23 %, 14473 MiB, 81920 MiB, 40, 74.95 W
2026/05/15 10:14:42.618, 0, NVIDIA A100-SXM4-80GB, 35 %, 20 %, 14473 MiB, 81920 MiB, 38, 120.43 W
2026/05/15 10:14:43.618, 0, NVIDIA A100-SXM4-80GB, 35 %, 20 %, 14473 MiB, 81920 MiB, 38, 233.52 W
2026/05/15 10:14:44.618, 0, NVIDIA A100-SXM4-80GB, 38 %, 22 %, 14473 MiB, 81920 MiB, 39, 113.90 W
2026/05/15 10:14:45.619, 0, NVIDIA A100-SXM4-80GB, 51 %, 30 %, 14473 MiB, 81920 MiB, 40, 243.24 W
2026/05/15 10:14:46.619, 0, NVIDIA A100-SXM4-80GB, 48 %, 27 %, 14473 MiB, 81920 MiB, 40, 198.95 W
2026/05/15 10:14:47.619, 0, NVIDIA A100-SXM4-80GB, 35 %, 20 %, 14473 MiB, 81920 MiB, 38, 70.25 W
2026/05/15 10:14:48.619, 0, NVIDIA A100-SXM4-80GB, 35 %, 20 %, 14473 MiB, 81920 MiB, 39, 72.60 W
2026/05/15 10:14:49.619, 0, NVIDIA A100-SXM4-80GB, 40 %, 23 %, 14473 MiB, 81920 MiB, 40, 122.29 W
2026/05/15 10:14:50.620, 0, NVIDIA A100-SXM4-80GB, 49 %, 28 %, 14473 MiB, 81920 MiB, 40, 241.38 W
2026/05/15 10:14:51.620, 0, NVIDIA A100-SXM4-80GB, 46 %, 25 %, 14473 MiB, 81920 MiB, 39, 164.34 W
2026/05/15 10:14:52.620, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 97.11 W
2026/05/15 10:14:53.620, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 39, 141.62 W
2026/05/15 10:14:54.621, 0, NVIDIA A100-SXM4-80GB, 57 %, 17 %, 14473 MiB, 81920 MiB, 40, 201.62 W
2026/05/15 10:14:55.621, 0, NVIDIA A100-SXM4-80GB, 68 %, 12 %, 14473 MiB, 81920 MiB, 39, 70.62 W
2026/05/15 10:14:56.621, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 41, 148.83 W
2026/05/15 10:14:57.621, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 39, 106.06 W
2026/05/15 10:14:58.621, 0, NVIDIA A100-SXM4-80GB, 48 %, 11 %, 14473 MiB, 81920 MiB, 39, 192.65 W
2026/05/15 10:14:59.622, 0, NVIDIA A100-SXM4-80GB, 84 %, 19 %, 14473 MiB, 81920 MiB, 40, 75.04 W
2026/05/15 10:15:00.622, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 40, 180.01 W
2026/05/15 10:15:01.622, 0, NVIDIA A100-SXM4-80GB, 98 %, 24 %, 14473 MiB, 81920 MiB, 40, 90.89 W
2026/05/15 10:15:02.622, 0, NVIDIA A100-SXM4-80GB, 48 %, 7 %, 14473 MiB, 81920 MiB, 38, 120.98 W
2026/05/15 10:15:03.622, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 40, 95.37 W
2026/05/15 10:15:04.622, 0, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 14473 MiB, 81920 MiB, 39, 168.65 W
2026/05/15 10:15:05.623, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 14473 MiB, 81920 MiB, 39, 134.04 W
2026/05/15 10:15:06.623, 0, NVIDIA A100-SXM4-80GB, 49 %, 6 %, 14473 MiB, 81920 MiB, 39, 103.62 W
2026/05/15 10:15:07.623, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 41, 204.93 W
2026/05/15 10:15:08.623, 0, NVIDIA A100-SXM4-80GB, 48 %, 8 %, 14473 MiB, 81920 MiB, 39, 121.08 W
2026/05/15 10:15:09.623, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 14473 MiB, 81920 MiB, 38, 95.51 W
2026/05/15 10:15:10.624, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 135.02 W
2026/05/15 10:15:11.624, 0, NVIDIA A100-SXM4-80GB, 98 %, 24 %, 14473 MiB, 81920 MiB, 40, 145.69 W
2026/05/15 10:15:12.624, 0, NVIDIA A100-SXM4-80GB, 48 %, 7 %, 14473 MiB, 81920 MiB, 40, 133.13 W
2026/05/15 10:15:13.624, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 38, 70.17 W
2026/05/15 10:15:14.624, 0, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 14473 MiB, 81920 MiB, 40, 93.26 W
2026/05/15 10:15:15.625, 0, NVIDIA A100-SXM4-80GB, 81 %, 23 %, 14473 MiB, 81920 MiB, 39, 180.76 W
2026/05/15 10:15:16.625, 0, NVIDIA A100-SXM4-80GB, 49 %, 6 %, 14473 MiB, 81920 MiB, 39, 187.59 W
2026/05/15 10:15:17.625, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 40, 70.70 W
2026/05/15 10:15:18.625, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 148.53 W
2026/05/15 10:15:19.625, 0, NVIDIA A100-SXM4-80GB, 60 %, 18 %, 14473 MiB, 81920 MiB, 39, 163.27 W
2026/05/15 10:15:20.626, 0, NVIDIA A100-SXM4-80GB, 64 %, 11 %, 14473 MiB, 81920 MiB, 38, 156.70 W
2026/05/15 10:15:21.626, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 77.38 W
2026/05/15 10:15:22.626, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 40, 164.63 W
2026/05/15 10:15:23.626, 0, NVIDIA A100-SXM4-80GB, 53 %, 15 %, 14473 MiB, 81920 MiB, 40, 186.74 W
2026/05/15 10:15:24.626, 0, NVIDIA A100-SXM4-80GB, 70 %, 13 %, 14473 MiB, 81920 MiB, 38, 70.70 W
2026/05/15 10:15:25.626, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 149.36 W
2026/05/15 10:15:26.627, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 40, 98.76 W
2026/05/15 10:15:27.627, 0, NVIDIA A100-SXM4-80GB, 50 %, 13 %, 14473 MiB, 81920 MiB, 40, 177.30 W
2026/05/15 10:15:28.627, 0, NVIDIA A100-SXM4-80GB, 76 %, 16 %, 14473 MiB, 81920 MiB, 39, 71.45 W
2026/05/15 10:15:29.627, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 159.85 W
2026/05/15 10:15:30.627, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 123.11 W
2026/05/15 10:15:31.628, 0, NVIDIA A100-SXM4-80GB, 50 %, 10 %, 14473 MiB, 81920 MiB, 39, 191.98 W
2026/05/15 10:15:32.628, 0, NVIDIA A100-SXM4-80GB, 85 %, 19 %, 14473 MiB, 81920 MiB, 39, 73.96 W
2026/05/15 10:15:33.628, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 41, 174.87 W
2026/05/15 10:15:34.628, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 39, 175.16 W
2026/05/15 10:15:35.629, 0, NVIDIA A100-SXM4-80GB, 50 %, 7 %, 14473 MiB, 81920 MiB, 39, 138.15 W
2026/05/15 10:15:36.629, 0, NVIDIA A100-SXM4-80GB, 92 %, 21 %, 14473 MiB, 81920 MiB, 40, 83.36 W
2026/05/15 10:15:37.629, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 195.72 W
2026/05/15 10:15:38.629, 0, NVIDIA A100-SXM4-80GB, 94 %, 24 %, 14473 MiB, 81920 MiB, 40, 92.54 W
2026/05/15 10:15:39.629, 0, NVIDIA A100-SXM4-80GB, 50 %, 8 %, 14473 MiB, 81920 MiB, 38, 116.60 W
2026/05/15 10:15:40.629, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 40, 92.25 W
2026/05/15 10:15:41.630, 0, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 14473 MiB, 81920 MiB, 40, 194.34 W
2026/05/15 10:15:42.630, 0, NVIDIA A100-SXM4-80GB, 82 %, 23 %, 14473 MiB, 81920 MiB, 40, 132.30 W
2026/05/15 10:15:43.630, 0, NVIDIA A100-SXM4-80GB, 48 %, 6 %, 14473 MiB, 81920 MiB, 39, 85.20 W
2026/05/15 10:15:44.630, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 41, 202.98 W
2026/05/15 10:15:45.630, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 39, 101.49 W
2026/05/15 10:15:46.631, 0, NVIDIA A100-SXM4-80GB, 61 %, 18 %, 14473 MiB, 81920 MiB, 38, 92.25 W
2026/05/15 10:15:47.631, 0, NVIDIA A100-SXM4-80GB, 64 %, 11 %, 14473 MiB, 81920 MiB, 40, 116.60 W
2026/05/15 10:15:48.631, 0, NVIDIA A100-SXM4-80GB, 95 %, 24 %, 14473 MiB, 81920 MiB, 40, 156.52 W
2026/05/15 10:15:49.631, 0, NVIDIA A100-SXM4-80GB, 49 %, 7 %, 14473 MiB, 81920 MiB, 40, 160.47 W
2026/05/15 10:15:50.631, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 38, 70.09 W
2026/05/15 10:15:51.632, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 40, 97.69 W
2026/05/15 10:15:52.632, 0, NVIDIA A100-SXM4-80GB, 75 %, 20 %, 14473 MiB, 81920 MiB, 39, 128.12 W
2026/05/15 10:15:53.632, 0, NVIDIA A100-SXM4-80GB, 51 %, 8 %, 14473 MiB, 81920 MiB, 40, 170.26 W
2026/05/15 10:15:54.632, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 39, 71.08 W
2026/05/15 10:15:55.632, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 141.62 W
2026/05/15 10:15:56.633, 0, NVIDIA A100-SXM4-80GB, 55 %, 16 %, 14473 MiB, 81920 MiB, 39, 182.23 W
2026/05/15 10:15:57.633, 0, NVIDIA A100-SXM4-80GB, 70 %, 13 %, 14473 MiB, 81920 MiB, 38, 146.27 W
2026/05/15 10:15:58.633, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 40, 90.32 W
