timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 10:50:03.262, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 3461 MiB, 81920 MiB, 40, 114.30 W
2026/05/15 10:50:04.262, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 3461 MiB, 81920 MiB, 39, 124.48 W
2026/05/15 10:50:05.263, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 3461 MiB, 81920 MiB, 39, 128.94 W
2026/05/15 10:50:06.263, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 3461 MiB, 81920 MiB, 40, 141.62 W
2026/05/15 10:50:07.263, 0, NVIDIA A100-SXM4-80GB, 81 %, 22 %, 3461 MiB, 81920 MiB, 39, 110.25 W
2026/05/15 10:50:08.263, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 40, 107.71 W
2026/05/15 10:50:09.264, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 3461 MiB, 81920 MiB, 39, 115.00 W
2026/05/15 10:50:10.264, 0, NVIDIA A100-SXM4-80GB, 78 %, 21 %, 3461 MiB, 81920 MiB, 39, 132.73 W
2026/05/15 10:50:11.264, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 3461 MiB, 81920 MiB, 40, 150.72 W
2026/05/15 10:50:12.264, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 3461 MiB, 81920 MiB, 39, 168.32 W
2026/05/15 10:50:13.265, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 3461 MiB, 81920 MiB, 39, 167.83 W
2026/05/15 10:50:14.265, 0, NVIDIA A100-SXM4-80GB, 78 %, 21 %, 3461 MiB, 81920 MiB, 40, 168.41 W
2026/05/15 10:50:15.265, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 3461 MiB, 81920 MiB, 39, 165.70 W
2026/05/15 10:50:16.266, 0, NVIDIA A100-SXM4-80GB, 78 %, 22 %, 3461 MiB, 81920 MiB, 40, 165.16 W
2026/05/15 10:50:17.266, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 3461 MiB, 81920 MiB, 39, 165.94 W
2026/05/15 10:50:18.266, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 3461 MiB, 81920 MiB, 40, 110.14 W
2026/05/15 10:50:19.266, 0, NVIDIA A100-SXM4-80GB, 78 %, 22 %, 3461 MiB, 81920 MiB, 39, 123.41 W
2026/05/15 10:50:20.267, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 3461 MiB, 81920 MiB, 40, 114.46 W
2026/05/15 10:50:21.267, 0, NVIDIA A100-SXM4-80GB, 78 %, 21 %, 3461 MiB, 81920 MiB, 40, 112.97 W
2026/05/15 10:50:22.267, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 3461 MiB, 81920 MiB, 40, 113.10 W
2026/05/15 10:50:23.267, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 3461 MiB, 81920 MiB, 40, 111.87 W
2026/05/15 10:50:24.268, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 3461 MiB, 81920 MiB, 39, 112.44 W
2026/05/15 10:50:25.268, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 3461 MiB, 81920 MiB, 40, 125.16 W
2026/05/15 10:50:26.268, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 3461 MiB, 81920 MiB, 39, 142.24 W
2026/05/15 10:50:27.268, 0, NVIDIA A100-SXM4-80GB, 40 %, 22 %, 3461 MiB, 81920 MiB, 39, 107.95 W
2026/05/15 10:50:28.269, 0, NVIDIA A100-SXM4-80GB, 39 %, 22 %, 3461 MiB, 81920 MiB, 39, 123.65 W
2026/05/15 10:50:29.269, 0, NVIDIA A100-SXM4-80GB, 39 %, 22 %, 3461 MiB, 81920 MiB, 39, 140.17 W
2026/05/15 10:50:30.269, 0, NVIDIA A100-SXM4-80GB, 36 %, 21 %, 3461 MiB, 81920 MiB, 37, 69.95 W
